test,answer,verdict,complete,time
tests/sv-comp/_build/xcsp/Dubois-060.wat,True,True,False,295.78
tests/sv-comp/_build/xcsp/Haystacks-06.wat,True,True,True,218.68
tests/sv-comp/_build/xcsp/Dubois-017.wat,True,True,True,28.62
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-1.wat,True,False,False,298.47
tests/sv-comp/_build/xcsp/Haystacks-13.wat,True,True,False,511.15
tests/sv-comp/_build/xcsp/Dubois-022.wat,True,True,True,70.47
tests/sv-comp/_build/xcsp/Dubois-065.wat,True,True,False,299.21
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-1.wat,True,False,False,660.2
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-2.wat,True,False,False,270.75
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-2.wat,True,True,False,228.14
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-2.wat,True,True,False,460.68
tests/sv-comp/_build/xcsp/Haystacks-07.wat,True,True,True,407.92
tests/sv-comp/_build/xcsp/AllInterval-019.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-3.wat,True,False,False,757.82
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-4.wat,True,True,False,253.13
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-2.wat,True,False,False,480.15
tests/sv-comp/_build/xcsp/Haystacks-12.wat,True,True,False,357.13
tests/sv-comp/_build/xcsp/AllInterval-007.wat,False,False,False,3.56
tests/sv-comp/_build/xcsp/Dubois-028.wat,True,True,True,221.39
tests/sv-comp/_build/xcsp/Haystacks-18.wat,True,True,False,256.11
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-4.wat,True,True,False,684.08
tests/sv-comp/_build/xcsp/AllInterval-020.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-3.wat,True,False,False,729.83
tests/sv-comp/_build/xcsp/Dubois-026.wat,True,True,True,138.17
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-1.wat,True,False,False,752.47
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-2.wat,True,False,False,674.23
tests/sv-comp/_build/xcsp/AllInterval-015.wat,Timeout,False,False,900.13
tests/sv-comp/_build/xcsp/Dubois-070.wat,True,True,False,260.13
tests/sv-comp/_build/xcsp/Haystacks-17.wat,True,True,False,310.13
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-3.wat,True,False,False,698.08
tests/sv-comp/_build/xcsp/AllInterval-014.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/CostasArray-12.wat,True,False,False,502.1
tests/sv-comp/_build/xcsp/Haystacks-08.wat,Timeout,True,False,900.1
