name,ans,verdict,complete,time
tests/sv-comp/_build/openssl-simplified/s3_srvr_3.cil.wat,OK,OK,False,4.310724258422852
tests/sv-comp/_build/openssl-simplified/s3_clnt_3.cil-2.wat,OK,NOK,False,3.7901957035064697
tests/sv-comp/_build/openssl-simplified/s3_clnt_3.cil-1.wat,OK,OK,True,0.4553341865539551
tests/sv-comp/_build/openssl-simplified/s3_clnt_2.cil-1.wat,OK,NOK,False,2.9538280963897705
tests/sv-comp/_build/openssl-simplified/s3_srvr_13.cil.wat,NOK,NOK,False,4.368627071380615
tests/sv-comp/_build/openssl-simplified/s3_srvr_2.cil-1.wat,OK,OK,False,4.2629311084747314
tests/sv-comp/_build/locks/test_locks_8.wat,OK,OK,False,22.916523933410645
tests/sv-comp/_build/locks/test_locks_14-1.wat,OK,OK,False,28.87181806564331
tests/sv-comp/_build/locks/test_locks_15-1.wat,NOK,NOK,False,36.196786642074585
tests/sv-comp/_build/locks/test_locks_11.wat,OK,OK,False,31.002280950546265
tests/sv-comp/_build/locks/test_locks_6.wat,OK,OK,False,18.678632259368896
tests/sv-comp/_build/locks/test_locks_9.wat,OK,OK,False,27.668119192123413
tests/sv-comp/_build/locks/test_locks_10.wat,OK,OK,False,15.659662008285522
tests/sv-comp/_build/locks/test_locks_14-2.wat,NOK,NOK,False,15.470370769500732
tests/sv-comp/_build/locks/test_locks_5.wat,OK,OK,False,21.90495204925537
tests/sv-comp/_build/locks/test_locks_7.wat,OK,OK,False,15.452815771102905
tests/sv-comp/_build/locks/test_locks_13.wat,OK,OK,False,17.310011863708496
tests/sv-comp/_build/locks/test_locks_15-2.wat,OK,OK,False,19.77388095855713
tests/sv-comp/_build/locks/test_locks_12.wat,OK,OK,False,16.128067016601562
