name,ans,verdict,complete,time
tests/sv-comp/_build/bitvector/jain_2-1.wat,OK,OK,False,3.8591392040252686
tests/sv-comp/_build/bitvector/gcd_2.wat,TIMEOUT,OK,False,10.012018203735352
tests/sv-comp/_build/bitvector-loops/diamond_2-1.wat,OK,NOK,False,0.12546849250793457
tests/sv-comp/_build/bitvector-loops/overflow_1-2.wat,NOK,NOK,False,0.2627694606781006
tests/sv-comp/_build/bitvector-loops/verisec_sendmail_tTflag_arr_one_loop.wat,OK,NOK,False,2.4278693199157715
tests/sv-comp/_build/bitvector-regression/implicitfloatconversion.wat,OK,NOK,False,0.0810401439666748
tests/sv-comp/_build/bitvector-regression/integerpromotion-3.wat,OK,NOK,False,0.08628702163696289
tests/sv-comp/_build/bitvector-regression/recHanoi03-1.wat,OK,NOK,False,0.1549358367919922
tests/sv-comp/_build/bitvector-regression/integerpromotion-2.wat,OK,OK,True,0.07982516288757324
tests/sv-comp/_build/bitvector-regression/signextension2-2.wat,OK,NOK,False,0.08203554153442383
tests/sv-comp/_build/bitvector-regression/implicitunsignedconversion-2.wat,OK,OK,True,0.08380961418151855
tests/sv-comp/_build/bitvector-regression/signextension-2.wat,OK,OK,True,0.09186744689941406
tests/sv-comp/_build/bitvector-regression/signextension-1.wat,OK,NOK,False,0.08314657211303711
tests/sv-comp/_build/bitvector-regression/implicitunsignedconversion-1.wat,OK,NOK,False,0.07987618446350098
tests/sv-comp/_build/bitvector-regression/signextension2-1.wat,OK,OK,True,0.07990288734436035
