name,ans,verdict,complete,time
tests/sv-comp/_build/recursive-simple/id_i20_o20-2.wat,OK,NOK,False,0.07170748710632324
tests/sv-comp/_build/recursive-simple/id_o10.wat,NOK,NOK,False,0.5111355781555176
tests/sv-comp/_build/recursive-simple/id_o100.wat,NOK,NOK,False,0.4730050563812256
tests/sv-comp/_build/recursive-simple/id_i15_o15-1.wat,OK,OK,True,0.07205724716186523
tests/sv-comp/_build/recursive-simple/id_b2_o3.wat,OK,OK,False,0.5292012691497803
tests/sv-comp/_build/recursive-simple/afterrec-2.wat,OK,OK,True,0.06164979934692383
tests/sv-comp/_build/recursive-simple/id_i25_o25-2.wat,OK,NOK,False,0.09044814109802246
tests/sv-comp/_build/recursive-simple/id_i15_o15-2.wat,OK,NOK,False,0.06652283668518066
tests/sv-comp/_build/recursive-simple/id_o200.wat,NOK,NOK,False,0.4396069049835205
tests/sv-comp/_build/recursive-simple/afterrec_2calls-2.wat,OK,OK,True,0.0856177806854248
tests/sv-comp/_build/recursive-simple/afterrec_2calls-1.wat,OK,NOK,False,0.06312370300292969
tests/sv-comp/_build/recursive-simple/id_i25_o25-1.wat,OK,OK,True,0.0676419734954834
tests/sv-comp/_build/recursive-simple/id2_b5_o10.wat,OK,OK,False,0.48705172538757324
tests/sv-comp/_build/recursive-simple/id_b5_o10-1.wat,OK,OK,False,0.3524494171142578
tests/sv-comp/_build/recursive-simple/fibo_5-1.wat,OK,OK,True,0.0797119140625
tests/sv-comp/_build/recursive-simple/fibo_2calls_5-1.wat,OK,OK,True,0.08428406715393066
tests/sv-comp/_build/recursive-simple/id_b3_o5-1.wat,OK,OK,False,0.37015604972839355
tests/sv-comp/_build/recursive-simple/fibo_2calls_6-1.wat,OK,OK,True,0.10166406631469727
tests/sv-comp/_build/recursive-simple/fibo_2calls_15-1.wat,NOK,NOK,False,0.31252288818359375
tests/sv-comp/_build/recursive-simple/fibo_2calls_25-2.wat,OK,OK,False,0.29497790336608887
tests/sv-comp/_build/recursive-simple/id_i5_o5-1.wat,OK,NOK,False,0.07693338394165039
tests/sv-comp/_build/recursive-simple/fibo_20-1.wat,NOK,NOK,False,0.27333545684814453
tests/sv-comp/_build/recursive-simple/sum_15x0-1.wat,OK,OK,True,0.07018613815307617
tests/sv-comp/_build/recursive-simple/fibo_2calls_20-2.wat,OK,OK,False,0.3528263568878174
tests/sv-comp/_build/recursive-simple/fibo_2calls_15-2.wat,OK,OK,False,0.3154177665710449
tests/sv-comp/_build/recursive-simple/fibo_2calls_4-1.wat,OK,OK,True,0.07745814323425293
tests/sv-comp/_build/recursive-simple/sum_non_eq-2.wat,OK,OK,False,0.598203182220459
tests/sv-comp/_build/recursive-simple/sum_non_eq-1.wat,OK,OK,False,0.38130617141723633
tests/sv-comp/_build/recursive-simple/fibo_2calls_4-2.wat,OK,NOK,False,0.07234644889831543
tests/sv-comp/_build/recursive-simple/fibo_25-2.wat,OK,OK,False,0.2275998592376709
tests/sv-comp/_build/recursive-simple/fibo_2calls_20-1.wat,NOK,NOK,False,0.29919934272766113
tests/sv-comp/_build/recursive-simple/id2_b3_o5.wat,OK,OK,False,0.546436071395874
tests/sv-comp/_build/recursive-simple/sum_non_eq-3.wat,OK,NOK,False,0.19747424125671387
tests/sv-comp/_build/recursive-simple/fibo_2calls_8-2.wat,OK,NOK,False,0.08369660377502441
tests/sv-comp/_build/recursive-simple/sum_non.wat,OK,OK,False,0.35397791862487793
tests/sv-comp/_build/recursive-simple/fibo_2calls_10-1.wat,OK,OK,True,0.1136481761932373
tests/sv-comp/_build/recursive-simple/id_o20.wat,NOK,NOK,False,0.5012624263763428
tests/sv-comp/_build/recursive-simple/id_b3_o2-1.wat,OK,OK,False,0.3392324447631836
tests/sv-comp/_build/recursive-with-pointer/simple-recursive.wat,CRASH,OK,False,0.07631254196166992
tests/sv-comp/_build/recursive-with-pointer/system-with-recursion.wat,CRASH,OK,False,0.12462258338928223
