name,ans,verdict,complete,time
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-3.wat,TIMEOUT,NOK,False,10.03314995765686
tests/sv-comp/_build/xcsp/Dubois-029.wat,TIMEOUT,OK,False,10.032739400863647
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-1.wat,TIMEOUT,NOK,False,10.023285627365112
tests/sv-comp/_build/xcsp/Dubois-035.wat,TIMEOUT,OK,False,10.035992860794067
tests/sv-comp/_build/xcsp/CostasArray-13.wat,TIMEOUT,NOK,False,10.04983139038086
tests/sv-comp/_build/xcsp/AllInterval-013.wat,TIMEOUT,NOK,False,10.036485195159912
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-4.wat,TIMEOUT,NOK,False,10.037964582443237
tests/sv-comp/_build/xcsp/Dubois-025.wat,TIMEOUT,OK,False,10.043979406356812
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-4.wat,TIMEOUT,NOK,False,10.492032766342163
tests/sv-comp/_build/xcsp/Haystacks-11.wat,TIMEOUT,OK,False,10.313104629516602
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-2.wat,TIMEOUT,NOK,False,10.30241060256958
tests/sv-comp/_build/xcsp/Dubois-055.wat,TIMEOUT,OK,False,10.034962177276611
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-4.wat,TIMEOUT,NOK,False,10.035107851028442
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-4.wat,TIMEOUT,NOK,False,10.029433965682983
tests/sv-comp/_build/xcsp/Dubois-021.wat,TIMEOUT,OK,False,10.04992938041687
tests/sv-comp/_build/xcsp/CostasArray-17.wat,TIMEOUT,NOK,False,10.071782112121582
tests/sv-comp/_build/xcsp/Dubois-085.wat,TIMEOUT,OK,False,10.059553146362305
tests/sv-comp/_build/xcsp/Dubois-016.wat,TIMEOUT,OK,False,10.034738302230835
tests/sv-comp/_build/xcsp/Haystacks-10.wat,TIMEOUT,OK,False,10.04665207862854
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-4.wat,TIMEOUT,NOK,False,10.050801038742065
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-4.wat,TIMEOUT,NOK,False,10.033883094787598
tests/sv-comp/_build/xcsp/AllInterval-035.wat,TIMEOUT,NOK,False,10.030677318572998
tests/sv-comp/_build/xcsp/Dubois-040.wat,TIMEOUT,OK,False,10.054138422012329
tests/sv-comp/_build/xcsp/Dubois-020.wat,TIMEOUT,OK,False,10.07124376296997
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-2.wat,TIMEOUT,NOK,False,10.068588018417358
tests/sv-comp/_build/xcsp/CostasArray-11.wat,TIMEOUT,NOK,False,10.080620527267456
tests/sv-comp/_build/xcsp/Dubois-090.wat,TIMEOUT,OK,False,10.039456605911255
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-4.wat,TIMEOUT,NOK,False,10.04288363456726
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-3.wat,TIMEOUT,NOK,False,10.07527470588684
tests/sv-comp/_build/xcsp/Dubois-018.wat,TIMEOUT,OK,False,10.062543153762817
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-2.wat,TIMEOUT,OK,False,10.064664602279663
tests/sv-comp/_build/xcsp/AllInterval-025.wat,TIMEOUT,NOK,False,10.065707445144653
tests/sv-comp/_build/xcsp/AllInterval-012.wat,TIMEOUT,NOK,False,10.059521436691284
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-3.wat,TIMEOUT,OK,False,10.056513547897339
tests/sv-comp/_build/xcsp/CostasArray-16.wat,TIMEOUT,NOK,False,10.050295114517212
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-1.wat,TIMEOUT,NOK,False,10.036985635757446
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-3.wat,TIMEOUT,NOK,False,10.034754991531372
tests/sv-comp/_build/xcsp/Haystacks-15.wat,TIMEOUT,OK,False,10.041169166564941
tests/sv-comp/_build/xcsp/AllInterval-006.wat,OK,NOK,False,2.982234239578247
tests/sv-comp/_build/xcsp/AllInterval-017.wat,TIMEOUT,NOK,False,10.05650806427002
tests/sv-comp/_build/xcsp/AllInterval-016.wat,TIMEOUT,NOK,False,10.054082870483398
tests/sv-comp/_build/xcsp/Dubois-015.wat,TIMEOUT,OK,False,10.026204824447632
tests/sv-comp/_build/xcsp/CostasArray-10.wat,TIMEOUT,NOK,False,10.032689094543457
tests/sv-comp/_build/xcsp/Dubois-075.wat,TIMEOUT,OK,False,10.046252727508545
tests/sv-comp/_build/xcsp/AllInterval-005.wat,OK,NOK,False,1.2148587703704834
tests/sv-comp/_build/xcsp/Dubois-050.wat,TIMEOUT,OK,False,10.025327920913696
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-1.wat,TIMEOUT,NOK,False,10.027085542678833
tests/sv-comp/_build/xcsp/Dubois-027.wat,TIMEOUT,OK,False,10.036911725997925
tests/sv-comp/_build/xcsp/Dubois-095.wat,TIMEOUT,OK,False,10.024113416671753
tests/sv-comp/_build/xcsp/AllInterval-009.wat,TIMEOUT,NOK,False,10.032585859298706
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-3.wat,TIMEOUT,NOK,False,10.021732807159424
tests/sv-comp/_build/xcsp/Dubois-060.wat,TIMEOUT,OK,False,10.027700185775757
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-2.wat,TIMEOUT,NOK,False,10.029736518859863
tests/sv-comp/_build/xcsp/Haystacks-13.wat,TIMEOUT,OK,False,10.032799482345581
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-1.wat,TIMEOUT,NOK,False,10.033297777175903
tests/sv-comp/_build/xcsp/Haystacks-06.wat,TIMEOUT,OK,False,10.02999758720398
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-1.wat,TIMEOUT,NOK,False,10.023220777511597
tests/sv-comp/_build/xcsp/Dubois-017.wat,TIMEOUT,OK,False,10.03204345703125
tests/sv-comp/_build/xcsp/Dubois-065.wat,TIMEOUT,OK,False,10.031346082687378
tests/sv-comp/_build/xcsp/Dubois-022.wat,TIMEOUT,OK,False,10.033511877059937
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-2.wat,TIMEOUT,NOK,False,10.024402618408203
tests/sv-comp/_build/xcsp/AllInterval-019.wat,TIMEOUT,NOK,False,10.026916027069092
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-2.wat,TIMEOUT,OK,False,10.032698392868042
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-3.wat,TIMEOUT,NOK,False,10.033365488052368
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-2.wat,TIMEOUT,OK,False,10.02630352973938
tests/sv-comp/_build/xcsp/Haystacks-07.wat,TIMEOUT,OK,False,10.033809185028076
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-4.wat,TIMEOUT,OK,False,10.03052020072937
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-2.wat,TIMEOUT,NOK,False,10.02424931526184
tests/sv-comp/_build/xcsp/AllInterval-020.wat,TIMEOUT,NOK,False,10.037361860275269
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-4.wat,TIMEOUT,OK,False,10.027129411697388
tests/sv-comp/_build/xcsp/AllInterval-007.wat,OK,NOK,False,2.7730445861816406
tests/sv-comp/_build/xcsp/Haystacks-12.wat,TIMEOUT,OK,False,10.045955896377563
tests/sv-comp/_build/xcsp/Dubois-028.wat,TIMEOUT,OK,False,10.035190343856812
tests/sv-comp/_build/xcsp/Haystacks-18.wat,TIMEOUT,OK,False,10.022652864456177
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-3.wat,TIMEOUT,NOK,False,10.035593032836914
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-1.wat,TIMEOUT,NOK,False,10.02929401397705
tests/sv-comp/_build/xcsp/AllInterval-015.wat,TIMEOUT,NOK,False,10.034020900726318
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-2.wat,TIMEOUT,NOK,False,10.02860426902771
tests/sv-comp/_build/xcsp/Dubois-026.wat,TIMEOUT,OK,False,10.042872190475464
tests/sv-comp/_build/xcsp/Dubois-070.wat,TIMEOUT,OK,False,10.028776407241821
tests/sv-comp/_build/xcsp/AllInterval-014.wat,TIMEOUT,NOK,False,10.031640768051147
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-3.wat,TIMEOUT,NOK,False,10.025815486907959
tests/sv-comp/_build/xcsp/Haystacks-17.wat,TIMEOUT,OK,False,10.024238348007202
tests/sv-comp/_build/xcsp/Haystacks-08.wat,TIMEOUT,OK,False,10.02669906616211
tests/sv-comp/_build/xcsp/CostasArray-12.wat,TIMEOUT,NOK,False,10.02873158454895
