name,ans,verdict,complete,time
tests/sv-comp/_build/list-simple/dll2c_remove_all_reverse.wat,OK,OK,True,0.08593440055847168
tests/sv-comp/_build/list-simple/dll2c_insert_equal.wat,OK,OK,True,0.13433074951171875
tests/sv-comp/_build/list-simple/dll2c_update_all.wat,OK,OK,True,0.09015274047851562
tests/sv-comp/_build/list-simple/dll2n_insert_unequal.wat,OK,OK,True,0.12430930137634277
tests/sv-comp/_build/list-simple/dll2c_append_equal.wat,OK,OK,True,0.11908936500549316
tests/sv-comp/_build/list-simple/dll2n_insert_equal.wat,OK,OK,True,0.09259152412414551
tests/sv-comp/_build/list-simple/sll2c_remove_all.wat,OK,OK,True,0.10427236557006836
tests/sv-comp/_build/list-simple/sll2n_remove_all.wat,OK,OK,True,0.09532880783081055
tests/sv-comp/_build/list-simple/dll2n_update_all_reverse.wat,OK,OK,True,0.10235857963562012
tests/sv-comp/_build/list-simple/sll2c_remove_all_reverse.wat,OK,OK,True,0.10927391052246094
tests/sv-comp/_build/list-simple/dll2n_update_all.wat,OK,OK,True,0.09835958480834961
tests/sv-comp/_build/list-simple/sll2n_update_all.wat,OK,OK,True,0.11740684509277344
tests/sv-comp/_build/list-simple/sll2n_prepend_unequal.wat,OK,OK,True,0.1203470230102539
tests/sv-comp/_build/list-simple/sll2c_update_all_reverse.wat,OK,OK,True,0.10208344459533691
tests/sv-comp/_build/list-simple/sll2c_prepend_equal.wat,OK,OK,True,0.12384366989135742
tests/sv-comp/_build/list-simple/dll2c_insert_unequal.wat,OK,OK,True,0.11209344863891602
tests/sv-comp/_build/list-simple/sll2c_append_unequal.wat,OK,OK,True,0.09835171699523926
tests/sv-comp/_build/list-simple/dll2n_prepend_unequal.wat,OK,OK,True,0.09595322608947754
tests/sv-comp/_build/list-simple/sll2c_insert_equal.wat,OK,OK,True,0.107391357421875
tests/sv-comp/_build/list-simple/sll2n_append_unequal.wat,OK,OK,True,0.1059417724609375
tests/sv-comp/_build/list-simple/sll2n_append_equal.wat,OK,OK,True,0.11790204048156738
tests/sv-comp/_build/list-simple/sll2n_prepend_equal.wat,OK,OK,True,0.09644961357116699
tests/sv-comp/_build/list-simple/dll2n_append_equal.wat,OK,OK,True,0.11497807502746582
tests/sv-comp/_build/list-simple/sll2c_insert_unequal.wat,OK,OK,True,0.09785628318786621
tests/sv-comp/_build/list-simple/sll2n_remove_all_reverse.wat,OK,OK,True,0.11006951332092285
tests/sv-comp/_build/list-simple/sll2n_update_all_reverse.wat,OK,OK,True,0.10013437271118164
tests/sv-comp/_build/list-simple/dll2c_prepend_equal.wat,OK,OK,True,0.11604523658752441
tests/sv-comp/_build/list-simple/dll2n_remove_all_reverse.wat,OK,OK,True,0.1078639030456543
tests/sv-comp/_build/list-simple/sll2n_insert_unequal.wat,OK,OK,True,0.10901713371276855
tests/sv-comp/_build/list-simple/dll2n_append_unequal.wat,OK,OK,True,0.09513688087463379
tests/sv-comp/_build/list-simple/dll2c_update_all_reverse.wat,OK,OK,True,0.09297561645507812
tests/sv-comp/_build/list-simple/dll2c_append_unequal.wat,OK,OK,True,0.11669206619262695
tests/sv-comp/_build/list-simple/dll2n_prepend_equal.wat,OK,OK,True,0.11094808578491211
