test,answer,verdict,complete,time
tests/sv-comp/_build/reducercommutativity/sep40-1.wat,Timeout,True,False,900.18
tests/sv-comp/_build/reducercommutativity/sum.wat,Timeout,True,False,900.28
tests/sv-comp/_build/reducercommutativity/avg40-1.wat,True,True,True,0.12
tests/sv-comp/_build/reducercommutativity/max20-1.wat,Timeout,True,False,900.12
tests/sv-comp/_build/reducercommutativity/sum05-2.wat,True,True,True,0.14
tests/sv-comp/_build/reducercommutativity/sep10-1.wat,True,True,True,0.14
tests/sv-comp/_build/reducercommutativity/max10-1.wat,Timeout,True,False,900.12
tests/sv-comp/_build/reducercommutativity/avg60-1.wat,True,True,True,0.26
tests/sv-comp/_build/reducercommutativity/sum40-1.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/max.wat,Timeout,True,False,900.33
tests/sv-comp/_build/reducercommutativity/sep60-2.wat,Timeout,True,False,900.11
tests/sv-comp/_build/reducercommutativity/max60-2.wat,Timeout,True,False,900.14
tests/sv-comp/_build/reducercommutativity/sep10-2.wat,Timeout,True,False,900.11
tests/sv-comp/_build/reducercommutativity/sep.wat,Timeout,True,False,900.28
tests/sv-comp/_build/termination-numeric/rec_counter3.wat,Crash,True,False,13.26
tests/sv-comp/_build/termination-numeric/recHanoi02-1.wat,True,True,True,1.64
tests/sv-comp/_build/reducercommutativity/max40-1.wat,Timeout,True,False,900.12
tests/sv-comp/_build/termination-numeric/Avg_true.wat,Crash,True,False,19.19
tests/sv-comp/_build/termination-numeric/LeUserDefRec.wat,Crash,True,False,20.97
tests/sv-comp/_build/reducercommutativity/rangesum.wat,False,False,False,32.94
tests/sv-comp/_build/termination-numeric/Fibonacci01-2.wat,Crash,True,False,23.61
tests/sv-comp/_build/termination-numeric/rec_counter1.wat,Crash,True,False,7.13
tests/sv-comp/_build/termination-numeric/EvenOdd01-2.wat,Crash,True,False,12.56
tests/sv-comp/_build/termination-numeric/java_LogBuiltIn.wat,True,True,True,4.75
tests/sv-comp/_build/termination-numeric/MultCommutative-1.wat,Crash,False,False,13.95
tests/sv-comp/_build/termination-numeric/Binomial.wat,Crash,True,False,1.92
tests/sv-comp/_build/termination-numeric/Addition01-1.wat,Crash,True,False,20.01
tests/sv-comp/_build/termination-numeric/gcd01-2.wat,Crash,True,False,24.1
tests/sv-comp/_build/termination-numeric/TwoWay.wat,Crash,True,False,50.8
tests/sv-comp/_build/reducercommutativity/sep20-1.wat,Timeout,True,False,900.11
tests/sv-comp/_build/termination-numeric/Et1_true.wat,Crash,True,False,17.61
tests/sv-comp/_build/reducercommutativity/rangesum40.wat,False,False,False,62.78
tests/sv-comp/_build/termination-numeric/TerminatorRec02.wat,Crash,True,False,25.97
tests/sv-comp/_build/termination-numeric/Et4_true.wat,Crash,True,False,51.14
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-WST2014-Ex9.wat,True,True,True,2.1
tests/sv-comp/_build/termination-numeric/Et2_true.wat,Crash,True,False,44.8
tests/sv-comp/_build/termination-numeric/LogRecursive.wat,True,True,True,182.61
tests/sv-comp/_build/termination-numeric/Et3_true.wat,Crash,True,False,253.43
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.02.wat,Crash,True,False,271.75
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.09.wat,Crash,True,False,320.34
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.10.wat,Crash,True,False,395.8
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron2.wat,Crash,True,False,340.34
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex8.wat,Crash,True,False,285.82
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.05.wat,Crash,True,False,716.8
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Fig1.wat,Crash,True,False,837.92
tests/sv-comp/_build/termination-numeric/twisted.wat,Timeout,True,False,900.28
tests/sv-comp/_build/termination-numeric/Parts.wat,Timeout,True,False,900.18
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.01.wat,True,True,True,2.36
tests/sv-comp/_build/termination-numeric/Ackermann01-1.wat,Timeout,True,False,900.16
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.06.wat,Timeout,True,False,902.61
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.05.wat,Timeout,True,False,900.13
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-rsd.wat,Crash,True,False,331.38
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.08.wat,Crash,True,False,625.66
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.02.wat,Crash,True,False,385.33
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random1d-1.wat,Timeout,True,False,900.82
tests/sv-comp/_build/termination-crafted-lit/BradleyMannaSipma-ICALP2005-Fig1.wat,Timeout,True,False,915.48
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-loops.wat,Crash,True,False,228.12
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig3.wat,Crash,True,False,442.46
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.12.wat,Crash,True,False,261.49
tests/sv-comp/_build/termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig1.wat,Timeout,True,False,900.37
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi2.wat,Crash,True,False,279.9
tests/sv-comp/_build/termination-crafted-lit/Urban-WST2013-Fig2.wat,True,True,False,628.34
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.05.wat,Crash,True,False,472.73
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex1.wat,Crash,True,False,67.49
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.01.wat,Timeout,True,False,900.57
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.13.wat,Timeout,True,False,900.66
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig1.wat,Timeout,True,False,900.14
tests/sv-comp/_build/termination-crafted-lit/cstrlen.wat,Timeout,True,False,900.37
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig1.wat,Crash,True,False,516.89
tests/sv-comp/_build/termination-crafted-lit/Ben-Amram-LMCS2010-Ex2.3.wat,Timeout,True,False,900.36
tests/sv-comp/_build/termination-crafted-lit/strchr-2.wat,Timeout,True,False,900.81
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig1.wat,Crash,True,False,430.34
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random1d-2.wat,Timeout,True,False,900.43
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex5.wat,Crash,True,False,245.05
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy2-2.wat,Crash,True,False,388.01
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.04.wat,Timeout,True,False,900.14
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.20.wat,Timeout,True,False,900.35
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8a-modified.wat,Crash,True,False,314.04
tests/sv-comp/_build/termination-crafted-lit/LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1.wat,Timeout,True,False,900.6
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron12.wat,Timeout,True,False,900.2
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-complex.wat,Crash,True,False,385.55
tests/sv-comp/_build/termination-crafted-lit/cstrspn.wat,Timeout,True,False,900.46
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-easy2.wat,Timeout,True,False,900.38
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex2.wat,Crash,True,False,19.85
tests/sv-comp/_build/termination-crafted-lit/Masse-VMCAI2014-Fig1b.wat,Timeout,True,False,902.33
tests/sv-comp/_build/termination-crafted-lit/Masse-VMCAI2014-Ex6.wat,Crash,True,False,536.12
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.10.wat,Crash,True,False,303.69
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.04.wat,Crash,True,False,325.23
tests/sv-comp/_build/termination-crafted-lit/Velroyen.wat,True,True,False,547.63
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-aaron2.wat,Crash,True,False,287.3
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.01.wat,Crash,True,False,375.03
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.11.wat,Crash,True,False,756.27
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d.wat,Timeout,True,False,900.21
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex4.wat,Crash,True,False,31.21
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig4.wat,Crash,True,False,230.41
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-nestedLoop-1.wat,Timeout,True,False,904.88
tests/sv-comp/_build/termination-crafted-lit/Avery-FLOPS2006-Table1.wat,Crash,True,False,268.61
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy1.wat,True,True,True,1.4
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-WST2014-Ex6.wat,True,True,True,94.5
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig8.wat,Crash,True,False,277.88
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-terminate.wat,Crash,True,False,277.79
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.08.wat,Timeout,True,False,900.78
tests/sv-comp/_build/termination-crafted-lit/Urban-WST2013-Fig2-modified1000.wat,True,True,False,597.08
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex3.wat,Timeout,True,False,900.15
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig9.wat,Crash,True,False,367.94
tests/sv-comp/_build/termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Introduction.wat,Crash,True,False,778.79
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.03.wat,Crash,True,False,319.71
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy2-1.wat,Crash,True,False,271.77
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-exmini.wat,Crash,True,False,256.56
tests/sv-comp/_build/termination-crafted-lit/gcd1.wat,Crash,True,False,271.96
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron3.wat,Timeout,True,False,900.57
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.15.wat,Crash,True,False,287.6
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedFails4.wat,Crash,True,False,754.36
tests/sv-comp/_build/termination-crafted-lit/aviad.wat,Timeout,True,False,900.47
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Fig1.wat,Crash,True,False,532.67
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig7b.wat,Timeout,True,False,902.83
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-VMCAI2004-Ex1.wat,Timeout,True,False,901.57
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.07.wat,Timeout,True,False,900.65
tests/sv-comp/_build/termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig3.wat,Timeout,True,False,900.35
tests/sv-comp/_build/termination-crafted-lit/Urban-WST2013-Fig1.wat,True,True,False,568.01
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex7.wat,Crash,True,False,358.2
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-while2.wat,Crash,True,False,422.82
tests/sv-comp/_build/termination-crafted-lit/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex.wat,Timeout,True,False,900.61
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.14.wat,Crash,True,False,500.65
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig1.wat,Timeout,True,False,900.47
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig6.wat,Timeout,True,False,900.16
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1.wat,Timeout,True,False,900.53
tests/sv-comp/_build/termination-crafted-lit/min_rf.wat,Crash,True,False,685.91
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig2b.wat,Crash,True,False,376.39
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.09.wat,Timeout,True,False,900.35
tests/sv-comp/_build/termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1b.wat,Timeout,True,False,900.22
tests/sv-comp/_build/termination-crafted-lit/UrbanMine-ESOP2014-Fig3.wat,Timeout,True,False,900.16
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig1.wat,Timeout,True,False,900.69
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig2.wat,Crash,True,False,626.8
tests/sv-comp/_build/termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Fig9a.wat,Timeout,True,False,901.2
tests/sv-comp/_build/termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig2.wat,Timeout,True,False,901.07
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex4.01.wat,Timeout,True,False,900.13
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-ndecr.wat,Crash,True,False,329.33
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-VMCAI2004-Ex2.wat,True,True,True,3.65
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-cousot9.wat,Crash,True,False,263.39
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig7.wat,Timeout,True,False,900.42
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.03.wat,Crash,True,False,359.21
tests/sv-comp/_build/termination-crafted-lit/cstrncmp.wat,Timeout,True,False,900.44
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.22.wat,True,True,True,0.27
tests/sv-comp/_build/termination-crafted-lit/genady.wat,True,True,True,0.24
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi4.wat,Crash,True,False,268.06
tests/sv-comp/_build/termination-crafted-lit/cstrcspn.wat,Timeout,True,False,900.45
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig2-TACAS2011-Fig3.wat,Crash,True,False,373.34
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8a.wat,Crash,True,False,268.33
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.02.wat,True,True,True,2.56
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-aaron3.wat,Timeout,True,False,901.19
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-counterex1a.wat,Crash,True,False,291.48
tests/sv-comp/_build/termination-crafted-lit/cstrpbrk.wat,Timeout,True,False,900.62
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex1.wat,Timeout,True,False,900.24
tests/sv-comp/_build/termination-crafted-lit/KroeningSharyginaTsitovichWintersteiger-CAV2010-Fig1.wat,Timeout,True,False,901.61
tests/sv-comp/_build/termination-crafted-lit/ColonSipma-TACAS2001-Fig1.wat,Crash,True,False,406.98
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.06.wat,Crash,True,False,563.03
tests/sv-comp/_build/termination-crafted-lit/Masse-VMCAI2014-Fig1a.wat,Crash,True,False,312.35
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.07.wat,True,True,True,10.37
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.19.wat,Crash,True,False,256.32
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.18.wat,Crash,True,False,422.8
tests/sv-comp/_build/termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1a.wat,Timeout,True,False,900.45
tests/sv-comp/_build/termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Fig1.wat,Timeout,True,False,900.5
tests/sv-comp/_build/termination-crafted-lit/BradleyMannaSipma-CAV2005-Fig1.wat,Crash,True,False,426.67
tests/sv-comp/_build/termination-crafted-lit/BradleyMannaSipma-CAV2005-Fig1-modified.wat,Crash,True,False,406.83
tests/sv-comp/_build/termination-crafted-lit/GulwaniJainKoskinen-PLDI2009-Fig1.wat,Timeout,True,False,900.19
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-random2d.wat,Timeout,True,False,900.67
tests/sv-comp/_build/termination-crafted-lit/NoriSharma-FSE2013-Fig8.wat,Timeout,True,False,900.5
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.21.wat,Crash,True,False,554.14
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4.wat,Timeout,True,False,900.43
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-wise.wat,Timeout,True,False,901.32
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig2a.wat,Crash,True,False,599.04
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-WST2014-Ex5.wat,True,True,False,805.93
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random2d.wat,Timeout,True,False,900.36
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig2.wat,True,True,False,617.37
tests/sv-comp/_build/termination-crafted-lit/GopanReps-CAV2006-Fig1a.wat,True,True,True,0.13
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.03.wat,True,True,True,28.43
tests/sv-comp/_build/termination-crafted-lit/ChenCookFuhsNimkarOHearn-TACAS2014-Introduction.wat,Timeout,True,False,900.36
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.17.wat,True,True,False,621.05
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.04.wat,Timeout,True,False,900.13
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex6.wat,Crash,True,False,12.25
tests/sv-comp/_build/termination-crafted-lit/joey.wat,Crash,True,False,19.61
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig4.wat,Timeout,True,False,900.16
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig7a.wat,Timeout,True,False,900.16
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex9.wat,Crash,True,False,357.54
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-easy1.wat,True,True,True,0.15
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi3.wat,True,True,False,840.4
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-counterex1b.wat,Timeout,True,False,900.21
tests/sv-comp/_build/termination-crafted/RecursiveNonterminating-1.wat,Crash,True,False,15.17
tests/sv-comp/_build/termination-crafted/McCarthy91_Recursion.wat,Crash,True,False,14.27
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8b.wat,True,True,False,696.29
tests/sv-comp/_build/termination-crafted/NestedRecursion_2a.wat,Crash,True,False,6.86
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.16.wat,Crash,True,False,524.05
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron6.wat,Timeout,True,False,900.16
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig2.wat,Crash,True,False,302.06
tests/sv-comp/_build/termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1c.wat,Timeout,True,False,900.17
tests/sv-comp/_build/termination-crafted/NestedRecursion_2b.wat,Crash,True,False,13.55
tests/sv-comp/_build/termination-crafted/Nyala-2lex-1.wat,True,True,True,0.15
tests/sv-comp/_build/termination-crafted-lit/cstrcmp.wat,Timeout,True,False,900.15
tests/sv-comp/_build/termination-crafted-lit/HenzingerJhalaMajumdarSutre-POPL2002-LockingExample.wat,Timeout,True,False,904.84
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-wcet2.wat,True,True,False,639.11
tests/sv-comp/_build/termination-crafted/NestedRecursion_2c.wat,Crash,True,False,12.95
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-nestedLoop-2.wat,Timeout,True,False,900.18
tests/sv-comp/_build/termination-crafted/RecursiveMultiplication-2.wat,Crash,True,False,14.81
tests/sv-comp/_build/termination-crafted/Cairo_step2-3.wat,Crash,True,False,420.17
tests/sv-comp/_build/termination-crafted/Thun-1.wat,True,True,True,23.01
tests/sv-comp/_build/termination-crafted/Cairo_nondet.wat,Crash,True,False,233.17
tests/sv-comp/_build/termination-crafted/Waldkirch.wat,Crash,True,False,236.9
tests/sv-comp/_build/termination-crafted/Arrays03-ValueRestictsIndex-1.wat,True,True,True,1.19
tests/sv-comp/_build/termination-crafted/NonTerminationSimple5.wat,Crash,True,False,588.93
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig5.wat,Timeout,True,False,900.67
tests/sv-comp/_build/termination-crafted-lit/NoriSharma-FSE2013-Fig7.wat,Timeout,True,False,900.47
tests/sv-comp/_build/termination-crafted/NonTermination3-2.wat,Timeout,True,False,900.38
tests/sv-comp/_build/termination-crafted/NonTerminationSimple3.wat,Crash,True,False,290.27
tests/sv-comp/_build/termination-crafted/Mysore-1.wat,Crash,True,False,743.29
tests/sv-comp/_build/termination-crafted/NestedRecursion_1c.wat,Crash,True,False,9.89
tests/sv-comp/_build/termination-crafted/Toulouse-MultiBranchesToLoop-2.wat,Timeout,True,False,900.63
tests/sv-comp/_build/termination-crafted/NonTerminationSimple8.wat,Timeout,True,False,900.32
tests/sv-comp/_build/termination-crafted/Stockholm-1.wat,Crash,True,False,405.32
tests/sv-comp/_build/termination-crafted/2Nested-2.wat,Crash,True,False,520.18
tests/sv-comp/_build/termination-crafted/LexIndexValue-Pointer-2.wat,Timeout,True,False,900.24
tests/sv-comp/_build/termination-crafted/LexIndexValue-Array-1.wat,Timeout,True,False,900.18
tests/sv-comp/_build/termination-crafted/NonTermination1.wat,True,True,True,1.36
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-3.wat,True,True,False,864.79
tests/sv-comp/_build/termination-crafted/Copenhagen.wat,Crash,True,False,334.19
tests/sv-comp/_build/termination-crafted/Pure3Phase-2.wat,Timeout,True,False,901.28
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-1.wat,Timeout,True,False,900.72
tests/sv-comp/_build/termination-crafted/Madrid.wat,True,True,False,321.62
