name,ans,verdict,complete,time
tests/sv-comp/_build/combinations/pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,NOK,False,10.028863430023193
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label07.wat,TIMEOUT,NOK,False,10.02560305595398
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label06.wat,TIMEOUT,NOK,False,10.025657176971436
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label07.wat,TIMEOUT,NOK,False,10.025898456573486
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label00.wat,TIMEOUT,NOK,False,10.025769472122192
tests/sv-comp/_build/combinations/pals_lcr.7.1.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,NOK,False,10.02243423461914
tests/sv-comp/_build/combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label09.wat,TIMEOUT,NOK,False,10.025799989700317
tests/sv-comp/_build/combinations/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label02.wat,TIMEOUT,NOK,False,10.026938438415527
tests/sv-comp/_build/combinations/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,NOK,False,10.026423931121826
tests/sv-comp/_build/combinations/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,NOK,False,10.030811309814453
tests/sv-comp/_build/combinations/pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,NOK,False,10.02776050567627
tests/sv-comp/_build/combinations/pals_lcr.7.1.ufo.BOUNDED-14.pals+Problem12_label05.wat,TIMEOUT,NOK,False,10.020202398300171
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label01.wat,TIMEOUT,OK,False,10.028357982635498
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label06.wat,TIMEOUT,NOK,False,10.0182626247406
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label07.wat,TIMEOUT,NOK,False,10.028995752334595
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label03.wat,TIMEOUT,NOK,False,10.02275276184082
tests/sv-comp/_build/combinations/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,NOK,False,10.020900964736938
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,OK,False,10.031821489334106
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label07.wat,TIMEOUT,NOK,False,10.01771593093872
tests/sv-comp/_build/combinations/pals_lcr.7_overflow.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,NOK,False,10.025177717208862
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,OK,False,10.0244882106781
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label09.wat,TIMEOUT,OK,False,10.026252269744873
tests/sv-comp/_build/combinations/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,NOK,False,10.018617153167725
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label03.wat,TIMEOUT,NOK,False,10.01657509803772
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label00.wat,TIMEOUT,NOK,False,10.017573833465576
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label03.wat,TIMEOUT,NOK,False,10.03112006187439
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label01.wat,TIMEOUT,OK,False,10.023385524749756
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label08.wat,TIMEOUT,NOK,False,10.022394895553589
tests/sv-comp/_build/combinations/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,NOK,False,10.019732475280762
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label03.wat,TIMEOUT,NOK,False,10.033668041229248
tests/sv-comp/_build/combinations/pals_lcr.7.1.ufo.BOUNDED-14.pals+Problem12_label09.wat,TIMEOUT,NOK,False,10.021850109100342
tests/sv-comp/_build/combinations/pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label05.wat,TIMEOUT,NOK,False,10.02019453048706
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label01.wat,TIMEOUT,OK,False,10.031457424163818
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label06.wat,TIMEOUT,NOK,False,10.01792597770691
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label06.wat,TIMEOUT,NOK,False,10.022709608078003
tests/sv-comp/_build/combinations/pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label02.wat,TIMEOUT,NOK,False,10.02571702003479
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label06.wat,TIMEOUT,NOK,False,10.020364046096802
tests/sv-comp/_build/combinations/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label04.wat,TIMEOUT,NOK,False,10.024684190750122
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label03.wat,TIMEOUT,NOK,False,10.023066759109497
tests/sv-comp/_build/combinations/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,NOK,False,10.024994134902954
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label02.wat,TIMEOUT,OK,False,10.014543056488037
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,OK,False,10.027216672897339
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,OK,False,10.023515462875366
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label08.wat,TIMEOUT,NOK,False,10.026524543762207
tests/sv-comp/_build/combinations/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,NOK,False,10.024065256118774
tests/sv-comp/_build/combinations/pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,NOK,False,10.019354581832886
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label03.wat,TIMEOUT,NOK,False,10.02539873123169
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,OK,False,10.018047094345093
tests/sv-comp/_build/combinations/pals_lcr.8.1.ufo.BOUNDED-16.pals+Problem12_label05.wat,TIMEOUT,NOK,False,10.02200436592102
tests/sv-comp/_build/combinations/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,NOK,False,10.01470398902893
tests/sv-comp/_build/combinations/pals_lcr.6.1.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,NOK,False,10.02351975440979
tests/sv-comp/_build/combinations/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label05.wat,TIMEOUT,NOK,False,10.020809888839722
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,OK,False,10.022342443466187
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label02.wat,TIMEOUT,OK,False,10.022197723388672
tests/sv-comp/_build/combinations/pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,NOK,False,10.021445751190186
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label07.wat,TIMEOUT,NOK,False,10.02283501625061
tests/sv-comp/_build/combinations/pals_lcr.8.1.ufo.BOUNDED-16.pals+Problem12_label01.wat,TIMEOUT,NOK,False,10.017840147018433
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label00.wat,TIMEOUT,NOK,False,10.021122455596924
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label08.wat,TIMEOUT,NOK,False,10.014309883117676
tests/sv-comp/_build/combinations/pals_lcr.8.1.ufo.BOUNDED-16.pals+Problem12_label09.wat,TIMEOUT,NOK,False,10.0277578830719
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label08.wat,TIMEOUT,NOK,False,10.025664806365967
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,OK,False,10.021608114242554
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label08.wat,TIMEOUT,NOK,False,10.02184772491455
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label07.wat,TIMEOUT,NOK,False,10.022100687026978
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label07.wat,TIMEOUT,NOK,False,10.016985654830933
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label08.wat,TIMEOUT,NOK,False,10.026880025863647
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,OK,False,10.021876573562622
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label00.wat,TIMEOUT,NOK,False,10.020745515823364
tests/sv-comp/_build/combinations/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label01.wat,TIMEOUT,NOK,False,10.027953147888184
tests/sv-comp/_build/combinations/pals_lcr.8.1.ufo.BOUNDED-16.pals+Problem12_label04.wat,TIMEOUT,NOK,False,10.025725841522217
tests/sv-comp/_build/combinations/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,NOK,False,10.021729707717896
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label01.wat,TIMEOUT,OK,False,10.021350145339966
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label07.wat,TIMEOUT,NOK,False,10.021860122680664
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label04.wat,TIMEOUT,OK,False,10.016759872436523
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label08.wat,TIMEOUT,NOK,False,10.032327890396118
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label05.wat,TIMEOUT,OK,False,10.021829843521118
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label00.wat,TIMEOUT,NOK,False,10.02271819114685
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label07.wat,TIMEOUT,NOK,False,10.024210453033447
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,OK,False,10.026207208633423
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label06.wat,TIMEOUT,NOK,False,10.015584945678711
tests/sv-comp/_build/combinations/pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,NOK,False,10.025625944137573
tests/sv-comp/_build/combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label01.wat,TIMEOUT,NOK,False,10.023062229156494
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,OK,False,10.027278423309326
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label02.wat,TIMEOUT,OK,False,10.034959554672241
tests/sv-comp/_build/combinations/pals_lcr.7_overflow.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,NOK,False,10.034619808197021
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label00.wat,TIMEOUT,NOK,False,10.019160985946655
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label09.wat,TIMEOUT,OK,False,10.028810977935791
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label09.wat,TIMEOUT,OK,False,10.02180290222168
tests/sv-comp/_build/combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label02.wat,TIMEOUT,NOK,False,10.024959802627563
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,OK,False,10.023990869522095
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label08.wat,TIMEOUT,NOK,False,10.02169156074524
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,OK,False,10.022937059402466
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label05.wat,TIMEOUT,OK,False,10.021676301956177
tests/sv-comp/_build/combinations/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,NOK,False,10.031250953674316
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label05.wat,TIMEOUT,OK,False,10.022274255752563
tests/sv-comp/_build/combinations/pals_lcr.7_overflow.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,NOK,False,10.022135019302368
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label07.wat,TIMEOUT,NOK,False,10.01730465888977
tests/sv-comp/_build/combinations/pals_lcr.6.1.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,NOK,False,10.021415710449219
tests/sv-comp/_build/combinations/pals_lcr.6.1.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,NOK,False,10.022133350372314
tests/sv-comp/_build/combinations/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,NOK,False,10.025541305541992
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,OK,False,10.015345096588135
tests/sv-comp/_build/combinations/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,NOK,False,10.03293514251709
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label09.wat,TIMEOUT,OK,False,10.026350736618042
tests/sv-comp/_build/combinations/pals_lcr.7.1.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,NOK,False,10.021758794784546
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label02.wat,TIMEOUT,OK,False,10.022225141525269
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label09.wat,TIMEOUT,OK,False,10.022284269332886
tests/sv-comp/_build/combinations/pals_lcr.8.1.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,NOK,False,10.017229080200195
tests/sv-comp/_build/combinations/pals_lcr.7.1.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,NOK,False,10.026638507843018
tests/sv-comp/_build/combinations/pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label09.wat,TIMEOUT,NOK,False,10.021027326583862
tests/sv-comp/_build/combinations/pals_lcr.8_overflow.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,NOK,False,10.021019697189331
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label00.wat,TIMEOUT,NOK,False,10.022805213928223
tests/sv-comp/_build/combinations/pals_lcr.8.1.ufo.BOUNDED-16.pals+Problem12_label02.wat,TIMEOUT,NOK,False,10.021854400634766
tests/sv-comp/_build/combinations/pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label02.wat,TIMEOUT,NOK,False,10.017073631286621
tests/sv-comp/_build/combinations/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,NOK,False,10.026106119155884
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label04.wat,TIMEOUT,OK,False,10.021467685699463
tests/sv-comp/_build/combinations/pals_lcr.7_overflow.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,NOK,False,10.021985054016113
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label03.wat,TIMEOUT,NOK,False,10.022883415222168
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,OK,False,10.02695083618164
tests/sv-comp/_build/combinations/pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label04.wat,TIMEOUT,NOK,False,10.028738260269165
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,OK,False,10.019570350646973
tests/sv-comp/_build/combinations/pals_lcr.7.1.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,NOK,False,10.0200936794281
tests/sv-comp/_build/combinations/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,NOK,False,10.017714977264404
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label07.wat,TIMEOUT,NOK,False,10.019452571868896
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,OK,False,10.022053956985474
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label00.wat,TIMEOUT,NOK,False,10.022409915924072
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label06.wat,TIMEOUT,NOK,False,10.021847248077393
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label02.wat,TIMEOUT,OK,False,10.031618356704712
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label04.wat,TIMEOUT,OK,False,10.022624015808105
tests/sv-comp/_build/combinations/pals_lcr.8.1.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,NOK,False,10.022068738937378
tests/sv-comp/_build/combinations/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,NOK,False,10.026439905166626
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,OK,False,10.024526119232178
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label04.wat,TIMEOUT,OK,False,10.021687269210815
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label08.wat,TIMEOUT,NOK,False,10.020931482315063
tests/sv-comp/_build/combinations/pals_lcr.7_overflow.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,NOK,False,10.023125648498535
tests/sv-comp/_build/combinations/pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,NOK,False,10.022088766098022
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label03.wat,TIMEOUT,NOK,False,10.0250563621521
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label06.wat,TIMEOUT,NOK,False,10.0256028175354
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,OK,False,10.023996353149414
tests/sv-comp/_build/combinations/pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label01.wat,TIMEOUT,NOK,False,10.021605491638184
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label03.wat,TIMEOUT,NOK,False,10.022078037261963
tests/sv-comp/_build/combinations/pals_lcr.8.1.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,NOK,False,10.022380590438843
tests/sv-comp/_build/combinations/pals_lcr.8_overflow.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,NOK,False,10.03004765510559
tests/sv-comp/_build/combinations/pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label09.wat,TIMEOUT,NOK,False,10.031196355819702
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label08.wat,TIMEOUT,NOK,False,10.022624492645264
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,OK,False,10.018994331359863
tests/sv-comp/_build/combinations/pals_lcr.8_overflow.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,NOK,False,10.040337800979614
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label06.wat,TIMEOUT,NOK,False,10.025538682937622
tests/sv-comp/_build/combinations/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,NOK,False,10.024251222610474
tests/sv-comp/_build/combinations/pals_lcr.8_overflow.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,NOK,False,10.026028394699097
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label06.wat,TIMEOUT,NOK,False,10.02798867225647
tests/sv-comp/_build/combinations/pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,NOK,False,10.026593208312988
tests/sv-comp/_build/combinations/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,NOK,False,10.017163038253784
tests/sv-comp/_build/combinations/pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label04.wat,TIMEOUT,NOK,False,10.032390117645264
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,OK,False,10.016968965530396
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,OK,False,10.028314113616943
tests/sv-comp/_build/combinations/pals_lcr.7.1.ufo.BOUNDED-14.pals+Problem12_label04.wat,TIMEOUT,NOK,False,10.051011562347412
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label03.wat,TIMEOUT,NOK,False,10.024240493774414
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label00.wat,TIMEOUT,NOK,False,10.023290872573853
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label05.wat,TIMEOUT,OK,False,10.02659797668457
