test,answer,verdict,complete,time
tests/sv-comp/_build/list-simple/sll2c_remove_all_reverse.wat,True,True,True,0.1
tests/sv-comp/_build/list-simple/sll2n_update_all.wat,True,True,True,0.09
tests/sv-comp/_build/list-simple/dll2n_update_all.wat,True,True,True,0.1
tests/sv-comp/_build/list-simple/sll2n_prepend_unequal.wat,True,True,True,0.09
tests/sv-comp/_build/list-simple/sll2c_update_all_reverse.wat,True,True,True,0.1
tests/sv-comp/_build/list-simple/sll2c_prepend_equal.wat,True,True,True,0.1
tests/sv-comp/_build/list-simple/dll2c_insert_unequal.wat,True,True,True,0.12
tests/sv-comp/_build/list-simple/sll2c_append_unequal.wat,True,True,True,0.1
tests/sv-comp/_build/list-simple/sll2c_insert_equal.wat,True,True,True,0.09
tests/sv-comp/_build/list-simple/dll2n_prepend_unequal.wat,True,True,True,0.1
tests/sv-comp/_build/list-simple/sll2n_append_unequal.wat,True,True,True,0.1
tests/sv-comp/_build/list-simple/sll2n_append_equal.wat,True,True,True,0.09
tests/sv-comp/_build/list-simple/sll2n_prepend_equal.wat,True,True,True,0.1
tests/sv-comp/_build/list-simple/dll2n_append_equal.wat,True,True,True,0.11
tests/sv-comp/_build/list-simple/sll2n_remove_all_reverse.wat,True,True,True,0.09
tests/sv-comp/_build/list-simple/sll2c_insert_unequal.wat,True,True,True,0.1
tests/sv-comp/_build/list-simple/sll2n_update_all_reverse.wat,True,True,True,0.09
tests/sv-comp/_build/list-simple/dll2n_remove_all_reverse.wat,True,True,True,0.09
tests/sv-comp/_build/list-simple/dll2c_prepend_equal.wat,True,True,True,0.1
tests/sv-comp/_build/list-simple/sll2n_insert_unequal.wat,True,True,True,0.1
tests/sv-comp/_build/list-simple/dll2n_append_unequal.wat,True,True,True,0.1
tests/sv-comp/_build/list-simple/dll2c_update_all_reverse.wat,True,True,True,0.09
tests/sv-comp/_build/list-simple/dll2c_append_unequal.wat,True,True,True,0.1
tests/sv-comp/_build/list-simple/dll2n_prepend_equal.wat,True,True,True,0.09
