name,ans,verdict,complete,time
tests/sv-comp/for-wasp/xcsp/_build/aim-200-1-6-sat-4.wat,TIMEOUT,NOK,False,10.013409614562988
tests/sv-comp/for-wasp/xcsp/_build/aim-200-3-4-sat-4.wat,TIMEOUT,NOK,False,10.014800786972046
tests/sv-comp/for-wasp/xcsp/_build/Dubois-016.wat,TIMEOUT,OK,False,10.016658782958984
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-10.wat,TIMEOUT,OK,False,10.017499923706055
tests/sv-comp/for-wasp/xcsp/_build/Dubois-085.wat,TIMEOUT,OK,False,10.01336932182312
tests/sv-comp/for-wasp/xcsp/_build/Dubois-021.wat,TIMEOUT,OK,False,10.01773738861084
tests/sv-comp/for-wasp/xcsp/_build/CostasArray-17.wat,TIMEOUT,NOK,False,10.016619443893433
tests/sv-comp/for-wasp/xcsp/_build/aim-200-2-0-sat-4.wat,TIMEOUT,NOK,False,10.018200635910034
tests/sv-comp/for-wasp/xcsp/_build/aim-200-6-0-sat-4.wat,TIMEOUT,NOK,False,10.018115282058716
tests/sv-comp/for-wasp/xcsp/_build/Dubois-055.wat,TIMEOUT,OK,False,10.01616382598877
tests/sv-comp/for-wasp/xcsp/_build/aim-200-2-0-sat-2.wat,TIMEOUT,NOK,False,10.013427972793579
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-11.wat,TIMEOUT,OK,False,10.016957759857178
tests/sv-comp/for-wasp/xcsp/_build/aim-100-2-0-sat-4.wat,TIMEOUT,NOK,False,10.01577377319336
tests/sv-comp/for-wasp/xcsp/_build/aim-100-1-6-sat-4.wat,TIMEOUT,NOK,False,10.014354467391968
tests/sv-comp/for-wasp/xcsp/_build/Dubois-025.wat,TIMEOUT,OK,False,10.02089810371399
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-013.wat,TIMEOUT,NOK,False,10.017115831375122
tests/sv-comp/for-wasp/xcsp/_build/Dubois-035.wat,TIMEOUT,OK,False,10.015438556671143
tests/sv-comp/for-wasp/xcsp/_build/CostasArray-13.wat,TIMEOUT,NOK,False,10.023389339447021
tests/sv-comp/for-wasp/xcsp/_build/aim-200-3-4-sat-1.wat,TIMEOUT,NOK,False,10.010217428207397
tests/sv-comp/for-wasp/xcsp/_build/Dubois-029.wat,TIMEOUT,OK,False,10.015465259552002
tests/sv-comp/for-wasp/xcsp/_build/aim-200-3-4-sat-3.wat,TIMEOUT,NOK,False,10.011617422103882
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-16.wat,TIMEOUT,OK,False,10.013800144195557
tests/sv-comp/for-wasp/xcsp/_build/aim-200-1-6-unsat-3.wat,TIMEOUT,OK,False,10.018838167190552
tests/sv-comp/for-wasp/xcsp/_build/aim-200-2-0-unsat-1.wat,TIMEOUT,OK,False,10.018043756484985
tests/sv-comp/for-wasp/xcsp/_build/aim-200-2-0-sat-3.wat,TIMEOUT,NOK,False,10.016304731369019
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-19.wat,TIMEOUT,OK,False,10.01950192451477
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-010.wat,TIMEOUT,NOK,False,10.01928424835205
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-030.wat,TIMEOUT,NOK,False,10.019615650177002
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-09.wat,TIMEOUT,OK,False,10.018841743469238
tests/sv-comp/for-wasp/xcsp/_build/aim-100-1-6-unsat-4.wat,TIMEOUT,OK,False,10.024540424346924
tests/sv-comp/for-wasp/xcsp/_build/Dubois-045.wat,TIMEOUT,OK,False,10.016319990158081
tests/sv-comp/for-wasp/xcsp/_build/CostasArray-14.wat,TIMEOUT,NOK,False,10.018401145935059
tests/sv-comp/for-wasp/xcsp/_build/aim-200-2-0-unsat-3.wat,TIMEOUT,OK,False,10.015727043151855
tests/sv-comp/for-wasp/xcsp/_build/aim-200-6-0-sat-2.wat,TIMEOUT,NOK,False,10.015877723693848
tests/sv-comp/for-wasp/xcsp/_build/aim-200-1-6-unsat-1.wat,TIMEOUT,OK,False,10.014406681060791
tests/sv-comp/for-wasp/xcsp/_build/Dubois-019.wat,TIMEOUT,OK,False,10.015332460403442
tests/sv-comp/for-wasp/xcsp/_build/aim-100-1-6-unsat-2.wat,TIMEOUT,OK,False,10.017033100128174
tests/sv-comp/for-wasp/xcsp/_build/Dubois-030.wat,TIMEOUT,OK,False,10.013432025909424
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-018.wat,TIMEOUT,NOK,False,10.01714563369751
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-14.wat,TIMEOUT,OK,False,10.01474928855896
tests/sv-comp/for-wasp/xcsp/_build/aim-200-1-6-sat-1.wat,TIMEOUT,NOK,False,10.016089677810669
tests/sv-comp/for-wasp/xcsp/_build/aim-100-2-0-unsat-1.wat,TIMEOUT,OK,False,10.017714738845825
tests/sv-comp/for-wasp/xcsp/_build/aim-100-3-4-sat-4.wat,TIMEOUT,NOK,False,10.015255212783813
tests/sv-comp/for-wasp/xcsp/_build/aim-100-1-6-sat-2.wat,TIMEOUT,NOK,False,10.016529321670532
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-008.wat,TIMEOUT,NOK,False,10.02091670036316
tests/sv-comp/for-wasp/xcsp/_build/Dubois-100.wat,TIMEOUT,OK,False,10.010201930999756
tests/sv-comp/for-wasp/xcsp/_build/Dubois-023.wat,TIMEOUT,OK,False,10.017436981201172
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-011.wat,TIMEOUT,NOK,False,10.01798391342163
tests/sv-comp/for-wasp/xcsp/_build/CostasArray-15.wat,TIMEOUT,NOK,False,10.017927646636963
tests/sv-comp/for-wasp/xcsp/_build/aim-200-1-6-unsat-4.wat,TIMEOUT,OK,False,10.016970157623291
tests/sv-comp/for-wasp/xcsp/_build/Dubois-080.wat,TIMEOUT,OK,False,10.010484457015991
tests/sv-comp/for-wasp/xcsp/_build/aim-100-1-6-unsat-3.wat,TIMEOUT,OK,False,10.02613353729248
tests/sv-comp/for-wasp/xcsp/_build/Dubois-024.wat,TIMEOUT,OK,False,10.015333652496338
tests/sv-comp/for-wasp/xcsp/_build/aim-100-1-6-sat-1.wat,TIMEOUT,NOK,False,10.017011880874634
tests/sv-comp/for-wasp/xcsp/_build/aim-100-1-6-unsat-1.wat,TIMEOUT,OK,False,10.016281604766846
