name,ans,verdict,complete,time
tests/sv-comp/_build/termination-crafted/NonTerminationSimple7.wat,TIMEOUT,OK,False,10.050041198730469
tests/sv-comp/_build/termination-crafted/Hanoi_plus.wat,TIMEOUT,OK,False,10.046513319015503
tests/sv-comp/_build/termination-crafted/NestedRecursion_1d.wat,OK,OK,False,0.5255048274993896
tests/sv-comp/_build/termination-crafted/easy2-1.wat,TIMEOUT,OK,False,10.049895524978638
tests/sv-comp/_build/termination-crafted/LexIndexValue-Pointer-3.wat,OK,OK,False,0.3056206703186035
tests/sv-comp/_build/termination-crafted/NestedRecursion_1a-2.wat,OK,OK,False,0.38446664810180664
tests/sv-comp/_build/termination-crafted/RecursiveMultiplication-1.wat,OK,OK,False,0.6243419647216797
tests/sv-comp/_build/termination-crafted/Binary_Search-1.wat,OK,OK,False,0.3822019100189209
tests/sv-comp/_build/termination-crafted/Ackermann-2.wat,OK,OK,False,0.47039079666137695
tests/sv-comp/_build/termination-crafted/Toulouse-BranchesToLoop-2.wat,TIMEOUT,OK,False,10.033103227615356
tests/sv-comp/_build/termination-crafted/4NestedWith3Variables-2.wat,TIMEOUT,OK,False,10.02372407913208
tests/sv-comp/_build/termination-crafted/aaron2-1.wat,OK,OK,False,3.4061439037323
tests/sv-comp/_build/termination-crafted/Bangalore_v4.wat,OK,OK,True,0.14629888534545898
tests/sv-comp/_build/termination-crafted/WhileFalse.wat,OK,OK,True,0.09471583366394043
tests/sv-comp/_build/termination-crafted/LexIndexValue-Pointer-1.wat,OK,OK,False,0.34439945220947266
tests/sv-comp/_build/termination-crafted/NonTerminationSimple9.wat,OK,OK,False,9.479846715927124
tests/sv-comp/_build/termination-crafted/Singapore_plus.wat,TIMEOUT,OK,False,10.051551342010498
tests/sv-comp/_build/termination-crafted/Copenhagen_disj-2.wat,TIMEOUT,OK,False,10.034865617752075
tests/sv-comp/_build/termination-crafted/TelAviv-Amir-Minimum.wat,TIMEOUT,OK,False,10.019029378890991
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.05.wat,TIMEOUT,OK,False,10.015229225158691
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.02.wat,TIMEOUT,OK,False,10.044049978256226
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Fig1.wat,TIMEOUT,OK,False,10.07067084312439
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-WST2014-Ex9.wat,OK,OK,True,2.0649285316467285
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.05.wat,OK,OK,False,9.449989080429077
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.06.wat,TIMEOUT,OK,False,10.056182146072388
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.09.wat,TIMEOUT,OK,False,10.02962064743042
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron2.wat,OK,OK,False,4.253400564193726
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random1d-1.wat,OK,OK,False,3.4161887168884277
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.10.wat,TIMEOUT,OK,False,10.0401771068573
tests/sv-comp/_build/termination-crafted-lit/BradleyMannaSipma-ICALP2005-Fig1.wat,TIMEOUT,OK,False,10.019039392471313
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex8.wat,TIMEOUT,OK,False,10.05625867843628
tests/sv-comp/_build/termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig1.wat,OK,OK,False,3.1184091567993164
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.08.wat,TIMEOUT,OK,False,10.046804428100586
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.01.wat,OK,OK,False,0.28053903579711914
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.01.wat,OK,OK,True,1.0516533851623535
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-rsd.wat,OK,OK,False,8.581616163253784
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig3.wat,OK,OK,False,5.3703248500823975
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.02.wat,TIMEOUT,OK,False,10.049357891082764
tests/sv-comp/_build/termination-crafted-lit/Urban-WST2013-Fig2.wat,OK,OK,False,0.3519456386566162
tests/sv-comp/_build/termination-crafted-lit/cstrlen.wat,OK,OK,False,0.36983776092529297
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-loops.wat,OK,OK,False,0.8916347026824951
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.13.wat,TIMEOUT,OK,False,10.051434516906738
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig1.wat,TIMEOUT,OK,False,10.025527238845825
tests/sv-comp/_build/termination-crafted-lit/Ben-Amram-LMCS2010-Ex2.3.wat,TIMEOUT,OK,False,10.01954960823059
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi2.wat,OK,OK,False,4.96589732170105
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.12.wat,TIMEOUT,OK,False,10.048640251159668
tests/sv-comp/_build/termination-crafted-lit/strchr-2.wat,OK,OK,False,2.0045087337493896
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.05.wat,TIMEOUT,OK,False,10.039533376693726
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random1d-2.wat,OK,OK,False,3.339887857437134
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig1.wat,TIMEOUT,OK,False,10.046866416931152
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.04.wat,TIMEOUT,OK,False,10.015467643737793
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex1.wat,OK,OK,False,0.7419979572296143
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.20.wat,TIMEOUT,OK,False,10.026912927627563
tests/sv-comp/_build/termination-crafted-lit/cstrspn.wat,OK,OK,False,1.198620319366455
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig1.wat,OK,OK,False,2.2638602256774902
tests/sv-comp/_build/termination-crafted-lit/LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1.wat,TIMEOUT,OK,False,10.039365291595459
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron12.wat,TIMEOUT,OK,False,10.02352523803711
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-easy2.wat,TIMEOUT,OK,False,10.05017900466919
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex5.wat,OK,OK,False,0.5787827968597412
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8a-modified.wat,OK,OK,False,0.2689967155456543
tests/sv-comp/_build/termination-crafted-lit/Masse-VMCAI2014-Fig1b.wat,TIMEOUT,OK,False,10.0223970413208
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy2-2.wat,TIMEOUT,OK,False,10.048582792282104
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d.wat,OK,OK,False,0.6113383769989014
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-nestedLoop-1.wat,OK,OK,False,3.6442084312438965
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-complex.wat,TIMEOUT,OK,False,10.049689531326294
tests/sv-comp/_build/termination-crafted-lit/Velroyen.wat,OK,OK,False,0.2760648727416992
tests/sv-comp/_build/termination-crafted-lit/Masse-VMCAI2014-Ex6.wat,TIMEOUT,OK,False,10.04425311088562
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex3.wat,OK,OK,False,0.3973124027252197
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.11.wat,TIMEOUT,OK,False,10.023332595825195
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.08.wat,TIMEOUT,OK,False,10.046591520309448
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.10.wat,TIMEOUT,OK,False,10.045820713043213
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex2.wat,OK,OK,False,0.5596835613250732
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.04.wat,TIMEOUT,OK,False,10.040608644485474
tests/sv-comp/_build/termination-crafted-lit/Urban-WST2013-Fig2-modified1000.wat,OK,OK,False,0.25805163383483887
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.01.wat,TIMEOUT,OK,False,10.047260999679565
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-aaron2.wat,TIMEOUT,OK,False,10.021320819854736
tests/sv-comp/_build/termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Introduction.wat,TIMEOUT,OK,False,10.039811611175537
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron3.wat,TIMEOUT,OK,False,10.028273582458496
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig4.wat,TIMEOUT,OK,False,10.044555902481079
tests/sv-comp/_build/termination-crafted-lit/Avery-FLOPS2006-Table1.wat,TIMEOUT,OK,False,10.04768180847168
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig8.wat,TIMEOUT,OK,False,10.046036720275879
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex4.wat,OK,OK,False,0.4381828308105469
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-terminate.wat,OK,OK,False,8.45662546157837
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig9.wat,TIMEOUT,OK,False,10.054179430007935
tests/sv-comp/_build/termination-crafted-lit/aviad.wat,TIMEOUT,OK,False,10.017614364624023
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy1.wat,OK,OK,True,0.08625268936157227
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-WST2014-Ex6.wat,TIMEOUT,OK,False,10.019775867462158
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-VMCAI2004-Ex1.wat,OK,OK,False,3.638564348220825
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig7b.wat,OK,OK,False,6.760210752487183
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedFails4.wat,TIMEOUT,OK,False,10.039973974227905
tests/sv-comp/_build/termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig3.wat,OK,OK,False,0.3542296886444092
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.03.wat,TIMEOUT,OK,False,10.039645671844482
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.07.wat,TIMEOUT,OK,False,10.042477369308472
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-exmini.wat,OK,OK,False,9.471454381942749
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy2-1.wat,TIMEOUT,OK,False,10.043250799179077
tests/sv-comp/_build/termination-crafted-lit/gcd1.wat,TIMEOUT,OK,False,10.04738187789917
tests/sv-comp/_build/termination-crafted-lit/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex.wat,OK,OK,False,2.0281035900115967
tests/sv-comp/_build/termination-crafted-lit/Urban-WST2013-Fig1.wat,OK,OK,False,0.2276449203491211
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.15.wat,TIMEOUT,OK,False,10.045009851455688
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Fig1.wat,TIMEOUT,OK,False,10.043573141098022
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1.wat,OK,OK,False,0.3635520935058594
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig1.wat,TIMEOUT,OK,False,10.027941942214966
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig6.wat,TIMEOUT,OK,False,10.017575979232788
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex7.wat,TIMEOUT,OK,False,10.041718244552612
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-while2.wat,TIMEOUT,OK,False,10.020034790039062
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.09.wat,TIMEOUT,OK,False,10.028032064437866
tests/sv-comp/_build/termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1b.wat,OK,OK,False,0.33669018745422363
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.14.wat,TIMEOUT,OK,False,10.050265789031982
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig1.wat,OK,OK,False,2.2406208515167236
tests/sv-comp/_build/termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Fig9a.wat,OK,OK,False,1.4073801040649414
tests/sv-comp/_build/termination-crafted-lit/min_rf.wat,TIMEOUT,OK,False,10.034594058990479
tests/sv-comp/_build/termination-crafted-lit/UrbanMine-ESOP2014-Fig3.wat,TIMEOUT,OK,False,10.022064685821533
tests/sv-comp/_build/termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig2.wat,TIMEOUT,OK,False,10.036094665527344
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex4.01.wat,TIMEOUT,OK,False,10.015673875808716
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig7.wat,OK,OK,False,0.43411803245544434
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig2.wat,OK,OK,False,5.698183298110962
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig2b.wat,TIMEOUT,OK,False,10.049072027206421
tests/sv-comp/_build/termination-crafted-lit/cstrcspn.wat,OK,OK,False,1.2973973751068115
tests/sv-comp/_build/termination-crafted-lit/cstrncmp.wat,OK,OK,False,7.033675193786621
tests/sv-comp/_build/termination-crafted-lit/cstrpbrk.wat,OK,OK,False,4.929131746292114
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-aaron3.wat,TIMEOUT,OK,False,10.02792501449585
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex1.wat,TIMEOUT,OK,False,10.046180963516235
tests/sv-comp/_build/termination-crafted-lit/KroeningSharyginaTsitovichWintersteiger-CAV2010-Fig1.wat,OK,OK,False,2.048753499984741
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-ndecr.wat,TIMEOUT,OK,False,10.05028223991394
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-cousot9.wat,OK,OK,False,9.51234221458435
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig2-TACAS2011-Fig3.wat,OK,OK,False,5.4576897621154785
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.03.wat,TIMEOUT,OK,False,10.04239296913147
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-VMCAI2004-Ex2.wat,OK,OK,True,1.0973594188690186
tests/sv-comp/_build/termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1a.wat,OK,OK,False,0.640831708908081
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi4.wat,TIMEOUT,OK,False,10.057835578918457
tests/sv-comp/_build/termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Fig1.wat,TIMEOUT,OK,False,10.029844999313354
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.22.wat,OK,OK,True,0.1448075771331787
tests/sv-comp/_build/termination-crafted-lit/genady.wat,OK,OK,True,0.15864086151123047
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8a.wat,TIMEOUT,OK,False,10.056068897247314
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.06.wat,TIMEOUT,OK,False,10.051304340362549
