name,ans,verdict,complete,time
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-1.wat,TIMEOUT,NOK,False,10.044777154922485
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-3.wat,TIMEOUT,NOK,False,10.034368753433228
tests/sv-comp/_build/xcsp/AllInterval-006.wat,OK,NOK,False,1.727205514907837
tests/sv-comp/_build/xcsp/AllInterval-016.wat,TIMEOUT,NOK,False,10.04873776435852
tests/sv-comp/_build/xcsp/AllInterval-017.wat,TIMEOUT,NOK,False,10.073339223861694
tests/sv-comp/_build/xcsp/Dubois-015.wat,TIMEOUT,OK,False,10.030783414840698
tests/sv-comp/_build/xcsp/Dubois-075.wat,TIMEOUT,OK,False,10.038315534591675
tests/sv-comp/_build/xcsp/CostasArray-10.wat,TIMEOUT,NOK,False,10.039039373397827
tests/sv-comp/_build/xcsp/AllInterval-005.wat,OK,NOK,False,1.2921421527862549
tests/sv-comp/_build/xcsp/Dubois-050.wat,TIMEOUT,OK,False,10.028238534927368
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-1.wat,TIMEOUT,NOK,False,10.028947353363037
tests/sv-comp/_build/xcsp/Dubois-027.wat,TIMEOUT,OK,False,10.029427528381348
tests/sv-comp/_build/xcsp/Dubois-095.wat,TIMEOUT,OK,False,10.021309614181519
tests/sv-comp/_build/xcsp/AllInterval-009.wat,TIMEOUT,NOK,False,10.030581712722778
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-3.wat,TIMEOUT,NOK,False,10.020360946655273
tests/sv-comp/_build/xcsp/Dubois-060.wat,TIMEOUT,OK,False,10.032916784286499
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-2.wat,TIMEOUT,NOK,False,10.032549619674683
tests/sv-comp/_build/xcsp/Haystacks-13.wat,TIMEOUT,OK,False,10.026380062103271
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-1.wat,TIMEOUT,NOK,False,10.027881145477295
tests/sv-comp/_build/xcsp/Haystacks-06.wat,TIMEOUT,OK,False,10.036163806915283
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-1.wat,TIMEOUT,NOK,False,10.020780801773071
tests/sv-comp/_build/xcsp/Dubois-017.wat,TIMEOUT,OK,False,10.031813144683838
tests/sv-comp/_build/xcsp/Dubois-065.wat,TIMEOUT,OK,False,10.032242774963379
tests/sv-comp/_build/xcsp/Dubois-022.wat,TIMEOUT,OK,False,10.032438278198242
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-2.wat,TIMEOUT,NOK,False,10.024292945861816
tests/sv-comp/_build/xcsp/AllInterval-019.wat,TIMEOUT,NOK,False,10.032374858856201
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-2.wat,TIMEOUT,OK,False,10.025537014007568
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-3.wat,TIMEOUT,NOK,False,10.02953052520752
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-2.wat,TIMEOUT,OK,False,10.033065557479858
tests/sv-comp/_build/xcsp/Haystacks-07.wat,TIMEOUT,OK,False,10.030767917633057
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-4.wat,TIMEOUT,OK,False,10.027209758758545
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-2.wat,TIMEOUT,NOK,False,10.026381731033325
tests/sv-comp/_build/xcsp/AllInterval-020.wat,TIMEOUT,NOK,False,10.031074285507202
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-4.wat,TIMEOUT,OK,False,10.026117324829102
tests/sv-comp/_build/xcsp/AllInterval-007.wat,OK,NOK,False,4.342480421066284
tests/sv-comp/_build/xcsp/Haystacks-12.wat,TIMEOUT,OK,False,10.03269624710083
tests/sv-comp/_build/xcsp/Dubois-028.wat,TIMEOUT,OK,False,10.029627323150635
tests/sv-comp/_build/xcsp/Haystacks-18.wat,TIMEOUT,OK,False,10.02620530128479
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-3.wat,TIMEOUT,NOK,False,10.052128791809082
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-1.wat,TIMEOUT,NOK,False,10.037594556808472
tests/sv-comp/_build/xcsp/AllInterval-015.wat,TIMEOUT,NOK,False,10.032299995422363
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-2.wat,TIMEOUT,NOK,False,10.02699875831604
tests/sv-comp/_build/xcsp/Dubois-026.wat,TIMEOUT,OK,False,10.028198480606079
tests/sv-comp/_build/xcsp/Dubois-070.wat,TIMEOUT,OK,False,10.03064250946045
tests/sv-comp/_build/xcsp/AllInterval-014.wat,TIMEOUT,NOK,False,10.03053879737854
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-3.wat,TIMEOUT,NOK,False,10.023221969604492
tests/sv-comp/_build/xcsp/Haystacks-17.wat,TIMEOUT,OK,False,10.021278142929077
tests/sv-comp/_build/xcsp/Haystacks-08.wat,TIMEOUT,OK,False,10.03135371208191
tests/sv-comp/_build/xcsp/CostasArray-12.wat,TIMEOUT,NOK,False,10.039181470870972
