name,ans,verdict,complete,time
tests/sv-comp/for-wasp/systemc/_build/token_ring.02.cil-1.wat,OK,OK,False,1.6544947624206543
tests/sv-comp/for-wasp/systemc/_build/pc_sfifo_2.cil-2.wat,OK,NOK,False,0.18384599685668945
tests/sv-comp/for-wasp/systemc/_build/pc_sfifo_1.cil-1.wat,OK,NOK,False,0.35796618461608887
tests/sv-comp/for-wasp/systemc/_build/token_ring.09.cil-2.wat,NOK,NOK,False,2.9105448722839355
tests/sv-comp/for-wasp/systemc/_build/transmitter.06.cil.wat,NOK,NOK,False,2.0267343521118164
tests/sv-comp/for-wasp/systemc/_build/token_ring.05.cil-1.wat,OK,OK,False,2.0591418743133545
tests/sv-comp/for-wasp/systemc/_build/transmitter.10.cil.wat,NOK,NOK,False,2.6814301013946533
tests/sv-comp/for-wasp/systemc/_build/token_ring.03.cil-2.wat,OK,OK,False,1.7882683277130127
tests/sv-comp/for-wasp/systemc/_build/token_ring.01.cil-2.wat,OK,NOK,False,0.8154189586639404
tests/sv-comp/for-wasp/systemc/_build/pipeline.cil-1.wat,OK,NOK,False,0.41625285148620605
tests/sv-comp/for-wasp/systemc/_build/token_ring.13.cil-2.wat,OK,OK,False,3.750782012939453
tests/sv-comp/for-wasp/systemc/_build/mem_slave_tlm.5.cil.wat,OK,OK,False,1.8238625526428223
tests/sv-comp/for-wasp/systemc/_build/token_ring.01.cil-1.wat,OK,OK,False,0.8271498680114746
tests/sv-comp/for-wasp/systemc/_build/transmitter.02.cil.wat,NOK,NOK,False,0.8569917678833008
tests/sv-comp/for-wasp/systemc/_build/token_ring.05.cil-2.wat,NOK,NOK,False,2.0713658332824707
tests/sv-comp/for-wasp/systemc/_build/transmitter.12.cil.wat,NOK,NOK,False,3.2072746753692627
tests/sv-comp/for-wasp/systemc/_build/token_ring.06.cil-2.wat,OK,OK,False,2.3000099658966064
tests/sv-comp/for-wasp/systemc/_build/token_ring.08.cil-2.wat,NOK,NOK,False,2.7769980430603027
tests/sv-comp/for-wasp/systemc/_build/pipeline.cil-2.wat,OK,OK,False,2.104296922683716
tests/sv-comp/for-wasp/systemc/_build/transmitter.04.cil.wat,NOK,NOK,False,1.31003999710083
tests/sv-comp/for-wasp/systemc/_build/pc_sfifo_3.cil.wat,OK,OK,False,1.3075900077819824
tests/sv-comp/for-wasp/systemc/_build/kundu.cil.wat,OK,OK,False,1.120225429534912
tests/sv-comp/for-wasp/systemc/_build/token_ring.12.cil-2.wat,OK,OK,False,3.563333749771118
tests/sv-comp/for-wasp/systemc/_build/token_ring.11.cil-1.wat,NOK,NOK,False,3.366382122039795
tests/sv-comp/for-wasp/systemc/_build/token_ring.04.cil-2.wat,NOK,NOK,False,1.9319963455200195
tests/sv-comp/for-wasp/systemc/_build/mem_slave_tlm.2.cil.wat,OK,OK,False,1.890613317489624
tests/sv-comp/for-wasp/systemc/_build/mem_slave_tlm.3.cil.wat,OK,OK,False,1.8571901321411133
tests/sv-comp/for-wasp/systemc/_build/transmitter.16.cil.wat,NOK,NOK,False,3.6116485595703125
tests/sv-comp/for-wasp/systemc/_build/token_ring.14.cil.wat,NOK,NOK,False,3.647932291030884
tests/sv-comp/for-wasp/systemc/_build/token_ring.08.cil-1.wat,OK,OK,False,2.8285598754882812
tests/sv-comp/for-wasp/systemc/_build/bist_cell.cil.wat,OK,OK,True,0.1466083526611328
tests/sv-comp/for-wasp/systemc/_build/transmitter.08.cil.wat,NOK,NOK,False,2.237386465072632
tests/sv-comp/for-wasp/systemc/_build/transmitter.11.cil.wat,NOK,NOK,False,2.9159655570983887
tests/sv-comp/for-wasp/systemc/_build/transmitter.15.cil.wat,NOK,NOK,False,3.3785221576690674
tests/sv-comp/for-wasp/systemc/_build/transmitter.05.cil.wat,OK,NOK,False,0.2554893493652344
tests/sv-comp/for-wasp/systemc/_build/token_ring.13.cil-1.wat,NOK,NOK,False,3.9261474609375
tests/sv-comp/for-wasp/systemc/_build/toy1.cil.wat,OK,NOK,False,0.2404031753540039
tests/sv-comp/for-wasp/systemc/_build/transmitter.03.cil.wat,NOK,NOK,False,1.1264331340789795
