name,ans,verdict,complete,time
tests/sv-comp/_build/openssl/s3_srvr.blast.06.i.cil-2.wat,OK,OK,False,0.43765783309936523
tests/sv-comp/_build/openssl/s3_srvr.blast.08.i.cil-2.wat,NOK,NOK,False,0.3843522071838379
tests/sv-comp/_build/openssl/s3_srvr.blast.14.i.cil-2.wat,NOK,NOK,False,0.40502333641052246
tests/sv-comp/_build/openssl/s3_clnt.blast.04.i.cil-1.wat,NOK,NOK,False,0.41033315658569336
tests/sv-comp/_build/openssl-simplified/s3_clnt_1.cil-2.wat,NOK,NOK,False,1.087557315826416
tests/sv-comp/_build/openssl-simplified/s3_clnt_1.cil-1.wat,OK,OK,False,1.1617178916931152
tests/sv-comp/_build/openssl-simplified/s3_srvr_11.cil.wat,NOK,NOK,False,1.2407407760620117
tests/sv-comp/_build/openssl-simplified/s3_srvr_14.cil.wat,OK,NOK,False,0.8473198413848877
tests/sv-comp/_build/openssl-simplified/s3_clnt_3.cil-3.wat,OK,OK,False,1.0689780712127686
tests/sv-comp/_build/openssl-simplified/s3_srvr_10.cil.wat,OK,NOK,False,0.20459604263305664
tests/sv-comp/_build/openssl-simplified/s3_srvr_4.cil.wat,OK,OK,False,1.253218412399292
tests/sv-comp/_build/openssl-simplified/s3_srvr_1b.cil.wat,OK,OK,False,0.40642356872558594
tests/sv-comp/_build/openssl-simplified/s3_srvr_2.cil-2.wat,OK,NOK,False,0.22192931175231934
tests/sv-comp/_build/openssl-simplified/s3_clnt_4.cil-1.wat,OK,OK,False,1.0631144046783447
tests/sv-comp/_build/openssl-simplified/s3_clnt_2.cil-2.wat,OK,OK,False,1.110537052154541
tests/sv-comp/_build/openssl-simplified/s3_srvr_12.cil.wat,NOK,NOK,False,1.250401258468628
tests/sv-comp/_build/openssl-simplified/s3_srvr_1.cil-1.wat,OK,NOK,False,0.20996403694152832
tests/sv-comp/_build/openssl-simplified/s3_clnt_4.cil-2.wat,NOK,NOK,False,1.1044065952301025
tests/sv-comp/_build/openssl-simplified/s3_srvr_1.cil-2.wat,OK,OK,False,1.1994352340698242
tests/sv-comp/_build/openssl-simplified/s3_srvr_7.cil.wat,OK,OK,False,1.2244436740875244
tests/sv-comp/_build/openssl-simplified/s3_srvr_8.cil.wat,OK,OK,False,1.1312603950500488
tests/sv-comp/_build/openssl-simplified/s3_srvr_6.cil-1.wat,NOK,NOK,False,1.193376064300537
tests/sv-comp/_build/openssl-simplified/s3_srvr_1a.cil.wat,OK,OK,False,0.7894506454467773
tests/sv-comp/_build/openssl-simplified/s3_srvr_6.cil-2.wat,OK,OK,False,1.1498241424560547
tests/sv-comp/_build/openssl-simplified/s3_srvr_3.cil.wat,OK,OK,False,1.212738275527954
tests/sv-comp/_build/openssl-simplified/s3_clnt_3.cil-2.wat,NOK,NOK,False,1.3375959396362305
tests/sv-comp/_build/openssl-simplified/s3_clnt_3.cil-1.wat,OK,OK,True,0.40592002868652344
tests/sv-comp/_build/openssl-simplified/s3_srvr_13.cil.wat,NOK,NOK,False,1.0814614295959473
tests/sv-comp/_build/openssl-simplified/s3_clnt_2.cil-1.wat,NOK,NOK,False,1.071850061416626
tests/sv-comp/_build/openssl-simplified/s3_srvr_2.cil-1.wat,OK,OK,False,1.1253972053527832
tests/sv-comp/_build/locks/test_locks_15-1.wat,NOK,NOK,False,0.6259732246398926
tests/sv-comp/_build/locks/test_locks_14-1.wat,OK,OK,False,0.8274679183959961
tests/sv-comp/_build/locks/test_locks_9.wat,OK,OK,False,0.8198726177215576
tests/sv-comp/_build/locks/test_locks_11.wat,OK,OK,False,1.8759973049163818
tests/sv-comp/_build/locks/test_locks_8.wat,OK,OK,False,2.8542683124542236
tests/sv-comp/_build/locks/test_locks_6.wat,OK,OK,False,2.038999319076538
tests/sv-comp/_build/locks/test_locks_14-2.wat,NOK,NOK,False,0.6274986267089844
tests/sv-comp/_build/locks/test_locks_10.wat,OK,OK,False,1.6452805995941162
tests/sv-comp/_build/locks/test_locks_5.wat,OK,OK,False,2.0982131958007812
tests/sv-comp/_build/locks/test_locks_7.wat,OK,OK,False,0.4449312686920166
tests/sv-comp/_build/locks/test_locks_15-2.wat,OK,OK,False,0.6741623878479004
tests/sv-comp/_build/locks/test_locks_12.wat,OK,OK,False,0.864922285079956
tests/sv-comp/_build/locks/test_locks_13.wat,OK,OK,False,1.6261465549468994
