test,answer,verdict,complete,time
tests/sv-comp/_build/termination-crafted/Singapore-1.wat,Crash,True,False,240.0
tests/sv-comp/_build/termination-crafted/Bangalore_v2.wat,Crash,True,False,232.42
tests/sv-comp/_build/termination-crafted/McCarthy91_Iteration.wat,True,True,False,14.75
tests/sv-comp/_build/termination-crafted/Gothenburg-1.wat,Crash,True,False,627.34
tests/sv-comp/_build/termination-crafted/Gothenburg-2.wat,Crash,True,False,253.85
tests/sv-comp/_build/termination-crafted/RecursiveNonterminating-2.wat,True,True,False,4.49
tests/sv-comp/_build/termination-crafted/Parallel.wat,Crash,True,False,244.48
tests/sv-comp/_build/termination-crafted/Pure3Phase-1.wat,Crash,True,False,651.92
tests/sv-comp/_build/termination-crafted/Stockholm-2.wat,Crash,True,False,324.06
tests/sv-comp/_build/termination-crafted/Pure2Phase-2.wat,Crash,True,False,272.33
tests/sv-comp/_build/termination-crafted/Piecewise.wat,Timeout,True,False,900.72
tests/sv-comp/_build/termination-crafted/Rotation180-2.wat,Timeout,True,False,900.1
tests/sv-comp/_build/termination-crafted/Hanoi_2vars.wat,Crash,True,False,651.42
tests/sv-comp/_build/termination-crafted/Lobnya-Boolean-Reordered-1.wat,Crash,True,False,303.27
tests/sv-comp/_build/termination-crafted/LexIndexValue-Array-2.wat,True,True,False,31.85
tests/sv-comp/_build/termination-crafted/Nyala-2lex-2.wat,Crash,True,False,818.04
tests/sv-comp/_build/termination-crafted/Mysore-3.wat,Crash,True,False,412.37
tests/sv-comp/_build/termination-crafted/aaron3-2.wat,Timeout,True,False,900.12
tests/sv-comp/_build/termination-crafted/NestedRecursion_1b.wat,True,True,False,3.44
tests/sv-comp/_build/termination-crafted/Pure2Phase-1.wat,Crash,True,False,266.95
tests/sv-comp/_build/termination-crafted/Mysore-2.wat,Timeout,True,False,900.18
tests/sv-comp/_build/termination-crafted/NonTerminationSimple7.wat,Crash,True,False,299.19
tests/sv-comp/_build/termination-crafted/NestedRecursion_1d.wat,True,True,False,5.55
tests/sv-comp/_build/termination-crafted/Hanoi_plus.wat,Crash,True,False,204.82
tests/sv-comp/_build/termination-crafted/easy2-1.wat,Crash,True,False,299.15
tests/sv-comp/_build/termination-crafted/LexIndexValue-Pointer-3.wat,False,True,False,0.69
tests/sv-comp/_build/termination-crafted/NestedRecursion_1a-2.wat,True,True,False,2.86
tests/sv-comp/_build/termination-crafted/RecursiveMultiplication-1.wat,True,True,False,4.03
tests/sv-comp/_build/termination-crafted/Benghazi.wat,Timeout,True,False,900.67
tests/sv-comp/_build/termination-crafted/Ackermann-2.wat,True,True,False,3.36
tests/sv-comp/_build/termination-crafted/Binary_Search-1.wat,True,True,False,82.34
tests/sv-comp/_build/termination-crafted/Toulouse-BranchesToLoop-2.wat,Crash,True,False,464.17
tests/sv-comp/_build/termination-crafted/aaron2-1.wat,Crash,True,False,330.53
tests/sv-comp/_build/termination-crafted/Bangalore_v4.wat,True,True,True,2.81
tests/sv-comp/_build/termination-crafted/WhileFalse.wat,True,True,True,0.11
tests/sv-comp/_build/termination-crafted/LexIndexValue-Pointer-1.wat,True,True,False,11.0
tests/sv-comp/_build/termination-crafted/Singapore_plus.wat,Crash,True,False,339.56
tests/sv-comp/_build/termination-crafted/4NestedWith3Variables-2.wat,Timeout,True,False,900.64
tests/sv-comp/_build/termination-crafted/NonTerminationSimple9.wat,Crash,True,False,810.0
tests/sv-comp/_build/termination-crafted/Copenhagen_disj-2.wat,Timeout,True,False,900.39
tests/sv-comp/_build/termination-crafted/TelAviv-Amir-Minimum.wat,Timeout,True,False,900.13
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.02.wat,Crash,True,False,268.38
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.05.wat,True,True,False,239.6
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-WST2014-Ex9.wat,True,True,True,1.38
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.05.wat,Crash,True,False,548.58
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Fig1.wat,Crash,True,False,643.53
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.09.wat,Crash,True,False,302.48
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random1d-1.wat,True,True,False,5.31
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.06.wat,Timeout,True,False,900.29
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron2.wat,Crash,True,False,325.07
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex8.wat,Crash,True,False,289.83
tests/sv-comp/_build/termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig1.wat,True,True,False,237.86
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-rsd.wat,True,True,False,5.71
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.10.wat,Timeout,True,False,900.87
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.01.wat,True,True,False,1.55
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.01.wat,True,True,True,1.32
tests/sv-comp/_build/termination-crafted-lit/BradleyMannaSipma-ICALP2005-Fig1.wat,True,True,False,690.76
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.08.wat,Crash,True,False,577.52
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.02.wat,Crash,True,False,327.03
tests/sv-comp/_build/termination-crafted-lit/Urban-WST2013-Fig2.wat,True,True,False,2.85
tests/sv-comp/_build/termination-crafted-lit/cstrlen.wat,True,True,False,1.78
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-loops.wat,True,True,False,23.49
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig3.wat,Crash,True,False,372.07
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.12.wat,Crash,True,False,267.23
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.13.wat,Crash,True,False,635.18
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi2.wat,Crash,True,False,265.08
tests/sv-comp/_build/termination-crafted-lit/strchr-2.wat,True,True,False,1.96
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig1.wat,Timeout,True,False,900.13
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.05.wat,Crash,True,False,413.91
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random1d-2.wat,True,True,False,101.66
tests/sv-comp/_build/termination-crafted-lit/Ben-Amram-LMCS2010-Ex2.3.wat,Timeout,True,False,900.11
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex1.wat,True,True,False,11.25
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig1.wat,Crash,True,False,329.03
tests/sv-comp/_build/termination-crafted-lit/LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1.wat,Crash,True,False,545.33
tests/sv-comp/_build/termination-crafted-lit/cstrspn.wat,True,True,False,10.53
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig1.wat,True,True,False,32.79
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.04.wat,Timeout,True,False,900.12
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.20.wat,Timeout,True,False,900.12
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron12.wat,Crash,True,False,667.4
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex5.wat,True,True,False,6.12
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-easy2.wat,Crash,True,False,296.63
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8a-modified.wat,Crash,True,False,242.98
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-complex.wat,Crash,True,False,270.9
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d.wat,True,True,False,4.99
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-nestedLoop-1.wat,True,True,False,5.22
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy2-2.wat,Crash,True,False,620.18
tests/sv-comp/_build/termination-crafted-lit/Velroyen.wat,True,True,False,1.58
tests/sv-comp/_build/termination-crafted-lit/Masse-VMCAI2014-Ex6.wat,Crash,True,False,369.78
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex3.wat,True,True,False,3.41
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.10.wat,Crash,True,False,239.28
tests/sv-comp/_build/termination-crafted-lit/Masse-VMCAI2014-Fig1b.wat,Timeout,True,False,900.14
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.08.wat,Crash,True,False,479.19
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex2.wat,True,True,False,8.01
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.04.wat,Crash,True,False,308.01
tests/sv-comp/_build/termination-crafted-lit/Urban-WST2013-Fig2-modified1000.wat,True,True,False,5.17
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.01.wat,Crash,True,False,397.39
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.11.wat,Timeout,True,False,900.24
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-aaron2.wat,Crash,True,False,328.59
tests/sv-comp/_build/termination-crafted-lit/Avery-FLOPS2006-Table1.wat,True,True,False,3.11
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig4.wat,Crash,True,False,268.61
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig8.wat,Crash,True,False,285.64
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-terminate.wat,Crash,True,False,273.11
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex4.wat,True,True,False,4.81
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron3.wat,True,True,False,663.75
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-WST2014-Ex6.wat,True,True,True,39.39
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig9.wat,Crash,True,False,318.22
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy1.wat,True,True,True,0.13
tests/sv-comp/_build/termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Introduction.wat,Timeout,True,False,900.98
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-VMCAI2004-Ex1.wat,Crash,True,False,572.94
tests/sv-comp/_build/termination-crafted-lit/aviad.wat,Timeout,True,False,900.13
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedFails4.wat,Crash,True,False,697.62
tests/sv-comp/_build/termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig3.wat,True,True,False,2.3
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig7b.wat,Timeout,True,False,900.47
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.03.wat,Crash,True,False,402.01
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy2-1.wat,Crash,True,False,312.83
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-exmini.wat,Crash,True,False,313.94
tests/sv-comp/_build/termination-crafted-lit/gcd1.wat,Crash,True,False,296.83
tests/sv-comp/_build/termination-crafted-lit/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex.wat,True,True,False,8.86
tests/sv-comp/_build/termination-crafted-lit/Urban-WST2013-Fig1.wat,True,True,False,1.62
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.15.wat,Crash,True,False,283.68
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.07.wat,Timeout,True,False,900.7
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1.wat,True,True,False,2.64
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex7.wat,Crash,True,False,371.27
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Fig1.wat,Timeout,True,False,900.94
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig1.wat,Timeout,True,False,900.14
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig6.wat,Timeout,True,False,900.12
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-while2.wat,Crash,True,False,333.01
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.09.wat,True,True,False,357.03
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.14.wat,Crash,True,False,321.49
tests/sv-comp/_build/termination-crafted-lit/min_rf.wat,Crash,True,False,365.52
tests/sv-comp/_build/termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Fig9a.wat,True,True,False,4.32
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig1.wat,True,True,False,595.35
tests/sv-comp/_build/termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1b.wat,Timeout,True,False,900.15
tests/sv-comp/_build/termination-crafted-lit/UrbanMine-ESOP2014-Fig3.wat,Timeout,True,False,900.13
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig2b.wat,True,True,False,118.06
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig7.wat,True,True,False,3.59
tests/sv-comp/_build/termination-crafted-lit/cstrncmp.wat,True,True,False,5.09
tests/sv-comp/_build/termination-crafted-lit/cstrcspn.wat,True,True,False,2.65
tests/sv-comp/_build/termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig2.wat,Crash,True,False,857.6
tests/sv-comp/_build/termination-crafted-lit/cstrpbrk.wat,True,True,False,2.27
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-aaron3.wat,True,True,False,233.04
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig2.wat,Crash,True,False,349.51
tests/sv-comp/_build/termination-crafted-lit/KroeningSharyginaTsitovichWintersteiger-CAV2010-Fig1.wat,True,True,False,4.43
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex1.wat,Crash,True,False,345.7
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-ndecr.wat,Crash,True,False,283.28
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex4.01.wat,Timeout,True,False,900.11
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.03.wat,Crash,True,False,282.83
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-VMCAI2004-Ex2.wat,True,True,True,3.56
tests/sv-comp/_build/termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1a.wat,True,True,False,1.83
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi4.wat,Crash,True,False,204.35
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-cousot9.wat,Crash,True,False,628.33
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8a.wat,Crash,True,False,213.45
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.22.wat,True,True,True,0.26
tests/sv-comp/_build/termination-crafted-lit/genady.wat,True,True,True,0.17
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig2-TACAS2011-Fig3.wat,Crash,True,False,678.54
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-counterex1a.wat,Crash,True,False,226.77
tests/sv-comp/_build/termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Fig1.wat,True,True,False,534.06
tests/sv-comp/_build/termination-crafted-lit/ColonSipma-TACAS2001-Fig1.wat,Crash,True,False,286.44
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.02.wat,True,True,True,0.37
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.06.wat,Crash,True,False,596.11
tests/sv-comp/_build/termination-crafted-lit/NoriSharma-FSE2013-Fig8.wat,True,True,False,25.78
tests/sv-comp/_build/termination-crafted-lit/GulwaniJainKoskinen-PLDI2009-Fig1.wat,True,True,False,317.64
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4.wat,True,True,False,2.79
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.19.wat,Crash,True,False,298.51
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.18.wat,Crash,True,False,402.26
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-wise.wat,True,True,False,2.2
tests/sv-comp/_build/termination-crafted-lit/BradleyMannaSipma-CAV2005-Fig1.wat,Crash,True,False,231.25
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.07.wat,True,True,True,4.71
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-random2d.wat,Timeout,True,False,900.13
tests/sv-comp/_build/termination-crafted-lit/BradleyMannaSipma-CAV2005-Fig1-modified.wat,Crash,True,False,255.84
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-WST2014-Ex5.wat,True,True,False,1.79
tests/sv-comp/_build/termination-crafted-lit/ChenCookFuhsNimkarOHearn-TACAS2014-Introduction.wat,True,True,False,3.51
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.04.wat,True,True,False,229.24
tests/sv-comp/_build/termination-crafted-lit/Masse-VMCAI2014-Fig1a.wat,Timeout,True,False,900.22
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig2.wat,True,True,False,1.87
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.21.wat,Crash,True,False,391.18
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.17.wat,True,True,False,1.61
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig2a.wat,Crash,True,False,392.03
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi3.wat,True,True,False,2.23
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig7a.wat,True,True,False,362.6
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random2d.wat,Timeout,True,False,900.12
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8b.wat,True,True,False,1.83
tests/sv-comp/_build/termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1c.wat,True,True,False,1.77
tests/sv-comp/_build/termination-crafted-lit/cstrcmp.wat,True,True,False,2.8
tests/sv-comp/_build/termination-crafted-lit/GopanReps-CAV2006-Fig1a.wat,True,True,True,0.09
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.03.wat,True,True,True,18.13
tests/sv-comp/_build/termination-crafted-lit/HenzingerJhalaMajumdarSutre-POPL2002-LockingExample.wat,True,True,False,22.21
