test,answer,verdict,complete,time
tests/sv-comp/_build/recursive-simple/id_o3.wat,True,False,False,3.21
tests/sv-comp/_build/recursive-simple/sum_10x0-1.wat,True,True,True,0.08
tests/sv-comp/_build/recursive-simple/sum_10x0-2.wat,False,False,False,0.08
tests/sv-comp/_build/recursive-simple/id_i20_o20-2.wat,False,False,False,0.08
tests/sv-comp/_build/recursive-simple/fibo_2calls_25-1.wat,True,False,False,2.03
tests/sv-comp/_build/recursive-simple/id2_b2_o3.wat,True,True,False,3.25
tests/sv-comp/_build/recursive-simple/id_o10.wat,True,False,False,3.32
tests/sv-comp/_build/recursive-simple/id_i15_o15-1.wat,True,True,True,0.08
tests/sv-comp/_build/recursive-simple/id_i25_o25-2.wat,False,False,False,0.09
tests/sv-comp/_build/recursive-simple/afterrec-2.wat,True,True,True,0.09
tests/sv-comp/_build/recursive-simple/id_b2_o3.wat,True,True,False,3.02
tests/sv-comp/_build/recursive-simple/id_i15_o15-2.wat,False,False,False,0.09
tests/sv-comp/_build/recursive-simple/id_o100.wat,True,False,False,3.39
tests/sv-comp/_build/recursive-simple/afterrec_2calls-2.wat,True,True,True,0.07
tests/sv-comp/_build/recursive-simple/afterrec_2calls-1.wat,False,False,False,0.09
tests/sv-comp/_build/recursive-simple/id_i25_o25-1.wat,True,True,True,0.11
tests/sv-comp/_build/recursive-simple/id_o200.wat,True,False,False,3.04
tests/sv-comp/_build/recursive-simple/fibo_5-1.wat,True,True,True,0.09
tests/sv-comp/_build/recursive-simple/fibo_2calls_5-1.wat,True,True,True,0.08
tests/sv-comp/_build/recursive-simple/fibo_2calls_15-1.wat,False,False,False,0.92
tests/sv-comp/_build/recursive-simple/fibo_2calls_6-1.wat,True,True,True,0.1
tests/sv-comp/_build/recursive-simple/id_b5_o10-1.wat,True,False,False,2.39
tests/sv-comp/_build/recursive-simple/id_b3_o5-1.wat,True,False,False,2.36
tests/sv-comp/_build/recursive-simple/id2_b5_o10.wat,True,True,False,3.38
tests/sv-comp/_build/recursive-simple/id_i5_o5-1.wat,False,False,False,0.1
tests/sv-comp/_build/recursive-simple/sum_15x0-1.wat,True,True,True,0.1
tests/sv-comp/_build/recursive-simple/fibo_20-1.wat,True,False,False,1.57
tests/sv-comp/_build/recursive-simple/fibo_2calls_25-2.wat,True,True,False,1.93
tests/sv-comp/_build/recursive-simple/fibo_2calls_20-2.wat,True,True,False,1.99
tests/sv-comp/_build/recursive-simple/fibo_2calls_4-1.wat,True,True,True,0.09
tests/sv-comp/_build/recursive-simple/fibo_2calls_15-2.wat,True,True,True,0.87
tests/sv-comp/_build/recursive-simple/fibo_2calls_4-2.wat,False,False,False,0.07
tests/sv-comp/_build/recursive-simple/sum_non_eq-2.wat,True,True,False,3.51
tests/sv-comp/_build/recursive-simple/fibo_25-2.wat,True,True,False,1.38
tests/sv-comp/_build/recursive-simple/sum_non_eq-1.wat,True,False,False,2.58
tests/sv-comp/_build/recursive-simple/sum_non_eq-3.wat,False,False,False,0.3
tests/sv-comp/_build/recursive-simple/id2_b3_o5.wat,True,True,False,3.43
tests/sv-comp/_build/recursive-simple/fibo_2calls_8-2.wat,False,False,False,0.11
tests/sv-comp/_build/recursive-simple/fibo_2calls_10-1.wat,True,True,True,0.13
tests/sv-comp/_build/recursive-simple/fibo_2calls_20-1.wat,True,False,False,2.08
tests/sv-comp/_build/recursive-simple/id_o20.wat,True,False,False,3.15
tests/sv-comp/_build/recursive-simple/sum_non.wat,True,False,False,2.7
tests/sv-comp/_build/recursive-simple/id_b3_o2-1.wat,True,False,False,2.16
tests/sv-comp/_build/recursive-with-pointer/simple-recursive.wat,True,True,True,0.12
tests/sv-comp/_build/recursive-with-pointer/system-with-recursion.wat,False,True,False,0.14
