test,answer,verdict,complete,time
tests/sv-benchmarks/_build/seq-mthreaded/pals_floodmax.4.1.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_floodmax.3.1.ufo.UNBOUNDED.pals.wat,False,False,False,34.77
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr-var-start-time.5.2.ufo.BOUNDED-10.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_opt-floodmax.5.1.ufo.BOUNDED-10.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_opt-floodmax.3.2.ufo.BOUNDED-6.pals.wat,False,False,False,228.41
tests/sv-benchmarks/_build/seq-mthreaded/pals_floodmax.3.2.ufo.BOUNDED-6.pals.wat,False,False,False,421.46
tests/sv-benchmarks/_build/seq-mthreaded/pals_opt-floodmax.4.3.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_floodmax.3.3.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_STARTPALS_ActiveStandby.5.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_floodmax.4.1.ufo.BOUNDED-8.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_opt-floodmax.5.4.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_floodmax.4.4.ufo.BOUNDED-8.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr-var-start-time.5.2.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.13
tests/sv-benchmarks/_build/seq-mthreaded/pals_opt-floodmax.3.4.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.11
tests/sv-benchmarks/_build/seq-mthreaded/pals_opt-floodmax.5.3.ufo.BOUNDED-10.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_floodmax.4.4.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr.6.1.ufo.BOUNDED-12.pals.wat,False,False,False,53.72
tests/sv-benchmarks/_build/seq-mthreaded/pals_STARTPALS_Triplicated.2.ufo.BOUNDED-10.pals.wat,False,False,False,62.56
tests/sv-benchmarks/_build/seq-mthreaded/pals_opt-floodmax.4.4.ufo.BOUNDED-8.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr.7.1.ufo.BOUNDED-14.pals.wat,Timeout,False,False,900.11
tests/sv-benchmarks/_build/seq-mthreaded/pals_floodmax.5.1.ufo.BOUNDED-10.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_opt-floodmax.5.4.ufo.BOUNDED-10.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_opt-floodmax.4.2.ufo.BOUNDED-8.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_floodmax.5.2.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr-var-start-time.6.2.ufo.BOUNDED-12.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_opt-floodmax.5_overflow.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_opt-floodmax.5.2.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr-var-start-time.4.2.ufo.BOUNDED-8.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr.8.1.ufo.BOUNDED-16.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr.4.1.ufo.BOUNDED-8.pals.wat,False,False,False,5.99
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr-var-start-time.6.2.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.11
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr.3_overflow.ufo.UNBOUNDED.pals.wat,False,False,False,7.53
tests/sv-benchmarks/_build/seq-mthreaded/pals_opt-floodmax.3.3.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_floodmax.3.4.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_STARTPALS_Triplicated.1.ufo.UNBOUNDED.pals.wat,False,False,False,59.81
tests/sv-benchmarks/_build/seq-mthreaded/pals_STARTPALS_ActiveStandby.1.ufo.BOUNDED-10.pals.wat,False,False,False,7.33
tests/sv-benchmarks/_build/seq-mthreaded/pals_STARTPALS_ActiveStandby.1.ufo.UNBOUNDED.pals.wat,False,False,False,7.6
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr.5.1.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.19
tests/sv-benchmarks/_build/seq-mthreaded/pals_floodmax.3.1.ufo.BOUNDED-6.pals.wat,Timeout,False,False,900.11
tests/sv-benchmarks/_build/seq-mthreaded/pals_opt-floodmax.4.4.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr-var-start-time.6.1.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_opt-floodmax.4_overflow.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_opt-floodmax.5.2.ufo.BOUNDED-10.pals.wat,Timeout,False,False,900.13
tests/sv-benchmarks/_build/seq-mthreaded/pals_floodmax.5.3.ufo.BOUNDED-10.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_floodmax.4.3.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_opt-floodmax.3.1.ufo.BOUNDED-6.pals.wat,Timeout,False,False,900.11
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr.5.1.ufo.BOUNDED-10.pals.wat,False,False,False,83.4
tests/sv-benchmarks/_build/seq-mthreaded/pals_floodmax.5.4.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_floodmax.4_overflow.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.11
tests/sv-benchmarks/_build/seq-mthreaded/pals_STARTPALS_ActiveStandby.4_1.ufo.UNBOUNDED.pals.wat,False,False,False,8.68
tests/sv-benchmarks/_build/seq-mthreaded/pals_opt-floodmax.3.3.ufo.BOUNDED-6.pals.wat,False,False,False,448.48
tests/sv-benchmarks/_build/seq-mthreaded/pals_floodmax.3.3.ufo.BOUNDED-6.pals.wat,False,False,False,481.13
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr-var-start-time.4.2.ufo.UNBOUNDED.pals.wat,False,False,False,770.72
tests/sv-benchmarks/_build/seq-mthreaded/pals_lcr-var-start-time.6.1.ufo.BOUNDED-12.pals.wat,Timeout,False,False,900.11
tests/sv-benchmarks/_build/seq-mthreaded/pals_opt-floodmax.4.2.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.1
tests/sv-benchmarks/_build/seq-mthreaded/pals_floodmax.5.3.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_opt-floodmax.4.3.ufo.BOUNDED-8.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_floodmax.3_overflow.ufo.UNBOUNDED.pals.wat,Timeout,False,False,900.11
tests/sv-benchmarks/_build/seq-mthreaded/pals_STARTPALS_ActiveStandby.5.ufo.BOUNDED-10.pals.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/seq-mthreaded/pals_floodmax.5.4.ufo.BOUNDED-10.pals.wat,Timeout,False,False,900.07
tests/sv-benchmarks/_build/seq-mthreaded/pals_floodmax.5.2.ufo.BOUNDED-10.pals.wat,Timeout,False,False,900.14
