test,answer,verdict,complete,time
tests/sv-benchmarks/_build/array-examples/standard_running-1.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/array-examples/standard_allDiff2_ground.wat,Timeout,False,False,900.15
tests/sv-benchmarks/_build/array-examples/standard_partition_ground-1.wat,Crash,False,False,57.75
tests/sv-benchmarks/_build/array-examples/standard_minInArray_ground-1.wat,Timeout,False,False,900.03
tests/sv-benchmarks/_build/array-examples/standard_copy6_ground-1.wat,False,False,False,95.72
tests/sv-benchmarks/_build/array-examples/sorting_selectionsort_ground-1.wat,Timeout,False,False,900.15
tests/sv-benchmarks/_build/array-examples/data_structures_set_multi_proc_ground-1.wat,Timeout,False,False,900.16
tests/sv-benchmarks/_build/array-examples/sorting_selectionsort_2_ground.wat,Timeout,False,False,900.13
tests/sv-benchmarks/_build/array-examples/sorting_bubblesort_ground-2.wat,Timeout,False,False,900.16
tests/sv-benchmarks/_build/array-examples/sorting_bubblesort_2_ground.wat,Timeout,False,False,900.19
