name,ans,verdict,complete,time
tests/sv-comp/_build/termination-crafted/Binary_Search-2.wat,OK,OK,False,102.90245270729065
tests/sv-comp/_build/termination-crafted/Copenhagen.wat,OK,OK,False,26.659910440444946
tests/sv-comp/_build/termination-crafted/2Nested-2.wat,CRASH,OK,False,693.0923326015472
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-2.wat,OK,OK,False,4.043093681335449
tests/sv-comp/_build/termination-crafted/Pure3Phase-2.wat,TIMEOUT,OK,False,901.5804252624512
tests/sv-comp/_build/termination-crafted/NonTermination1.wat,OK,OK,True,0.8369934558868408
tests/sv-comp/_build/termination-crafted/Madrid.wat,OK,OK,False,0.22092580795288086
tests/sv-comp/_build/termination-crafted/Ackermann-1.wat,OK,OK,False,0.47995758056640625
tests/sv-comp/_build/termination-crafted/Arrays02-EquivalentConstantIndices.wat,OK,OK,False,0.49918413162231445
tests/sv-comp/_build/termination-crafted/Division-2.wat,OK,OK,False,113.25710916519165
tests/sv-comp/_build/termination-crafted/Cairo_step2-2.wat,OK,OK,False,117.61553907394409
tests/sv-comp/_build/termination-crafted/Bangalore-2.wat,TIMEOUT,OK,False,900.6468467712402
tests/sv-comp/_build/termination-crafted/Hanoi_3vars.wat,CRASH,OK,False,612.1886534690857
tests/sv-comp/_build/termination-crafted/Benghazi_nondet-1.wat,OK,OK,False,84.21153593063354
tests/sv-comp/_build/termination-crafted/NonTermination4.wat,OK,OK,True,0.11281967163085938
tests/sv-comp/_build/termination-crafted/Copenhagen_disj-1.wat,OK,OK,False,37.366533041000366
tests/sv-comp/_build/termination-crafted/NonTerminationSimple6.wat,OK,OK,False,0.3684394359588623
tests/sv-comp/_build/termination-crafted/Singapore_v2.wat,CRASH,OK,False,475.14404463768005
tests/sv-comp/_build/termination-crafted/4NestedWith3Variables-1.wat,CRASH,OK,False,367.02155351638794
tests/sv-comp/_build/termination-crafted/Gothenburg_v2-2.wat,OK,OK,False,37.84184694290161
tests/sv-comp/_build/termination-crafted/Singapore_v1.wat,CRASH,OK,False,262.48707699775696
tests/sv-comp/_build/termination-crafted/aaron2-2.wat,OK,OK,False,9.898729801177979
tests/sv-comp/_build/termination-crafted/NonTerminationSimple4.wat,OK,OK,False,26.598711729049683
tests/sv-comp/_build/termination-crafted/Singapore-2.wat,OK,OK,True,172.22002124786377
tests/sv-comp/_build/termination-crafted/NonTerminationSimple2.wat,OK,OK,False,0.43959999084472656
tests/sv-comp/_build/termination-crafted/NonTermination2.wat,OK,OK,False,27.594449996948242
tests/sv-comp/_build/termination-crafted/NonTermination3-1.wat,OK,OK,False,10.107455968856812
tests/sv-comp/_build/termination-crafted/Lobnya-Boolean-Reordered-2.wat,OK,OK,False,3.6161677837371826
tests/sv-comp/_build/termination-crafted/aaron3-1.wat,OK,OK,False,5.946163654327393
tests/sv-comp/_build/termination-crafted/easy2-2.wat,OK,OK,False,23.58482575416565
tests/sv-comp/_build/termination-crafted/Cairo.wat,OK,OK,False,116.11245584487915
tests/sv-comp/_build/termination-crafted/2Nested-1.wat,TIMEOUT,OK,False,903.4329013824463
tests/sv-comp/_build/termination-crafted/Cairo_step2-1.wat,OK,OK,False,32.11989641189575
tests/sv-comp/_build/termination-crafted/easy1.wat,OK,OK,True,0.14229393005371094
tests/sv-comp/_build/termination-crafted/Toulouse-MultiBranchesToLoop-1.wat,OK,OK,False,22.06741166114807
tests/sv-comp/_build/termination-crafted/Arrays01-EquivalentConstantIndices-1.wat,OK,OK,False,0.6209380626678467
tests/sv-comp/_build/termination-crafted/Bangalore-1.wat,OK,OK,False,34.95937132835388
tests/sv-comp/_build/termination-crafted/Thun-2.wat,OK,OK,True,3.0987401008605957
tests/sv-comp/_build/termination-crafted/NestedRecursion_1a-1.wat,OK,OK,False,0.4577603340148926
tests/sv-comp/_build/termination-crafted/Gothenburg-1.wat,OK,OK,False,20.24335789680481
tests/sv-comp/_build/termination-crafted/Arrays03-ValueRestictsIndex-2.wat,OK,OK,False,0.6269247531890869
tests/sv-comp/_build/termination-crafted/Bangalore_v3.wat,OK,OK,False,34.24047517776489
tests/sv-comp/_build/termination-crafted/MutualRecursion_1b.wat,OK,OK,False,0.46057987213134766
tests/sv-comp/_build/termination-crafted/Arrays01-EquivalentConstantIndices-2.wat,OK,OK,True,0.11731219291687012
tests/sv-comp/_build/termination-crafted/Gothenburg_v2-1.wat,OK,OK,False,24.28495740890503
tests/sv-comp/_build/termination-crafted/WhileTrue.wat,OK,OK,False,0.19532179832458496
tests/sv-comp/_build/termination-crafted/Benghazi_nondet-2.wat,TIMEOUT,OK,False,900.2113182544708
tests/sv-comp/_build/termination-crafted/MutualRecursion_1a.wat,OK,OK,False,0.48777222633361816
tests/sv-comp/_build/termination-crafted/Bangalore_v2.wat,OK,OK,False,37.86551809310913
tests/sv-comp/_build/termination-crafted/Collatz.wat,TIMEOUT,OK,False,900.266827583313
tests/sv-comp/_build/termination-crafted/Gothenburg-2.wat,OK,OK,False,41.41769504547119
tests/sv-comp/_build/termination-crafted/McCarthy91_Iteration.wat,OK,OK,False,0.5320725440979004
tests/sv-comp/_build/termination-crafted/Parallel.wat,OK,OK,False,17.253799438476562
tests/sv-comp/_build/termination-crafted/Singapore-1.wat,CRASH,OK,False,597.3078656196594
tests/sv-comp/_build/termination-crafted/RecursiveNonterminating-2.wat,OK,OK,False,1.2223601341247559
tests/sv-comp/_build/termination-crafted/Rotation180-2.wat,OK,OK,False,65.34083914756775
tests/sv-comp/_build/termination-crafted/Piecewise.wat,OK,OK,False,172.36266112327576
tests/sv-comp/_build/termination-crafted/Pure2Phase-2.wat,OK,OK,False,24.735296487808228
tests/sv-comp/_build/termination-crafted/Stockholm-2.wat,OK,OK,False,101.56521272659302
tests/sv-comp/_build/termination-crafted/Nyala-2lex-2.wat,OK,OK,False,31.822264432907104
tests/sv-comp/_build/termination-crafted/aaron3-2.wat,OK,OK,False,25.956957578659058
tests/sv-comp/_build/termination-crafted/Lobnya-Boolean-Reordered-1.wat,OK,OK,False,4.8361475467681885
tests/sv-comp/_build/termination-crafted/Hanoi_2vars.wat,OK,OK,False,125.26221537590027
tests/sv-comp/_build/termination-crafted/LexIndexValue-Array-2.wat,OK,OK,False,1.3707435131072998
tests/sv-comp/_build/termination-crafted/Pure3Phase-1.wat,CRASH,OK,False,688.901360988617
tests/sv-comp/_build/termination-crafted/Benghazi.wat,OK,OK,False,186.93031668663025
tests/sv-comp/_build/termination-crafted/Pure2Phase-1.wat,OK,OK,False,15.295650720596313
tests/sv-comp/_build/termination-crafted/NestedRecursion_1b.wat,OK,OK,False,0.5490021705627441
tests/sv-comp/_build/termination-crafted/NonTerminationSimple7.wat,OK,OK,False,35.945780515670776
tests/sv-comp/_build/termination-crafted/Mysore-3.wat,CRASH,OK,False,652.91388463974
tests/sv-comp/_build/termination-crafted/easy2-1.wat,OK,OK,False,29.53932547569275
tests/sv-comp/_build/termination-crafted/NestedRecursion_1d.wat,OK,OK,False,0.6398346424102783
tests/sv-comp/_build/termination-crafted/Toulouse-BranchesToLoop-2.wat,OK,OK,False,14.270200729370117
tests/sv-comp/_build/termination-crafted/Mysore-2.wat,OK,OK,False,834.8768963813782
tests/sv-comp/_build/termination-crafted/LexIndexValue-Pointer-3.wat,OK,OK,False,0.49668335914611816
tests/sv-comp/_build/termination-crafted/NestedRecursion_1a-2.wat,OK,OK,False,0.5216071605682373
tests/sv-comp/_build/termination-crafted/RecursiveMultiplication-1.wat,OK,OK,False,0.942915678024292
tests/sv-comp/_build/termination-crafted/Binary_Search-1.wat,OK,OK,False,0.5313115119934082
tests/sv-comp/_build/termination-crafted/Ackermann-2.wat,OK,OK,False,0.6324658393859863
tests/sv-comp/_build/termination-crafted/aaron2-1.wat,OK,OK,False,6.797907114028931
tests/sv-comp/_build/termination-crafted/Hanoi_plus.wat,CRASH,OK,False,473.3827121257782
tests/sv-comp/_build/termination-crafted/NonTerminationSimple9.wat,OK,OK,False,12.394851922988892
tests/sv-comp/_build/termination-crafted/Bangalore_v4.wat,OK,OK,True,0.20798373222351074
tests/sv-comp/_build/termination-crafted/WhileFalse.wat,OK,OK,True,0.11476278305053711
tests/sv-comp/_build/termination-crafted/LexIndexValue-Pointer-1.wat,OK,OK,False,0.38962769508361816
tests/sv-comp/_build/termination-crafted/Copenhagen_disj-2.wat,OK,OK,False,50.161203145980835
tests/sv-comp/_build/termination-crafted/TelAviv-Amir-Minimum.wat,OK,OK,False,64.75163578987122
tests/sv-comp/_build/termination-crafted/Singapore_plus.wat,CRASH,OK,False,531.621346950531
tests/sv-comp/_build/termination-crafted/4NestedWith3Variables-2.wat,TIMEOUT,OK,False,901.1308822631836
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.05.wat,OK,OK,False,107.23389840126038
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.02.wat,CRASH,OK,False,402.6142838001251
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.05.wat,OK,OK,False,26.752683877944946
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-WST2014-Ex9.wat,OK,OK,True,1.526855230331421
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Fig1.wat,CRASH,OK,False,623.280433177948
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.09.wat,CRASH,OK,False,405.71816325187683
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron2.wat,OK,OK,False,6.2488484382629395
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random1d-1.wat,OK,OK,False,2.7039475440979004
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.06.wat,TIMEOUT,OK,False,929.1986842155457
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex8.wat,OK,OK,False,11.955953121185303
tests/sv-comp/_build/termination-crafted-lit/BradleyMannaSipma-ICALP2005-Fig1.wat,OK,OK,False,204.21863436698914
tests/sv-comp/_build/termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig1.wat,OK,OK,False,2.0294511318206787
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-rsd.wat,OK,OK,False,1.0322215557098389
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.08.wat,OK,OK,False,184.0718629360199
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.01.wat,OK,OK,False,0.5373437404632568
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.01.wat,OK,OK,True,1.526383399963379
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig3.wat,OK,OK,False,7.4880900382995605
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.13.wat,OK,OK,False,121.65894842147827
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.02.wat,CRASH,OK,False,458.70087122917175
tests/sv-comp/_build/termination-crafted-lit/Urban-WST2013-Fig2.wat,OK,OK,False,1.583228588104248
tests/sv-comp/_build/termination-crafted-lit/cstrlen.wat,OK,OK,False,0.4853653907775879
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-loops.wat,OK,OK,False,2.3605737686157227
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.10.wat,TIMEOUT,OK,False,901.869904756546
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig1.wat,OK,OK,False,164.5346384048462
tests/sv-comp/_build/termination-crafted-lit/Ben-Amram-LMCS2010-Ex2.3.wat,OK,OK,False,143.1654098033905
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi2.wat,OK,OK,False,4.192599058151245
tests/sv-comp/_build/termination-crafted-lit/strchr-2.wat,OK,OK,False,0.7587215900421143
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random1d-2.wat,OK,OK,False,3.0548083782196045
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig1.wat,OK,OK,False,95.76088690757751
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.12.wat,CRASH,OK,False,349.7425811290741
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.20.wat,OK,OK,False,41.44505310058594
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex1.wat,OK,OK,False,0.7839620113372803
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.05.wat,CRASH,OK,False,851.4347221851349
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.04.wat,TIMEOUT,OK,False,900.2280473709106
tests/sv-comp/_build/termination-crafted-lit/cstrspn.wat,OK,OK,False,2.138573169708252
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig1.wat,OK,OK,False,3.035707712173462
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-easy2.wat,OK,OK,False,26.042449474334717
tests/sv-comp/_build/termination-crafted-lit/LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1.wat,CRASH,OK,False,876.1261072158813
tests/sv-comp/_build/termination-crafted-lit/Masse-VMCAI2014-Fig1b.wat,OK,OK,False,104.31239748001099
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex5.wat,OK,OK,False,0.6536493301391602
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8a-modified.wat,OK,OK,False,0.6047725677490234
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-complex.wat,OK,OK,False,15.424693822860718
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy2-2.wat,OK,OK,False,32.77042102813721
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d.wat,OK,OK,False,1.1189422607421875
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-nestedLoop-1.wat,OK,OK,False,3.19993257522583
tests/sv-comp/_build/termination-crafted-lit/Masse-VMCAI2014-Ex6.wat,OK,OK,False,108.88551902770996
tests/sv-comp/_build/termination-crafted-lit/Velroyen.wat,OK,OK,False,0.4390444755554199
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron12.wat,OK,OK,False,620.6606912612915
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex3.wat,OK,OK,False,0.5770585536956787
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.10.wat,OK,OK,False,64.5567398071289
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.04.wat,CRASH,OK,False,619.5096302032471
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.11.wat,TIMEOUT,OK,False,902.2070300579071
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex2.wat,OK,OK,False,0.8097829818725586
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-aaron2.wat,OK,OK,False,5.273939609527588
tests/sv-comp/_build/termination-crafted-lit/Urban-WST2013-Fig2-modified1000.wat,OK,OK,False,0.4361908435821533
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.08.wat,TIMEOUT,OK,False,900.2777092456818
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron3.wat,OK,OK,False,25.167125701904297
tests/sv-comp/_build/termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Introduction.wat,OK,OK,False,176.50139689445496
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig4.wat,OK,OK,False,84.96439385414124
tests/sv-comp/_build/termination-crafted-lit/Avery-FLOPS2006-Table1.wat,OK,OK,False,30.57422161102295
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-terminate.wat,OK,OK,False,11.370529174804688
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig9.wat,OK,OK,False,36.42531061172485
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex4.wat,OK,OK,False,0.6509547233581543
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig8.wat,OK,OK,False,126.61045527458191
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-WST2014-Ex6.wat,OK,OK,True,49.27202248573303
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig7b.wat,OK,OK,False,26.633352756500244
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy1.wat,OK,OK,True,0.24018621444702148
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-VMCAI2004-Ex1.wat,OK,OK,False,4.715750217437744
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedFails4.wat,OK,OK,False,26.211503744125366
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.01.wat,CRASH,OK,False,668.3227043151855
tests/sv-comp/_build/termination-crafted-lit/aviad.wat,OK,OK,False,449.5183365345001
tests/sv-comp/_build/termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig3.wat,OK,OK,False,0.57741379737854
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy2-1.wat,OK,OK,False,31.429655075073242
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-exmini.wat,OK,OK,False,13.176502704620361
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.03.wat,CRASH,OK,False,459.86808156967163
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.15.wat,OK,OK,False,55.25488352775574
tests/sv-comp/_build/termination-crafted-lit/gcd1.wat,OK,OK,False,270.52937412261963
tests/sv-comp/_build/termination-crafted-lit/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex.wat,OK,OK,False,1.4755139350891113
tests/sv-comp/_build/termination-crafted-lit/Urban-WST2013-Fig1.wat,OK,OK,False,0.40239548683166504
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig1.wat,OK,OK,False,45.23607873916626
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Fig1.wat,OK,OK,False,165.33395290374756
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1.wat,OK,OK,False,0.5972747802734375
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.07.wat,CRASH,OK,False,651.0228352546692
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-while2.wat,OK,OK,False,1.6251039505004883
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.09.wat,OK,OK,False,13.76566457748413
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.14.wat,OK,OK,False,55.2523877620697
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex7.wat,CRASH,OK,False,775.6517503261566
tests/sv-comp/_build/termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1b.wat,OK,OK,False,1.6535532474517822
tests/sv-comp/_build/termination-crafted-lit/UrbanMine-ESOP2014-Fig3.wat,OK,OK,False,20.263843297958374
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig1.wat,OK,OK,False,30.32902693748474
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig6.wat,TIMEOUT,OK,False,900.1399052143097
tests/sv-comp/_build/termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Fig9a.wat,OK,OK,False,45.319982051849365
tests/sv-comp/_build/termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig2.wat,OK,OK,False,200.14602732658386
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig2b.wat,OK,OK,False,1.9768519401550293
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig2.wat,OK,OK,False,7.01304292678833
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig7.wat,OK,OK,False,0.694169282913208
tests/sv-comp/_build/termination-crafted-lit/cstrncmp.wat,OK,OK,False,1.9336867332458496
tests/sv-comp/_build/termination-crafted-lit/cstrcspn.wat,OK,OK,False,0.48813319206237793
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-aaron3.wat,OK,OK,False,43.025182008743286
tests/sv-comp/_build/termination-crafted-lit/cstrpbrk.wat,OK,OK,False,1.66306471824646
tests/sv-comp/_build/termination-crafted-lit/min_rf.wat,TIMEOUT,OK,False,900.9025418758392
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex1.wat,OK,OK,False,27.02322506904602
tests/sv-comp/_build/termination-crafted-lit/KroeningSharyginaTsitovichWintersteiger-CAV2010-Fig1.wat,OK,OK,False,1.740596055984497
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-cousot9.wat,OK,OK,False,0.7540128231048584
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-ndecr.wat,OK,OK,False,103.50021028518677
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig2-TACAS2011-Fig3.wat,OK,OK,False,7.5156567096710205
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi4.wat,OK,OK,False,19.32260489463806
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-VMCAI2004-Ex2.wat,OK,OK,True,1.615929126739502
tests/sv-comp/_build/termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1a.wat,OK,OK,False,1.2571518421173096
tests/sv-comp/_build/termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Fig1.wat,OK,OK,False,72.71016931533813
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8a.wat,OK,OK,False,34.47166419029236
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.06.wat,OK,OK,False,137.42827200889587
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.22.wat,OK,OK,True,0.2870140075683594
tests/sv-comp/_build/termination-crafted-lit/genady.wat,OK,OK,True,0.2879941463470459
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-counterex1a.wat,OK,OK,False,134.98606491088867
tests/sv-comp/_build/termination-crafted-lit/ColonSipma-TACAS2001-Fig1.wat,OK,OK,False,10.074048280715942
tests/sv-comp/_build/termination-crafted-lit/GulwaniJainKoskinen-PLDI2009-Fig1.wat,OK,OK,False,31.604342937469482
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-random2d.wat,OK,OK,False,17.471994161605835
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.02.wat,OK,OK,True,0.4981193542480469
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex4.01.wat,TIMEOUT,OK,False,900.262820482254
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.03.wat,CRASH,OK,False,690.2106149196625
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.18.wat,CRASH,OK,False,392.8251953125
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4.wat,OK,OK,False,1.8455662727355957
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.19.wat,OK,OK,False,76.0455310344696
