test,answer,verdict,complete,time
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-3.wat,True,False,False,25.0
tests/sv-comp/_build/xcsp/Dubois-020.wat,True,True,False,48.04
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-4.wat,True,False,False,27.4
tests/sv-comp/_build/xcsp/Dubois-090.wat,True,True,False,29.84
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-2.wat,True,True,False,23.61
tests/sv-comp/_build/xcsp/Dubois-018.wat,True,True,True,42.63
tests/sv-comp/_build/xcsp/AllInterval-025.wat,True,False,False,37.47
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-3.wat,True,True,False,22.57
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-1.wat,True,False,False,27.18
tests/sv-comp/_build/xcsp/CostasArray-16.wat,True,False,False,32.52
tests/sv-comp/_build/xcsp/Haystacks-15.wat,True,True,False,35.69
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-3.wat,True,False,False,22.47
tests/sv-comp/_build/xcsp/AllInterval-012.wat,True,False,False,73.91
tests/sv-comp/_build/xcsp/AllInterval-006.wat,False,False,False,2.8
tests/sv-comp/_build/xcsp/Dubois-015.wat,True,True,True,20.66
tests/sv-comp/_build/xcsp/Dubois-075.wat,True,True,False,25.97
tests/sv-comp/_build/xcsp/AllInterval-017.wat,True,False,False,53.03
tests/sv-comp/_build/xcsp/AllInterval-005.wat,False,False,False,1.48
tests/sv-comp/_build/xcsp/Dubois-050.wat,True,True,False,22.79
tests/sv-comp/_build/xcsp/CostasArray-10.wat,True,False,False,34.5
tests/sv-comp/_build/xcsp/AllInterval-016.wat,True,False,False,71.97
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-1.wat,True,False,False,37.12
tests/sv-comp/_build/xcsp/Dubois-095.wat,True,True,False,32.62
tests/sv-comp/_build/xcsp/Dubois-027.wat,True,True,False,53.86
tests/sv-comp/_build/xcsp/Dubois-060.wat,True,True,False,24.94
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-3.wat,True,False,False,52.32
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-2.wat,True,False,False,24.0
tests/sv-comp/_build/xcsp/Haystacks-13.wat,True,True,False,29.26
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-1.wat,True,False,False,28.95
tests/sv-comp/_build/xcsp/AllInterval-009.wat,True,False,False,105.63
tests/sv-comp/_build/xcsp/Dubois-017.wat,True,True,True,34.15
tests/sv-comp/_build/xcsp/Dubois-065.wat,True,True,False,22.37
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-1.wat,True,False,False,47.38
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-2.wat,True,False,False,31.22
tests/sv-comp/_build/xcsp/AllInterval-019.wat,True,False,False,42.67
tests/sv-comp/_build/xcsp/Dubois-022.wat,True,True,False,46.13
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-2.wat,True,True,False,24.69
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-3.wat,True,False,False,23.32
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-2.wat,True,True,False,23.37
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-4.wat,True,True,False,23.23
tests/sv-comp/_build/xcsp/Haystacks-07.wat,True,True,False,39.57
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-2.wat,True,False,False,29.96
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-4.wat,True,True,False,21.44
tests/sv-comp/_build/xcsp/Haystacks-12.wat,True,True,False,26.96
tests/sv-comp/_build/xcsp/AllInterval-007.wat,False,False,False,3.88
tests/sv-comp/_build/xcsp/AllInterval-020.wat,True,False,False,48.5
tests/sv-comp/_build/xcsp/Haystacks-06.wat,True,True,False,207.72
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-3.wat,True,False,False,20.3
tests/sv-comp/_build/xcsp/Dubois-028.wat,True,True,False,51.51
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-1.wat,True,False,False,24.31
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-2.wat,True,False,False,25.53
tests/sv-comp/_build/xcsp/Haystacks-18.wat,True,True,False,67.08
tests/sv-comp/_build/xcsp/Dubois-026.wat,True,True,False,43.38
tests/sv-comp/_build/xcsp/Dubois-070.wat,True,True,False,23.87
tests/sv-comp/_build/xcsp/AllInterval-015.wat,True,False,False,59.75
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-3.wat,True,False,False,30.86
tests/sv-comp/_build/xcsp/AllInterval-014.wat,True,False,False,62.1
tests/sv-comp/_build/xcsp/Haystacks-17.wat,True,True,False,45.81
tests/sv-comp/_build/xcsp/Haystacks-08.wat,True,True,False,54.93
tests/sv-comp/_build/xcsp/CostasArray-12.wat,True,False,False,33.19
