test,answer,verdict,complete,time
tests/sv-comp/_build/reducercommutativity/sep.wat,Timeout,True,False,900.24
tests/sv-comp/_build/termination-numeric/recHanoi02-1.wat,True,True,True,1.23
tests/sv-comp/_build/termination-numeric/rec_counter3.wat,Crash,True,False,7.54
tests/sv-comp/_build/reducercommutativity/max40-1.wat,Timeout,True,False,900.12
tests/sv-comp/_build/termination-numeric/rec_counter1.wat,Crash,True,False,6.28
tests/sv-comp/_build/termination-numeric/EvenOdd01-2.wat,Crash,True,False,10.91
tests/sv-comp/_build/termination-numeric/TwoWay.wat,Crash,True,False,16.44
tests/sv-comp/_build/termination-numeric/LeUserDefRec.wat,Crash,True,False,18.36
tests/sv-comp/_build/termination-numeric/MultCommutative-1.wat,Crash,False,False,13.2
tests/sv-comp/_build/termination-numeric/java_LogBuiltIn.wat,True,True,True,3.6
tests/sv-comp/_build/termination-numeric/Avg_true.wat,Crash,True,False,34.86
tests/sv-comp/_build/termination-numeric/Binomial.wat,Crash,True,False,1.67
tests/sv-comp/_build/termination-numeric/Addition01-1.wat,Crash,True,False,19.21
tests/sv-comp/_build/termination-numeric/gcd01-2.wat,Crash,True,False,21.13
tests/sv-comp/_build/reducercommutativity/sep20-1.wat,Timeout,True,False,900.11
tests/sv-comp/_build/termination-numeric/TerminatorRec02.wat,Crash,True,False,11.88
tests/sv-comp/_build/reducercommutativity/rangesum40.wat,False,False,False,51.71
tests/sv-comp/_build/termination-numeric/Et1_true.wat,Crash,True,False,15.8
tests/sv-comp/_build/termination-numeric/Et4_true.wat,Crash,True,False,43.5
tests/sv-comp/_build/termination-numeric/Et2_true.wat,Crash,True,False,36.14
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-WST2014-Ex9.wat,True,True,True,1.69
tests/sv-comp/_build/termination-numeric/LogRecursive.wat,True,True,True,134.72
tests/sv-comp/_build/termination-numeric/Et3_true.wat,Crash,True,False,170.66
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Fig1.wat,Crash,True,False,224.74
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.09.wat,Crash,True,False,260.93
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.02.wat,Crash,True,False,359.48
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron2.wat,Crash,True,False,285.36
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.10.wat,Crash,True,False,398.5
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex8.wat,Crash,True,False,267.21
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.05.wat,Crash,True,False,743.01
tests/sv-comp/_build/termination-numeric/twisted.wat,Timeout,True,False,909.85
tests/sv-comp/_build/termination-numeric/Fibonacci01-2.wat,Timeout,True,False,910.06
tests/sv-comp/_build/termination-numeric/Parts.wat,Timeout,True,False,909.84
tests/sv-comp/_build/termination-numeric/Ackermann01-1.wat,Timeout,True,False,909.71
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-rsd.wat,Crash,True,False,234.16
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.01.wat,True,True,True,5.09
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.06.wat,Timeout,True,False,900.46
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.05.wat,Timeout,True,False,900.18
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.08.wat,Crash,True,False,577.4
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-loops.wat,Crash,True,False,160.35
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random1d-1.wat,Timeout,True,False,901.13
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.02.wat,Crash,True,False,420.17
tests/sv-comp/_build/termination-crafted-lit/BradleyMannaSipma-ICALP2005-Fig1.wat,Timeout,True,False,900.66
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig3.wat,Crash,True,False,394.94
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.12.wat,Crash,True,False,283.44
tests/sv-comp/_build/termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig1.wat,Timeout,True,False,900.55
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.05.wat,Crash,True,False,357.12
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig1.wat,Crash,True,False,300.77
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex1.wat,Crash,True,False,47.99
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig1.wat,Timeout,True,False,900.27
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.01.wat,Timeout,True,False,900.97
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.13.wat,Timeout,True,False,901.01
tests/sv-comp/_build/termination-crafted-lit/Urban-WST2013-Fig2.wat,Timeout,True,False,900.21
tests/sv-comp/_build/termination-crafted-lit/cstrlen.wat,Timeout,True,False,900.31
tests/sv-comp/_build/termination-crafted-lit/Ben-Amram-LMCS2010-Ex2.3.wat,Timeout,True,False,900.37
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig1.wat,Crash,True,False,186.94
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex5.wat,Crash,True,False,11.15
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi2.wat,Timeout,True,False,900.37
tests/sv-comp/_build/termination-crafted-lit/strchr-2.wat,Timeout,True,False,900.46
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random1d-2.wat,Timeout,True,False,910.32
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-easy2.wat,Crash,True,False,431.39
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8a-modified.wat,Crash,True,False,303.58
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.04.wat,Timeout,True,False,900.15
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.20.wat,Timeout,True,False,900.41
tests/sv-comp/_build/termination-crafted-lit/LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1.wat,Timeout,True,False,900.41
tests/sv-comp/_build/termination-crafted-lit/cstrspn.wat,Timeout,True,False,901.37
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron12.wat,Timeout,True,False,901.88
tests/sv-comp/_build/termination-crafted-lit/Masse-VMCAI2014-Ex6.wat,Crash,True,False,613.01
tests/sv-comp/_build/termination-crafted-lit/Masse-VMCAI2014-Fig1b.wat,Timeout,True,False,900.15
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex2.wat,Crash,True,False,15.18
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy2-2.wat,Timeout,True,False,900.14
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.08.wat,Crash,True,False,454.97
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.10.wat,Crash,True,False,257.12
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-complex.wat,Timeout,True,False,900.56
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.04.wat,Crash,True,False,379.4
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d.wat,Timeout,True,False,900.65
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-nestedLoop-1.wat,Timeout,True,False,902.97
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-aaron2.wat,Crash,True,False,403.66
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig4.wat,Crash,True,False,192.51
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.11.wat,Timeout,True,False,900.69
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex4.wat,Crash,True,False,19.94
tests/sv-comp/_build/termination-crafted-lit/Velroyen.wat,Timeout,True,False,900.16
tests/sv-comp/_build/termination-crafted-lit/Avery-FLOPS2006-Table1.wat,Crash,True,False,200.12
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy1.wat,True,True,True,1.82
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-WST2014-Ex6.wat,True,True,True,87.29
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig8.wat,Crash,True,False,226.87
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-terminate.wat,Crash,True,False,243.45
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig9.wat,Crash,True,False,296.96
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex3.wat,Timeout,True,False,900.13
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.01.wat,Crash,True,False,839.78
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.03.wat,Crash,True,False,299.53
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy2-1.wat,Crash,True,False,138.63
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-exmini.wat,Crash,True,False,137.38
tests/sv-comp/_build/termination-crafted-lit/Urban-WST2013-Fig2-modified1000.wat,Timeout,True,False,900.15
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.07.wat,Crash,True,False,369.7
tests/sv-comp/_build/termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Introduction.wat,Timeout,True,False,901.4
tests/sv-comp/_build/termination-crafted-lit/gcd1.wat,Crash,True,False,211.82
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron3.wat,Timeout,True,False,900.34
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.15.wat,Crash,True,False,269.05
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedFails4.wat,Crash,True,False,763.41
tests/sv-comp/_build/termination-crafted-lit/aviad.wat,Timeout,True,False,900.2
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Fig1.wat,Crash,True,False,416.17
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig7b.wat,Timeout,True,False,903.04
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex7.wat,Crash,True,False,222.84
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-VMCAI2004-Ex1.wat,Timeout,True,False,900.59
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-while2.wat,Crash,True,False,205.75
tests/sv-comp/_build/termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig3.wat,Timeout,True,False,900.51
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.14.wat,Crash,True,False,320.31
tests/sv-comp/_build/termination-crafted-lit/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex.wat,Timeout,True,False,900.34
tests/sv-comp/_build/termination-crafted-lit/Urban-WST2013-Fig1.wat,Timeout,True,False,901.09
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig1.wat,Timeout,True,False,900.24
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig6.wat,Timeout,True,False,900.35
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1.wat,Timeout,True,False,900.52
tests/sv-comp/_build/termination-crafted-lit/min_rf.wat,Crash,True,False,752.8
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig2b.wat,Crash,True,False,342.15
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.09.wat,Timeout,True,False,900.18
tests/sv-comp/_build/termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1b.wat,Timeout,True,False,900.39
tests/sv-comp/_build/termination-crafted-lit/UrbanMine-ESOP2014-Fig3.wat,Timeout,True,False,900.22
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig2.wat,Crash,True,False,464.52
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig1.wat,Timeout,True,False,900.39
tests/sv-comp/_build/termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Fig9a.wat,Timeout,True,False,900.76
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-ndecr.wat,Crash,True,False,239.51
tests/sv-comp/_build/termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig2.wat,Timeout,True,False,901.04
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-cousot9.wat,Crash,True,False,271.69
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-VMCAI2004-Ex2.wat,True,True,True,3.42
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi4.wat,Crash,True,False,151.28
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex4.01.wat,Timeout,True,False,900.12
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.03.wat,Crash,True,False,313.13
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig2-TACAS2011-Fig3.wat,Crash,True,False,309.77
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.22.wat,True,True,True,2.2
tests/sv-comp/_build/termination-crafted-lit/genady.wat,True,True,True,0.23
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig7.wat,Timeout,True,False,900.47
tests/sv-comp/_build/termination-crafted-lit/cstrncmp.wat,Timeout,True,False,900.45
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8a.wat,Crash,True,False,197.08
tests/sv-comp/_build/termination-crafted-lit/cstrcspn.wat,Timeout,True,False,902.62
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.02.wat,True,True,True,0.64
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-aaron3.wat,Timeout,True,False,902.25
tests/sv-comp/_build/termination-crafted-lit/ColonSipma-TACAS2001-Fig1.wat,Crash,True,False,254.96
tests/sv-comp/_build/termination-crafted-lit/cstrpbrk.wat,Timeout,True,False,900.19
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex1.wat,Timeout,True,False,900.24
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.06.wat,Crash,True,False,434.82
tests/sv-comp/_build/termination-crafted-lit/KroeningSharyginaTsitovichWintersteiger-CAV2010-Fig1.wat,Timeout,True,False,900.88
tests/sv-comp/_build/termination-crafted-lit/NoriSharma-FSE2013-Fig8.wat,Crash,True,False,279.15
tests/sv-comp/_build/termination-crafted-lit/BradleyMannaSipma-CAV2005-Fig1.wat,Crash,True,False,124.47
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.07.wat,True,True,True,8.52
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.18.wat,Crash,True,False,270.73
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.19.wat,Crash,True,False,252.86
tests/sv-comp/_build/termination-crafted-lit/Masse-VMCAI2014-Fig1a.wat,Crash,True,False,404.34
tests/sv-comp/_build/termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1a.wat,Timeout,True,False,900.64
tests/sv-comp/_build/termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Fig1.wat,Timeout,True,False,900.64
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-counterex1a.wat,Timeout,True,False,907.95
tests/sv-comp/_build/termination-crafted-lit/BradleyMannaSipma-CAV2005-Fig1-modified.wat,Crash,True,False,445.21
tests/sv-comp/_build/termination-crafted-lit/GulwaniJainKoskinen-PLDI2009-Fig1.wat,Timeout,True,False,900.16
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-random2d.wat,Timeout,True,False,900.44
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.21.wat,Crash,True,False,595.32
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4.wat,Timeout,True,False,900.46
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-wise.wat,Timeout,True,False,900.15
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig2a.wat,Crash,True,False,630.98
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random2d.wat,Timeout,True,False,900.38
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-WST2014-Ex5.wat,Timeout,True,False,901.28
tests/sv-comp/_build/termination-crafted-lit/ChenCookFuhsNimkarOHearn-TACAS2014-Introduction.wat,Timeout,True,False,900.49
tests/sv-comp/_build/termination-crafted-lit/GopanReps-CAV2006-Fig1a.wat,True,True,True,0.16
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.03.wat,True,True,True,23.79
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.04.wat,Timeout,True,False,900.13
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig4.wat,Timeout,True,False,901.49
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.17.wat,Crash,True,False,887.59
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig2.wat,Timeout,True,False,901.82
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex6.wat,Crash,True,False,11.58
tests/sv-comp/_build/termination-crafted-lit/joey.wat,Crash,True,False,14.02
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig7a.wat,Timeout,True,False,900.14
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex9.wat,Crash,True,False,139.25
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-easy1.wat,True,True,True,1.19
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi3.wat,Crash,True,False,889.27
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig2.wat,Crash,True,False,138.56
tests/sv-comp/_build/termination-crafted/RecursiveNonterminating-1.wat,Crash,True,False,14.12
tests/sv-comp/_build/termination-crafted/McCarthy91_Recursion.wat,Crash,True,False,7.92
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-counterex1b.wat,Timeout,True,False,900.32
tests/sv-comp/_build/termination-crafted/NestedRecursion_2a.wat,Crash,True,False,5.06
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.16.wat,Crash,True,False,309.12
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron6.wat,Timeout,True,False,900.15
tests/sv-comp/_build/termination-crafted/Cairo_step2-3.wat,Crash,True,False,159.22
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8b.wat,Timeout,True,False,900.82
tests/sv-comp/_build/termination-crafted/NestedRecursion_2b.wat,Crash,True,False,10.11
tests/sv-comp/_build/termination-crafted/Nyala-2lex-1.wat,True,True,True,0.15
tests/sv-comp/_build/termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1c.wat,Timeout,True,False,900.58
tests/sv-comp/_build/termination-crafted-lit/cstrcmp.wat,Timeout,True,False,900.46
tests/sv-comp/_build/termination-crafted/NestedRecursion_2c.wat,Crash,True,False,6.29
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig5.wat,Crash,True,False,527.24
tests/sv-comp/_build/termination-crafted/RecursiveMultiplication-2.wat,Crash,True,False,13.5
tests/sv-comp/_build/termination-crafted-lit/HenzingerJhalaMajumdarSutre-POPL2002-LockingExample.wat,Timeout,True,False,900.16
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-nestedLoop-2.wat,Timeout,True,False,900.28
tests/sv-comp/_build/termination-crafted/Thun-1.wat,True,True,True,18.88
tests/sv-comp/_build/termination-crafted/Cairo_nondet.wat,Crash,True,False,233.35
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-wcet2.wat,Timeout,True,False,902.02
tests/sv-comp/_build/termination-crafted/Arrays03-ValueRestictsIndex-1.wat,True,True,True,1.08
tests/sv-comp/_build/termination-crafted/Waldkirch.wat,Crash,True,False,419.53
tests/sv-comp/_build/termination-crafted-lit/NoriSharma-FSE2013-Fig7.wat,Timeout,True,False,901.43
tests/sv-comp/_build/termination-crafted/NonTermination3-2.wat,Timeout,True,False,900.13
tests/sv-comp/_build/termination-crafted/NonTerminationSimple5.wat,Timeout,True,False,900.34
tests/sv-comp/_build/termination-crafted/NonTerminationSimple3.wat,Crash,True,False,330.39
tests/sv-comp/_build/termination-crafted/Toulouse-MultiBranchesToLoop-2.wat,Timeout,True,False,900.97
tests/sv-comp/_build/termination-crafted/NestedRecursion_1c.wat,Crash,True,False,6.61
tests/sv-comp/_build/termination-crafted/NonTerminationSimple8.wat,Timeout,True,False,900.64
tests/sv-comp/_build/termination-crafted/Mysore-1.wat,Timeout,True,False,900.17
tests/sv-comp/_build/termination-crafted/2Nested-2.wat,Crash,True,False,446.99
tests/sv-comp/_build/termination-crafted/LexIndexValue-Pointer-2.wat,Timeout,True,False,900.14
tests/sv-comp/_build/termination-crafted/LexIndexValue-Array-1.wat,Timeout,True,False,900.14
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-3.wat,Timeout,True,False,900.14
tests/sv-comp/_build/termination-crafted/NonTermination1.wat,True,True,True,1.41
tests/sv-comp/_build/termination-crafted/Stockholm-1.wat,Crash,True,False,497.42
tests/sv-comp/_build/termination-crafted/Pure3Phase-2.wat,Timeout,True,False,900.4
tests/sv-comp/_build/termination-crafted/Bangalore-2.wat,Crash,True,False,294.05
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-1.wat,Timeout,True,False,900.59
