name,ans,verdict,complete,time,timeout,crash
tests/sv-comp/_build/xcsp/Dubois-100.wat,NOK,OK,False,10.00607442855835,True,False
tests/sv-comp/_build/xcsp/Haystacks-18.wat,NOK,OK,False,10.014413833618164,True,False
tests/sv-comp/_build/xcsp/Dubois-022.wat,NOK,OK,False,10.00525450706482,True,False
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-1.wat,NOK,OK,False,10.007075071334839,True,False
tests/sv-comp/_build/xcsp/Haystacks-16.wat,NOK,OK,False,10.014143943786621,True,False
tests/sv-comp/_build/xcsp/Haystacks-19.wat,NOK,OK,False,10.012230157852173,True,False
tests/sv-comp/_build/xcsp/Dubois-090.wat,NOK,OK,False,10.00671124458313,True,False
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-1.wat,NOK,NOK,False,10.00618863105774,True,False
tests/sv-comp/_build/xcsp/Haystacks-13.wat,NOK,OK,False,10.005806922912598,True,False
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-2.wat,NOK,NOK,False,10.008210897445679,True,False
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-2.wat,NOK,NOK,False,10.007100582122803,True,False
tests/sv-comp/_build/xcsp/AllInterval-007.wat,NOK,NOK,False,10.0071280002594,True,False
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-2.wat,NOK,NOK,False,10.006431341171265,True,False
tests/sv-comp/_build/xcsp/AllInterval-016.wat,NOK,NOK,False,10.005648612976074,True,False
tests/sv-comp/_build/xcsp/Dubois-035.wat,NOK,OK,False,10.006848812103271,True,False
tests/sv-comp/_build/xcsp/Haystacks-17.wat,NOK,OK,False,10.014583587646484,True,False
tests/sv-comp/_build/xcsp/CostasArray-11.wat,NOK,NOK,False,10.00617790222168,True,False
tests/sv-comp/_build/xcsp/Dubois-085.wat,NOK,OK,False,10.00583291053772,True,False
tests/sv-comp/_build/xcsp/Dubois-075.wat,NOK,OK,False,10.005884170532227,True,False
tests/sv-comp/_build/array-industry-pattern/array_shadowinit.wat,OK,OK,False,1.3778443336486816,False,False
tests/sv-comp/_build/array-industry-pattern/array_single_elem_init.wat,NOK,NOK,False,0.27042293548583984,False,False
tests/sv-comp/_build/array-industry-pattern/array_mul_init.wat,OK,OK,False,0.19432854652404785,False,False
tests/sv-comp/_build/array-industry-pattern/array_ptr_single_elem_init-1.wat,OK,OK,False,0.27382612228393555,False,False
tests/sv-comp/_build/array-industry-pattern/array_of_struct_ptr_mul_init.wat,OK,OK,False,0.1867814064025879,False,False
tests/sv-comp/_build/array-industry-pattern/array_of_struct_ptr_cond_init.wat,OK,OK,False,0.20235753059387207,False,False
tests/sv-comp/_build/array-industry-pattern/array_ptr_single_elem_init-2.wat,NOK,NOK,False,0.2651240825653076,False,False
tests/sv-comp/_build/array-industry-pattern/array_ptr_partial_init.wat,OK,OK,False,0.15514063835144043,False,False
tests/sv-comp/_build/array-industry-pattern/array_of_struct_break.wat,OK,OK,False,0.23382973670959473,False,False
tests/sv-comp/_build/array-industry-pattern/array_range_init.wat,NOK,NOK,False,0.15585112571716309,False,False
tests/sv-comp/_build/array-industry-pattern/array_of_struct_ptr_monotonic.wat,OK,OK,False,0.19408059120178223,False,False
tests/sv-comp/_build/array-industry-pattern/array_assert_loop_dep.wat,NOK,NOK,False,0.15380263328552246,False,False
tests/sv-comp/_build/array-industry-pattern/array_monotonic.wat,OK,OK,False,0.2705376148223877,False,False
tests/sv-comp/_build/array-industry-pattern/array_of_struct_ptr_flag_init.wat,OK,OK,False,0.19272112846374512,False,False
tests/sv-comp/_build/array-industry-pattern/check_removal_from_set_after_insertion.wat,NOK,NOK,False,0.3766806125640869,False,False
tests/sv-comp/_build/array-industry-pattern/array_of_struct_single_elem_init.wat,OK,OK,False,0.3418846130371094,False,False
tests/sv-comp/_build/array-industry-pattern/array_of_struct_loop_dep.wat,NOK,NOK,False,0.15900683403015137,False,False
tests/sv-comp/_build/loop-invariants/linear-inequality-inv-a.wat,NOK,OK,False,10.007376670837402,True,False
tests/sv-comp/_build/loop-invariants/const.wat,OK,OK,False,3.159451961517334,False,False
tests/sv-comp/_build/loop-invariants/eq1.wat,NOK,OK,False,10.012545824050903,True,False
tests/sv-comp/_build/loop-invariants/bin-suffix-5.wat,NOK,OK,False,10.01725721359253,True,False
tests/sv-comp/_build/loop-invariants/mod4.wat,NOK,OK,False,10.015199661254883,True,False
tests/sv-comp/_build/loop-invariants/odd.wat,NOK,OK,False,10.012298345565796,True,False
tests/sv-comp/_build/loop-invariants/linear-inequality-inv-b.wat,OK,NOK,False,0.16316604614257812,False,False
tests/sv-comp/_build/loop-invariants/even.wat,OK,OK,False,0.3320753574371338,False,False
tests/sv-comp/_build/loop-invariants/eq2.wat,OK,OK,False,4.511656284332275,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0684b.wat,OK,OK,True,0.06361794471740723,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0730c.wat,OK,OK,True,0.012772083282470703,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_1032b.wat,OK,OK,True,0.01264500617980957,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0874.wat,OK,OK,True,0.09288930892944336,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0620b.wat,OK,OK,True,0.012645721435546875,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0930.wat,OK,OK,True,0.02489471435546875,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0661a.wat,OK,OK,True,0.05378460884094238,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0680b.wat,OK,OK,True,0.025757312774658203,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0683b.wat,OK,OK,True,0.05072450637817383,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_1130a.wat,OK,OK,True,0.08055233955383301,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_1121b.wat,OK,OK,True,0.022733211517333984,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_1032a.wat,OK,OK,True,0.010965347290039062,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_1012a.wat,OK,OK,True,0.010838747024536133,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0520.wat,OK,OK,True,0.09427762031555176,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0730a.wat,OK,OK,True,0.011440277099609375,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0663b.wat,OK,OK,True,0.03821206092834473,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0220a.wat,OK,OK,True,0.09163880348205566,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_1230.wat,OK,OK,True,0.0252230167388916,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_1211a.wat,OK,OK,True,0.026385068893432617,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0685a.wat,OK,OK,True,0.015305280685424805,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_1072c.wat,OK,OK,True,0.02351522445678711,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0730c.wat,OK,OK,True,0.024376392364501953,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0877.wat,OK,OK,True,0.09978818893432617,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0910b.wat,OK,OK,True,0.02345418930053711,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0670.wat,OK,OK,True,0.024369478225708008,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0883.wat,OK,OK,True,0.12360334396362305,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0686b.wat,OK,OK,True,0.015650272369384766,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0660a.wat,OK,OK,True,0.04004979133605957,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0330b.wat,OK,OK,True,0.07103943824768066,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0730b.wat,OK,OK,True,0.02361130714416504,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0270b.wat,OK,OK,True,0.014490604400634766,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0240a.wat,OK,OK,True,0.08840227127075195,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0832b.wat,OK,OK,True,0.012242794036865234,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0621a.wat,OK,OK,True,0.022954463958740234,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0240a.wat,OK,OK,True,0.07150030136108398,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0550a.wat,OK,OK,True,0.07744002342224121,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0530b.wat,OK,OK,True,0.07393169403076172,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0550a.wat,OK,OK,True,0.09166193008422852,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0683a.wat,OK,OK,True,0.0535125732421875,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_1052a.wat,OK,OK,True,0.010980606079101562,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_1121a.wat,OK,OK,True,0.022906780242919922,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_1131b.wat,OK,OK,True,0.03965473175048828,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_1052d.wat,OK,OK,True,0.011022329330444336,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_1122b.wat,OK,OK,True,0.023683786392211914,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0680a.wat,OK,OK,True,0.024424314498901367,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0730a.wat,OK,OK,True,0.02430582046508789,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_1250.wat,OK,OK,True,0.011508941650390625,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0240b.wat,OK,OK,True,0.07173371315002441,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_1381.wat,OK,OK,True,0.020009517669677734,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0480.wat,OK,OK,True,0.014215946197509766,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0250a.wat,OK,OK,True,0.027886152267456055,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0920b.wat,OK,OK,True,0.012306451797485352,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0320.wat,NOK,OK,False,0.09006738662719727,False,True
tests/sv-comp/_build/float-newlib/float_req_bl_0832a.wat,OK,OK,True,0.014070987701416016,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0833.wat,OK,OK,True,0.013463497161865234,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0873b.wat,OK,OK,True,0.05868816375732422,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0683b.wat,OK,OK,True,0.05889892578125,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_1011b.wat,OK,OK,True,0.020314931869506836,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0685a.wat,OK,OK,True,0.026639699935913086,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0875.wat,OK,OK,True,0.08789777755737305,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_1092b.wat,OK,OK,True,0.012611865997314453,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_1211a.wat,OK,OK,True,0.013208627700805664,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0621b.wat,OK,OK,True,0.023882150650024414,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_1071.wat,OK,OK,True,0.011140823364257812,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0685b.wat,OK,OK,True,0.015318632125854492,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0250b.wat,OK,OK,True,0.027829647064208984,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0680b.wat,OK,OK,True,0.01578378677368164,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_1131a.wat,OK,OK,True,0.03945755958557129,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0621b.wat,OK,OK,True,0.012884140014648438,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_1130a.wat,OK,OK,True,0.05403494834899902,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_1131a.wat,OK,OK,True,0.03505063056945801,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0686a.wat,OK,OK,True,0.01594853401184082,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0883.wat,OK,OK,True,0.16732335090637207,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0621a.wat,OK,OK,True,0.012480020523071289,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0970a.wat,NOK,OK,False,10.012940406799316,True,False
tests/sv-comp/_build/float-newlib/float_req_bl_1252a.wat,OK,OK,True,0.012392997741699219,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0876.wat,OK,OK,True,0.08721375465393066,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0920a.wat,NOK,OK,False,10.014487266540527,True,False
tests/sv-comp/_build/float-newlib/float_req_bl_0550b.wat,OK,OK,True,0.07635998725891113,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_1092d.wat,OK,OK,True,0.012983322143554688,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0920b.wat,OK,OK,True,0.024313926696777344,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_1210.wat,OK,NOK,False,0.02488851547241211,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0910b.wat,OK,OK,True,0.013663530349731445,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0740.wat,OK,OK,True,0.012601375579833984,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_1092c.wat,OK,OK,True,0.012049674987792969,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_1091.wat,OK,OK,True,0.012714385986328125,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_1210.wat,OK,NOK,False,0.012058734893798828,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0931.wat,OK,OK,True,0.013575077056884766,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0710.wat,NOK,OK,False,10.01656174659729,True,False
tests/sv-comp/_build/float-newlib/float_req_bl_0720.wat,OK,OK,True,0.015386343002319336,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0490a.wat,OK,OK,True,0.015412330627441406,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0220b.wat,OK,OK,True,0.09243655204772949,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_1031.wat,OK,OK,True,0.024065494537353516,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_1032c.wat,OK,OK,True,0.011748552322387695,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_1251b.wat,NOK,OK,False,10.017513513565063,True,False
tests/sv-comp/_build/float-newlib/double_req_bl_0873a.wat,OK,OK,True,0.06015133857727051,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_1232a.wat,OK,OK,True,0.024811267852783203,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0870b.wat,NOK,OK,False,10.011603116989136,True,False
tests/sv-comp/_build/float-newlib/double_req_bl_0490a.wat,OK,OK,True,0.03654837608337402,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_1232b.wat,OK,NOK,False,0.023647785186767578,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_1052b.wat,OK,OK,True,0.02462005615234375,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_1211b.wat,OK,OK,True,0.024994611740112305,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_1072a.wat,OK,OK,True,0.023641347885131836,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0686a.wat,OK,OK,True,0.0280454158782959,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0250b.wat,OK,OK,True,0.017038345336914062,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_1011a.wat,OK,OK,True,0.030911922454833984,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_1270d.wat,NOK,OK,False,0.016159534454345703,False,True
tests/sv-comp/_build/float-newlib/float_req_bl_0730b.wat,OK,OK,True,0.01287698745727539,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0684a.wat,OK,OK,True,0.06419563293457031,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0460.wat,OK,OK,True,0.0312349796295166,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_1230.wat,OK,OK,True,0.012477874755859375,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0460.wat,OK,OK,True,0.025762081146240234,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_1032d.wat,OK,OK,True,0.02290058135986328,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0981.wat,OK,OK,True,0.014750003814697266,False,False
tests/sv-comp/_build/float-newlib/float_req_bl_0920a.wat,NOK,OK,False,10.010494709014893,True,False
tests/sv-comp/_build/float-newlib/float_req_bl_1271a.wat,OK,OK,True,0.027152061462402344,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_1071.wat,OK,OK,True,0.023894548416137695,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0330b.wat,OK,OK,True,0.09030294418334961,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0740.wat,OK,OK,True,0.02512383460998535,False,False
tests/sv-comp/_build/float-newlib/double_req_bl_0970b.wat,OK,OK,True,0.025537967681884766,False,False
