test,answer,verdict,complete,time
tests/sv-comp/_build/openssl-simplified/s3_srvr_12.cil.wat,True,False,False,5.18
tests/sv-comp/_build/openssl-simplified/s3_clnt_4.cil-2.wat,True,False,False,4.79
tests/sv-comp/_build/openssl-simplified/s3_srvr_1.cil-2.wat,True,True,False,5.01
tests/sv-comp/_build/openssl-simplified/s3_srvr_7.cil.wat,True,True,False,4.52
tests/sv-comp/_build/openssl-simplified/s3_srvr_1a.cil.wat,True,True,False,2.95
tests/sv-comp/_build/openssl-simplified/s3_srvr_8.cil.wat,True,True,False,4.65
tests/sv-comp/_build/openssl-simplified/s3_srvr_6.cil-1.wat,True,False,False,5.25
tests/sv-comp/_build/openssl-simplified/s3_srvr_6.cil-2.wat,True,True,False,4.72
tests/sv-comp/_build/openssl-simplified/s3_clnt_3.cil-1.wat,True,True,True,0.5
tests/sv-comp/_build/openssl-simplified/s3_srvr_3.cil.wat,True,True,False,4.56
tests/sv-comp/_build/openssl-simplified/s3_clnt_3.cil-2.wat,True,False,False,5.46
tests/sv-comp/_build/openssl-simplified/s3_srvr_13.cil.wat,True,False,False,4.75
tests/sv-comp/_build/openssl-simplified/s3_srvr_2.cil-1.wat,True,True,False,4.63
tests/sv-comp/_build/openssl-simplified/s3_clnt_2.cil-1.wat,False,False,False,3.08
tests/sv-comp/_build/locks/test_locks_8.wat,True,True,False,19.57
tests/sv-comp/_build/locks/test_locks_11.wat,True,True,False,25.09
tests/sv-comp/_build/locks/test_locks_15-1.wat,True,False,False,27.31
tests/sv-comp/_build/locks/test_locks_14-1.wat,True,True,False,32.61
tests/sv-comp/_build/locks/test_locks_6.wat,True,True,False,25.24
tests/sv-comp/_build/locks/test_locks_5.wat,True,True,False,27.89
tests/sv-comp/_build/locks/test_locks_10.wat,True,True,False,25.23
tests/sv-comp/_build/locks/test_locks_9.wat,True,True,False,41.38
tests/sv-comp/_build/locks/test_locks_14-2.wat,True,False,False,24.18
tests/sv-comp/_build/locks/test_locks_13.wat,True,True,False,27.28
tests/sv-comp/_build/locks/test_locks_7.wat,True,True,False,34.91
tests/sv-comp/_build/locks/test_locks_15-2.wat,True,True,False,35.89
tests/sv-comp/_build/locks/test_locks_12.wat,True,True,False,31.53
