test,answer,verdict,complete,time
tests/sv-comp/_build/termination-crafted/Benghazi_nondet-1.wat,Timeout,True,False,900.88
tests/sv-comp/_build/termination-crafted/NonTerminationSimple2.wat,True,True,False,1.05
tests/sv-comp/_build/termination-crafted/Gothenburg_v2-2.wat,Crash,True,False,380.21
tests/sv-comp/_build/termination-crafted/NonTermination3-1.wat,True,True,False,31.04
tests/sv-comp/_build/termination-crafted/aaron3-1.wat,True,True,False,12.62
tests/sv-comp/_build/termination-crafted/NonTermination2.wat,True,True,False,105.55
tests/sv-comp/_build/termination-crafted/easy2-2.wat,Crash,True,False,331.21
tests/sv-comp/_build/termination-crafted/Cairo.wat,Crash,True,False,334.59
tests/sv-comp/_build/termination-crafted/Lobnya-Boolean-Reordered-2.wat,True,True,False,402.03
tests/sv-comp/_build/termination-crafted/Cairo_step2-1.wat,Crash,True,False,238.78
tests/sv-comp/_build/termination-crafted/easy1.wat,True,True,True,0.11
tests/sv-comp/_build/termination-crafted/NonTerminationSimple4.wat,True,True,False,787.97
tests/sv-comp/_build/termination-crafted/Arrays01-EquivalentConstantIndices-1.wat,Crash,True,False,336.68
tests/sv-comp/_build/termination-crafted/Benghazi_nondet-2.wat,Timeout,True,False,900.21
tests/sv-comp/_build/termination-crafted/Thun-2.wat,True,True,True,3.43
tests/sv-comp/_build/termination-crafted/NestedRecursion_1a-1.wat,True,True,False,1.58
tests/sv-comp/_build/termination-crafted/Collatz.wat,Timeout,True,False,900.13
tests/sv-comp/_build/termination-crafted/Arrays03-ValueRestictsIndex-2.wat,True,True,True,0.77
tests/sv-comp/_build/termination-crafted/Bangalore-1.wat,Crash,True,False,311.76
tests/sv-comp/_build/termination-crafted/MutualRecursion_1b.wat,True,True,False,1.51
tests/sv-comp/_build/termination-crafted/Arrays01-EquivalentConstantIndices-2.wat,True,True,True,0.07
tests/sv-comp/_build/termination-crafted/Toulouse-MultiBranchesToLoop-1.wat,Crash,True,False,809.0
tests/sv-comp/_build/termination-crafted/WhileTrue.wat,True,True,False,1.57
tests/sv-comp/_build/termination-crafted/Bangalore_v3.wat,Crash,True,False,242.18
tests/sv-comp/_build/termination-crafted/MutualRecursion_1a.wat,True,True,False,3.64
tests/sv-comp/_build/termination-crafted/Gothenburg_v2-1.wat,Crash,True,False,313.21
tests/sv-comp/_build/termination-crafted/Singapore-1.wat,Crash,True,False,226.62
tests/sv-comp/_build/termination-crafted/Bangalore_v2.wat,Crash,True,False,297.81
tests/sv-comp/_build/termination-crafted/McCarthy91_Iteration.wat,True,True,False,6.19
tests/sv-comp/_build/termination-crafted/Gothenburg-1.wat,Crash,True,False,654.57
tests/sv-comp/_build/termination-crafted/Gothenburg-2.wat,Crash,True,False,352.22
tests/sv-comp/_build/termination-crafted/RecursiveNonterminating-2.wat,True,True,False,4.88
tests/sv-comp/_build/termination-crafted/Parallel.wat,Crash,True,False,270.5
tests/sv-comp/_build/termination-crafted/Pure3Phase-1.wat,Crash,True,False,741.05
tests/sv-comp/_build/termination-crafted/Stockholm-2.wat,Crash,True,False,340.54
tests/sv-comp/_build/termination-crafted/Pure2Phase-2.wat,Crash,True,False,269.85
tests/sv-comp/_build/termination-crafted/Piecewise.wat,Timeout,True,False,900.32
tests/sv-comp/_build/termination-crafted/Rotation180-2.wat,Timeout,True,False,900.11
tests/sv-comp/_build/termination-crafted/Nyala-2lex-2.wat,Crash,True,False,397.11
tests/sv-comp/_build/termination-crafted/Lobnya-Boolean-Reordered-1.wat,True,True,False,89.6
tests/sv-comp/_build/termination-crafted/LexIndexValue-Array-2.wat,True,True,False,8.99
tests/sv-comp/_build/termination-crafted/aaron3-2.wat,True,True,False,279.74
tests/sv-comp/_build/termination-crafted/Hanoi_2vars.wat,Crash,True,False,784.6
tests/sv-comp/_build/termination-crafted/Mysore-3.wat,Crash,True,False,405.13
tests/sv-comp/_build/termination-crafted/NestedRecursion_1b.wat,True,True,False,2.0
tests/sv-comp/_build/termination-crafted/Pure2Phase-1.wat,Crash,True,False,314.4
tests/sv-comp/_build/termination-crafted/NonTerminationSimple7.wat,Crash,True,False,315.82
tests/sv-comp/_build/termination-crafted/Hanoi_plus.wat,Crash,True,False,268.75
tests/sv-comp/_build/termination-crafted/NestedRecursion_1d.wat,True,True,False,1.77
tests/sv-comp/_build/termination-crafted/Mysore-2.wat,Timeout,True,False,900.12
tests/sv-comp/_build/termination-crafted/Benghazi.wat,Timeout,True,False,900.14
tests/sv-comp/_build/termination-crafted/LexIndexValue-Pointer-3.wat,False,True,False,0.67
tests/sv-comp/_build/termination-crafted/NestedRecursion_1a-2.wat,True,True,False,1.62
tests/sv-comp/_build/termination-crafted/RecursiveMultiplication-1.wat,True,True,False,2.61
tests/sv-comp/_build/termination-crafted/Binary_Search-1.wat,True,True,False,1.58
tests/sv-comp/_build/termination-crafted/Ackermann-2.wat,True,True,False,1.93
tests/sv-comp/_build/termination-crafted/easy2-1.wat,Crash,True,False,314.46
tests/sv-comp/_build/termination-crafted/aaron2-1.wat,True,True,False,73.02
tests/sv-comp/_build/termination-crafted/Toulouse-BranchesToLoop-2.wat,True,True,False,508.35
tests/sv-comp/_build/termination-crafted/Bangalore_v4.wat,True,True,True,0.15
tests/sv-comp/_build/termination-crafted/WhileFalse.wat,True,True,True,0.07
tests/sv-comp/_build/termination-crafted/LexIndexValue-Pointer-1.wat,True,True,False,4.91
tests/sv-comp/_build/termination-crafted/Singapore_plus.wat,Crash,True,False,312.37
tests/sv-comp/_build/termination-crafted/NonTerminationSimple9.wat,True,True,False,415.39
tests/sv-comp/_build/termination-crafted/4NestedWith3Variables-2.wat,Crash,True,False,721.86
tests/sv-comp/_build/termination-crafted/Copenhagen_disj-2.wat,True,True,False,316.16
tests/sv-comp/_build/termination-crafted/TelAviv-Amir-Minimum.wat,True,True,False,584.51
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.02.wat,Crash,True,False,355.92
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.05.wat,True,True,False,88.71
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-WST2014-Ex9.wat,True,True,True,2.49
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.05.wat,Crash,True,False,588.83
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.09.wat,Crash,True,False,342.4
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Fig1.wat,Timeout,True,False,900.64
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.06.wat,Timeout,True,False,900.78
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random1d-1.wat,True,True,False,1.75
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron2.wat,True,True,False,123.0
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex8.wat,Crash,True,False,321.82
tests/sv-comp/_build/termination-crafted-lit/BradleyMannaSipma-ICALP2005-Fig1.wat,True,True,False,421.83
tests/sv-comp/_build/termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig1.wat,True,True,False,105.76
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-rsd.wat,True,True,False,106.26
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.01.wat,True,True,False,1.03
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.01.wat,True,True,True,1.6
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.10.wat,Timeout,True,False,900.88
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig3.wat,True,True,False,136.47
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.08.wat,Crash,True,False,813.78
tests/sv-comp/_build/termination-crafted-lit/Urban-WST2013-Fig2.wat,True,True,False,2.52
tests/sv-comp/_build/termination-crafted-lit/cstrlen.wat,True,True,False,1.07
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-loops.wat,True,True,False,6.9
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.02.wat,Crash,True,False,455.98
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig1.wat,True,True,False,334.72
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.12.wat,Crash,True,False,261.13
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi2.wat,True,True,False,80.67
tests/sv-comp/_build/termination-crafted-lit/strchr-2.wat,True,True,False,2.17
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random1d-2.wat,True,True,False,1.75
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.05.wat,Crash,True,False,386.87
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.13.wat,Timeout,True,False,900.73
tests/sv-comp/_build/termination-crafted-lit/Ben-Amram-LMCS2010-Ex2.3.wat,True,True,False,720.35
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex1.wat,True,True,False,4.69
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig1.wat,Crash,True,False,359.28
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.20.wat,True,True,False,603.8
tests/sv-comp/_build/termination-crafted-lit/cstrspn.wat,True,True,False,1.7
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig1.wat,True,True,False,10.11
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.04.wat,Timeout,True,False,900.26
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-easy2.wat,Crash,True,False,342.73
tests/sv-comp/_build/termination-crafted-lit/LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1.wat,Timeout,True,False,900.25
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex5.wat,True,True,False,2.67
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8a-modified.wat,True,True,False,1.01
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-complex.wat,True,True,False,2.12
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron12.wat,Timeout,True,False,900.24
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d.wat,True,True,False,1.98
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-nestedLoop-1.wat,True,True,False,29.52
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy2-2.wat,Crash,True,False,310.5
tests/sv-comp/_build/termination-crafted-lit/Velroyen.wat,True,True,False,0.95
tests/sv-comp/_build/termination-crafted-lit/Masse-VMCAI2014-Ex6.wat,Crash,True,False,506.47
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex3.wat,True,True,False,1.7
tests/sv-comp/_build/termination-crafted-lit/Masse-VMCAI2014-Fig1b.wat,Timeout,True,False,900.12
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.10.wat,Crash,True,False,289.94
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.11.wat,Timeout,True,False,900.48
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex2.wat,True,True,False,2.85
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-aaron2.wat,True,True,False,99.66
tests/sv-comp/_build/termination-crafted-lit/Urban-WST2013-Fig2-modified1000.wat,True,True,False,1.06
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.04.wat,Crash,True,False,434.56
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.08.wat,Timeout,True,False,900.2
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron3.wat,True,True,False,135.92
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.01.wat,Crash,True,False,601.28
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig4.wat,Crash,True,False,305.23
tests/sv-comp/_build/termination-crafted-lit/Avery-FLOPS2006-Table1.wat,Crash,True,False,289.57
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig8.wat,Crash,True,False,308.9
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex4.wat,True,True,False,5.17
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-terminate.wat,True,True,False,246.9
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-WST2014-Ex6.wat,True,True,True,41.98
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig7b.wat,True,True,False,43.27
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy1.wat,True,True,True,0.15
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig9.wat,Crash,True,False,372.51
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-VMCAI2004-Ex1.wat,True,True,False,125.61
tests/sv-comp/_build/termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Introduction.wat,Timeout,True,False,900.52
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.07.wat,Crash,True,False,445.26
tests/sv-comp/_build/termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig3.wat,True,True,False,1.26
tests/sv-comp/_build/termination-crafted-lit/aviad.wat,Timeout,True,False,900.16
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedFails4.wat,Crash,True,False,743.51
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy2-1.wat,Crash,True,False,341.64
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.03.wat,Timeout,True,False,900.39
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-exmini.wat,True,True,False,246.96
tests/sv-comp/_build/termination-crafted-lit/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex.wat,True,True,False,2.9
tests/sv-comp/_build/termination-crafted-lit/Urban-WST2013-Fig1.wat,True,True,False,0.85
tests/sv-comp/_build/termination-crafted-lit/gcd1.wat,Crash,True,False,338.65
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.15.wat,Crash,True,False,328.0
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1.wat,True,True,False,1.69
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex7.wat,Crash,True,False,477.81
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Fig1.wat,Timeout,True,False,900.65
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig1.wat,Timeout,True,False,900.4
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.09.wat,True,True,False,133.33
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-while2.wat,Crash,True,False,353.33
tests/sv-comp/_build/termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1b.wat,True,True,False,1.2
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig6.wat,Timeout,True,False,900.64
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig1.wat,True,True,False,1.76
tests/sv-comp/_build/termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Fig9a.wat,True,True,False,1.99
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.14.wat,Crash,True,False,407.76
tests/sv-comp/_build/termination-crafted-lit/min_rf.wat,Crash,True,False,469.56
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig2b.wat,True,True,False,31.68
tests/sv-comp/_build/termination-crafted-lit/UrbanMine-ESOP2014-Fig3.wat,True,True,False,558.25
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig7.wat,True,True,False,1.88
tests/sv-comp/_build/termination-crafted-lit/cstrncmp.wat,True,True,False,1.86
tests/sv-comp/_build/termination-crafted-lit/cstrcspn.wat,True,True,False,10.06
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig2.wat,True,True,False,126.58
tests/sv-comp/_build/termination-crafted-lit/cstrpbrk.wat,True,True,False,5.75
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-aaron3.wat,True,True,False,251.65
tests/sv-comp/_build/termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig2.wat,Timeout,True,False,912.88
tests/sv-comp/_build/termination-crafted-lit/KroeningSharyginaTsitovichWintersteiger-CAV2010-Fig1.wat,True,True,False,8.47
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex4.01.wat,Timeout,True,False,900.11
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-ndecr.wat,Crash,True,False,424.03
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig2-TACAS2011-Fig3.wat,True,True,False,150.99
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex1.wat,Timeout,True,False,900.69
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-VMCAI2004-Ex2.wat,True,True,True,1.69
tests/sv-comp/_build/termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1a.wat,True,True,False,1.21
tests/sv-comp/_build/termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Fig1.wat,True,True,False,22.94
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.03.wat,Crash,True,False,501.68
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi4.wat,Crash,True,False,298.49
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.22.wat,True,True,True,0.22
tests/sv-comp/_build/termination-crafted-lit/genady.wat,True,True,True,0.19
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-counterex1a.wat,True,True,False,79.26
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8a.wat,Crash,True,False,274.79
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-cousot9.wat,Timeout,True,False,900.12
tests/sv-comp/_build/termination-crafted-lit/GulwaniJainKoskinen-PLDI2009-Fig1.wat,True,True,False,68.5
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.02.wat,True,True,True,0.38
tests/sv-comp/_build/termination-crafted-lit/NoriSharma-FSE2013-Fig8.wat,True,True,False,61.07
tests/sv-comp/_build/termination-crafted-lit/ColonSipma-TACAS2001-Fig1.wat,True,True,False,238.08
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-random2d.wat,True,True,False,376.4
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4.wat,True,True,False,1.43
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.06.wat,Crash,True,False,593.92
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.18.wat,Crash,True,False,396.86
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-wise.wat,True,True,False,3.35
tests/sv-comp/_build/termination-crafted-lit/Masse-VMCAI2014-Fig1a.wat,Crash,True,False,419.71
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.07.wat,True,True,True,7.2
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.19.wat,Crash,True,False,292.61
tests/sv-comp/_build/termination-crafted-lit/BradleyMannaSipma-CAV2005-Fig1-modified.wat,Crash,True,False,318.5
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-WST2014-Ex5.wat,True,True,False,2.8
tests/sv-comp/_build/termination-crafted-lit/ChenCookFuhsNimkarOHearn-TACAS2014-Introduction.wat,True,True,False,1.94
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.04.wat,True,True,False,90.38
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.21.wat,Crash,True,False,419.71
tests/sv-comp/_build/termination-crafted-lit/BradleyMannaSipma-CAV2005-Fig1.wat,Crash,True,False,625.92
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig2.wat,True,True,False,43.98
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.17.wat,True,True,False,0.87
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random2d.wat,True,True,False,400.9
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi3.wat,True,True,False,1.08
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig7a.wat,True,True,False,194.38
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig4.wat,True,True,False,241.3
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8b.wat,True,True,False,1.07
tests/sv-comp/_build/termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1c.wat,True,True,False,1.26
tests/sv-comp/_build/termination-crafted-lit/cstrcmp.wat,True,True,False,1.28
tests/sv-comp/_build/termination-crafted-lit/GopanReps-CAV2006-Fig1a.wat,True,True,True,0.09
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.03.wat,True,True,True,20.73
tests/sv-comp/_build/termination-crafted-lit/HenzingerJhalaMajumdarSutre-POPL2002-LockingExample.wat,True,True,False,9.51
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-nestedLoop-2.wat,True,True,False,1.9
