test,answer,verdict,complete,time
tests/sv-comp/_build/heap-data/quick_sort_split.wat,True,True,False,1.91
tests/sv-comp/_build/heap-data/packet_filter.wat,True,True,False,9.91
tests/sv-comp/_build/heap-data/min_max.wat,True,True,False,24.12
tests/sv-comp/_build/heap-data/calendar.wat,True,True,False,25.87
tests/sv-comp/_build/heap-data/cart.wat,True,True,False,78.13
tests/sv-comp/_build/heap-data/process_queue.wat,True,True,False,1.92
tests/sv-comp/_build/heap-data/hash_fun.wat,True,True,False,144.95
tests/sv-comp/_build/heap-data/shared_mem1.wat,True,True,False,163.25
tests/sv-comp/_build/heap-data/shared_mem2.wat,True,True,False,733.04
tests/sv-comp/_build/list-ext-properties/test-0019_1-2.wat,True,True,True,0.11
tests/sv-comp/_build/list-ext-properties/960521-1_1-1.wat,False,False,False,0.17
tests/sv-comp/_build/list-ext-properties/list-ext.wat,False,False,False,0.21
tests/sv-comp/_build/list-ext-properties/list-ext_2.wat,False,False,False,0.15
tests/sv-comp/_build/list-ext-properties/list-ext_flag.wat,False,False,False,0.14
tests/sv-comp/_build/list-ext-properties/960521-1_1-3.wat,False,False,False,0.14
tests/sv-comp/_build/list-ext-properties/test-0158_1-1.wat,True,True,True,0.14
tests/sv-comp/_build/list-ext-properties/960521-1_1-2.wat,True,True,True,0.98
tests/sv-comp/_build/list-ext-properties/test-0513_1.wat,True,True,True,0.21
tests/sv-comp/_build/list-ext-properties/simple-ext.wat,False,False,False,0.11
tests/sv-comp/_build/list-ext-properties/test-0217_1.wat,True,True,False,2.04
tests/sv-comp/_build/list-ext-properties/simple-ext_1.wat,True,True,True,1.48
tests/sv-comp/_build/list-ext-properties/test-0158_1-3.wat,False,False,False,0.09
tests/sv-comp/_build/list-ext-properties/test-0232_1-2.wat,True,True,True,0.59
tests/sv-comp/_build/list-ext-properties/test-0504_1.wat,True,True,False,3.3
tests/sv-comp/_build/list-ext-properties/test-0214_1.wat,True,True,False,1.84
tests/sv-comp/_build/list-ext2-properties/simple_search_value-1.wat,True,True,False,2.65
tests/sv-comp/_build/list-ext2-properties/list_and_tree_cnstr-1.wat,False,False,False,2.74
tests/sv-comp/_build/list-ext2-properties/simple_and_skiplist_2lvl-1.wat,False,False,False,0.28
tests/sv-comp/_build/list-ext2-properties/simple_search_value-2.wat,True,False,False,2.07
tests/sv-comp/_build/list-ext2-properties/list_and_tree_cnstr-2.wat,True,True,False,5.25
tests/sv-comp/_build/list-ext2-properties/simple_and_skiplist_2lvl-2.wat,True,True,False,5.6
tests/sv-comp/_build/list-ext3-properties/sll_circular_traversal-2.wat,False,False,False,0.1
tests/sv-comp/_build/list-ext3-properties/dll_nullified-2.wat,True,True,True,0.13
tests/sv-comp/_build/list-ext3-properties/sll_shallow_copy-1.wat,True,True,True,0.14
tests/sv-comp/_build/list-ext3-properties/sll_circular_traversal-1.wat,True,True,True,0.14
tests/sv-comp/_build/list-ext3-properties/dll_nullified-1.wat,False,False,False,0.17
tests/sv-comp/_build/list-ext3-properties/dll_circular_traversal-1.wat,False,False,False,0.11
tests/sv-comp/_build/list-ext3-properties/dll_circular_traversal-2.wat,True,True,True,0.13
tests/sv-comp/_build/list-ext3-properties/dll_nondet_free_order-1.wat,True,True,True,0.19
tests/sv-comp/_build/list-ext3-properties/sll_nondet_insert-1.wat,False,False,False,0.27
tests/sv-comp/_build/list-ext3-properties/sll_length_check-1.wat,False,False,False,0.13
tests/sv-comp/_build/list-ext3-properties/sll_of_sll_nondet_append-2.wat,False,False,False,0.7
tests/sv-comp/_build/list-ext3-properties/sll_length_check-2.wat,True,True,True,1.64
tests/sv-comp/_build/list-ext3-properties/sll_of_sll_nondet_append-1.wat,True,True,False,2.85
tests/sv-comp/_build/list-ext3-properties/sll_nondet_insert-2.wat,True,True,False,8.69
tests/sv-comp/_build/list-properties/list_flag-1.wat,False,False,False,0.17
tests/sv-comp/_build/list-properties/list-2.wat,False,False,False,0.17
tests/sv-comp/_build/list-properties/simple-1.wat,False,False,False,0.17
tests/sv-comp/_build/list-properties/simple-2.wat,True,True,False,2.66
tests/sv-comp/_build/list-properties/alternating_list-1.wat,True,True,False,2.53
tests/sv-comp/_build/list-properties/list-1.wat,True,False,False,2.62
tests/sv-comp/_build/list-properties/list_flag-2.wat,True,False,False,2.75
tests/sv-comp/_build/list-properties/alternating_list-2.wat,False,False,False,0.17
tests/sv-comp/_build/list-properties/list_search-2.wat,True,True,True,0.14
tests/sv-comp/_build/list-properties/list_search-1.wat,False,False,False,0.14
tests/sv-comp/_build/list-properties/splice-1.wat,False,False,False,0.22
tests/sv-comp/_build/list-properties/simple_built_from_end.wat,True,True,False,2.17
tests/sv-comp/_build/list-properties/splice-2.wat,True,True,False,2.57
tests/sv-comp/_build/list-simple/sll2c_append_equal.wat,True,True,True,0.13
tests/sv-comp/_build/list-simple/sll2c_update_all.wat,True,True,True,0.18
tests/sv-comp/_build/list-simple/dll2c_remove_all.wat,True,True,True,0.18
tests/sv-comp/_build/list-simple/dll2n_remove_all.wat,True,True,True,0.2
tests/sv-comp/_build/list-simple/sll2c_prepend_unequal.wat,True,True,True,0.16
tests/sv-comp/_build/list-simple/sll2n_insert_equal.wat,True,True,True,0.14
tests/sv-comp/_build/list-simple/dll2c_prepend_unequal.wat,True,True,True,0.18
tests/sv-comp/_build/list-simple/dll2c_remove_all_reverse.wat,True,True,True,0.17
tests/sv-comp/_build/list-simple/dll2c_insert_equal.wat,True,True,True,0.16
tests/sv-comp/_build/list-simple/dll2c_append_equal.wat,True,True,True,0.11
tests/sv-comp/_build/list-simple/dll2c_update_all.wat,True,True,True,0.18
tests/sv-comp/_build/list-simple/dll2n_insert_unequal.wat,True,True,True,0.17
tests/sv-comp/_build/list-simple/sll2c_remove_all.wat,True,True,True,0.1
tests/sv-comp/_build/list-simple/dll2n_insert_equal.wat,True,True,True,0.15
tests/sv-comp/_build/list-simple/sll2n_remove_all.wat,True,True,True,0.13
tests/sv-comp/_build/list-simple/dll2n_update_all_reverse.wat,True,True,True,0.15
tests/sv-comp/_build/list-simple/sll2c_remove_all_reverse.wat,True,True,True,0.13
tests/sv-comp/_build/list-simple/dll2n_update_all.wat,True,True,True,0.18
tests/sv-comp/_build/list-simple/sll2n_update_all.wat,True,True,True,0.16
tests/sv-comp/_build/list-simple/sll2n_prepend_unequal.wat,True,True,True,0.17
tests/sv-comp/_build/list-simple/sll2c_update_all_reverse.wat,True,True,True,0.13
tests/sv-comp/_build/list-simple/sll2c_prepend_equal.wat,True,True,True,0.14
tests/sv-comp/_build/list-simple/dll2n_prepend_unequal.wat,True,True,True,0.12
tests/sv-comp/_build/list-simple/dll2c_insert_unequal.wat,True,True,True,0.2
tests/sv-comp/_build/list-simple/sll2c_append_unequal.wat,True,True,True,0.17
tests/sv-comp/_build/list-simple/sll2c_insert_equal.wat,True,True,True,0.14
tests/sv-comp/_build/list-simple/sll2n_append_unequal.wat,True,True,True,0.12
tests/sv-comp/_build/list-simple/sll2n_append_equal.wat,True,True,True,0.14
tests/sv-comp/_build/list-simple/sll2n_prepend_equal.wat,True,True,True,0.15
tests/sv-comp/_build/list-simple/dll2n_append_equal.wat,True,True,True,0.14
tests/sv-comp/_build/list-simple/sll2c_insert_unequal.wat,True,True,True,0.13
tests/sv-comp/_build/list-simple/sll2n_remove_all_reverse.wat,True,True,True,0.14
tests/sv-comp/_build/list-simple/sll2n_update_all_reverse.wat,True,True,True,0.13
tests/sv-comp/_build/list-simple/dll2n_remove_all_reverse.wat,True,True,True,0.11
tests/sv-comp/_build/list-simple/dll2c_prepend_equal.wat,True,True,True,0.14
tests/sv-comp/_build/list-simple/sll2n_insert_unequal.wat,True,True,True,0.15
tests/sv-comp/_build/list-simple/dll2n_append_unequal.wat,True,True,True,0.16
tests/sv-comp/_build/list-simple/dll2c_update_all_reverse.wat,True,True,True,0.16
tests/sv-comp/_build/list-simple/dll2c_append_unequal.wat,True,True,True,0.15
tests/sv-comp/_build/list-simple/dll2n_prepend_equal.wat,True,True,True,0.17
