test,answer,verdict,complete,time
tests/sv-comp/_build/recursive-simple/id_b5_o10-1.wat,Crash,False,False,4.58
tests/sv-comp/_build/recursive-simple/sum_15x0-1.wat,True,True,True,0.12
tests/sv-comp/_build/recursive-simple/id_o200.wat,Crash,False,False,6.46
tests/sv-comp/_build/recursive-simple/fibo_2calls_15-2.wat,True,True,True,0.98
tests/sv-comp/_build/recursive-simple/fibo_2calls_4-1.wat,True,True,True,0.12
tests/sv-comp/_build/recursive-simple/id_b3_o5-1.wat,Crash,False,False,4.85
tests/sv-comp/_build/recursive-simple/fibo_2calls_4-2.wat,False,False,False,0.12
tests/sv-comp/_build/recursive-simple/id2_b5_o10.wat,Crash,True,False,6.84
tests/sv-comp/_build/recursive-simple/id2_b3_o5.wat,Crash,True,False,6.41
tests/sv-comp/_build/recursive-simple/sum_non_eq-1.wat,Crash,False,False,7.06
tests/sv-comp/_build/recursive-simple/sum_non_eq-3.wat,False,False,False,0.2
tests/sv-comp/_build/recursive-simple/sum_non_eq-2.wat,Crash,True,False,8.64
tests/sv-comp/_build/recursive-simple/fibo_2calls_8-2.wat,False,False,False,0.12
tests/sv-comp/_build/recursive-simple/fibo_2calls_10-1.wat,True,True,True,0.14
tests/sv-comp/_build/recursive-simple/fibo_20-1.wat,False,False,False,9.47
tests/sv-comp/_build/recursive-simple/id_o20.wat,Crash,False,False,6.18
tests/sv-comp/_build/recursive-simple/id_b3_o2-1.wat,Crash,False,False,5.0
tests/sv-comp/_build/recursive-simple/fibo_2calls_20-2.wat,True,True,True,14.0
tests/sv-comp/_build/recursive/Addition02WithOverflowBug.wat,False,False,False,0.26
tests/sv-comp/_build/recursive/recHanoi03-2.wat,True,True,True,1.1
tests/sv-comp/_build/recursive/recHanoi02-2.wat,True,True,True,1.12
tests/sv-comp/_build/recursive/Fibonacci02.wat,True,True,True,0.16
tests/sv-comp/_build/recursive-simple/fibo_2calls_20-1.wat,False,False,False,13.69
tests/sv-comp/_build/recursive/EvenOdd03.wat,False,False,False,0.48
tests/sv-comp/_build/recursive-simple/sum_non.wat,Crash,False,False,10.35
tests/sv-comp/_build/recursive/EvenOdd01-1.wat,Crash,True,False,9.5
tests/sv-comp/_build/recursive/McCarthy91-1.wat,Crash,False,False,5.41
tests/sv-comp/_build/recursive/McCarthy91-2.wat,Crash,True,False,6.38
tests/sv-comp/_build/recursive/Ackermann02.wat,False,False,False,0.18
tests/sv-comp/_build/recursive/MultCommutative-2.wat,Crash,True,False,12.53
tests/sv-comp/_build/recursive/Addition01-2.wat,Crash,True,False,17.22
tests/sv-comp/_build/recursive/Addition03-1.wat,Crash,True,False,15.46
tests/sv-comp/_build/recursive/gcd02.wat,Crash,True,False,25.57
tests/sv-comp/_build/recursive/EvenOdd03WithOverflowBug.wat,False,False,False,0.14
tests/sv-comp/_build/recursive/Primes.wat,Crash,True,False,23.81
tests/sv-comp/_build/recursive-simple/fibo_25-1.wat,False,False,False,131.97
tests/sv-comp/_build/recursive/BallRajamani-SPIN2000-Fig1.wat,False,False,False,0.1
tests/sv-comp/_build/recursive-simple/fibo_25-2.wat,True,True,True,138.98
tests/sv-comp/_build/recursive/Fibonacci04.wat,False,False,False,0.16
tests/sv-comp/_build/recursive/gcd01-1.wat,Crash,True,False,20.66
tests/sv-comp/_build/recursive/Addition03-2.wat,Crash,False,False,14.66
tests/sv-comp/_build/recursive/Addition02.wat,False,False,False,0.71
tests/sv-comp/_build/recursive-simple/fibo_2calls_25-1.wat,False,False,False,196.42
tests/sv-comp/_build/recursive-simple/fibo_2calls_25-2.wat,True,True,True,190.88
tests/sv-comp/_build/recursive/recHanoi01.wat,Timeout,True,False,1800.24
tests/sv-comp/_build/recursive/Fibonacci05.wat,Timeout,False,False,1800.37
tests/sv-comp/_build/recursive/Ackermann03.wat,Timeout,True,False,1800.11
tests/sv-comp/_build/recursive/Fibonacci03.wat,Timeout,True,False,1800.31
tests/sv-comp/_build/recursive/Ackermann01-2.wat,Timeout,True,False,1800.07
tests/sv-comp/_build/recursive/Ackermann04.wat,Timeout,True,False,1800.12
tests/sv-comp/_build/recursive/Fibonacci01-1.wat,Timeout,True,False,1800.3
