test,answer,verdict,complete,time
tests/sv-comp/_build/reducercommutativity/sep20-1.wat,Timeout,True,False,1800.11
tests/sv-comp/_build/termination-numeric/Fibonacci01-2.wat,Timeout,True,False,1800.27
tests/sv-comp/_build/termination-numeric/twisted.wat,Timeout,True,False,1800.14
tests/sv-comp/_build/termination-numeric/Parts.wat,Timeout,True,False,1800.11
tests/sv-comp/_build/termination-numeric/Ackermann01-1.wat,Timeout,True,False,1800.12
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.10.wat,Crash,True,False,1065.76
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.06.wat,Crash,True,False,1658.77
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.01.wat,True,True,True,2.86
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex8.wat,Crash,True,False,243.93
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-rsd.wat,Crash,True,False,270.52
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.02.wat,Crash,True,False,365.89
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.05.wat,Timeout,True,False,1812.1
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig3.wat,Crash,True,False,339.18
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.08.wat,Crash,True,False,661.12
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-loops.wat,Crash,True,False,228.13
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.13.wat,Crash,True,False,654.43
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.12.wat,Crash,True,False,269.64
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.01.wat,Crash,True,False,1036.48
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random1d-1.wat,Timeout,True,False,1802.54
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.05.wat,Crash,True,False,439.53
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi2.wat,Crash,True,False,400.61
tests/sv-comp/_build/termination-crafted-lit/BradleyMannaSipma-ICALP2005-Fig1.wat,Timeout,True,False,1800.82
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig1.wat,Crash,True,False,404.83
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex1.wat,Crash,True,False,47.7
tests/sv-comp/_build/termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig1.wat,Timeout,True,False,1800.17
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig1.wat,Timeout,True,False,1800.34
tests/sv-comp/_build/termination-crafted-lit/Urban-WST2013-Fig2.wat,Timeout,True,False,1800.51
tests/sv-comp/_build/termination-crafted-lit/cstrlen.wat,Timeout,True,False,1800.5
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig1.wat,Crash,True,False,202.31
tests/sv-comp/_build/termination-crafted-lit/Ben-Amram-LMCS2010-Ex2.3.wat,Timeout,True,False,1800.31
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-easy2.wat,Crash,True,False,215.22
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex5.wat,Crash,True,False,30.75
tests/sv-comp/_build/termination-crafted-lit/strchr-2.wat,Crash,True,False,1484.37
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy2-2.wat,Crash,True,False,263.29
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8a-modified.wat,Crash,True,False,220.91
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-complex.wat,Crash,True,False,296.51
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random1d-2.wat,Timeout,True,False,1800.55
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.04.wat,Timeout,True,False,1800.15
tests/sv-comp/_build/termination-crafted-lit/Masse-VMCAI2014-Ex6.wat,Crash,True,False,522.47
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.20.wat,Timeout,True,False,1800.16
tests/sv-comp/_build/termination-crafted-lit/LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1.wat,Timeout,True,False,1800.31
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron12.wat,Timeout,True,False,1800.23
tests/sv-comp/_build/termination-crafted-lit/cstrspn.wat,Crash,True,False,1692.26
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.10.wat,Crash,True,False,265.23
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex2.wat,Crash,True,False,17.17
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.04.wat,Crash,True,False,466.27
tests/sv-comp/_build/termination-crafted-lit/Masse-VMCAI2014-Fig1b.wat,Timeout,True,False,1800.69
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.01.wat,Crash,True,False,517.65
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.11.wat,Crash,True,False,1524.67
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d.wat,Timeout,True,False,1800.64
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-nestedLoop-1.wat,Timeout,True,False,1800.25
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig4.wat,Crash,True,False,317.69
tests/sv-comp/_build/termination-crafted-lit/Avery-FLOPS2006-Table1.wat,Crash,True,False,325.6
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig8.wat,Crash,True,False,287.48
tests/sv-comp/_build/termination-crafted-lit/Velroyen.wat,Timeout,True,False,1800.15
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.08.wat,Timeout,True,False,1800.25
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex3.wat,Timeout,True,False,1800.17
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex4.wat,Crash,True,False,28.16
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy1.wat,True,True,True,0.18
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-terminate.wat,Crash,True,False,322.42
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-WST2014-Ex6.wat,True,True,True,84.05
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig9.wat,Crash,True,False,299.18
tests/sv-comp/_build/termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Introduction.wat,Crash,True,False,1164.71
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.03.wat,Crash,True,False,325.84
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.07.wat,Crash,True,False,381.09
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-aaron2.wat,Timeout,True,False,1800.21
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy2-1.wat,Crash,True,False,255.77
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedFails4.wat,Crash,True,False,627.29
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-exmini.wat,Crash,True,False,189.49
tests/sv-comp/_build/termination-crafted-lit/gcd1.wat,Crash,True,False,178.9
tests/sv-comp/_build/termination-crafted-lit/Urban-WST2013-Fig2-modified1000.wat,Timeout,True,False,1800.37
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.15.wat,Crash,True,False,242.91
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron3.wat,Timeout,True,False,1800.33
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-VMCAI2004-Ex1.wat,Crash,True,False,1142.57
tests/sv-comp/_build/termination-crafted-lit/Urban-WST2013-Fig1.wat,Crash,True,False,478.27
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex7.wat,Crash,True,False,226.47
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-while2.wat,Crash,True,False,268.19
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.14.wat,Crash,True,False,211.19
tests/sv-comp/_build/termination-crafted-lit/aviad.wat,Timeout,True,False,1800.17
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig7b.wat,Timeout,True,False,1800.59
tests/sv-comp/_build/termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig3.wat,Timeout,True,False,1800.8
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Fig1.wat,Timeout,True,False,1800.64
tests/sv-comp/_build/termination-crafted-lit/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex.wat,Timeout,True,False,1800.72
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig1.wat,Timeout,True,False,1800.19
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig6.wat,Timeout,True,False,1800.52
tests/sv-comp/_build/termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Fig9a.wat,Crash,True,False,288.94
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1.wat,Timeout,True,False,1800.71
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig2b.wat,Crash,True,False,304.27
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.09.wat,Timeout,True,False,1800.48
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig2.wat,Crash,True,False,409.95
tests/sv-comp/_build/termination-crafted-lit/min_rf.wat,Timeout,True,False,1801.34
tests/sv-comp/_build/termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1b.wat,Timeout,True,False,1800.24
tests/sv-comp/_build/termination-crafted-lit/UrbanMine-ESOP2014-Fig3.wat,Timeout,True,False,1800.13
tests/sv-comp/_build/termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig2.wat,Crash,True,False,1160.69
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex1.wat,Crash,True,False,234.22
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig1.wat,Timeout,True,False,1800.16
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-ndecr.wat,Crash,True,False,336.25
tests/sv-comp/_build/termination-crafted-lit/cstrncmp.wat,Crash,True,False,1021.95
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-cousot9.wat,Crash,True,False,258.18
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-VMCAI2004-Ex2.wat,True,True,True,3.19
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.03.wat,Crash,True,False,204.76
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig2-TACAS2011-Fig3.wat,Crash,True,False,226.45
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi4.wat,Crash,True,False,183.55
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8a.wat,Crash,True,False,126.92
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.22.wat,True,True,True,2.69
tests/sv-comp/_build/termination-crafted-lit/genady.wat,True,True,True,0.22
tests/sv-comp/_build/termination-crafted-lit/KroeningSharyginaTsitovichWintersteiger-CAV2010-Fig1.wat,Crash,True,False,655.01
tests/sv-comp/_build/termination-crafted-lit/cstrcspn.wat,Crash,True,False,1230.68
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex4.01.wat,Timeout,True,False,1800.16
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-counterex1a.wat,Crash,True,False,160.53
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.02.wat,True,True,True,1.93
tests/sv-comp/_build/termination-crafted-lit/ColonSipma-TACAS2001-Fig1.wat,Crash,True,False,201.26
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig7.wat,Timeout,True,False,1800.5
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.06.wat,Crash,True,False,508.75
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.18.wat,Crash,True,False,288.97
tests/sv-comp/_build/termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1a.wat,Crash,True,False,856.65
tests/sv-comp/_build/termination-crafted-lit/Masse-VMCAI2014-Fig1a.wat,Crash,True,False,334.01
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-aaron3.wat,Timeout,True,False,1800.35
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.19.wat,Crash,True,False,186.07
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.07.wat,True,True,True,7.55
tests/sv-comp/_build/termination-crafted-lit/BradleyMannaSipma-CAV2005-Fig1.wat,Crash,True,False,156.16
tests/sv-comp/_build/termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Fig1.wat,Crash,True,False,1041.19
tests/sv-comp/_build/termination-crafted-lit/BradleyMannaSipma-CAV2005-Fig1-modified.wat,Crash,True,False,240.14
tests/sv-comp/_build/termination-crafted-lit/cstrpbrk.wat,Timeout,True,False,1800.64
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.21.wat,Crash,True,False,449.47
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig2a.wat,Crash,True,False,213.21
tests/sv-comp/_build/termination-crafted-lit/NoriSharma-FSE2013-Fig8.wat,Crash,True,False,1520.08
tests/sv-comp/_build/termination-crafted-lit/GulwaniJainKoskinen-PLDI2009-Fig1.wat,Timeout,True,False,1800.35
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-random2d.wat,Timeout,True,False,1800.12
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-WST2014-Ex5.wat,Crash,True,False,1093.86
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-wise.wat,Crash,True,False,1524.74
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4.wat,Timeout,True,False,1801.41
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random2d.wat,Timeout,True,False,1800.35
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.17.wat,Crash,True,False,794.7
tests/sv-comp/_build/termination-crafted-lit/ChenCookFuhsNimkarOHearn-TACAS2014-Introduction.wat,Timeout,True,False,1800.7
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.04.wat,Timeout,True,False,1800.17
tests/sv-comp/_build/termination-crafted-lit/GopanReps-CAV2006-Fig1a.wat,True,True,True,0.15
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.03.wat,True,True,True,23.34
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig2.wat,Crash,True,False,1796.83
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig4.wat,Timeout,True,False,1800.88
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi3.wat,Crash,True,False,1606.33
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex6.wat,Crash,True,False,12.02
tests/sv-comp/_build/termination-crafted-lit/joey.wat,Crash,True,False,11.98
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex9.wat,Crash,True,False,218.79
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig7a.wat,Timeout,True,False,1800.16
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8b.wat,Crash,True,False,1223.4
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-easy1.wat,True,True,True,1.88
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.16.wat,Crash,True,False,335.37
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-counterex1b.wat,Timeout,True,False,1803.78
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig2.wat,Crash,True,False,302.78
tests/sv-comp/_build/termination-crafted/RecursiveNonterminating-1.wat,Crash,True,False,15.76
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron6.wat,Timeout,True,False,1800.15
tests/sv-comp/_build/termination-crafted/NestedRecursion_2a.wat,Crash,True,False,5.11
tests/sv-comp/_build/termination-crafted/McCarthy91_Recursion.wat,Crash,True,False,12.95
tests/sv-comp/_build/termination-crafted/Cairo_step2-3.wat,Crash,True,False,222.12
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig5.wat,Crash,True,False,601.4
tests/sv-comp/_build/termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1c.wat,Timeout,True,False,1800.63
tests/sv-comp/_build/termination-crafted/NestedRecursion_2b.wat,Crash,True,False,9.93
tests/sv-comp/_build/termination-crafted/Nyala-2lex-1.wat,True,True,True,0.24
tests/sv-comp/_build/termination-crafted-lit/cstrcmp.wat,Timeout,True,False,1800.66
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-wcet2.wat,Crash,True,False,968.89
tests/sv-comp/_build/termination-crafted/NestedRecursion_2c.wat,Crash,True,False,8.0
tests/sv-comp/_build/termination-crafted-lit/HenzingerJhalaMajumdarSutre-POPL2002-LockingExample.wat,Timeout,True,False,1800.14
tests/sv-comp/_build/termination-crafted/RecursiveMultiplication-2.wat,Crash,True,False,9.54
tests/sv-comp/_build/termination-crafted/Cairo_nondet.wat,Crash,True,False,210.29
tests/sv-comp/_build/termination-crafted/Toulouse-MultiBranchesToLoop-2.wat,Crash,True,False,589.97
tests/sv-comp/_build/termination-crafted/Thun-1.wat,True,True,True,17.8
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-nestedLoop-2.wat,Timeout,True,False,1801.72
tests/sv-comp/_build/termination-crafted/Waldkirch.wat,Crash,True,False,406.01
tests/sv-comp/_build/termination-crafted/Arrays03-ValueRestictsIndex-1.wat,True,True,True,1.22
tests/sv-comp/_build/termination-crafted/Mysore-1.wat,Crash,True,False,760.38
tests/sv-comp/_build/termination-crafted/NonTerminationSimple3.wat,Crash,True,False,314.28
tests/sv-comp/_build/termination-crafted/Pure3Phase-2.wat,Crash,True,False,516.94
tests/sv-comp/_build/termination-crafted-lit/NoriSharma-FSE2013-Fig7.wat,Timeout,True,False,1800.82
tests/sv-comp/_build/termination-crafted/NonTermination3-2.wat,Timeout,True,False,1800.14
tests/sv-comp/_build/termination-crafted/NonTerminationSimple5.wat,Timeout,True,False,1800.14
tests/sv-comp/_build/termination-crafted/NestedRecursion_1c.wat,Crash,True,False,6.47
tests/sv-comp/_build/termination-crafted/Stockholm-1.wat,Crash,True,False,355.31
tests/sv-comp/_build/termination-crafted/2Nested-2.wat,Crash,True,False,628.26
tests/sv-comp/_build/termination-crafted/NonTerminationSimple8.wat,Timeout,True,False,1800.69
tests/sv-comp/_build/termination-crafted/LexIndexValue-Pointer-2.wat,Timeout,True,False,1800.09
tests/sv-comp/_build/termination-crafted/LexIndexValue-Array-1.wat,Timeout,True,False,1800.28
tests/sv-comp/_build/termination-crafted/MenloPark.wat,Crash,True,False,899.7
tests/sv-comp/_build/termination-crafted/NonTermination1.wat,True,True,True,2.21
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-3.wat,Timeout,True,False,1800.12
