test,answer,verdict,complete,time
tests/sv-comp/_build/bitvector/soft_float_1-3a.c.cil.wat,False,False,False,0.33
tests/sv-comp/_build/bitvector/soft_float_2a.c.cil.wat,Timeout,True,False,3600.17
tests/sv-comp/_build/bitvector/soft_float_4-3a.c.cil.wat,False,False,False,0.62
tests/sv-comp/_build/bitvector/sum02-2.wat,Timeout,True,False,3600.97
tests/sv-comp/_build/bitvector/byte_add_2-2.wat,True,True,True,1.32
tests/sv-comp/_build/bitvector/byte_add_1-1.wat,True,True,True,1.48
tests/sv-comp/_build/bitvector/soft_float_5a.c.cil.wat,Timeout,True,False,3600.14
tests/sv-comp/_build/bitvector/parity.wat,Crash,True,False,292.33
tests/sv-comp/_build/bitvector/num_conversion_2.wat,True,True,True,30.82
tests/sv-comp/_build/bitvector/s3_srvr_1_alt.BV.c.cil.wat,True,True,True,0.28
tests/sv-comp/_build/bitvector/s3_clnt_3.BV.c.cil-2a.wat,False,False,False,0.98
tests/sv-comp/_build/bitvector/s3_clnt_3.BV.c.cil-2.wat,False,False,False,26.8
tests/sv-comp/_build/bitvector/interleave_bits.wat,True,True,True,0.21
tests/sv-comp/_build/bitvector/jain_6-1.wat,Crash,True,False,2546.29
tests/sv-comp/_build/bitvector/s3_srvr_2a_alt.BV.c.cil.wat,Timeout,True,False,3600.75
tests/sv-comp/_build/bitvector/num_conversion_1.wat,True,True,True,0.18
tests/sv-comp/_build/bitvector/sum02-1.wat,Crash,False,False,3188.25
tests/sv-comp/_build/bitvector/jain_1-1.wat,Crash,True,False,3241.7
tests/sv-comp/_build/bitvector/s3_srvr_2_alt.BV.c.cil.wat,Timeout,True,False,3600.14
tests/sv-comp/_build/bitvector/s3_srvr_3a_alt.BV.c.cil.wat,Timeout,True,False,3600.12
tests/sv-comp/_build/bitvector/s3_srvr_1.BV.c.cil.wat,Timeout,True,False,3600.14
tests/sv-comp/_build/bitvector/s3_clnt_2.BV.c.cil-2a.wat,Timeout,False,False,3600.13
tests/sv-comp/_build/bitvector/s3_srvr_3a.BV.c.cil.wat,Timeout,True,False,3600.13
tests/sv-comp/_build/bitvector/soft_float_3a.c.cil.wat,Timeout,True,False,3600.15
tests/sv-comp/_build/bitvector/s3_srvr_2.BV.c.cil.wat,Timeout,True,False,3600.13
tests/sv-comp/_build/bitvector/byte_add-1.wat,False,False,False,0.3
tests/sv-comp/_build/bitvector/s3_clnt_1.BV.c.cil-2.wat,False,False,False,86.47
tests/sv-comp/_build/bitvector/gcd_3.wat,True,True,True,507.41
tests/sv-comp/_build/bitvector/s3_srvr_2a.BV.c.cil.wat,Timeout,True,False,3600.13
tests/sv-comp/_build/bitvector/gcd_2.wat,True,True,True,384.1
tests/sv-comp/_build/bitvector/soft_float_4-2a.c.cil.wat,Timeout,True,False,3600.75
tests/sv-comp/_build/bitvector/s3_srvr_1a.BV.c.cil.wat,Timeout,True,False,3600.12
tests/sv-comp/_build/bitvector/jain_2-1.wat,Crash,True,False,2804.23
tests/sv-comp/_build/bitvector/s3_srvr_3_alt.BV.c.cil.wat,Timeout,True,False,3600.14
tests/sv-comp/_build/bitvector/modulus-2.wat,Timeout,True,False,3600.15
tests/sv-comp/_build/bitvector/soft_float_3.c.cil.wat,Timeout,True,False,3600.05
tests/sv-comp/_build/bitvector/soft_float_1-2a.c.cil.wat,Timeout,True,False,3600.17
tests/sv-comp/_build/bitvector/s3_clnt_3.BV.c.cil-1a.wat,Timeout,True,False,3600.16
tests/sv-comp/_build/bitvector/s3_clnt_1.BV.c.cil-1.wat,Timeout,True,False,3600.07
tests/sv-comp/_build/bitvector/s3_clnt_3.BV.c.cil-1.wat,Timeout,True,False,3600.12
tests/sv-comp/_build/bitvector/s3_clnt_2.BV.c.cil-1.wat,Timeout,True,False,3600.1
