test,answer,verdict,complete,time
tests/sv-comp/_build/recursive-simple/fibo_2calls_10-1.wat,True,True,True,0.14
tests/sv-comp/_build/recursive-simple/id_b3_o2-1.wat,False,False,False,0.39
tests/sv-comp/_build/recursive-simple/fibo_20-1.wat,False,False,False,9.82
tests/sv-comp/_build/recursive/Addition02WithOverflowBug.wat,False,False,False,0.42
tests/sv-comp/_build/recursive-simple/sum_non_eq-1.wat,Crash,False,False,7.27
tests/sv-comp/_build/recursive-simple/id2_b3_o5.wat,Crash,True,False,7.65
tests/sv-comp/_build/recursive-simple/id_o20.wat,Crash,False,False,7.25
tests/sv-comp/_build/recursive/Fibonacci02.wat,True,True,True,0.11
tests/sv-comp/_build/recursive/recHanoi03-2.wat,True,True,True,1.59
tests/sv-comp/_build/recursive/recHanoi02-2.wat,True,True,True,1.15
tests/sv-comp/_build/recursive/EvenOdd03.wat,False,False,False,0.24
tests/sv-comp/_build/recursive-simple/sum_non.wat,Crash,False,False,9.46
tests/sv-comp/_build/recursive-simple/fibo_2calls_20-2.wat,True,True,True,14.51
tests/sv-comp/_build/recursive/EvenOdd01-1.wat,Crash,True,False,10.06
tests/sv-comp/_build/recursive-simple/fibo_2calls_20-1.wat,False,False,False,16.15
tests/sv-comp/_build/recursive/Ackermann02.wat,False,False,False,0.21
tests/sv-comp/_build/recursive/McCarthy91-2.wat,Crash,True,False,7.21
tests/sv-comp/_build/recursive/McCarthy91-1.wat,Crash,False,False,12.1
tests/sv-comp/_build/recursive/Addition01-2.wat,Crash,True,False,17.7
tests/sv-comp/_build/recursive/MultCommutative-2.wat,Crash,True,False,15.28
tests/sv-comp/_build/recursive/EvenOdd03WithOverflowBug.wat,False,False,False,0.2
tests/sv-comp/_build/recursive/Addition03-1.wat,Crash,True,False,14.56
tests/sv-comp/_build/recursive/Primes.wat,Crash,True,False,25.37
tests/sv-comp/_build/recursive/BallRajamani-SPIN2000-Fig1.wat,False,False,False,0.11
tests/sv-comp/_build/recursive/gcd01-1.wat,Crash,True,False,22.78
tests/sv-comp/_build/recursive/Fibonacci04.wat,Crash,False,False,8.51
tests/sv-comp/_build/recursive/Addition03-2.wat,Crash,False,False,14.5
tests/sv-comp/_build/recursive-simple/fibo_25-2.wat,True,True,True,140.76
tests/sv-comp/_build/recursive/Addition02.wat,False,False,False,0.31
tests/sv-comp/_build/recursive-simple/fibo_25-1.wat,False,False,False,159.18
tests/sv-comp/_build/recursive-simple/fibo_2calls_25-1.wat,False,False,False,207.79
tests/sv-comp/_build/recursive-simple/fibo_2calls_25-2.wat,True,True,True,206.6
tests/sv-comp/_build/recursive/gcd02.wat,Crash,True,False,273.99
tests/sv-comp/_build/recursive/recHanoi01.wat,Timeout,True,False,3600.14
tests/sv-comp/_build/recursive/Fibonacci05.wat,Timeout,False,False,3600.58
tests/sv-comp/_build/recursive/Ackermann03.wat,Timeout,True,False,3600.11
tests/sv-comp/_build/recursive/Fibonacci03.wat,Timeout,True,False,3600.47
tests/sv-comp/_build/recursive/Ackermann01-2.wat,Timeout,True,False,3600.12
tests/sv-comp/_build/recursive/Ackermann04.wat,Timeout,True,False,3600.12
tests/sv-comp/_build/recursive/Fibonacci01-1.wat,Timeout,True,False,3600.43
