name,ans,verdict,complete,time
tests/sv-comp/for-wasp/bitvector/_build/s3_srvr_3a_alt.BV.c.cil.wat,OK,OK,False,1.2748918533325195
tests/sv-comp/for-wasp/bitvector/_build/parity.wat,TIMEOUT,OK,False,100.40797233581543
tests/sv-comp/for-wasp/bitvector/_build/soft_float_4-3a.c.cil.wat,OK,NOK,False,0.1531224250793457
tests/sv-comp/for-wasp/bitvector/_build/sum02-1.wat,NOK,NOK,False,0.3272268772125244
tests/sv-comp/for-wasp/bitvector/_build/byte_add_1-1.wat,OK,OK,True,0.8524422645568848
tests/sv-comp/for-wasp/bitvector/_build/soft_float_1-3a.c.cil.wat,OK,NOK,False,0.16006016731262207
tests/sv-comp/for-wasp/bitvector/_build/byte_add_2-2.wat,OK,OK,True,0.8735506534576416
tests/sv-comp/for-wasp/bitvector/_build/s3_srvr_2_alt.BV.c.cil.wat,OK,OK,False,1.8675339221954346
tests/sv-comp/for-wasp/bitvector/_build/jain_6-1.wat,OK,OK,False,2.936864137649536
tests/sv-comp/for-wasp/bitvector/_build/s3_srvr_2a_alt.BV.c.cil.wat,OK,OK,False,1.3942203521728516
tests/sv-comp/for-wasp/bitvector/_build/soft_float_5a.c.cil.wat,OK,OK,False,82.58555579185486
tests/sv-comp/for-wasp/bitvector/_build/soft_float_2a.c.cil.wat,OK,OK,False,85.85121870040894
tests/sv-comp/for-wasp/bitvector/_build/s3_clnt_2.BV.c.cil-1a.wat,OK,OK,False,1.772104263305664
tests/sv-comp/for-wasp/bitvector/_build/sum02-2.wat,OK,OK,False,0.43370604515075684
tests/sv-comp/for-wasp/bitvector/_build/s3_clnt_2.BV.c.cil-2.wat,NOK,NOK,False,1.7670378684997559
tests/sv-comp/for-wasp/bitvector/_build/jain_5-2.wat,OK,OK,False,0.23067927360534668
tests/sv-comp/for-wasp/bitvector/_build/jain_7-2.wat,OK,OK,False,3.2795920372009277
tests/sv-comp/for-wasp/bitvector/_build/jain_4-2.wat,OK,OK,False,3.1775803565979004
tests/sv-comp/for-wasp/bitvector/_build/s3_srvr_3.BV.c.cil.wat,OK,OK,False,1.3431384563446045
tests/sv-comp/for-wasp/bitvector/_build/soft_float_5.c.cil.wat,OK,OK,False,92.82008647918701
tests/sv-comp/for-wasp/bitvector/_build/gcd_4.wat,OK,OK,True,0.08610057830810547
tests/sv-comp/for-wasp/bitvector/_build/soft_float_2.c.cil.wat,OK,OK,False,86.57344889640808
tests/sv-comp/for-wasp/bitvector/_build/gcd_1.wat,OK,OK,True,0.40761852264404297
tests/sv-comp/for-wasp/bitvector-loops/_build/overflow_1-2.wat,NOK,NOK,False,0.21186184883117676
tests/sv-comp/for-wasp/bitvector-loops/_build/diamond_2-1.wat,OK,NOK,False,0.10316967964172363
tests/sv-comp/for-wasp/bitvector-loops/_build/verisec_sendmail_tTflag_arr_one_loop.wat,OK,NOK,False,3.0890400409698486
tests/sv-comp/for-wasp/bitvector-regression/_build/signextension2-1.wat,OK,OK,True,0.06960344314575195
tests/sv-comp/for-wasp/bitvector-regression/_build/implicitunsignedconversion-1.wat,OK,NOK,False,0.07004976272583008
tests/sv-comp/for-wasp/bitvector-regression/_build/signextension-1.wat,OK,NOK,False,0.06823134422302246
tests/sv-comp/for-wasp/bitvector-regression/_build/implicitunsignedconversion-2.wat,OK,OK,True,0.06709456443786621
tests/sv-comp/for-wasp/bitvector-regression/_build/signextension-2.wat,OK,OK,True,0.06807875633239746
tests/sv-comp/for-wasp/bitvector-regression/_build/signextension2-2.wat,OK,NOK,False,0.06551527976989746
tests/sv-comp/for-wasp/bitvector-regression/_build/integerpromotion-2.wat,OK,OK,True,0.06874871253967285
tests/sv-comp/for-wasp/bitvector-regression/_build/implicitfloatconversion.wat,OK,NOK,False,0.0688931941986084
tests/sv-comp/for-wasp/bitvector-regression/_build/integerpromotion-3.wat,OK,NOK,False,0.06511712074279785
tests/sv-comp/for-wasp/bitvector-regression/_build/recHanoi03-1.wat,OK,NOK,False,0.41710662841796875
