name,ans,verdict,complete,time
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label00.wat,NOK,NOK,False,29.309553861618042
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label05.wat,OK,OK,False,28.590896606445312
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label07.wat,NOK,NOK,False,26.076507329940796
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label08.wat,NOK,NOK,False,27.789159059524536
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label07.wat,NOK,NOK,False,26.759520769119263
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label08.wat,NOK,NOK,False,26.68345880508423
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label01.wat,OK,OK,False,28.10105609893799
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label08.wat,NOK,NOK,False,27.776648998260498
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label08.wat,NOK,NOK,False,26.88123869895935
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.1.ufo.BOUNDED-16.pals+Problem12_label09.wat,NOK,NOK,False,26.568758487701416
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label00.wat,NOK,NOK,False,27.8998384475708
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.1.ufo.BOUNDED-16.pals+Problem12_label01.wat,NOK,NOK,False,27.643144845962524
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label07.wat,NOK,NOK,False,27.912355661392212
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label09.wat,NOK,NOK,False,27.638190269470215
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label02.wat,OK,OK,False,26.743786811828613
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label02.wat,OK,OK,False,28.94215726852417
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label05.wat,NOK,NOK,False,27.203048706054688
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.1.ufo.UNBOUNDED.pals+Problem12_label01.wat,NOK,NOK,False,29.661438465118408
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label04.wat,NOK,NOK,False,28.52536129951477
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.1.ufo.BOUNDED-16.pals+Problem12_label05.wat,NOK,NOK,False,28.02460551261902
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label04.wat,OK,OK,False,29.00245213508606
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label03.wat,NOK,NOK,False,27.808743238449097
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label05.wat,NOK,NOK,False,27.93999481201172
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label09.wat,NOK,NOK,False,29.082571506500244
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label08.wat,NOK,NOK,False,28.097564697265625
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label09.wat,OK,OK,False,29.050315618515015
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label02.wat,OK,OK,False,27.881880521774292
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label01.wat,OK,OK,False,30.05314540863037
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label02.wat,NOK,NOK,False,29.520211935043335
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label03.wat,NOK,NOK,False,27.385155200958252
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label04.wat,NOK,NOK,False,27.306166887283325
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label06.wat,NOK,NOK,False,30.021406888961792
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label02.wat,NOK,NOK,False,28.11777114868164
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label06.wat,NOK,NOK,False,27.958686113357544
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label06.wat,NOK,NOK,False,30.898240566253662
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label05.wat,NOK,NOK,False,27.11503577232361
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label01.wat,OK,OK,False,27.877328157424927
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.1.ufo.BOUNDED-14.pals+Problem12_label09.wat,NOK,NOK,False,27.744200706481934
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label01.wat,NOK,NOK,False,28.446012020111084
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label03.wat,NOK,NOK,False,27.58153009414673
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label08.wat,NOK,NOK,False,27.634682416915894
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label01.wat,OK,OK,False,26.81065320968628
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label00.wat,NOK,NOK,False,26.529385805130005
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label03.wat,NOK,NOK,False,29.90676736831665
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label03.wat,NOK,NOK,False,27.71814489364624
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label09.wat,NOK,NOK,False,28.16626214981079
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label09.wat,OK,OK,False,27.806347608566284
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label02.wat,OK,OK,False,28.554229497909546
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7_overflow.ufo.UNBOUNDED.pals+Problem12_label02.wat,NOK,NOK,False,29.334519147872925
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label07.wat,NOK,NOK,False,28.151799201965332
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label01.wat,NOK,NOK,False,29.024670600891113
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label02.wat,OK,OK,False,30.37239170074463
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label03.wat,NOK,NOK,False,28.64280366897583
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label06.wat,NOK,NOK,False,27.40061330795288
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label07.wat,NOK,NOK,False,28.188769817352295
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label01.wat,OK,OK,False,27.36805272102356
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.1.ufo.BOUNDED-14.pals+Problem12_label05.wat,NOK,NOK,False,27.223228931427002
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label09.wat,NOK,NOK,False,28.112938404083252
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label04.wat,NOK,NOK,False,27.92089080810547
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label01.wat,NOK,NOK,False,30.778878450393677
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label02.wat,NOK,NOK,False,26.027865886688232
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label09.wat,NOK,NOK,False,26.6353280544281
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.1.ufo.UNBOUNDED.pals+Problem12_label02.wat,NOK,NOK,False,28.681005477905273
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label00.wat,NOK,NOK,False,28.406062841415405
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label07.wat,NOK,NOK,False,27.961363554000854
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label06.wat,NOK,NOK,False,27.8709077835083
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label07.wat,NOK,NOK,False,26.874899864196777
