name,ans,verdict,complete,time
tests/sv-comp/for-wasp/systemc/_build/token_ring.11.cil-2.wat,OK,OK,False,3.599921941757202
tests/sv-comp/for-wasp/systemc/_build/token_ring.02.cil-1.wat,OK,OK,False,1.8144128322601318
tests/sv-comp/for-wasp/systemc/_build/pc_sfifo_2.cil-2.wat,NOK,NOK,False,0.9183998107910156
tests/sv-comp/for-wasp/systemc/_build/pc_sfifo_1.cil-1.wat,NOK,NOK,False,0.8023786544799805
tests/sv-comp/for-wasp/systemc/_build/token_ring.09.cil-2.wat,NOK,NOK,False,3.104048728942871
tests/sv-comp/for-wasp/systemc/_build/transmitter.06.cil.wat,NOK,NOK,False,2.126668930053711
tests/sv-comp/for-wasp/systemc/_build/token_ring.05.cil-1.wat,OK,OK,False,2.2022955417633057
tests/sv-comp/for-wasp/systemc/_build/transmitter.10.cil.wat,NOK,NOK,False,2.837108850479126
tests/sv-comp/for-wasp/systemc/_build/token_ring.03.cil-2.wat,OK,OK,False,1.9251749515533447
tests/sv-comp/for-wasp/systemc/_build/token_ring.01.cil-2.wat,OK,NOK,False,0.6744444370269775
tests/sv-comp/for-wasp/systemc/_build/pipeline.cil-1.wat,OK,NOK,False,0.43432116508483887
tests/sv-comp/for-wasp/systemc/_build/token_ring.13.cil-2.wat,OK,OK,False,3.848736524581909
tests/sv-comp/for-wasp/systemc/_build/mem_slave_tlm.5.cil.wat,OK,OK,False,1.8413691520690918
tests/sv-comp/for-wasp/systemc/_build/token_ring.01.cil-1.wat,OK,OK,False,0.8322265148162842
tests/sv-comp/for-wasp/systemc/_build/transmitter.02.cil.wat,NOK,NOK,False,0.89768385887146
tests/sv-comp/for-wasp/systemc/_build/token_ring.05.cil-2.wat,NOK,NOK,False,2.0914466381073
tests/sv-comp/for-wasp/systemc/_build/transmitter.12.cil.wat,NOK,NOK,False,3.185940980911255
tests/sv-comp/for-wasp/systemc/_build/token_ring.06.cil-2.wat,OK,OK,False,2.3600263595581055
tests/sv-comp/for-wasp/systemc/_build/token_ring.08.cil-2.wat,NOK,NOK,False,2.760559320449829
tests/sv-comp/for-wasp/systemc/_build/pipeline.cil-2.wat,OK,OK,False,2.1245510578155518
tests/sv-comp/for-wasp/systemc/_build/transmitter.04.cil.wat,NOK,NOK,False,1.4870355129241943
tests/sv-comp/for-wasp/systemc/_build/pc_sfifo_3.cil.wat,OK,OK,False,1.3818042278289795
tests/sv-comp/for-wasp/systemc/_build/kundu.cil.wat,OK,OK,False,1.1395814418792725
tests/sv-comp/for-wasp/systemc/_build/token_ring.12.cil-2.wat,OK,OK,False,3.7411532402038574
tests/sv-comp/for-wasp/systemc/_build/token_ring.11.cil-1.wat,NOK,NOK,False,3.3268024921417236
tests/sv-comp/for-wasp/systemc/_build/token_ring.04.cil-2.wat,NOK,NOK,False,1.835139274597168
tests/sv-comp/for-wasp/systemc/_build/mem_slave_tlm.2.cil.wat,OK,OK,False,1.8929202556610107
tests/sv-comp/for-wasp/systemc/_build/mem_slave_tlm.3.cil.wat,OK,OK,False,1.8438293933868408
tests/sv-comp/for-wasp/systemc/_build/transmitter.16.cil.wat,NOK,NOK,False,3.552974224090576
tests/sv-comp/for-wasp/systemc/_build/token_ring.14.cil.wat,NOK,NOK,False,3.5906004905700684
tests/sv-comp/for-wasp/systemc/_build/token_ring.08.cil-1.wat,OK,OK,False,2.7663729190826416
tests/sv-comp/for-wasp/systemc/_build/bist_cell.cil.wat,OK,OK,True,0.1678905487060547
tests/sv-comp/for-wasp/systemc/_build/transmitter.08.cil.wat,NOK,NOK,False,2.2753994464874268
tests/sv-comp/for-wasp/systemc/_build/transmitter.11.cil.wat,NOK,NOK,False,2.9536631107330322
tests/sv-comp/for-wasp/systemc/_build/transmitter.15.cil.wat,NOK,NOK,False,3.3399994373321533
tests/sv-comp/for-wasp/systemc/_build/transmitter.05.cil.wat,NOK,NOK,False,1.5336308479309082
tests/sv-comp/for-wasp/systemc/_build/token_ring.13.cil-1.wat,NOK,NOK,False,3.8170173168182373
tests/sv-comp/for-wasp/systemc/_build/toy1.cil.wat,OK,NOK,False,0.1823127269744873
tests/sv-comp/for-wasp/systemc/_build/transmitter.03.cil.wat,NOK,NOK,False,1.0825366973876953
