name,ans,verdict,complete,time
tests/sv-comp/for-wasp/heap-data/_build/shared_mem2.wat,OK,OK,False,43.960930585861206
tests/sv-comp/for-wasp/heap-data/_build/running_example.wat,OK,OK,False,0.7641539573669434
tests/sv-comp/for-wasp/list-ext-properties/_build/test-0232_1-2.wat,OK,OK,True,0.7509238719940186
tests/sv-comp/for-wasp/list-ext-properties/_build/test-0158_1-3.wat,OK,NOK,False,0.06982922554016113
tests/sv-comp/for-wasp/list-ext-properties/_build/test-0232_1-1.wat,NOK,NOK,True,0.7460207939147949
tests/sv-comp/for-wasp/list-ext-properties/_build/test-0214_1.wat,OK,OK,False,0.5616345405578613
tests/sv-comp/for-wasp/list-ext-properties/_build/simple-ext.wat,OK,NOK,False,0.11548447608947754
tests/sv-comp/for-wasp/list-ext-properties/_build/test-0513_1.wat,OK,OK,True,0.26010632514953613
tests/sv-comp/for-wasp/list-ext-properties/_build/simple-ext_1.wat,OK,OK,False,1.2903285026550293
tests/sv-comp/for-wasp/list-ext-properties/_build/test-0158_1-1.wat,OK,OK,True,0.11914253234863281
tests/sv-comp/for-wasp/list-ext-properties/_build/test-0158_1-2.wat,NOK,NOK,True,0.0973966121673584
tests/sv-comp/for-wasp/list-ext-properties/_build/960521-1_1-2.wat,OK,OK,False,1.380626916885376
tests/sv-comp/for-wasp/list-ext-properties/_build/960521-1_1-3.wat,OK,NOK,False,0.08326530456542969
tests/sv-comp/for-wasp/list-ext-properties/_build/list-ext_flag.wat,OK,NOK,False,0.12369465827941895
tests/sv-comp/for-wasp/list-ext-properties/_build/test-0504_1.wat,OK,OK,False,1.2416434288024902
tests/sv-comp/for-wasp/list-ext-properties/_build/test-0019_1-1.wat,NOK,NOK,True,0.07195448875427246
tests/sv-comp/for-wasp/list-ext-properties/_build/list-ext_2.wat,OK,NOK,False,0.1087954044342041
tests/sv-comp/for-wasp/list-ext-properties/_build/960521-1_1-1.wat,OK,NOK,False,0.09561610221862793
tests/sv-comp/for-wasp/list-ext-properties/_build/test-0217_1.wat,OK,OK,False,0.5480127334594727
tests/sv-comp/for-wasp/list-ext-properties/_build/list-ext.wat,CRASH,OK,False,0.15226125717163086
tests/sv-comp/for-wasp/list-ext-properties/_build/test-0019_1-2.wat,OK,OK,True,0.06898045539855957
tests/sv-comp/for-wasp/list-ext2-properties/_build/simple_search_value-2.wat,OK,NOK,False,0.2073361873626709
tests/sv-comp/for-wasp/list-ext2-properties/_build/simple_and_skiplist_2lvl-1.wat,OK,NOK,False,0.3040006160736084
tests/sv-comp/for-wasp/list-ext2-properties/_build/list_and_tree_cnstr-1.wat,NOK,NOK,False,0.5596227645874023
tests/sv-comp/for-wasp/list-ext2-properties/_build/list_and_tree_cnstr-2.wat,OK,OK,False,0.6787774562835693
tests/sv-comp/for-wasp/list-ext2-properties/_build/simple_and_skiplist_2lvl-2.wat,OK,OK,False,0.889540433883667
tests/sv-comp/for-wasp/list-ext2-properties/_build/simple_search_value-1.wat,OK,OK,False,1.4331493377685547
tests/sv-comp/for-wasp/list-ext3-properties/_build/sll_length_check-2.wat,OK,OK,False,1.3780193328857422
tests/sv-comp/for-wasp/list-ext3-properties/_build/sll_length_check-1.wat,OK,NOK,False,0.12147378921508789
tests/sv-comp/for-wasp/list-ext3-properties/_build/sll_nondet_insert-2.wat,OK,OK,False,3.046898365020752
tests/sv-comp/for-wasp/list-ext3-properties/_build/sll_nondet_insert-1.wat,OK,NOK,False,0.27666187286376953
tests/sv-comp/for-wasp/list-ext3-properties/_build/sll_of_sll_nondet_append-2.wat,OK,NOK,False,0.6017868518829346
tests/sv-comp/for-wasp/list-ext3-properties/_build/dll_nondet_free_order-1.wat,OK,OK,True,0.19986534118652344
tests/sv-comp/for-wasp/list-ext3-properties/_build/dll_circular_traversal-1.wat,OK,NOK,False,0.08193588256835938
tests/sv-comp/for-wasp/list-ext3-properties/_build/dll_circular_traversal-2.wat,OK,OK,True,0.08778214454650879
tests/sv-comp/for-wasp/list-ext3-properties/_build/sll_of_sll_nondet_append-1.wat,OK,OK,False,0.5628633499145508
tests/sv-comp/for-wasp/list-ext3-properties/_build/dll_nullified-1.wat,OK,NOK,False,0.1121675968170166
tests/sv-comp/for-wasp/list-ext3-properties/_build/sll_circular_traversal-1.wat,OK,OK,True,0.08953070640563965
tests/sv-comp/for-wasp/list-ext3-properties/_build/dll_nondet_free_order-2.wat,NOK,NOK,True,0.16424870491027832
tests/sv-comp/for-wasp/list-ext3-properties/_build/sll_shallow_copy-2.wat,NOK,NOK,True,0.07681822776794434
tests/sv-comp/for-wasp/list-ext3-properties/_build/sll_shallow_copy-1.wat,OK,OK,True,0.0745692253112793
tests/sv-comp/for-wasp/list-ext3-properties/_build/sll_circular_traversal-2.wat,OK,NOK,False,0.10844659805297852
tests/sv-comp/for-wasp/list-ext3-properties/_build/dll_nullified-2.wat,OK,OK,True,0.11298656463623047
tests/sv-comp/for-wasp/list-properties/_build/list_search-1.wat,OK,NOK,False,0.1040651798248291
tests/sv-comp/for-wasp/list-properties/_build/splice-1.wat,OK,NOK,False,0.1497499942779541
tests/sv-comp/for-wasp/list-properties/_build/simple_built_from_end.wat,NOK,NOK,False,2.5684988498687744
tests/sv-comp/for-wasp/list-properties/_build/list_search-2.wat,OK,OK,True,0.11545515060424805
tests/sv-comp/for-wasp/list-properties/_build/alternating_list-2.wat,OK,NOK,False,0.2043132781982422
tests/sv-comp/for-wasp/list-properties/_build/splice-2.wat,NOK,NOK,False,1.6358685493469238
tests/sv-comp/for-wasp/list-properties/_build/alternating_list-1.wat,OK,OK,False,0.37546753883361816
tests/sv-comp/for-wasp/list-properties/_build/list-1.wat,NOK,NOK,False,2.502997636795044
tests/sv-comp/for-wasp/list-properties/_build/list_flag-2.wat,NOK,NOK,False,0.44260597229003906
tests/sv-comp/for-wasp/list-properties/_build/list-2.wat,NOK,NOK,False,0.4054899215698242
tests/sv-comp/for-wasp/list-properties/_build/simple-2.wat,NOK,NOK,False,2.0206668376922607
tests/sv-comp/for-wasp/list-properties/_build/list_flag-1.wat,OK,NOK,False,0.20502638816833496
tests/sv-comp/for-wasp/list-properties/_build/simple-1.wat,OK,NOK,False,0.12258219718933105
tests/sv-comp/for-wasp/list-simple/_build/dll2n_prepend_equal.wat,OK,OK,True,0.10859060287475586
tests/sv-comp/for-wasp/list-simple/_build/dll2c_update_all_reverse.wat,OK,OK,True,0.10567235946655273
tests/sv-comp/for-wasp/list-simple/_build/dll2c_append_unequal.wat,OK,OK,True,0.10639667510986328
tests/sv-comp/for-wasp/list-simple/_build/dll2n_append_unequal.wat,OK,OK,True,0.10377883911132812
tests/sv-comp/for-wasp/list-simple/_build/sll2n_insert_unequal.wat,OK,OK,True,0.10549640655517578
tests/sv-comp/for-wasp/list-simple/_build/dll2n_remove_all_reverse.wat,OK,OK,True,0.09478020668029785
tests/sv-comp/for-wasp/list-simple/_build/dll2c_prepend_equal.wat,OK,OK,True,0.10024380683898926
tests/sv-comp/for-wasp/list-simple/_build/sll2n_update_all_reverse.wat,OK,OK,True,0.09428095817565918
tests/sv-comp/for-wasp/list-simple/_build/sll2n_remove_all_reverse.wat,OK,OK,True,0.0893549919128418
tests/sv-comp/for-wasp/list-simple/_build/sll2c_insert_unequal.wat,OK,OK,True,0.1027381420135498
tests/sv-comp/for-wasp/list-simple/_build/dll2n_append_equal.wat,OK,OK,True,0.10426974296569824
tests/sv-comp/for-wasp/list-simple/_build/sll2n_prepend_equal.wat,OK,OK,True,0.09453415870666504
tests/sv-comp/for-wasp/list-simple/_build/sll2n_append_equal.wat,OK,OK,True,0.09624624252319336
tests/sv-comp/for-wasp/list-simple/_build/sll2n_append_unequal.wat,OK,OK,True,0.09662270545959473
tests/sv-comp/for-wasp/list-simple/_build/sll2c_insert_equal.wat,OK,OK,True,0.10110330581665039
tests/sv-comp/for-wasp/list-simple/_build/dll2n_prepend_unequal.wat,OK,OK,True,0.0999138355255127
tests/sv-comp/for-wasp/list-simple/_build/sll2c_append_unequal.wat,OK,OK,True,0.09853911399841309
tests/sv-comp/for-wasp/list-simple/_build/dll2c_insert_unequal.wat,OK,OK,True,0.10717177391052246
tests/sv-comp/for-wasp/list-simple/_build/sll2c_prepend_equal.wat,OK,OK,True,0.10873889923095703
tests/sv-comp/for-wasp/list-simple/_build/sll2c_update_all_reverse.wat,OK,OK,True,0.10602426528930664
tests/sv-comp/for-wasp/list-simple/_build/sll2n_prepend_unequal.wat,OK,OK,True,0.10877084732055664
tests/sv-comp/for-wasp/list-simple/_build/sll2n_update_all.wat,OK,OK,True,0.10667991638183594
tests/sv-comp/for-wasp/list-simple/_build/dll2n_update_all.wat,OK,OK,True,0.11221957206726074
tests/sv-comp/for-wasp/list-simple/_build/sll2c_remove_all_reverse.wat,OK,OK,True,0.10768675804138184
tests/sv-comp/for-wasp/list-simple/_build/dll2n_update_all_reverse.wat,OK,OK,True,0.11170387268066406
tests/sv-comp/for-wasp/list-simple/_build/sll2n_remove_all.wat,OK,OK,True,0.10181713104248047
tests/sv-comp/for-wasp/list-simple/_build/sll2c_remove_all.wat,OK,OK,True,0.10449862480163574
tests/sv-comp/for-wasp/list-simple/_build/dll2n_insert_equal.wat,OK,OK,True,0.1186056137084961
tests/sv-comp/for-wasp/list-simple/_build/dll2c_append_equal.wat,OK,OK,True,0.11043357849121094
tests/sv-comp/for-wasp/list-simple/_build/dll2c_update_all.wat,OK,OK,True,0.1062932014465332
tests/sv-comp/for-wasp/list-simple/_build/dll2n_insert_unequal.wat,OK,OK,True,0.09989380836486816
tests/sv-comp/for-wasp/list-simple/_build/dll2c_insert_equal.wat,OK,OK,True,0.09583616256713867
tests/sv-comp/for-wasp/list-simple/_build/dll2c_remove_all_reverse.wat,OK,OK,True,0.08570241928100586
tests/sv-comp/for-wasp/list-simple/_build/sll2n_insert_equal.wat,OK,OK,True,0.09066557884216309
tests/sv-comp/for-wasp/list-simple/_build/dll2c_prepend_unequal.wat,OK,OK,True,0.09474897384643555
tests/sv-comp/for-wasp/list-simple/_build/sll2c_prepend_unequal.wat,OK,OK,True,0.09719991683959961
tests/sv-comp/for-wasp/list-simple/_build/dll2n_remove_all.wat,OK,OK,True,0.08721923828125
tests/sv-comp/for-wasp/list-simple/_build/dll2c_remove_all.wat,OK,OK,True,0.09077310562133789
tests/sv-comp/for-wasp/list-simple/_build/sll2c_update_all.wat,OK,OK,True,0.09556984901428223
tests/sv-comp/for-wasp/list-simple/_build/sll2c_append_equal.wat,OK,OK,True,0.09605169296264648
