name,ans,verdict,complete,time
tests/sv-comp/for-wasp/termination-crafted/_build/Bangalore_v3.wat,OK,OK,False,32.91408014297485
tests/sv-comp/for-wasp/termination-crafted/_build/Arrays03-ValueRestictsIndex-2.wat,OK,OK,False,0.6218743324279785
tests/sv-comp/for-wasp/termination-crafted/_build/Gothenburg-1.wat,OK,OK,False,23.14339256286621
tests/sv-comp/for-wasp/termination-crafted/_build/NestedRecursion_1a-1.wat,OK,OK,False,0.4208548069000244
tests/sv-comp/for-wasp/termination-crafted/_build/Thun-2.wat,OK,OK,True,3.1598384380340576
tests/sv-comp/for-wasp/termination-crafted/_build/Bangalore-1.wat,OK,OK,False,32.921056270599365
tests/sv-comp/for-wasp/termination-crafted/_build/Arrays01-EquivalentConstantIndices-1.wat,OK,OK,False,0.9375360012054443
tests/sv-comp/for-wasp/termination-crafted/_build/Toulouse-MultiBranchesToLoop-1.wat,OK,OK,False,22.118088722229004
tests/sv-comp/for-wasp/termination-crafted/_build/easy1.wat,OK,OK,True,0.09169960021972656
tests/sv-comp/for-wasp/termination-crafted/_build/Cairo_step2-1.wat,OK,OK,False,30.908318996429443
tests/sv-comp/for-wasp/termination-crafted/_build/Collatz.wat,TIMEOUT,OK,False,100.0468602180481
tests/sv-comp/for-wasp/termination-crafted/_build/Benghazi_nondet-2.wat,TIMEOUT,OK,False,100.1698522567749
tests/sv-comp/for-wasp/termination-crafted/_build/Cairo.wat,TIMEOUT,OK,False,100.33355188369751
tests/sv-comp/for-wasp/termination-crafted/_build/easy2-2.wat,OK,OK,False,25.45279884338379
tests/sv-comp/for-wasp/termination-crafted/_build/aaron3-1.wat,OK,OK,False,13.762207746505737
tests/sv-comp/for-wasp/termination-crafted/_build/Lobnya-Boolean-Reordered-2.wat,OK,OK,False,12.558251857757568
tests/sv-comp/for-wasp/termination-crafted/_build/NonTermination3-1.wat,NOK,NOK,False,5.607009410858154
tests/sv-comp/for-wasp/termination-crafted/_build/NonTerminationSimple2.wat,OK,OK,False,0.2835373878479004
tests/sv-comp/for-wasp/termination-crafted/_build/NonTermination2.wat,OK,OK,False,21.37691068649292
tests/sv-comp/for-wasp/termination-crafted/_build/NonTerminationSimple4.wat,OK,OK,False,21.838955402374268
tests/sv-comp/for-wasp/termination-crafted/_build/aaron2-2.wat,OK,OK,False,5.3496363162994385
tests/sv-comp/for-wasp/termination-crafted/_build/Singapore-2.wat,TIMEOUT,OK,False,100.51392316818237
tests/sv-comp/for-wasp/termination-crafted/_build/Gothenburg_v2-2.wat,OK,OK,False,78.06657767295837
tests/sv-comp/for-wasp/termination-crafted/_build/Singapore_v1.wat,TIMEOUT,OK,False,100.36750149726868
tests/sv-comp/for-wasp/termination-crafted/_build/2Nested-1.wat,TIMEOUT,OK,False,100.24361991882324
tests/sv-comp/for-wasp/termination-crafted/_build/NonTerminationSimple6.wat,OK,OK,False,0.3262040615081787
tests/sv-comp/for-wasp/termination-crafted/_build/4NestedWith3Variables-1.wat,TIMEOUT,OK,False,100.18887829780579
tests/sv-comp/for-wasp/termination-crafted/_build/NonTermination4.wat,OK,OK,True,0.0834956169128418
tests/sv-comp/for-wasp/termination-crafted/_build/Copenhagen_disj-1.wat,OK,OK,False,28.96619439125061
tests/sv-comp/for-wasp/termination-crafted/_build/Benghazi_nondet-1.wat,OK,OK,False,49.33234477043152
tests/sv-comp/for-wasp/termination-crafted/_build/Singapore_v2.wat,TIMEOUT,OK,False,100.40575194358826
tests/sv-comp/for-wasp/termination-crafted/_build/Cairo_step2-2.wat,TIMEOUT,OK,False,100.31720781326294
tests/sv-comp/for-wasp/termination-crafted/_build/Division-2.wat,TIMEOUT,OK,False,100.31006813049316
tests/sv-comp/for-wasp/termination-crafted/_build/Arrays02-EquivalentConstantIndices.wat,OK,OK,False,0.44209909439086914
tests/sv-comp/for-wasp/termination-crafted/_build/Ackermann-1.wat,OK,OK,False,0.5219142436981201
tests/sv-comp/for-wasp/termination-crafted/_build/Madrid.wat,OK,OK,False,0.19587492942810059
tests/sv-comp/for-wasp/termination-crafted/_build/NonTermination1.wat,OK,OK,True,0.9280900955200195
tests/sv-comp/for-wasp/termination-crafted/_build/Hanoi_3vars.wat,TIMEOUT,OK,False,100.27511525154114
tests/sv-comp/for-wasp/termination-crafted/_build/SyntaxSupportPointer01-2.wat,OK,OK,False,0.5870404243469238
tests/sv-comp/for-wasp/termination-crafted/_build/Bangalore-2.wat,OK,OK,False,86.57178401947021
tests/sv-comp/for-wasp/termination-crafted/_build/Copenhagen.wat,OK,OK,False,30.896042823791504
tests/sv-comp/for-wasp/termination-crafted/_build/Binary_Search-2.wat,OK,OK,False,13.96126675605774
tests/sv-comp/for-wasp/termination-crafted/_build/Toulouse-BranchesToLoop-1.wat,OK,OK,False,29.20506453514099
tests/sv-comp/for-wasp/termination-crafted/_build/NestedRecursion_1c.wat,OK,OK,False,0.3993527889251709
tests/sv-comp/for-wasp/termination-crafted/_build/Rotation180-1.wat,OK,OK,False,36.51978826522827
tests/sv-comp/for-wasp/termination-crafted/_build/MenloPark.wat,OK,OK,False,39.98861813545227
tests/sv-comp/for-wasp/termination-crafted/_build/Stockholm-1.wat,OK,OK,False,60.74542188644409
tests/sv-comp/for-wasp/termination-crafted/_build/2Nested-2.wat,TIMEOUT,OK,False,100.2896842956543
tests/sv-comp/for-wasp/termination-crafted/_build/SyntaxSupportPointer01-1.wat,OK,OK,False,0.5580496788024902
tests/sv-comp/for-wasp/termination-crafted/_build/NonTerminationSimple3.wat,OK,OK,False,50.66348910331726
tests/sv-comp/for-wasp/termination-crafted/_build/Arrays03-ValueRestictsIndex-1.wat,OK,OK,True,0.13425421714782715
tests/sv-comp/for-wasp/termination-crafted/_build/Pure3Phase-2.wat,TIMEOUT,OK,False,100.1750373840332
tests/sv-comp/for-wasp/termination-crafted/_build/SyntaxSupportPointer01-3.wat,OK,OK,False,0.3629720211029053
tests/sv-comp/for-wasp/termination-crafted/_build/Thun-1.wat,OK,OK,True,11.198438882827759
tests/sv-comp/for-wasp/termination-crafted/_build/LexIndexValue-Array-1.wat,OK,OK,False,1.5255229473114014
tests/sv-comp/for-wasp/termination-crafted/_build/LexIndexValue-Pointer-2.wat,OK,OK,False,0.32938313484191895
tests/sv-comp/for-wasp/termination-crafted/_build/RecursiveMultiplication-2.wat,OK,OK,False,0.5478165149688721
tests/sv-comp/for-wasp/termination-crafted/_build/Waldkirch.wat,OK,OK,False,89.03265523910522
tests/sv-comp/for-wasp/termination-crafted/_build/NestedRecursion_2c.wat,OK,OK,False,0.41583871841430664
tests/sv-comp/for-wasp/termination-crafted/_build/Cairo_nondet.wat,TIMEOUT,OK,False,100.31119871139526
tests/sv-comp/for-wasp/termination-crafted/_build/Mysore-1.wat,OK,OK,False,58.7665057182312
tests/sv-comp/for-wasp/termination-crafted/_build/Nyala-2lex-1.wat,OK,OK,True,0.08187508583068848
tests/sv-comp/for-wasp/termination-crafted/_build/NestedRecursion_2b.wat,OK,OK,False,0.43662285804748535
tests/sv-comp/for-wasp/termination-crafted/_build/NonTerminationSimple8.wat,OK,OK,False,0.4441659450531006
tests/sv-comp/for-wasp/termination-crafted/_build/Toulouse-MultiBranchesToLoop-2.wat,OK,OK,False,13.85144329071045
tests/sv-comp/for-wasp/termination-crafted/_build/NonTerminationSimple5.wat,OK,OK,False,15.191148042678833
tests/sv-comp/for-wasp/termination-crafted/_build/Cairo_step2-3.wat,TIMEOUT,OK,False,100.3079948425293
tests/sv-comp/for-wasp/termination-crafted/_build/NestedRecursion_2a.wat,OK,OK,False,0.37661027908325195
tests/sv-comp/for-wasp/termination-crafted/_build/NonTermination3-2.wat,OK,OK,False,6.478446006774902
tests/sv-comp/for-wasp/termination-crafted/_build/McCarthy91_Recursion.wat,OK,OK,False,1.4536068439483643
tests/sv-comp/for-wasp/termination-crafted/_build/RecursiveNonterminating-1.wat,OK,OK,False,0.41592860221862793
tests/sv-comp/for-wasp/termination-crafted-lit/_build/NoriSharma-FSE2013-Fig7.wat,OK,OK,False,0.6313226222991943
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HeizmannHoenickeLeikePodelski-ATVA2013-Fig5.wat,OK,OK,False,63.13930583000183
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChawdharyCookGulwaniSagivYang-ESOP2008-easy1.wat,OK,OK,True,0.10475921630859375
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HeizmannHoenickeLeikePodelski-ATVA2013-Fig2.wat,TIMEOUT,OK,False,100.26675462722778
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-wcet2.wat,OK,OK,False,0.39985013008117676
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.16.wat,OK,OK,False,74.88656210899353
tests/sv-comp/for-wasp/termination-crafted-lit/_build/joey.wat,OK,OK,False,0.484175443649292
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeeJonesBen-Amram-POPL2001-Ex6.wat,OK,OK,False,0.48052430152893066
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeikeHeizmann-TACAS2014-Ex9.wat,OK,OK,False,10.941329002380371
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-nestedLoop-2.wat,OK,OK,False,0.45458245277404785
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HenzingerJhalaMajumdarSutre-POPL2002-LockingExample.wat,OK,OK,False,36.805320739746094
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex1.03.wat,OK,OK,True,26.285001516342163
tests/sv-comp/for-wasp/termination-crafted-lit/_build/GopanReps-CAV2006-Fig1a.wat,OK,OK,True,0.0973360538482666
tests/sv-comp/for-wasp/termination-crafted-lit/_build/cstrcmp.wat,OK,OK,False,3.653855323791504
tests/sv-comp/for-wasp/termination-crafted-lit/_build/GulavaniGulwani-CAV2008-Fig1c.wat,OK,OK,False,0.6127896308898926
tests/sv-comp/for-wasp/termination-crafted-lit/_build/CookSeeZuleger-TACAS2013-Fig8b.wat,OK,OK,False,0.37706732749938965
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron6.wat,OK,OK,False,49.431912899017334
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-counterex1b.wat,OK,OK,False,1.5830984115600586
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-speedpldi3.wat,OK,OK,False,0.36439967155456543
tests/sv-comp/for-wasp/termination-crafted-lit/_build/CookSeeZuleger-TACAS2013-Fig7a.wat,TIMEOUT,OK,False,100.0933587551117
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.17.wat,OK,OK,False,0.2778196334838867
tests/sv-comp/for-wasp/termination-crafted-lit/_build/PodelskiRybalchenko-TACAS2011-Fig4.wat,OK,OK,False,15.695460081100464
tests/sv-comp/for-wasp/termination-crafted-lit/_build/PodelskiRybalchenko-TACAS2011-Fig2.wat,OK,OK,False,6.454897165298462
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-Fig2a.wat,TIMEOUT,OK,False,100.24078869819641
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex1.04.wat,OK,OK,False,22.556623220443726
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenCookFuhsNimkarOHearn-TACAS2014-Introduction.wat,OK,OK,False,0.6333582401275635
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeikeHeizmann-WST2014-Ex5.wat,OK,OK,False,0.306882381439209
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-random2d.wat,OK,OK,False,28.921295881271362
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.21.wat,TIMEOUT,OK,False,100.26862359046936
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.07.wat,OK,OK,True,5.4717793464660645
tests/sv-comp/for-wasp/termination-crafted-lit/_build/BradleyMannaSipma-CAV2005-Fig1-modified.wat,OK,OK,False,10.200188875198364
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-wise.wat,OK,OK,False,0.9873113632202148
tests/sv-comp/for-wasp/termination-crafted-lit/_build/BradleyMannaSipma-CAV2005-Fig1.wat,OK,OK,False,20.574871301651
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.19.wat,OK,OK,False,62.47921061515808
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4.wat,OK,OK,False,1.1500623226165771
tests/sv-comp/for-wasp/termination-crafted-lit/_build/Masse-VMCAI2014-Fig1a.wat,TIMEOUT,OK,False,100.19613003730774
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.18.wat,TIMEOUT,OK,False,100.24727869033813
tests/sv-comp/for-wasp/termination-crafted-lit/_build/NoriSharma-FSE2013-Fig8.wat,TIMEOUT,OK,False,100.26691699028015
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex1.02.wat,OK,OK,True,0.4380676746368408
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChawdharyCookGulwaniSagivYang-ESOP2008-random2d.wat,OK,OK,False,33.65544533729553
tests/sv-comp/for-wasp/termination-crafted-lit/_build/GulwaniJainKoskinen-PLDI2009-Fig1.wat,OK,OK,False,39.805516481399536
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ColonSipma-TACAS2001-Fig1.wat,OK,OK,False,10.6444091796875
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-counterex1a.wat,OK,OK,False,3.419645309448242
tests/sv-comp/for-wasp/termination-crafted-lit/_build/genady.wat,OK,OK,True,0.19875168800354004
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.22.wat,OK,OK,True,0.18110036849975586
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex3.06.wat,TIMEOUT,OK,False,100.25693678855896
tests/sv-comp/for-wasp/termination-crafted-lit/_build/CookSeeZuleger-TACAS2013-Fig8a.wat,OK,OK,False,29.750943660736084
tests/sv-comp/for-wasp/termination-crafted-lit/_build/BrockschmidtCookFuhs-CAV2013-Fig1.wat,OK,OK,False,2.027113676071167
tests/sv-comp/for-wasp/termination-crafted-lit/_build/GulavaniGulwani-CAV2008-Fig1a.wat,OK,OK,False,0.3675382137298584
tests/sv-comp/for-wasp/termination-crafted-lit/_build/PodelskiRybalchenko-VMCAI2004-Ex2.wat,OK,OK,True,1.181830644607544
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-speedpldi4.wat,OK,OK,False,15.985778331756592
tests/sv-comp/for-wasp/termination-crafted-lit/_build/PodelskiRybalchenko-LICS2004-Fig2-TACAS2011-Fig3.wat,OK,OK,False,26.728180646896362
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.03.wat,TIMEOUT,OK,False,100.14587736129761
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-cousot9.wat,OK,OK,False,0.5557658672332764
tests/sv-comp/for-wasp/termination-crafted-lit/_build/KroeningSharyginaTsitovichWintersteiger-CAV2010-Fig1.wat,OK,OK,False,2.650320529937744
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-ndecr.wat,OK,OK,False,90.26503276824951
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeikeHeizmann-TACAS2014-Ex1.wat,OK,OK,False,27.237375497817993
tests/sv-comp/for-wasp/termination-crafted-lit/_build/cstrpbrk.wat,OK,OK,False,3.0091018676757812
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-aaron3.wat,OK,OK,False,1.5443296432495117
tests/sv-comp/for-wasp/termination-crafted-lit/_build/cstrcspn.wat,OK,OK,False,2.7925539016723633
tests/sv-comp/for-wasp/termination-crafted-lit/_build/cstrncmp.wat,OK,OK,False,2.6437935829162598
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HeizmannHoenickeLeikePodelski-ATVA2013-Fig7.wat,OK,OK,False,0.5360579490661621
tests/sv-comp/for-wasp/termination-crafted-lit/_build/PodelskiRybalchenko-LICS2004-Fig2.wat,OK,OK,False,6.111435413360596
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-Fig2b.wat,OK,OK,False,20.930055141448975
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex4.01.wat,TIMEOUT,OK,False,100.055419921875
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HarrisLalNoriRajamani-SAS2010-Fig2.wat,TIMEOUT,OK,False,100.21886849403381
tests/sv-comp/for-wasp/termination-crafted-lit/_build/BrockschmidtCookFuhs-CAV2013-Fig9a.wat,OK,OK,False,0.6213974952697754
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-Fig1.wat,OK,OK,False,98.39889407157898
tests/sv-comp/for-wasp/termination-crafted-lit/_build/UrbanMine-ESOP2014-Fig3.wat,OK,OK,False,19.810339212417603
tests/sv-comp/for-wasp/termination-crafted-lit/_build/GulavaniGulwani-CAV2008-Fig1b.wat,OK,OK,False,0.3385894298553467
tests/sv-comp/for-wasp/termination-crafted-lit/_build/min_rf.wat,TIMEOUT,OK,False,100.23953747749329
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.14.wat,OK,OK,False,46.257737159729004
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex3.09.wat,OK,OK,False,26.109528303146362
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-while2.wat,OK,OK,False,25.31215524673462
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeikeHeizmann-TACAS2014-Ex7.wat,TIMEOUT,OK,False,100.25061249732971
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1.wat,OK,OK,False,0.4854111671447754
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HeizmannHoenickeLeikePodelski-ATVA2013-Fig6.wat,TIMEOUT,OK,False,100.03888249397278
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HeizmannHoenickeLeikePodelski-ATVA2013-Fig1.wat,OK,OK,False,78.02288579940796
tests/sv-comp/for-wasp/termination-crafted-lit/_build/Urban-WST2013-Fig1.wat,OK,OK,False,0.25067591667175293
tests/sv-comp/for-wasp/termination-crafted-lit/_build/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex.wat,OK,OK,False,1.8860583305358887
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeikeHeizmann-TACAS2014-Fig1.wat,TIMEOUT,OK,False,100.23947286605835
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.15.wat,OK,OK,False,47.97929096221924
tests/sv-comp/for-wasp/termination-crafted-lit/_build/gcd1.wat,OK,OK,False,20.860248565673828
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-exmini.wat,OK,OK,False,9.883030652999878
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-easy2-1.wat,OK,OK,False,25.06724190711975
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HarrisLalNoriRajamani-SAS2010-Fig3.wat,OK,OK,False,0.42841124534606934
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex3.07.wat,TIMEOUT,OK,False,100.22091221809387
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex3.03.wat,TIMEOUT,OK,False,100.24627637863159
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-speedFails4.wat,OK,OK,False,25.38602375984192
tests/sv-comp/for-wasp/termination-crafted-lit/_build/PodelskiRybalchenko-VMCAI2004-Ex1.wat,OK,OK,False,3.8542320728302
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-easy1.wat,OK,OK,True,0.12362170219421387
tests/sv-comp/for-wasp/termination-crafted-lit/_build/CookSeeZuleger-TACAS2013-Fig7b.wat,OK,OK,False,78.29250597953796
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeikeHeizmann-WST2014-Ex6.wat,OK,OK,True,34.91054916381836
tests/sv-comp/for-wasp/termination-crafted-lit/_build/aviad.wat,TIMEOUT,OK,False,100.03255772590637
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeeJonesBen-Amram-POPL2001-Ex4.wat,OK,OK,False,0.5484509468078613
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HeizmannHoenickeLeikePodelski-ATVA2013-Fig9.wat,OK,OK,False,31.774107694625854
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-terminate.wat,OK,OK,False,11.02407169342041
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HeizmannHoenickeLeikePodelski-ATVA2013-Fig8.wat,TIMEOUT,OK,False,100.28688502311707
tests/sv-comp/for-wasp/termination-crafted-lit/_build/Avery-FLOPS2006-Table1.wat,OK,OK,False,27.789945125579834
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HeizmannHoenickeLeikePodelski-ATVA2013-Fig4.wat,OK,OK,False,76.96764016151428
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron3.wat,OK,OK,False,21.397986888885498
tests/sv-comp/for-wasp/termination-crafted-lit/_build/BrockschmidtCookFuhs-CAV2013-Introduction.wat,OK,OK,False,74.15235209465027
tests/sv-comp/for-wasp/termination-crafted-lit/_build/Urban-WST2013-Fig2-modified1000.wat,OK,OK,False,0.348325252532959
