name,ans,verdict,complete,time
tests/sv-comp/for-wasp/termination-crafted-lit/_build/PodelskiRybalchenko-TACAS2011-Fig4.wat,TIMEOUT,OK,False,307.2757112979889
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex3.03.wat,TIMEOUT,OK,False,301.76601910591125
tests/sv-comp/for-wasp/termination-crafted-lit/_build/min_rf.wat,CRASH,OK,False,148.33336472511292
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-easy2-1.wat,CRASH,OK,False,55.979984521865845
tests/sv-comp/for-wasp/termination-crafted-lit/_build/BrockschmidtCookFuhs-CAV2013-Fig1.wat,OK,OK,False,4.45160174369812
tests/sv-comp/for-wasp/termination-crafted-lit/_build/PodelskiRybalchenko-LICS2004-Fig1.wat,TIMEOUT,OK,False,338.04407811164856
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron3.wat,TIMEOUT,OK,False,338.06476306915283
tests/sv-comp/for-wasp/termination-crafted-lit/_build/BrockschmidtCookFuhs-CAV2013-Introduction.wat,TIMEOUT,OK,False,301.61147713661194
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex3.09.wat,TIMEOUT,OK,False,304.66997623443604
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex1.05.wat,TIMEOUT,OK,False,311.4899215698242
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-nestedLoop-1.wat,TIMEOUT,OK,False,351.28175711631775
tests/sv-comp/for-wasp/termination-crafted-lit/_build/PodelskiRybalchenko-VMCAI2004-Ex1.wat,CRASH,OK,False,29.15630578994751
tests/sv-comp/for-wasp/termination-crafted-lit/_build/strchr-2.wat,OK,OK,False,8.541902780532837
tests/sv-comp/for-wasp/termination-crafted-lit/_build/Urban-WST2013-Fig2.wat,OK,OK,False,2.3920505046844482
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeeJonesBen-Amram-POPL2001-Ex5.wat,OK,OK,False,5.107657432556152
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.22.wat,OK,OK,True,0.4517793655395508
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex3.02.wat,TIMEOUT,OK,False,300.3110704421997
tests/sv-comp/for-wasp/termination-crafted-lit/_build/gcd1.wat,TIMEOUT,OK,False,300.4582612514496
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4.wat,OK,OK,False,5.61518406867981
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-random2d.wat,TIMEOUT,OK,False,384.0165526866913
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.12.wat,TIMEOUT,OK,False,372.3824272155762
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-aaron3.wat,TIMEOUT,OK,False,366.7968764305115
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-wcet2.wat,OK,OK,False,4.407444953918457
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-rsd.wat,OK,OK,False,26.482247352600098
tests/sv-comp/for-wasp/termination-crafted-lit/_build/GulavaniGulwani-CAV2008-Fig1b.wat,TIMEOUT,OK,False,310.83700037002563
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeikeHeizmann-TACAS2014-Fig1.wat,TIMEOUT,OK,False,310.84432554244995
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeikeHeizmann-WST2014-Ex9.wat,OK,OK,True,7.141276597976685
tests/sv-comp/for-wasp/termination-crafted-lit/_build/Urban-WST2013-Fig1.wat,OK,OK,False,7.253609657287598
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-while2.wat,TIMEOUT,OK,False,300.9152584075928
tests/sv-comp/for-wasp/termination-crafted-lit/_build/PodelskiRybalchenko-VMCAI2004-Ex2.wat,OK,OK,True,2.302363157272339
tests/sv-comp/for-wasp/termination-crafted-lit/_build/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex.wat,TIMEOUT,OK,False,324.4281976222992
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HarrisLalNoriRajamani-SAS2010-Fig1.wat,TIMEOUT,OK,False,324.49699330329895
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.10.wat,TIMEOUT,OK,False,310.54633140563965
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-wise.wat,OK,OK,False,5.011364221572876
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HarrisLalNoriRajamani-SAS2010-Fig3.wat,OK,OK,False,5.568899631500244
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HeizmannHoenickeLeikePodelski-ATVA2013-Fig7.wat,OK,OK,False,5.293643236160278
tests/sv-comp/for-wasp/termination-crafted-lit/_build/NoriSharma-FSE2013-Fig7.wat,OK,OK,False,2.811277151107788
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-random1d-2.wat,OK,OK,False,9.56161117553711
tests/sv-comp/for-wasp/termination-crafted-lit/_build/Ben-Amram-LMCS2010-Ex2.3.wat,TIMEOUT,OK,False,306.0095040798187
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1.wat,TIMEOUT,OK,False,303.6227431297302
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-exmini.wat,TIMEOUT,OK,False,312.7497675418854
tests/sv-comp/for-wasp/termination-crafted-lit/_build/cstrlen.wat,OK,OK,False,4.406686067581177
tests/sv-comp/for-wasp/termination-crafted-lit/_build/PodelskiRybalchenko-TACAS2011-Fig2.wat,OK,OK,False,42.54726314544678
tests/sv-comp/for-wasp/termination-crafted-lit/_build/cstrspn.wat,OK,OK,False,6.193314790725708
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-cousot9.wat,CRASH,OK,False,275.24143290519714
tests/sv-comp/for-wasp/termination-crafted-lit/_build/cstrcmp.wat,OK,OK,False,37.476574182510376
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-Fig2b.wat,TIMEOUT,OK,False,301.33150720596313
tests/sv-comp/for-wasp/termination-crafted-lit/_build/CookSeeZuleger-TACAS2013-Fig7a.wat,TIMEOUT,OK,False,300.94667196273804
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex3.05.wat,CRASH,OK,False,245.93453812599182
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeikeHeizmann-WST2014-Ex6.wat,OK,OK,True,189.20595383644104
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1.wat,OK,OK,False,2.9535539150238037
tests/sv-comp/for-wasp/termination-crafted-lit/_build/NoriSharma-FSE2013-Fig8.wat,TIMEOUT,OK,False,300.3138904571533
tests/sv-comp/for-wasp/termination-crafted-lit/_build/GulwaniJainKoskinen-PLDI2009-Fig1.wat,TIMEOUT,OK,False,354.12965631484985
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HeizmannHoenickeLeikePodelski-ATVA2013-Fig5.wat,TIMEOUT,OK,False,349.2039840221405
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex3.04.wat,TIMEOUT,OK,False,304.66547751426697
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex3.01.wat,OK,OK,False,4.430741310119629
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-nestedLoop-2.wat,OK,OK,False,14.632862567901611
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.08.wat,TIMEOUT,OK,False,304.0301215648651
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.20.wat,TIMEOUT,OK,False,313.2933819293976
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron2.wat,TIMEOUT,OK,False,311.60050678253174
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d.wat,OK,OK,False,6.205559492111206
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-speedFails4.wat,TIMEOUT,OK,False,303.1077072620392
tests/sv-comp/for-wasp/termination-crafted-lit/_build/joey.wat,CRASH,OK,False,6.731666564941406
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ColonSipma-TACAS2001-Fig1.wat,TIMEOUT,OK,False,319.0773997306824
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeikeHeizmann-TACAS2014-Ex1.wat,TIMEOUT,OK,False,313.973637342453
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.17.wat,OK,OK,False,2.431856632232666
tests/sv-comp/for-wasp/termination-crafted-lit/_build/Velroyen.wat,OK,OK,False,2.934514045715332
tests/sv-comp/for-wasp/termination-crafted-lit/_build/genady.wat,OK,OK,True,0.31523728370666504
tests/sv-comp/for-wasp/termination-crafted-lit/_build/CookSeeZuleger-TACAS2013-Fig7b.wat,TIMEOUT,OK,False,311.4139099121094
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HarrisLalNoriRajamani-SAS2010-Fig2.wat,TIMEOUT,OK,False,309.541216135025
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex3.10.wat,TIMEOUT,OK,False,338.3094310760498
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeeJonesBen-Amram-POPL2001-Ex6.wat,CRASH,OK,False,3.5244810581207275
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeikeHeizmann-WST2014-Ex5.wat,OK,OK,False,3.5890161991119385
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-random1d-1.wat,OK,OK,False,5.992407560348511
tests/sv-comp/for-wasp/termination-crafted-lit/_build/GulavaniGulwani-CAV2008-Fig1a.wat,TIMEOUT,OK,False,313.61917519569397
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HenzingerJhalaMajumdarSutre-POPL2002-LockingExample.wat,TIMEOUT,OK,False,313.64370012283325
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-terminate.wat,TIMEOUT,OK,False,300.44734954833984
tests/sv-comp/for-wasp/termination-crafted-lit/_build/GopanReps-CAV2006-Fig1a.wat,OK,OK,True,1.1439058780670166
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeeJonesBen-Amram-POPL2001-Ex2.wat,CRASH,OK,False,4.903091907501221
