name,ans,verdict,complete,time
tests/sv-comp/for-wasp/systemc/_build/pipeline.cil-2.wat,OK,OK,False,21.6252920627594
tests/sv-comp/for-wasp/systemc/_build/token_ring.07.cil-1.wat,OK,OK,False,24.31569480895996
tests/sv-comp/for-wasp/systemc/_build/token_ring.08.cil-1.wat,OK,OK,False,28.915342807769775
tests/sv-comp/for-wasp/systemc/_build/token_ring.10.cil-2.wat,OK,OK,False,36.055975675582886
tests/sv-comp/for-wasp/systemc/_build/kundu2.cil.wat,OK,NOK,False,0.19577527046203613
tests/sv-comp/for-wasp/systemc/_build/token_ring.13.cil-2.wat,OK,OK,False,42.415839195251465
tests/sv-comp/for-wasp/systemc/_build/transmitter.15.cil.wat,NOK,NOK,False,28.995868921279907
tests/sv-comp/for-wasp/systemc/_build/token_ring.01.cil-1.wat,OK,OK,False,7.553786039352417
tests/sv-comp/for-wasp/systemc/_build/mem_slave_tlm.5.cil.wat,OK,OK,False,20.124654293060303
tests/sv-comp/for-wasp/systemc/_build/transmitter.08.cil.wat,NOK,NOK,False,23.719319581985474
tests/sv-comp/for-wasp/systemc/_build/pipeline.cil-1.wat,OK,NOK,False,0.515094518661499
tests/sv-comp/for-wasp/systemc/_build/toy2.cil.wat,OK,NOK,False,0.19811367988586426
tests/sv-comp/for-wasp/systemc/_build/mem_slave_tlm.4.cil.wat,OK,OK,False,16.290677785873413
tests/sv-comp/for-wasp/systemc/_build/token_ring.04.cil-2.wat,NOK,NOK,False,19.17067265510559
tests/sv-comp/for-wasp/systemc/_build/transmitter.10.cil.wat,NOK,NOK,False,28.030104398727417
tests/sv-comp/for-wasp/systemc/_build/transmitter.07.cil.wat,NOK,NOK,False,18.09556746482849
tests/sv-comp/for-wasp/systemc/_build/token_ring.11.cil-2.wat,OK,OK,False,35.69099807739258
tests/sv-comp/for-wasp/systemc/_build/token_ring.06.cil-1.wat,OK,NOK,False,18.22583842277527
tests/sv-comp/for-wasp/systemc/_build/token_ring.15.cil.wat,OK,NOK,False,16.310131072998047
tests/sv-comp/for-wasp/systemc/_build/transmitter.01.cil.wat,NOK,NOK,False,7.723806619644165
tests/sv-comp/for-wasp/systemc/_build/transmitter.06.cil.wat,NOK,NOK,False,17.681479692459106
tests/sv-comp/for-wasp/systemc/_build/token_ring.11.cil-1.wat,OK,NOK,False,29.728967905044556
tests/sv-comp/for-wasp/systemc/_build/pc_sfifo_3.cil.wat,OK,OK,False,46.298970460891724
tests/sv-comp/for-wasp/systemc/_build/token_ring.05.cil-1.wat,OK,OK,False,18.567989110946655
tests/sv-comp/for-wasp/systemc/_build/token_ring.09.cil-1.wat,OK,OK,False,29.687964916229248
