test,answer,verdict,complete,time
tests/sv-comp/_build/array-examples/standard_init6_ground-1.wat,True,False,False,1.74
tests/sv-comp/_build/array-examples/sorting_selectionsort_2_ground.wat,True,False,False,3.37
tests/sv-comp/_build/array-examples/standard_sentinel-1.wat,True,True,False,3.71
tests/sv-comp/_build/array-examples/standard_copyInitSum_ground.wat,True,True,False,2.42
tests/sv-comp/_build/array-examples/standard_compare_ground.wat,True,True,False,3.55
tests/sv-comp/_build/array-examples/standard_init9_ground-2.wat,True,True,False,1.77
tests/sv-comp/_build/array-examples/standard_copy8_ground-1.wat,True,True,False,3.2
tests/sv-comp/_build/array-examples/standard_init6_ground-2.wat,True,True,False,1.78
tests/sv-comp/_build/array-examples/standard_two_index_05.wat,True,True,False,3.16
tests/sv-comp/_build/array-examples/data_structures_set_multi_proc_trivial_ground.wat,True,True,False,3.49
tests/sv-comp/_build/array-examples/standard_copy3_ground-1.wat,True,True,False,3.15
tests/sv-comp/_build/array-examples/sanfoundry_24-2.wat,True,True,False,3.4
tests/sv-comp/_build/array-examples/standard_init8_ground-1.wat,True,False,False,1.98
tests/sv-comp/_build/array-examples/standard_copy1_ground-2.wat,True,False,False,3.58
tests/sv-comp/_build/array-examples/standard_copyInitSum2_ground-2.wat,True,True,False,1.79
tests/sv-comp/_build/array-examples/standard_running-2.wat,True,True,False,3.2
tests/sv-comp/_build/array-examples/standard_partition_original_ground.wat,True,True,False,3.46
tests/sv-comp/_build/array-examples/sanfoundry_27_ground.wat,True,True,False,3.25
tests/sv-comp/_build/array-examples/standard_strcpy_ground-1.wat,True,True,False,3.48
tests/sv-comp/_build/array-examples/standard_copy7_ground-1.wat,True,False,False,3.57
tests/sv-comp/_build/array-examples/standard_minInArray_ground-2.wat,True,True,False,3.43
tests/sv-comp/_build/array-examples/standard_init1_ground-1.wat,True,False,False,1.78
tests/sv-comp/_build/array-examples/standard_copy8_ground-2.wat,True,False,False,3.55
tests/sv-comp/_build/array-examples/standard_two_index_03.wat,True,True,True,4.72
tests/sv-comp/_build/array-examples/relax-2.wat,False,True,False,0.65
tests/sv-comp/_build/array-examples/sorting_bubblesort_ground-1.wat,True,True,False,3.49
tests/sv-comp/_build/array-examples/sanfoundry_02_ground.wat,True,True,False,3.13
tests/sv-comp/_build/array-examples/standard_copy5_ground-2.wat,True,False,False,3.55
tests/sv-comp/_build/array-examples/standard_seq_init_ground.wat,True,True,False,1.83
tests/sv-comp/_build/array-examples/standard_two_index_04.wat,True,True,False,3.22
tests/sv-comp/_build/array-examples/sorting_bubblesort_ground-2.wat,True,False,False,3.17
tests/sv-comp/_build/array-examples/sorting_selectionsort_ground-2.wat,True,True,False,3.46
tests/sv-comp/_build/array-examples/standard_copy5_ground-1.wat,True,True,False,3.13
tests/sv-comp/_build/array-examples/sorting_bubblesort_2_ground.wat,True,False,False,3.15
tests/sv-comp/_build/array-examples/standard_strcpy_original-1.wat,True,True,False,3.23
tests/sv-comp/_build/array-examples/standard_init2_ground-1.wat,True,False,False,1.8
tests/sv-comp/_build/array-examples/standard_two_index_06.wat,True,True,True,3.69
tests/sv-comp/_build/array-examples/standard_vector_difference_ground.wat,True,True,False,3.87
tests/sv-comp/_build/array-examples/standard_init8_ground-2.wat,True,True,False,1.7
tests/sv-comp/_build/array-examples/standard_strcpy_original-2.wat,True,True,False,3.2
tests/sv-comp/_build/array-examples/standard_two_index_08.wat,True,True,False,3.2
tests/sv-comp/_build/array-examples/standard_palindrome_ground.wat,True,True,False,3.49
tests/sv-comp/_build/array-examples/standard_compareModified_ground.wat,True,True,False,3.64
tests/sv-comp/_build/array-examples/standard_copy6_ground-1.wat,True,False,False,3.63
tests/sv-comp/_build/array-examples/standard_partition_ground-1.wat,True,False,False,3.01
tests/sv-comp/_build/array-examples/standard_init3_ground-1.wat,True,False,False,1.76
tests/sv-comp/_build/array-examples/standard_copy6_ground-2.wat,True,True,False,3.12
tests/sv-comp/_build/array-examples/standard_strcmp_ground.wat,True,True,False,3.88
tests/sv-comp/_build/array-examples/sanfoundry_10_ground.wat,True,True,False,3.91
tests/sv-comp/_build/array-examples/standard_two_index_01.wat,True,True,False,3.02
tests/sv-comp/_build/array-examples/standard_find_ground-2.wat,True,True,False,3.83
tests/sv-comp/_build/array-examples/standard_copy1_ground-1.wat,True,True,False,3.08
tests/sv-comp/_build/array-examples/data_structures_set_multi_proc_ground-2.wat,True,True,False,3.56
tests/sv-comp/_build/array-examples/standard_init7_ground-2.wat,True,True,False,1.9
tests/sv-comp/_build/array-examples/standard_sentinel-2.wat,True,True,False,3.4
tests/sv-comp/_build/array-examples/sanfoundry_24-1.wat,True,True,False,79.63
tests/sv-comp/_build/array-fpi/condmf.wat,False,False,False,0.21
tests/sv-comp/_build/array-fpi/indp5f.wat,False,False,False,0.22
tests/sv-comp/_build/array-fpi/ms5f.wat,False,False,False,0.14
tests/sv-comp/_build/array-fpi/nsqm.wat,True,True,False,2.65
tests/sv-comp/_build/array-fpi/brs2f.wat,False,False,False,0.12
tests/sv-comp/_build/array-fpi/sina5f.wat,False,False,False,0.3
tests/sv-comp/_build/array-fpi/s32if.wat,True,True,False,2.72
tests/sv-comp/_build/array-fpi/conda.wat,True,True,False,3.11
tests/sv-comp/_build/array-fpi/modn.wat,True,True,False,4.37
tests/sv-comp/_build/array-fpi/sqmf.wat,False,False,False,0.38
tests/sv-comp/_build/array-fpi/ifeqn3f.wat,False,False,False,0.34
tests/sv-comp/_build/array-fpi/s42if.wat,True,True,False,2.66
tests/sv-comp/_build/array-fpi/sina5.wat,True,True,False,3.55
tests/sv-comp/_build/array-fpi/s1if.wat,True,True,False,3.01
tests/sv-comp/_build/array-fpi/s5if.wat,True,True,False,2.68
tests/sv-comp/_build/array-fpi/s2if.wat,True,True,False,2.63
tests/sv-comp/_build/array-fpi/ifcompf.wat,False,False,False,0.43
tests/sv-comp/_build/array-fpi/s1iff.wat,False,False,False,0.11
tests/sv-comp/_build/array-fpi/s22iff.wat,False,False,False,0.2
tests/sv-comp/_build/array-fpi/indp5.wat,True,True,False,3.34
tests/sv-comp/_build/array-fpi/ss2.wat,True,True,False,5.3
tests/sv-comp/_build/array-fpi/ss3.wat,True,True,False,2.88
tests/sv-comp/_build/array-fpi/ifeqn1.wat,True,True,False,5.66
tests/sv-comp/_build/array-fpi/condgf.wat,False,False,False,0.23
tests/sv-comp/_build/array-fpi/s1lif.wat,True,True,False,2.72
tests/sv-comp/_build/array-fpi/condm.wat,True,True,False,3.48
tests/sv-comp/_build/array-fpi/ncompf.wat,False,False,False,0.29
tests/sv-comp/_build/array-fpi/sqm-if.wat,True,True,False,7.96
tests/sv-comp/_build/array-fpi/res1.wat,True,True,False,3.13
tests/sv-comp/_build/array-fpi/ifeqn5.wat,True,True,False,5.49
tests/sv-comp/_build/array-fpi/eqn1f.wat,False,False,False,0.22
tests/sv-comp/_build/array-fpi/sqm.wat,True,True,False,3.74
tests/sv-comp/_build/array-fpi/ms1f.wat,False,False,False,0.1
tests/sv-comp/_build/array-fpi/s2liff.wat,False,False,False,0.22
tests/sv-comp/_build/array-fpi/res1o.wat,True,True,False,2.69
tests/sv-comp/_build/array-fpi/ms4f.wat,False,False,False,0.16
tests/sv-comp/_build/array-fpi/ss2f.wat,False,False,False,0.14
tests/sv-comp/_build/array-fpi/pcompf.wat,False,False,False,0.15
tests/sv-comp/_build/array-fpi/indp2.wat,True,True,False,2.61
tests/sv-comp/_build/array-fpi/nsqmf.wat,False,False,False,0.19
tests/sv-comp/_build/array-fpi/eqn4f.wat,False,False,False,0.19
tests/sv-comp/_build/array-fpi/eqn3f.wat,False,False,False,0.23
tests/sv-comp/_build/array-fpi/ms5.wat,True,True,False,2.68
tests/sv-comp/_build/array-fpi/sina1f.wat,False,False,False,0.19
tests/sv-comp/_build/array-fpi/ms1.wat,True,True,False,3.31
tests/sv-comp/_build/array-fpi/eqn2.wat,True,True,False,2.75
tests/sv-comp/_build/array-fpi/modsf.wat,False,False,False,0.51
tests/sv-comp/_build/array-fpi/ss4f.wat,False,False,False,0.18
tests/sv-comp/_build/array-fpi/s2iff.wat,False,False,False,0.16
tests/sv-comp/_build/array-fpi/sqm-iff.wat,False,False,False,0.2
tests/sv-comp/_build/array-fpi/brs2.wat,True,True,False,2.67
tests/sv-comp/_build/array-fpi/condn.wat,True,True,False,2.97
tests/sv-comp/_build/array-fpi/modpf.wat,False,False,False,0.22
tests/sv-comp/_build/array-fpi/modnf.wat,False,False,False,0.13
tests/sv-comp/_build/array-fpi/ifcomp.wat,True,True,False,2.66
tests/sv-comp/_build/array-fpi/s5lif.wat,True,True,False,3.05
tests/sv-comp/_build/array-fpi/ss1f.wat,False,False,False,0.26
tests/sv-comp/_build/array-fpi/ms2f.wat,False,False,False,0.16
tests/sv-comp/_build/array-fpi/s12iff.wat,False,False,False,0.16
tests/sv-comp/_build/array-fpi/res1of.wat,False,False,False,0.17
tests/sv-comp/_build/array-fpi/indp1f.wat,False,False,False,0.33
tests/sv-comp/_build/array-fpi/indp4.wat,True,True,False,3.29
tests/sv-comp/_build/array-fpi/ifncompf.wat,False,False,False,0.21
tests/sv-comp/_build/array-fpi/s3liff.wat,False,False,False,0.18
tests/sv-comp/_build/array-fpi/s12if.wat,True,True,False,2.6
tests/sv-comp/_build/array-fpi/nsqm-if.wat,True,True,False,8.69
tests/sv-comp/_build/array-fpi/indp1.wat,False,True,False,0.12
tests/sv-comp/_build/array-fpi/s42iff.wat,False,False,False,0.16
tests/sv-comp/_build/array-fpi/brs5.wat,True,True,False,3.06
tests/sv-comp/_build/array-fpi/indp3f.wat,False,False,False,0.25
tests/sv-comp/_build/array-fpi/brs4.wat,True,True,False,3.2
tests/sv-comp/_build/array-fpi/ifeqn2.wat,True,True,False,3.63
tests/sv-comp/_build/array-fpi/condnf.wat,False,False,False,0.15
tests/sv-comp/_build/array-fpi/brs3f.wat,False,False,False,0.13
tests/sv-comp/_build/array-fpi/res2of.wat,False,False,False,0.12
tests/sv-comp/_build/array-fpi/ss4.wat,True,True,False,3.84
tests/sv-comp/_build/array-fpi/ifncomp.wat,True,True,False,10.68
tests/sv-comp/_build/array-fpi/sina1.wat,True,True,False,2.92
tests/sv-comp/_build/array-fpi/indp3.wat,True,True,False,3.37
tests/sv-comp/_build/array-fpi/pcomp.wat,True,True,False,2.66
tests/sv-comp/_build/array-fpi/s4liff.wat,False,False,False,0.21
tests/sv-comp/_build/array-fpi/s3iff.wat,False,False,False,0.19
tests/sv-comp/_build/array-fpi/s4lif.wat,True,True,False,2.77
tests/sv-comp/_build/array-fpi/s5iff.wat,False,False,False,0.18
tests/sv-comp/_build/array-fpi/brs1.wat,True,True,False,3.15
tests/sv-comp/_build/array-fpi/s2lif.wat,True,True,False,2.94
tests/sv-comp/_build/array-fpi/brs5f.wat,False,False,False,0.17
tests/sv-comp/_build/array-fpi/ifeqn3.wat,True,True,False,3.62
tests/sv-comp/_build/array-fpi/ms3f.wat,False,False,False,0.19
tests/sv-comp/_build/array-fpi/eqn4.wat,True,True,False,9.88
tests/sv-comp/_build/array-fpi/s3lif.wat,True,True,False,3.42
tests/sv-comp/_build/array-fpi/sina4.wat,True,True,False,2.96
tests/sv-comp/_build/array-fpi/s3if.wat,True,True,False,2.61
tests/sv-comp/_build/array-fpi/sina3f.wat,False,False,False,0.33
tests/sv-comp/_build/array-fpi/res1f.wat,False,False,False,0.16
tests/sv-comp/_build/array-fpi/eqn5f.wat,False,False,False,0.25
tests/sv-comp/_build/array-fpi/res2f.wat,False,False,False,0.17
tests/sv-comp/_build/array-fpi/ss1.wat,True,True,False,3.64
tests/sv-comp/_build/array-fpi/s4if.wat,True,True,False,3.1
tests/sv-comp/_build/array-fpi/ss3f.wat,False,False,False,0.33
tests/sv-comp/_build/array-fpi/ifeqn2f.wat,False,False,False,0.36
tests/sv-comp/_build/array-fpi/sina4f.wat,False,False,False,0.14
tests/sv-comp/_build/array-fpi/s4iff.wat,False,False,False,0.15
tests/sv-comp/_build/array-fpi/condg.wat,True,True,False,2.67
tests/sv-comp/_build/array-fpi/brs1f.wat,False,False,False,0.12
tests/sv-comp/_build/array-fpi/s52iff.wat,False,False,False,0.17
tests/sv-comp/_build/array-fpi/sina3.wat,True,True,False,3.24
tests/sv-comp/_build/array-fpi/indp4f.wat,False,False,False,0.18
tests/sv-comp/_build/array-fpi/s32iff.wat,False,False,False,0.15
tests/sv-comp/_build/array-fpi/condaf.wat,False,False,False,0.22
tests/sv-comp/_build/array-fpi/ifeqn5f.wat,False,False,False,0.28
tests/sv-comp/_build/array-fpi/nsqm-iff.wat,False,False,False,0.17
tests/sv-comp/_build/array-fpi/s52if.wat,True,True,False,2.9
tests/sv-comp/_build/array-fpi/indp2f.wat,False,False,False,0.15
tests/sv-comp/_build/array-fpi/eqn1.wat,True,True,False,6.81
tests/sv-comp/_build/array-fpi/ifeqn4.wat,True,True,False,6.59
tests/sv-comp/_build/array-fpi/s1liff.wat,False,False,False,0.11
tests/sv-comp/_build/array-fpi/eqn3.wat,True,True,False,3.34
tests/sv-comp/_build/array-fpi/ms4.wat,True,True,False,2.71
tests/sv-comp/_build/array-fpi/ncomp.wat,True,True,False,13.51
tests/sv-comp/_build/array-fpi/eqn5.wat,True,True,False,4.42
tests/sv-comp/_build/array-fpi/ssina.wat,True,True,False,3.62
tests/sv-comp/_build/array-fpi/eqn2f.wat,False,False,False,0.13
tests/sv-comp/_build/array-fpi/mods.wat,True,True,False,3.3
tests/sv-comp/_build/array-fpi/sina2f.wat,False,False,False,0.13
tests/sv-comp/_build/array-fpi/brs3.wat,True,True,False,3.1
tests/sv-comp/_build/array-fpi/ms2.wat,True,True,False,2.82
tests/sv-comp/_build/array-fpi/modp.wat,True,True,False,97.72
tests/sv-comp/_build/array-fpi/s22if.wat,True,True,False,2.82
tests/sv-comp/_build/array-fpi/brs4f.wat,False,False,False,0.18
tests/sv-comp/_build/array-fpi/ms3.wat,True,True,False,3.2
tests/sv-comp/_build/array-fpi/s5liff.wat,False,False,False,0.22
tests/sv-comp/_build/array-fpi/ssinaf.wat,False,False,False,0.27
tests/sv-comp/_build/array-fpi/ifeqn4f.wat,False,False,False,0.18
tests/sv-comp/_build/array-fpi/ifeqn1f.wat,False,False,False,0.35
tests/sv-comp/_build/array-fpi/sina2.wat,True,True,False,3.34
tests/sv-comp/_build/array-fpi/res2.wat,True,True,False,2.74
tests/sv-comp/_build/array-fpi/res2o.wat,True,True,False,165.1
tests/sv-comp/_build/array-industry-pattern/array_ptr_partial_init.wat,True,True,False,1.91
tests/sv-comp/_build/array-industry-pattern/array_of_struct_ptr_flag_init.wat,True,True,False,1.95
tests/sv-comp/_build/array-industry-pattern/array_of_struct_ptr_monotonic.wat,True,True,False,2.1
tests/sv-comp/_build/array-industry-pattern/array_of_struct_single_elem_init.wat,True,True,False,3.56
tests/sv-comp/_build/array-industry-pattern/array_of_struct_break.wat,True,True,False,2.21
tests/sv-comp/_build/array-industry-pattern/array_shadowinit.wat,True,True,False,2.82
tests/sv-comp/_build/array-industry-pattern/array_single_elem_init.wat,True,False,False,3.1
tests/sv-comp/_build/array-industry-pattern/array_of_struct_loop_dep.wat,True,False,False,1.85
tests/sv-comp/_build/array-industry-pattern/array_of_struct_ptr_mul_init.wat,True,True,False,1.9
tests/sv-comp/_build/array-industry-pattern/array_ptr_single_elem_init-1.wat,True,True,False,3.03
tests/sv-comp/_build/array-industry-pattern/array_of_struct_ptr_cond_init.wat,True,True,False,2.12
tests/sv-comp/_build/array-industry-pattern/array_monotonic.wat,True,True,False,2.85
tests/sv-comp/_build/array-industry-pattern/array_range_init.wat,True,False,False,1.7
tests/sv-comp/_build/array-industry-pattern/array_ptr_single_elem_init-2.wat,True,False,False,2.86
tests/sv-comp/_build/array-industry-pattern/array_mul_init.wat,True,True,False,2.14
tests/sv-comp/_build/array-industry-pattern/array_assert_loop_dep.wat,True,False,False,1.78
tests/sv-comp/_build/array-industry-pattern/check_removal_from_set_after_insertion.wat,True,False,False,3.82
tests/sv-comp/_build/array-lopstr16/partial_lesser_bound-1.wat,True,True,False,1.89
tests/sv-comp/_build/array-lopstr16/base_case.wat,True,True,False,2.31
tests/sv-comp/_build/array-lopstr16/motivex.wat,True,True,False,2.54
tests/sv-comp/_build/array-lopstr16/scalar_loopdep.wat,True,True,False,1.93
tests/sv-comp/_build/array-lopstr16/sum_multi_array.wat,True,True,False,4.29
tests/sv-comp/_build/array-lopstr16/single_elem_safe.wat,True,True,False,2.91
tests/sv-comp/_build/array-lopstr16/partial_lesser_bound.wat,True,True,False,1.75
tests/sv-comp/_build/array-lopstr16/flag_loopdep_simple.wat,True,True,False,3.06
tests/sv-comp/_build/array-lopstr16/flag_loopdep.wat,True,True,False,2.07
tests/sv-comp/_build/array-lopstr16/break-2.wat,True,True,False,1.53
tests/sv-comp/_build/array-lopstr16/break-1.wat,True,True,False,2.15
tests/sv-comp/_build/array-multidimensional/init-2-n-u.wat,True,True,False,3.01
tests/sv-comp/_build/array-multidimensional/max-2-u.wat,True,True,False,3.57
tests/sv-comp/_build/array-multidimensional/max-3-n-u.wat,True,True,False,3.85
tests/sv-comp/_build/array-multidimensional/transpose-u.wat,True,True,False,4.3
tests/sv-comp/_build/array-multidimensional/add-2-n-u.wat,True,True,False,4.44
tests/sv-comp/_build/array-multidimensional/copy-2-u.wat,True,True,False,3.9
tests/sv-comp/_build/array-multidimensional/min-3-n-u.wat,True,True,False,4.03
tests/sv-comp/_build/array-multidimensional/copy-3-n-u.wat,True,True,False,4.5
tests/sv-comp/_build/array-multidimensional/init-non-constant-3-u.wat,True,True,False,3.8
tests/sv-comp/_build/array-multidimensional/rev-2-n-u.wat,True,True,False,4.06
tests/sv-comp/_build/array-multidimensional/diff-2-n-u.wat,True,True,False,4.41
tests/sv-comp/_build/array-multidimensional/copy-partial-3-u.wat,True,True,False,4.88
tests/sv-comp/_build/array-multidimensional/min-2-u.wat,True,True,False,3.59
tests/sv-comp/_build/array-multidimensional/rev-3-u.wat,True,True,False,4.11
tests/sv-comp/_build/array-multidimensional/diff-3-n-u.wat,True,True,False,5.16
tests/sv-comp/_build/array-multidimensional/add-3-n-u.wat,True,True,False,5.25
tests/sv-comp/_build/array-multidimensional/init-3-u.wat,True,True,False,3.27
tests/sv-comp/_build/array-multidimensional/init-4-n-u.wat,True,True,False,3.97
tests/sv-comp/_build/array-multidimensional/copy-partial-2-n-u.wat,True,True,False,4.86
tests/sv-comp/_build/array-multidimensional/init-non-constant-2-n-u.wat,True,True,False,65.36
tests/sv-comp/_build/array-patterns/array30_pattern.wat,True,True,False,5.9
tests/sv-comp/_build/array-patterns/array26_pattern.wat,True,True,False,6.42
tests/sv-comp/_build/array-patterns/array21_pattern.wat,True,True,False,6.59
tests/sv-comp/_build/array-patterns/array20_pattern.wat,True,True,False,6.47
tests/sv-comp/_build/array-patterns/array28_pattern.wat,True,True,False,6.29
tests/sv-comp/_build/array-patterns/array12_pattern.wat,True,True,False,26.82
tests/sv-comp/_build/array-patterns/array8_pattern.wat,True,True,False,5.91
tests/sv-comp/_build/array-patterns/array17_pattern.wat,True,True,False,6.51
tests/sv-comp/_build/array-patterns/array15_pattern.wat,True,True,False,36.35
tests/sv-comp/_build/array-patterns/array2_pattern.wat,True,True,False,81.9
tests/sv-comp/_build/array-patterns/array18_pattern.wat,True,True,False,73.06
tests/sv-comp/_build/array-patterns/array11_pattern.wat,True,True,False,59.17
tests/sv-comp/_build/array-patterns/array19_pattern.wat,True,True,False,49.98
tests/sv-comp/_build/array-patterns/array4_pattern.wat,True,True,False,337.31
tests/sv-comp/_build/array-patterns/array10_pattern.wat,Timeout,True,False,900.12
tests/sv-comp/_build/array-patterns/array7_pattern.wat,True,True,False,4.26
tests/sv-comp/_build/array-patterns/array13_pattern.wat,True,True,False,854.17
tests/sv-comp/_build/array-patterns/array23_pattern.wat,True,True,False,7.07
tests/sv-comp/_build/array-patterns/array14_pattern.wat,True,True,False,873.47
tests/sv-comp/_build/array-patterns/array16_pattern.wat,True,True,False,6.77
tests/sv-comp/_build/array-patterns/array22_pattern.wat,True,True,False,6.85
