test,answer,verdict,complete,time
tests/sv-comp/_build/xcsp/Dubois-028.wat,True,True,True,193.4
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-4.wat,Timeout,True,False,900.12
tests/sv-comp/_build/xcsp/Haystacks-12.wat,Timeout,True,False,900.11
tests/sv-comp/_build/xcsp/Haystacks-18.wat,True,True,False,847.99
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-3.wat,Timeout,False,False,900.11
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-1.wat,Timeout,False,False,900.11
tests/sv-comp/_build/xcsp/Dubois-026.wat,True,True,True,137.06
tests/sv-comp/_build/xcsp/AllInterval-015.wat,Timeout,False,False,900.11
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-2.wat,Timeout,False,False,900.11
tests/sv-comp/_build/xcsp/Dubois-070.wat,Timeout,True,False,900.12
tests/sv-comp/_build/xcsp/AllInterval-014.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-3.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/Haystacks-17.wat,Timeout,True,False,900.1
tests/sv-comp/_build/xcsp/Haystacks-08.wat,Timeout,True,False,900.12
tests/sv-comp/_build/xcsp/CostasArray-12.wat,Timeout,False,False,900.12
