test,answer,verdict,complete,time
tests/sv-comp/_build/bitvector/s3_clnt_3.BV.c.cil-1.wat,True,True,False,13.93
tests/sv-comp/_build/bitvector/s3_clnt_2.BV.c.cil-1.wat,True,True,False,10.32
tests/sv-comp/_build/bitvector/modulus-2.wat,Timeout,True,False,900.13
tests/sv-comp/_build/bitvector/soft_float_3.c.cil.wat,Timeout,True,False,900.12
tests/sv-comp/_build/bitvector/soft_float_1-2a.c.cil.wat,Timeout,True,False,900.13
tests/sv-comp/_build/bitvector/jain_2-1.wat,True,True,False,756.77
tests/sv-comp/_build/bitvector-loops/diamond_2-1.wat,False,False,False,0.13
tests/sv-comp/_build/bitvector-loops/overflow_1-2.wat,True,False,False,1.22
tests/sv-comp/_build/bitvector-loops/verisec_sendmail_tTflag_arr_one_loop.wat,False,False,False,2.38
tests/sv-comp/_build/bitvector-regression/integerpromotion-3.wat,False,False,False,0.09
tests/sv-comp/_build/bitvector-regression/implicitfloatconversion.wat,False,False,False,0.12
tests/sv-comp/_build/bitvector-regression/integerpromotion-2.wat,True,True,True,0.11
tests/sv-comp/_build/bitvector-regression/signextension2-2.wat,False,False,False,0.08
tests/sv-comp/_build/bitvector-regression/implicitunsignedconversion-2.wat,True,True,True,0.08
tests/sv-comp/_build/bitvector-regression/signextension-2.wat,True,True,True,0.1
tests/sv-comp/_build/bitvector-regression/signextension-1.wat,False,False,False,0.09
tests/sv-comp/_build/bitvector-regression/recHanoi03-1.wat,False,False,False,0.29
tests/sv-comp/_build/bitvector-regression/signextension2-1.wat,True,True,True,0.09
tests/sv-comp/_build/bitvector-regression/implicitunsignedconversion-1.wat,False,False,False,0.11
