test,answer,verdict,complete,time
tests/sv-comp/_build/loop-zilu/benchmark36_conjunctive.wat,True,False,False,265.02
tests/sv-comp/_build/loop-zilu/benchmark23_conjunctive.wat,True,True,True,0.15
tests/sv-comp/_build/loop-zilu/benchmark24_conjunctive.wat,True,False,False,2.35
tests/sv-comp/_build/loop-zilu/benchmark34_conjunctive.wat,True,True,False,2.19
tests/sv-comp/_build/loop-zilu/benchmark32_linear.wat,True,True,False,129.09
tests/sv-comp/_build/loop-zilu/benchmark20_conjunctive.wat,True,True,True,15.45
tests/sv-comp/_build/loop-zilu/benchmark01_conjunctive.wat,Timeout,False,False,900.31
tests/sv-comp/_build/loop-zilu/benchmark38_conjunctive.wat,True,False,False,283.23
tests/sv-comp/_build/verifythis/tree_max_incorrect.wat,False,False,False,0.31
tests/sv-comp/_build/verifythis/tree_del_rec_incorrect.wat,False,False,False,0.31
tests/sv-comp/_build/verifythis/prefixsum_rec.wat,True,True,False,3.52
tests/sv-comp/_build/verifythis/prefixsum_iter.wat,True,True,False,3.68
tests/sv-comp/_build/verifythis/tree_del_iter.wat,True,False,False,4.4
tests/sv-comp/_build/verifythis/tree_del_iter_incorrect.wat,False,False,False,0.26
tests/sv-comp/_build/verifythis/elimination_max.wat,True,True,False,2.9
tests/sv-comp/_build/verifythis/elimination_max_rec_onepoint.wat,True,True,False,4.83
tests/sv-comp/_build/verifythis/tree_max.wat,True,False,False,4.69
tests/sv-comp/_build/verifythis/duplets.wat,True,True,False,3.29
tests/sv-comp/_build/verifythis/elimination_max_rec.wat,True,True,False,3.83
tests/sv-comp/_build/verifythis/tree_del_rec.wat,True,False,False,4.07
tests/sv-comp/_build/verifythis/lcp.wat,True,True,False,84.03
tests/sv-comp/_build/nla-digbench/cohencu-ll.wat,True,True,False,2.77
tests/sv-comp/_build/nla-digbench/egcd3.wat,True,False,False,28.41
tests/sv-comp/_build/nla-digbench/egcd.wat,Crash,False,False,344.45
tests/sv-comp/_build/nla-digbench/geo3.wat,Crash,False,False,432.86
tests/sv-comp/_build/nla-digbench/mannadiv.wat,Crash,True,False,275.01
tests/sv-comp/_build/nla-digbench/egcd-ll.wat,Timeout,True,False,900.12
tests/sv-comp/_build/nla-digbench/lcm2.wat,Timeout,True,False,900.16
tests/sv-comp/_build/nla-digbench/divbin2.wat,True,True,False,2.32
tests/sv-comp/_build/nla-digbench/bresenham-ll.wat,True,True,False,285.4
tests/sv-comp/_build/nla-digbench/geo3-ll.wat,True,True,False,596.98
tests/sv-comp/_build/nla-digbench/cohendiv-ll.wat,Timeout,True,False,900.15
tests/sv-comp/_build/nla-digbench/fermat2-ll.wat,Timeout,True,False,900.22
tests/sv-comp/_build/nla-digbench/prodbin-ll.wat,Timeout,True,False,900.24
tests/sv-comp/_build/nla-digbench/ps2-ll.wat,True,True,False,1.83
tests/sv-comp/_build/nla-digbench/cohendiv.wat,True,False,False,41.39
tests/sv-comp/_build/nla-digbench/prodbin.wat,Timeout,False,False,900.12
tests/sv-comp/_build/nla-digbench/sqrt1-ll.wat,True,True,False,34.77
tests/sv-comp/_build/nla-digbench/egcd2-ll.wat,True,True,False,39.03
tests/sv-comp/_build/nla-digbench/ps3.wat,True,False,False,1.78
tests/sv-comp/_build/nla-digbench/hard2.wat,True,True,False,3.51
tests/sv-comp/_build/nla-digbench/divbin.wat,Crash,False,False,320.57
tests/sv-comp/_build/nla-digbench/geo1.wat,Crash,False,False,397.68
tests/sv-comp/_build/nla-digbench/ps5.wat,True,False,False,1.81
tests/sv-comp/_build/nla-digbench/fermat1.wat,True,False,False,568.94
tests/sv-comp/_build/nla-digbench/ps6-ll.wat,True,True,False,62.13
tests/sv-comp/_build/nla-digbench/ps5-ll.wat,True,True,False,66.29
tests/sv-comp/_build/nla-digbench/ps2.wat,True,False,False,1.74
tests/sv-comp/_build/nla-digbench/hard-ll.wat,Timeout,True,False,900.14
tests/sv-comp/_build/nla-digbench/ps4-ll.wat,Timeout,True,False,900.11
tests/sv-comp/_build/nla-digbench/geo2.wat,Crash,False,False,335.48
tests/sv-comp/_build/nla-digbench/cohencu.wat,True,False,False,2.84
tests/sv-comp/_build/nla-digbench/hard-u.wat,True,False,False,173.11
tests/sv-comp/_build/nla-digbench/egcd2.wat,Crash,False,False,332.73
tests/sv-comp/_build/nla-digbench/ps6.wat,True,False,False,1.83
tests/sv-comp/_build/nla-digbench/bresenham.wat,Crash,False,False,307.53
tests/sv-comp/_build/nla-digbench/dijkstra-u.wat,Timeout,True,False,900.16
tests/sv-comp/_build/nla-digbench/prod4br-ll.wat,Timeout,True,False,900.21
tests/sv-comp/_build/nla-digbench/ps3-ll.wat,True,True,False,6.72
tests/sv-comp/_build/nla-digbench/lcm1.wat,Timeout,True,False,900.32
tests/sv-comp/_build/nla-digbench/ps4.wat,True,False,False,1.87
tests/sv-comp/_build/nla-digbench/geo1-ll.wat,True,True,False,730.19
tests/sv-comp/_build/nla-digbench/geo1-u.wat,False,False,False,66.14
tests/sv-comp/_build/nla-digbench/sqrt1.wat,True,False,False,2.77
tests/sv-comp/_build/nla-digbench/freire1.wat,False,False,False,32.84
tests/sv-comp/_build/nla-digbench/dijkstra.wat,True,False,False,1.62
tests/sv-comp/_build/nla-digbench/freire2.wat,False,False,False,5.22
tests/sv-comp/_build/nla-digbench/geo2-ll.wat,True,True,False,593.11
tests/sv-comp/_build/nla-digbench/hard.wat,True,False,False,151.35
tests/sv-comp/_build/nla-digbench/fermat2.wat,Crash,False,False,546.81
tests/sv-comp/_build/nla-digbench/egcd3-ll.wat,Timeout,True,False,900.37
tests/sv-comp/_build/nla-digbench/fermat1-ll.wat,Timeout,True,False,900.19
tests/sv-comp/_build/nla-digbench/prod4br.wat,Timeout,False,False,900.19
tests/sv-comp/_build/nla-digbench-scaling/cohendiv-ll_valuebound2.wat,True,True,True,0.29
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_valuebound2.wat,True,True,True,0.28
tests/sv-comp/_build/nla-digbench-scaling/sqrt1-ll_unwindbound1.wat,True,True,True,0.15
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_unwindbound50.wat,False,False,False,0.47
tests/sv-comp/_build/nla-digbench-scaling/hard2_unwindbound5.wat,False,False,False,0.09
tests/sv-comp/_build/nla-digbench-scaling/ps3-ll_valuebound2.wat,True,True,True,0.22
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_unwindbound10.wat,False,False,False,0.15
tests/sv-comp/_build/nla-digbench-scaling/ps6-ll_valuebound20.wat,True,True,True,0.83
tests/sv-comp/_build/nla-digbench-scaling/cohendiv-ll_unwindbound2.wat,True,True,True,0.16
tests/sv-comp/_build/nla-digbench-scaling/ps6-ll_valuebound100.wat,True,True,True,20.41
tests/sv-comp/_build/nla-digbench-scaling/divbin_unwindbound50.wat,False,False,False,38.37
tests/sv-comp/_build/nla-digbench-scaling/egcd2-ll_valuebound10.wat,True,True,True,62.54
tests/sv-comp/_build/nla-digbench-scaling/egcd-ll_valuebound10.wat,True,True,True,49.5
tests/sv-comp/_build/nla-digbench-scaling/prodbin-ll_valuebound50.wat,True,True,True,84.56
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_valuebound5.wat,True,True,True,2.31
tests/sv-comp/_build/nla-digbench-scaling/freire2_valuebound20.wat,False,False,False,11.9
tests/sv-comp/_build/nla-digbench-scaling/cohencu-ll_valuebound10.wat,True,True,True,1.06
tests/sv-comp/_build/nla-digbench-scaling/ps6-ll_unwindbound10.wat,False,False,False,0.14
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_unwindbound20.wat,False,False,False,0.15
tests/sv-comp/_build/nla-digbench-scaling/cohendiv-ll_unwindbound5.wat,True,True,True,0.88
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_unwindbound100.wat,False,False,False,85.4
tests/sv-comp/_build/nla-digbench-scaling/sqrt1-ll_valuebound10.wat,True,True,True,0.2
tests/sv-comp/_build/nla-digbench-scaling/mannadiv_unwindbound100.wat,False,False,False,0.16
tests/sv-comp/_build/nla-digbench-scaling/cohencu-ll_valuebound2.wat,True,True,True,0.29
tests/sv-comp/_build/nla-digbench-scaling/hard2_valuebound100.wat,True,True,True,7.36
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_valuebound2.wat,True,True,True,0.23
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_valuebound20.wat,True,True,True,29.06
tests/sv-comp/_build/nla-digbench-scaling/prod4br-ll_valuebound10.wat,True,True,True,151.23
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_valuebound50.wat,True,True,True,506.91
tests/sv-comp/_build/nla-digbench-scaling/geo3-ll_valuebound100.wat,True,True,True,748.22
tests/sv-comp/_build/nla-digbench-scaling/dijkstra-u_valuebound20.wat,True,True,True,0.76
tests/sv-comp/_build/nla-digbench-scaling/geo3-ll_unwindbound100.wat,True,True,True,647.72
tests/sv-comp/_build/nla-digbench-scaling/hard-u_unwindbound5.wat,False,False,False,0.17
tests/sv-comp/_build/nla-digbench-scaling/prod4br-ll_unwindbound5.wat,False,False,False,0.46
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_unwindbound10.wat,False,False,False,123.77
tests/sv-comp/_build/nla-digbench-scaling/geo3-ll_unwindbound2.wat,True,True,True,0.14
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_unwindbound2.wat,False,False,False,0.13
tests/sv-comp/_build/nla-digbench-scaling/geo1-u_unwindbound50.wat,Timeout,False,False,900.15
tests/sv-comp/_build/nla-digbench-scaling/freire1_valuebound20.wat,True,True,True,89.86
tests/sv-comp/_build/nla-digbench-scaling/dijkstra-u_unwindbound2.wat,True,True,True,0.28
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_valuebound20.wat,True,True,True,0.8
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_unwindbound20.wat,False,False,False,0.17
tests/sv-comp/_build/nla-digbench-scaling/freire2_valuebound1.wat,False,False,False,2.77
tests/sv-comp/_build/nla-digbench-scaling/cohencu-ll_unwindbound50.wat,False,False,False,0.27
tests/sv-comp/_build/nla-digbench-scaling/egcd3-ll_unwindbound100.wat,False,False,False,442.04
tests/sv-comp/_build/nla-digbench-scaling/prodbin-ll_valuebound5.wat,True,True,True,0.85
tests/sv-comp/_build/nla-digbench-scaling/ps6-ll_unwindbound100.wat,False,False,False,0.2
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_unwindbound1.wat,False,False,False,0.18
tests/sv-comp/_build/nla-digbench-scaling/geo2-ll_unwindbound2.wat,True,True,True,0.14
tests/sv-comp/_build/nla-digbench-scaling/freire1_valuebound1.wat,True,True,True,3.65
tests/sv-comp/_build/nla-digbench-scaling/hard2_valuebound50.wat,True,True,True,2.06
tests/sv-comp/_build/nla-digbench-scaling/prod4br-ll_valuebound20.wat,Timeout,True,False,900.13
tests/sv-comp/_build/nla-digbench-scaling/prod4br-ll_unwindbound1.wat,False,False,False,0.27
tests/sv-comp/_build/nla-digbench-scaling/hard2_valuebound5.wat,True,True,True,0.21
tests/sv-comp/_build/nla-digbench-scaling/bresenham-ll_unwindbound20.wat,False,False,False,0.39
tests/sv-comp/_build/nla-digbench-scaling/geo1-ll_valuebound50.wat,True,True,True,773.77
tests/sv-comp/_build/nla-digbench-scaling/bresenham-ll_valuebound2.wat,True,True,True,0.33
tests/sv-comp/_build/nla-digbench-scaling/lcm1_unwindbound2.wat,False,False,False,0.18
tests/sv-comp/_build/nla-digbench-scaling/egcd3-ll_unwindbound50.wat,False,False,False,0.66
tests/sv-comp/_build/nla-digbench-scaling/dijkstra-u_valuebound100.wat,True,True,True,4.4
tests/sv-comp/_build/nla-digbench-scaling/ps3-ll_valuebound5.wat,True,True,True,0.24
tests/sv-comp/_build/nla-digbench-scaling/divbin2_valuebound5.wat,True,True,True,0.22
tests/sv-comp/_build/nla-digbench-scaling/ps3-ll_valuebound100.wat,True,True,True,15.4
tests/sv-comp/_build/nla-digbench-scaling/freire1_valuebound10.wat,True,True,True,28.24
tests/sv-comp/_build/nla-digbench-scaling/ps2-ll_unwindbound50.wat,True,True,True,1.77
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_valuebound1.wat,True,True,True,0.16
tests/sv-comp/_build/nla-digbench-scaling/freire2_unwindbound5.wat,False,False,False,4.7
tests/sv-comp/_build/nla-digbench-scaling/ps2-ll_unwindbound5.wat,True,True,True,0.15
tests/sv-comp/_build/nla-digbench-scaling/cohencu-ll_valuebound1.wat,True,True,True,0.24
tests/sv-comp/_build/nla-digbench-scaling/fermat1-ll_valuebound50.wat,True,True,True,826.45
tests/sv-comp/_build/nla-digbench-scaling/geo1-u_unwindbound20.wat,False,False,False,2.53
tests/sv-comp/_build/nla-digbench-scaling/prod4br-ll_unwindbound20.wat,False,False,False,8.29
tests/sv-comp/_build/nla-digbench-scaling/ps3-ll_unwindbound5.wat,True,True,True,0.21
tests/sv-comp/_build/nla-digbench-scaling/prod4br-ll_valuebound5.wat,True,True,True,8.92
tests/sv-comp/_build/nla-digbench-scaling/geo3-ll_unwindbound20.wat,True,True,True,1.43
tests/sv-comp/_build/nla-digbench-scaling/cohencu-ll_valuebound5.wat,True,True,True,0.47
tests/sv-comp/_build/nla-digbench-scaling/geo1-ll_unwindbound1.wat,Timeout,True,False,900.11
tests/sv-comp/_build/nla-digbench-scaling/bresenham-ll_unwindbound1.wat,False,False,False,0.1
tests/sv-comp/_build/nla-digbench-scaling/ps3-ll_unwindbound50.wat,True,True,True,2.92
tests/sv-comp/_build/nla-digbench-scaling/ps6-ll_valuebound5.wat,True,True,True,0.27
tests/sv-comp/_build/nla-digbench-scaling/ps2-ll_unwindbound2.wat,True,True,True,0.15
tests/sv-comp/_build/nla-digbench-scaling/geo1-ll_unwindbound50.wat,Timeout,True,False,900.16
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_unwindbound2.wat,False,False,False,0.1
tests/sv-comp/_build/nla-digbench-scaling/geo1-ll_unwindbound100.wat,Timeout,True,False,900.21
tests/sv-comp/_build/nla-digbench-scaling/divbin2_unwindbound100.wat,True,True,False,515.52
tests/sv-comp/_build/nla-digbench-scaling/divbin2_unwindbound1.wat,True,True,True,0.12
tests/sv-comp/_build/nla-digbench-scaling/lcm1_unwindbound10.wat,False,False,False,0.24
tests/sv-comp/_build/nla-digbench-scaling/egcd-ll_valuebound20.wat,Timeout,True,False,900.11
tests/sv-comp/_build/nla-digbench-scaling/divbin_unwindbound5.wat,True,True,True,0.27
tests/sv-comp/_build/nla-digbench-scaling/bresenham-ll_valuebound50.wat,Timeout,True,False,900.15
tests/sv-comp/_build/nla-digbench-scaling/egcd3-ll_valuebound1.wat,True,True,True,0.2
tests/sv-comp/_build/nla-digbench-scaling/divbin_unwindbound1.wat,True,True,True,0.13
tests/sv-comp/_build/nla-digbench-scaling/hard-ll_unwindbound100.wat,Timeout,False,False,900.15
tests/sv-comp/_build/nla-digbench-scaling/egcd-ll_unwindbound2.wat,False,False,False,0.12
tests/sv-comp/_build/nla-digbench-scaling/fermat1-ll_unwindbound20.wat,False,False,False,25.95
tests/sv-comp/_build/nla-digbench-scaling/prod4br-ll_valuebound2.wat,True,True,True,0.5
tests/sv-comp/_build/nla-digbench-scaling/divbin_unwindbound10.wat,False,False,False,0.91
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_valuebound1.wat,True,True,True,0.48
tests/sv-comp/_build/nla-digbench-scaling/divbin_valuebound1.wat,True,True,True,0.16
tests/sv-comp/_build/nla-digbench-scaling/hard-ll_valuebound20.wat,True,True,True,2.26
tests/sv-comp/_build/nla-digbench-scaling/fermat1-ll_valuebound2.wat,True,True,True,1.11
tests/sv-comp/_build/nla-digbench-scaling/egcd-ll_unwindbound5.wat,False,False,False,0.24
tests/sv-comp/_build/nla-digbench-scaling/fermat1-ll_unwindbound100.wat,False,False,False,170.95
tests/sv-comp/_build/nla-digbench-scaling/geo1-ll_valuebound2.wat,True,True,True,0.38
tests/sv-comp/_build/nla-digbench-scaling/geo2-ll_unwindbound50.wat,True,True,True,30.08
tests/sv-comp/_build/nla-digbench-scaling/divbin2_unwindbound10.wat,True,True,True,1.27
