test,answer,verdict,complete,time
tests/sv-comp/_build/heap-data/calendar.wat,True,True,False,188.14
tests/sv-comp/_build/heap-data/process_queue.wat,True,True,False,12.95
tests/sv-comp/_build/heap-data/cart.wat,True,True,False,154.98
tests/sv-comp/_build/heap-data/shared_mem1.wat,Crash,True,False,427.35
tests/sv-comp/_build/heap-data/hash_fun.wat,True,True,False,593.85
tests/sv-comp/_build/list-ext-properties/960521-1_1-1.wat,False,False,False,0.13
tests/sv-comp/_build/list-ext-properties/test-0019_1-2.wat,True,True,True,0.13
tests/sv-comp/_build/list-ext-properties/list-ext.wat,False,False,False,0.21
tests/sv-comp/_build/list-ext-properties/list-ext_2.wat,False,False,False,0.15
tests/sv-comp/_build/list-ext-properties/list-ext_flag.wat,False,False,False,0.16
tests/sv-comp/_build/list-ext-properties/960521-1_1-3.wat,False,False,False,0.14
tests/sv-comp/_build/list-ext-properties/test-0158_1-1.wat,True,True,True,0.18
tests/sv-comp/_build/list-ext-properties/960521-1_1-2.wat,True,True,True,0.95
tests/sv-comp/_build/list-ext-properties/test-0513_1.wat,True,True,True,0.22
tests/sv-comp/_build/list-ext-properties/simple-ext.wat,False,False,False,0.12
tests/sv-comp/_build/list-ext-properties/simple-ext_1.wat,True,True,True,1.74
tests/sv-comp/_build/list-ext-properties/test-0158_1-3.wat,False,False,False,0.11
tests/sv-comp/_build/list-ext-properties/test-0232_1-2.wat,True,True,True,0.68
tests/sv-comp/_build/list-ext-properties/test-0217_1.wat,True,True,False,3.79
tests/sv-comp/_build/list-ext-properties/test-0214_1.wat,True,True,False,3.73
tests/sv-comp/_build/list-ext-properties/test-0504_1.wat,True,True,False,9.12
tests/sv-comp/_build/list-ext2-properties/list_and_tree_cnstr-1.wat,False,False,False,2.7
tests/sv-comp/_build/list-ext2-properties/simple_and_skiplist_2lvl-1.wat,False,False,False,0.26
tests/sv-comp/_build/list-ext2-properties/simple_search_value-1.wat,True,True,False,5.61
tests/sv-comp/_build/list-ext2-properties/simple_and_skiplist_2lvl-2.wat,True,True,False,7.01
tests/sv-comp/_build/list-ext2-properties/simple_search_value-2.wat,True,False,False,6.62
tests/sv-comp/_build/list-ext2-properties/list_and_tree_cnstr-2.wat,True,True,False,45.3
tests/sv-comp/_build/list-ext3-properties/sll_circular_traversal-2.wat,False,False,False,0.1
tests/sv-comp/_build/list-ext3-properties/dll_nullified-2.wat,True,True,True,0.15
tests/sv-comp/_build/list-ext3-properties/sll_shallow_copy-1.wat,True,True,True,0.14
tests/sv-comp/_build/list-ext3-properties/sll_circular_traversal-1.wat,True,True,True,0.16
tests/sv-comp/_build/list-ext3-properties/dll_nullified-1.wat,False,False,False,0.16
tests/sv-comp/_build/list-ext3-properties/dll_circular_traversal-2.wat,True,True,True,0.14
tests/sv-comp/_build/list-ext3-properties/dll_circular_traversal-1.wat,False,False,False,0.11
tests/sv-comp/_build/list-ext3-properties/dll_nondet_free_order-1.wat,True,True,True,0.23
tests/sv-comp/_build/list-ext3-properties/sll_nondet_insert-1.wat,False,False,False,0.28
tests/sv-comp/_build/list-ext3-properties/sll_length_check-1.wat,False,False,False,0.14
tests/sv-comp/_build/list-ext3-properties/sll_of_sll_nondet_append-2.wat,False,False,False,0.64
tests/sv-comp/_build/list-ext3-properties/sll_length_check-2.wat,True,True,True,1.61
tests/sv-comp/_build/list-ext3-properties/sll_of_sll_nondet_append-1.wat,True,True,False,6.78
tests/sv-comp/_build/list-ext3-properties/sll_nondet_insert-2.wat,True,True,False,27.48
tests/sv-comp/_build/list-properties/list-2.wat,False,False,False,0.19
tests/sv-comp/_build/list-properties/list_flag-1.wat,False,False,False,0.24
tests/sv-comp/_build/list-properties/simple-1.wat,False,False,False,0.43
tests/sv-comp/_build/list-properties/alternating_list-1.wat,True,True,False,6.92
tests/sv-comp/_build/list-properties/simple-2.wat,True,True,False,7.47
tests/sv-comp/_build/list-properties/list_flag-2.wat,True,False,False,7.27
tests/sv-comp/_build/list-properties/list_search-2.wat,True,True,True,0.11
tests/sv-comp/_build/list-properties/alternating_list-2.wat,False,False,False,0.34
tests/sv-comp/_build/list-properties/splice-1.wat,False,False,False,0.11
tests/sv-comp/_build/list-properties/list_search-1.wat,False,False,False,0.11
tests/sv-comp/_build/list-properties/list-1.wat,True,False,False,9.34
tests/sv-comp/_build/list-properties/splice-2.wat,True,True,False,6.97
tests/sv-comp/_build/list-properties/simple_built_from_end.wat,True,True,False,7.4
tests/sv-comp/_build/list-simple/dll2c_remove_all.wat,True,True,True,0.12
tests/sv-comp/_build/list-simple/dll2n_remove_all.wat,True,True,True,0.13
tests/sv-comp/_build/list-simple/sll2c_append_equal.wat,True,True,True,0.15
tests/sv-comp/_build/list-simple/sll2c_update_all.wat,True,True,True,0.15
tests/sv-comp/_build/list-simple/dll2c_prepend_unequal.wat,True,True,True,0.11
tests/sv-comp/_build/list-simple/sll2n_insert_equal.wat,True,True,True,0.12
tests/sv-comp/_build/list-simple/sll2c_prepend_unequal.wat,True,True,True,0.14
tests/sv-comp/_build/list-simple/dll2c_remove_all_reverse.wat,True,True,True,0.12
tests/sv-comp/_build/list-simple/dll2c_insert_equal.wat,True,True,True,0.13
tests/sv-comp/_build/list-simple/dll2n_insert_unequal.wat,True,True,True,0.12
tests/sv-comp/_build/list-simple/dll2c_update_all.wat,True,True,True,0.15
tests/sv-comp/_build/list-simple/dll2c_append_equal.wat,True,True,True,0.12
tests/sv-comp/_build/list-simple/dll2n_insert_equal.wat,True,True,True,0.14
tests/sv-comp/_build/list-simple/sll2c_remove_all.wat,True,True,True,0.14
tests/sv-comp/_build/list-simple/dll2n_update_all_reverse.wat,True,True,True,0.11
tests/sv-comp/_build/list-simple/sll2n_remove_all.wat,True,True,True,0.15
tests/sv-comp/_build/list-simple/sll2c_remove_all_reverse.wat,True,True,True,0.11
tests/sv-comp/_build/list-simple/sll2n_update_all.wat,True,True,True,0.15
tests/sv-comp/_build/list-simple/dll2n_update_all.wat,True,True,True,0.15
tests/sv-comp/_build/list-simple/sll2n_prepend_unequal.wat,True,True,True,0.15
tests/sv-comp/_build/list-simple/sll2c_update_all_reverse.wat,True,True,True,0.12
tests/sv-comp/_build/list-simple/sll2c_prepend_equal.wat,True,True,True,0.13
tests/sv-comp/_build/list-simple/dll2c_insert_unequal.wat,True,True,True,0.14
tests/sv-comp/_build/list-simple/sll2c_append_unequal.wat,True,True,True,0.1
tests/sv-comp/_build/list-simple/dll2n_prepend_unequal.wat,True,True,True,0.13
tests/sv-comp/_build/list-simple/sll2n_append_unequal.wat,True,True,True,0.13
tests/sv-comp/_build/list-simple/sll2n_append_equal.wat,True,True,True,0.11
tests/sv-comp/_build/list-simple/sll2c_insert_equal.wat,True,True,True,0.14
tests/sv-comp/_build/list-simple/sll2n_prepend_equal.wat,True,True,True,0.13
tests/sv-comp/_build/list-simple/dll2n_append_equal.wat,True,True,True,0.12
tests/sv-comp/_build/list-simple/sll2c_insert_unequal.wat,True,True,True,0.13
tests/sv-comp/_build/list-simple/sll2n_remove_all_reverse.wat,True,True,True,0.14
tests/sv-comp/_build/list-simple/sll2n_update_all_reverse.wat,True,True,True,0.12
tests/sv-comp/_build/list-simple/dll2c_prepend_equal.wat,True,True,True,0.13
tests/sv-comp/_build/list-simple/sll2n_insert_unequal.wat,True,True,True,0.11
tests/sv-comp/_build/list-simple/dll2n_remove_all_reverse.wat,True,True,True,0.13
tests/sv-comp/_build/list-simple/dll2n_append_unequal.wat,True,True,True,0.11
tests/sv-comp/_build/list-simple/dll2c_append_unequal.wat,True,True,True,0.13
tests/sv-comp/_build/list-simple/dll2n_prepend_equal.wat,True,True,True,0.1
tests/sv-comp/_build/list-simple/dll2c_update_all_reverse.wat,True,True,True,0.16
