test,answer,verdict,complete,time
tests/sv-comp/_build/array-fpi/ss4.wat,True,True,False,1.54
tests/sv-comp/_build/array-fpi/indp3.wat,True,True,False,1.09
tests/sv-comp/_build/array-fpi/s4lif.wat,True,True,False,0.86
tests/sv-comp/_build/array-fpi/brs1.wat,True,True,False,1.36
tests/sv-comp/_build/array-fpi/s4liff.wat,False,False,False,0.16
tests/sv-comp/_build/array-fpi/s3iff.wat,True,False,False,0.44
tests/sv-comp/_build/array-fpi/res2o.wat,True,True,False,0.45
tests/sv-comp/_build/array-fpi/s5iff.wat,False,False,False,0.18
tests/sv-comp/_build/array-fpi/s2lif.wat,True,True,False,0.59
tests/sv-comp/_build/array-fpi/brs5f.wat,False,False,False,0.12
tests/sv-comp/_build/array-fpi/eqn4.wat,True,True,False,1.12
tests/sv-comp/_build/array-fpi/ms3f.wat,False,False,False,0.11
tests/sv-comp/_build/array-fpi/s3lif.wat,True,True,False,0.52
tests/sv-comp/_build/array-fpi/pcomp.wat,True,True,False,3.81
tests/sv-comp/_build/array-fpi/s3if.wat,True,True,False,0.46
tests/sv-comp/_build/array-fpi/sina4.wat,True,True,False,0.71
tests/sv-comp/_build/array-fpi/res1f.wat,False,False,False,0.11
tests/sv-comp/_build/array-fpi/sina3f.wat,False,False,False,0.24
tests/sv-comp/_build/array-fpi/eqn5f.wat,False,False,False,0.3
tests/sv-comp/_build/array-fpi/res2f.wat,False,False,False,0.18
tests/sv-comp/_build/array-fpi/ss1.wat,True,True,False,0.7
tests/sv-comp/_build/array-fpi/ss3f.wat,False,False,False,0.12
tests/sv-comp/_build/array-fpi/s4if.wat,True,True,False,0.43
tests/sv-comp/_build/array-fpi/ifeqn2f.wat,False,False,False,0.12
tests/sv-comp/_build/array-fpi/s4iff.wat,False,False,False,0.11
tests/sv-comp/_build/array-fpi/sina4f.wat,False,False,False,0.26
tests/sv-comp/_build/array-fpi/ifeqn3.wat,True,True,False,3.19
tests/sv-comp/_build/array-fpi/brs1f.wat,False,False,False,0.13
tests/sv-comp/_build/array-fpi/s52iff.wat,False,False,False,0.22
tests/sv-comp/_build/array-fpi/condg.wat,True,True,False,0.65
tests/sv-comp/_build/array-fpi/sina3.wat,True,True,False,0.97
tests/sv-comp/_build/array-fpi/indp4f.wat,False,False,False,0.21
tests/sv-comp/_build/array-fpi/condaf.wat,False,False,False,0.14
tests/sv-comp/_build/array-fpi/s32iff.wat,False,False,False,0.21
tests/sv-comp/_build/array-fpi/ifeqn5f.wat,False,False,False,0.19
tests/sv-comp/_build/array-fpi/nsqm-iff.wat,False,False,False,0.26
tests/sv-comp/_build/array-fpi/indp2f.wat,False,False,False,0.15
tests/sv-comp/_build/array-fpi/s52if.wat,True,True,False,0.58
tests/sv-comp/_build/array-fpi/ifeqn4.wat,True,True,False,1.01
tests/sv-comp/_build/array-fpi/s1liff.wat,False,False,False,0.1
tests/sv-comp/_build/array-fpi/ifncomp.wat,True,True,False,10.85
tests/sv-comp/_build/array-fpi/ms4.wat,True,True,False,0.7
tests/sv-comp/_build/array-fpi/eqn1.wat,True,True,False,3.18
tests/sv-comp/_build/array-fpi/ncomp.wat,True,True,False,3.07
tests/sv-comp/_build/array-fpi/ssina.wat,True,True,False,1.49
tests/sv-comp/_build/array-fpi/eqn2f.wat,False,False,False,0.33
tests/sv-comp/_build/array-fpi/eqn3.wat,True,True,False,3.42
tests/sv-comp/_build/array-fpi/sina2f.wat,False,False,False,0.22
tests/sv-comp/_build/array-fpi/mods.wat,True,True,False,2.5
tests/sv-comp/_build/array-fpi/ms2.wat,True,True,False,1.12
tests/sv-comp/_build/array-fpi/eqn5.wat,True,True,False,3.88
tests/sv-comp/_build/array-fpi/brs3.wat,True,True,False,1.94
tests/sv-comp/_build/array-fpi/brs4f.wat,False,False,False,0.17
tests/sv-comp/_build/array-fpi/ssinaf.wat,False,False,False,0.11
tests/sv-comp/_build/array-fpi/s22if.wat,True,True,False,0.61
tests/sv-comp/_build/array-fpi/s5liff.wat,False,False,False,0.1
tests/sv-comp/_build/array-fpi/sina2.wat,True,True,False,0.6
tests/sv-comp/_build/array-fpi/ms3.wat,True,True,False,0.77
tests/sv-comp/_build/array-fpi/ifeqn1f.wat,False,False,False,0.29
tests/sv-comp/_build/array-fpi/ifeqn4f.wat,False,False,False,0.29
tests/sv-comp/_build/array-fpi/res2.wat,True,True,False,0.72
tests/sv-comp/_build/array-industry-pattern/array_ptr_partial_init.wat,True,True,False,0.26
tests/sv-comp/_build/array-industry-pattern/array_of_struct_ptr_monotonic.wat,True,True,False,0.32
tests/sv-comp/_build/array-industry-pattern/array_of_struct_ptr_flag_init.wat,True,True,False,0.31
tests/sv-comp/_build/array-industry-pattern/array_of_struct_single_elem_init.wat,True,True,False,0.53
tests/sv-comp/_build/array-industry-pattern/array_of_struct_break.wat,True,True,False,0.35
tests/sv-comp/_build/array-industry-pattern/array_single_elem_init.wat,True,False,False,0.4
tests/sv-comp/_build/array-industry-pattern/array_shadowinit.wat,True,True,False,0.45
tests/sv-comp/_build/array-industry-pattern/array_of_struct_loop_dep.wat,True,False,False,0.29
tests/sv-comp/_build/array-industry-pattern/array_of_struct_ptr_mul_init.wat,True,True,False,0.27
tests/sv-comp/_build/array-industry-pattern/array_ptr_single_elem_init-1.wat,True,True,False,0.42
tests/sv-comp/_build/array-industry-pattern/array_of_struct_ptr_cond_init.wat,True,True,False,0.35
tests/sv-comp/_build/array-industry-pattern/array_monotonic.wat,True,True,False,0.41
tests/sv-comp/_build/array-industry-pattern/array_ptr_single_elem_init-2.wat,True,False,False,0.42
tests/sv-comp/_build/array-industry-pattern/array_range_init.wat,True,False,False,0.24
tests/sv-comp/_build/array-industry-pattern/array_mul_init.wat,True,True,False,0.3
tests/sv-comp/_build/array-industry-pattern/check_removal_from_set_after_insertion.wat,True,False,False,0.55
tests/sv-comp/_build/array-industry-pattern/array_assert_loop_dep.wat,True,False,False,0.27
tests/sv-comp/_build/array-lopstr16/motivex.wat,True,True,False,0.27
tests/sv-comp/_build/array-lopstr16/partial_lesser_bound-1.wat,True,True,False,0.33
tests/sv-comp/_build/array-lopstr16/base_case.wat,True,True,False,0.35
tests/sv-comp/_build/array-lopstr16/sum_multi_array.wat,True,True,False,0.54
tests/sv-comp/_build/array-lopstr16/scalar_loopdep.wat,True,True,False,0.29
tests/sv-comp/_build/array-lopstr16/single_elem_safe.wat,True,True,False,0.42
tests/sv-comp/_build/array-lopstr16/flag_loopdep_simple.wat,True,True,False,0.44
tests/sv-comp/_build/array-lopstr16/partial_lesser_bound.wat,True,True,False,0.28
tests/sv-comp/_build/array-lopstr16/flag_loopdep.wat,True,True,False,0.3
tests/sv-comp/_build/array-lopstr16/break-2.wat,True,True,False,0.26
tests/sv-comp/_build/array-lopstr16/break-1.wat,True,True,False,0.34
tests/sv-comp/_build/array-multidimensional/init-2-n-u.wat,True,True,False,0.42
tests/sv-comp/_build/array-multidimensional/max-3-n-u.wat,True,True,False,0.56
tests/sv-comp/_build/array-multidimensional/max-2-u.wat,True,True,False,0.54
tests/sv-comp/_build/array-multidimensional/transpose-u.wat,True,True,False,0.56
tests/sv-comp/_build/array-multidimensional/add-2-n-u.wat,True,True,False,0.62
tests/sv-comp/_build/array-multidimensional/min-3-n-u.wat,True,True,False,0.53
tests/sv-comp/_build/array-multidimensional/copy-2-u.wat,True,True,False,0.56
tests/sv-comp/_build/array-multidimensional/copy-3-n-u.wat,True,True,False,0.66
tests/sv-comp/_build/array-multidimensional/init-non-constant-3-u.wat,True,True,False,0.53
tests/sv-comp/_build/array-multidimensional/rev-2-n-u.wat,True,True,False,0.57
tests/sv-comp/_build/array-multidimensional/diff-2-n-u.wat,True,True,False,0.64
tests/sv-comp/_build/array-multidimensional/copy-partial-3-u.wat,True,True,False,0.71
tests/sv-comp/_build/array-multidimensional/min-2-u.wat,True,True,False,0.49
tests/sv-comp/_build/array-multidimensional/rev-3-u.wat,True,True,False,0.59
tests/sv-comp/_build/array-multidimensional/diff-3-n-u.wat,True,True,False,0.74
tests/sv-comp/_build/array-multidimensional/init-3-u.wat,True,True,False,0.45
tests/sv-comp/_build/array-multidimensional/add-3-n-u.wat,True,True,False,0.78
tests/sv-comp/_build/array-multidimensional/init-4-n-u.wat,True,True,False,0.58
tests/sv-comp/_build/array-multidimensional/copy-partial-2-n-u.wat,True,True,False,0.66
tests/sv-comp/_build/array-multidimensional/init-non-constant-2-n-u.wat,True,True,False,4.0
tests/sv-comp/_build/array-patterns/array26_pattern.wat,True,True,False,0.7
tests/sv-comp/_build/array-patterns/array12_pattern.wat,True,True,False,0.72
tests/sv-comp/_build/array-patterns/array30_pattern.wat,True,True,False,0.76
tests/sv-comp/_build/array-patterns/array21_pattern.wat,True,True,False,0.64
tests/sv-comp/_build/array-patterns/array20_pattern.wat,True,True,False,0.8
tests/sv-comp/_build/array-patterns/array28_pattern.wat,True,True,False,0.67
tests/sv-comp/_build/array-patterns/array17_pattern.wat,True,True,False,0.9
tests/sv-comp/_build/array-patterns/array15_pattern.wat,True,True,False,0.96
tests/sv-comp/_build/array-patterns/array18_pattern.wat,True,True,False,0.71
tests/sv-comp/_build/array-patterns/array8_pattern.wat,True,True,False,4.4
tests/sv-comp/_build/array-patterns/array11_pattern.wat,True,True,False,1.73
tests/sv-comp/_build/array-patterns/array13_pattern.wat,True,True,False,0.6
tests/sv-comp/_build/array-patterns/array14_pattern.wat,True,True,False,0.69
tests/sv-comp/_build/array-patterns/array19_pattern.wat,True,True,False,0.59
tests/sv-comp/_build/array-patterns/array3_pattern.wat,True,True,False,1.96
tests/sv-comp/_build/array-patterns/array2_pattern.wat,True,True,False,10.99
tests/sv-comp/_build/array-patterns/array4_pattern.wat,True,True,False,6.62
tests/sv-comp/_build/array-patterns/array23_pattern.wat,True,True,False,0.7
tests/sv-comp/_build/array-patterns/array25_pattern.wat,True,True,False,2.34
tests/sv-comp/_build/array-patterns/array10_pattern.wat,True,True,False,16.75
tests/sv-comp/_build/array-patterns/array16_pattern.wat,True,True,False,0.65
