test,answer,verdict,complete,time
tests/sv-comp/_build/recursive-simple/fibo_2calls_5-1.wat,True,True,True,0.09
tests/sv-comp/_build/recursive-simple/id2_b5_o10.wat,True,True,False,0.52
tests/sv-comp/_build/recursive-simple/id_b5_o10-1.wat,True,False,False,0.36
tests/sv-comp/_build/recursive-simple/fibo_2calls_6-1.wat,True,True,True,0.08
tests/sv-comp/_build/recursive-simple/id_b3_o5-1.wat,True,False,False,0.4
tests/sv-comp/_build/recursive-simple/id_i5_o5-1.wat,False,False,False,0.07
tests/sv-comp/_build/recursive-simple/fibo_2calls_15-1.wat,True,False,False,0.33
tests/sv-comp/_build/recursive-simple/sum_15x0-1.wat,True,True,True,0.07
tests/sv-comp/_build/recursive-simple/fibo_20-1.wat,True,False,False,0.24
tests/sv-comp/_build/recursive-simple/fibo_2calls_25-2.wat,True,True,False,0.33
tests/sv-comp/_build/recursive-simple/fibo_2calls_20-2.wat,True,True,False,0.34
tests/sv-comp/_build/recursive-simple/fibo_2calls_4-1.wat,True,True,True,0.08
tests/sv-comp/_build/recursive-simple/fibo_2calls_15-2.wat,True,True,False,0.33
tests/sv-comp/_build/recursive-simple/fibo_2calls_4-2.wat,False,False,False,0.07
tests/sv-comp/_build/recursive-simple/sum_non_eq-1.wat,True,False,False,0.4
tests/sv-comp/_build/recursive-simple/sum_non_eq-2.wat,True,True,False,0.6
tests/sv-comp/_build/recursive-simple/fibo_25-2.wat,True,True,False,0.25
tests/sv-comp/_build/recursive-simple/fibo_2calls_20-1.wat,True,False,False,0.33
tests/sv-comp/_build/recursive-simple/sum_non_eq-3.wat,False,False,False,0.08
tests/sv-comp/_build/recursive-simple/id2_b3_o5.wat,True,True,False,0.51
tests/sv-comp/_build/recursive-simple/fibo_2calls_8-2.wat,False,False,False,0.09
tests/sv-comp/_build/recursive-simple/fibo_2calls_10-1.wat,True,True,True,0.13
tests/sv-comp/_build/recursive-simple/id_o20.wat,False,False,False,0.35
tests/sv-comp/_build/recursive-simple/sum_non.wat,True,False,False,0.45
tests/sv-comp/_build/recursive-simple/id_b3_o2-1.wat,True,False,False,0.38
tests/sv-comp/_build/recursive-with-pointer/simple-recursive.wat,True,True,True,0.07
tests/sv-comp/_build/recursive-with-pointer/system-with-recursion.wat,False,True,False,0.11
