test,answer,verdict,complete,time
tests/sv-comp/_build/xcsp/Dubois-055.wat,Timeout,True,False,3600.12
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-4.wat,Timeout,False,False,3600.13
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-4.wat,Timeout,False,False,3600.14
tests/sv-comp/_build/xcsp/Dubois-018.wat,True,True,True,47.93
tests/sv-comp/_build/xcsp/CostasArray-17.wat,Timeout,False,False,3600.14
tests/sv-comp/_build/xcsp/CostasArray-11.wat,False,False,False,1339.73
tests/sv-comp/_build/xcsp/Dubois-085.wat,Timeout,True,False,3600.14
tests/sv-comp/_build/xcsp/Haystacks-10.wat,Timeout,True,False,3600.15
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-4.wat,Timeout,False,False,3600.13
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-2.wat,False,False,False,2112.84
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-4.wat,Timeout,False,False,3600.14
tests/sv-comp/_build/xcsp/AllInterval-035.wat,Timeout,False,False,3600.13
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-3.wat,True,True,True,1695.3
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-3.wat,Timeout,False,False,3600.13
tests/sv-comp/_build/xcsp/AllInterval-006.wat,False,False,False,3.01
tests/sv-comp/_build/xcsp/Dubois-015.wat,True,True,True,30.9
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-4.wat,Timeout,False,False,3600.15
tests/sv-comp/_build/xcsp/Dubois-090.wat,Timeout,True,False,3600.13
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-2.wat,Timeout,True,False,3600.13
tests/sv-comp/_build/xcsp/AllInterval-005.wat,False,False,False,1.74
tests/sv-comp/_build/xcsp/AllInterval-025.wat,Timeout,False,False,3600.15
tests/sv-comp/_build/xcsp/AllInterval-012.wat,Timeout,False,False,3600.13
tests/sv-comp/_build/xcsp/Dubois-027.wat,True,True,True,286.88
tests/sv-comp/_build/xcsp/CostasArray-10.wat,False,False,False,669.05
tests/sv-comp/_build/xcsp/AllInterval-009.wat,False,False,False,200.76
tests/sv-comp/_build/xcsp/CostasArray-16.wat,Timeout,False,False,3600.13
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-1.wat,Timeout,False,False,3600.14
tests/sv-comp/_build/xcsp/Haystacks-15.wat,Timeout,True,False,3600.13
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-3.wat,Timeout,False,False,3600.14
tests/sv-comp/_build/xcsp/Haystacks-06.wat,True,True,True,395.22
tests/sv-comp/_build/xcsp/AllInterval-017.wat,Timeout,False,False,3600.14
tests/sv-comp/_build/xcsp/Dubois-017.wat,True,True,True,43.26
tests/sv-comp/_build/xcsp/AllInterval-016.wat,Timeout,False,False,3600.14
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-1.wat,False,False,False,2011.45
tests/sv-comp/_build/xcsp/Dubois-022.wat,True,True,True,103.57
tests/sv-comp/_build/xcsp/Dubois-075.wat,Timeout,True,False,3600.15
tests/sv-comp/_build/xcsp/Dubois-050.wat,True,True,True,2890.78
tests/sv-comp/_build/xcsp/Dubois-095.wat,Timeout,True,False,3600.12
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-3.wat,Timeout,False,False,3600.15
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-3.wat,False,False,False,1382.03
tests/sv-comp/_build/xcsp/Dubois-060.wat,Timeout,True,False,3600.13
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-2.wat,Timeout,False,False,3600.13
tests/sv-comp/_build/xcsp/Haystacks-13.wat,Timeout,True,False,3600.15
tests/sv-comp/_build/xcsp/Haystacks-07.wat,True,True,True,564.99
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-1.wat,Timeout,False,False,3600.12
tests/sv-comp/_build/xcsp/Dubois-028.wat,True,True,True,248.74
tests/sv-comp/_build/xcsp/AllInterval-007.wat,False,False,False,4.56
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-1.wat,Timeout,False,False,3600.13
tests/sv-comp/_build/xcsp/Dubois-065.wat,Timeout,True,False,3600.14
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-2.wat,True,True,True,1825.27
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-2.wat,Timeout,False,False,3600.13
tests/sv-comp/_build/xcsp/AllInterval-019.wat,Timeout,False,False,3600.14
tests/sv-comp/_build/xcsp/Dubois-026.wat,True,True,True,186.38
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-2.wat,Timeout,True,False,3600.12
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-4.wat,True,True,True,2041.12
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-3.wat,False,False,False,2207.97
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-4.wat,Timeout,True,False,3600.13
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-2.wat,Timeout,False,False,3600.14
tests/sv-comp/_build/xcsp/AllInterval-020.wat,Timeout,False,False,3600.13
tests/sv-comp/_build/xcsp/Haystacks-12.wat,Timeout,True,False,3600.13
tests/sv-comp/_build/xcsp/Haystacks-18.wat,Timeout,True,False,3600.14
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-1.wat,Timeout,False,False,3600.13
tests/sv-comp/_build/xcsp/AllInterval-015.wat,Timeout,False,False,3600.12
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-2.wat,Timeout,False,False,3600.14
tests/sv-comp/_build/xcsp/Dubois-070.wat,Timeout,True,False,3600.06
tests/sv-comp/_build/xcsp/AllInterval-014.wat,Timeout,False,False,3600.12
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-3.wat,Timeout,False,False,3600.05
tests/sv-comp/_build/xcsp/CostasArray-12.wat,False,False,False,2771.28
tests/sv-comp/_build/xcsp/Haystacks-17.wat,Timeout,True,False,3600.13
tests/sv-comp/_build/xcsp/Haystacks-08.wat,Timeout,True,False,3600.04
