test,answer,verdict,complete,time
tests/sv-comp/_build/termination-numeric/Addition01-1.wat,Crash,True,False,16.82
tests/sv-comp/_build/termination-numeric/Et1_true.wat,Crash,True,False,14.7
tests/sv-comp/_build/reducercommutativity/sep20-1.wat,Timeout,True,False,3600.11
tests/sv-comp/_build/termination-numeric/TerminatorRec02.wat,Crash,True,False,11.41
tests/sv-comp/_build/termination-numeric/Et2_true.wat,Crash,True,False,35.11
tests/sv-comp/_build/termination-numeric/Et4_true.wat,Crash,True,False,47.77
tests/sv-comp/_build/termination-numeric/Binomial.wat,Crash,True,False,115.03
tests/sv-comp/_build/termination-numeric/LogRecursive.wat,True,True,True,144.77
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-WST2014-Ex9.wat,True,True,True,3.75
tests/sv-comp/_build/termination-numeric/gcd01-2.wat,Crash,True,False,187.03
tests/sv-comp/_build/termination-numeric/twisted.wat,Crash,True,False,1352.97
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.02.wat,Crash,True,False,246.67
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.05.wat,Crash,True,False,288.29
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.09.wat,Crash,True,False,213.33
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.10.wat,Crash,True,False,234.6
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron2.wat,Crash,True,False,213.88
tests/sv-comp/_build/termination-numeric/Et3_true.wat,Crash,True,False,481.59
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex8.wat,Crash,True,False,312.09
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-rsd.wat,Crash,True,False,313.29
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.08.wat,Crash,True,False,480.39
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.01.wat,True,True,True,3.77
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.02.wat,Crash,True,False,347.22
tests/sv-comp/_build/termination-numeric/Fibonacci01-2.wat,Timeout,True,False,3600.5
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Fig1.wat,Crash,True,False,1139.38
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig3.wat,Crash,True,False,473.78
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.06.wat,Crash,True,False,1557.34
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-loops.wat,Crash,True,False,150.23
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.13.wat,Crash,True,False,1219.83
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.12.wat,Crash,True,False,310.29
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.01.wat,Crash,True,False,2165.55
tests/sv-comp/_build/termination-numeric/Parts.wat,Timeout,True,False,3600.32
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.05.wat,Crash,True,False,570.56
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi2.wat,Crash,True,False,434.27
tests/sv-comp/_build/termination-numeric/Ackermann01-1.wat,Timeout,True,False,3600.13
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.05.wat,Timeout,True,False,3600.17
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig1.wat,Crash,True,False,437.38
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex1.wat,Crash,True,False,52.46
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random1d-1.wat,Timeout,True,False,3600.54
tests/sv-comp/_build/termination-crafted-lit/BradleyMannaSipma-ICALP2005-Fig1.wat,Timeout,True,False,3600.38
tests/sv-comp/_build/termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig1.wat,Timeout,True,False,3600.47
tests/sv-comp/_build/termination-crafted-lit/LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1.wat,Crash,True,False,249.54
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig1.wat,Crash,True,False,139.82
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron12.wat,Crash,True,False,513.4
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig1.wat,Timeout,True,False,3603.14
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy2-2.wat,Crash,True,False,259.94
tests/sv-comp/_build/termination-crafted-lit/Urban-WST2013-Fig2.wat,Timeout,True,False,3600.87
tests/sv-comp/_build/termination-crafted-lit/cstrlen.wat,Timeout,True,False,3601.19
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex5.wat,Crash,True,False,392.61
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-complex.wat,Crash,True,False,307.36
tests/sv-comp/_build/termination-crafted-lit/Ben-Amram-LMCS2010-Ex2.3.wat,Timeout,True,False,3600.4
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8a-modified.wat,Crash,True,False,856.52
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random1d-2.wat,Crash,True,False,3108.21
tests/sv-comp/_build/termination-crafted-lit/Masse-VMCAI2014-Ex6.wat,Crash,True,False,1631.11
tests/sv-comp/_build/termination-crafted-lit/strchr-2.wat,Timeout,True,False,3600.48
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.11.wat,Crash,True,False,1416.59
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.08.wat,Crash,True,False,610.76
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.10.wat,Crash,True,False,311.97
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex2.wat,Crash,True,False,21.59
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.04.wat,Crash,True,False,338.57
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.04.wat,Timeout,True,False,3600.16
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.01.wat,Crash,True,False,408.97
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.20.wat,Timeout,True,False,3600.16
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-aaron2.wat,Crash,True,False,416.39
tests/sv-comp/_build/termination-crafted-lit/cstrspn.wat,Timeout,True,False,3600.24
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig4.wat,Crash,True,False,247.32
tests/sv-comp/_build/termination-crafted-lit/Avery-FLOPS2006-Table1.wat,Crash,True,False,229.38
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-terminate.wat,Crash,True,False,140.46
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-easy2.wat,Timeout,True,False,3600.76
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex4.wat,Crash,True,False,22.04
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-WST2014-Ex6.wat,True,True,True,48.23
tests/sv-comp/_build/termination-crafted-lit/Masse-VMCAI2014-Fig1b.wat,Timeout,True,False,3600.51
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy1.wat,True,True,True,0.16
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig8.wat,Crash,True,False,313.14
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig9.wat,Crash,True,False,300.03
tests/sv-comp/_build/termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Introduction.wat,Crash,True,False,891.14
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.03.wat,Crash,True,False,332.18
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-VMCAI2004-Ex1.wat,Crash,True,False,726.36
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedFails4.wat,Crash,True,False,769.11
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d.wat,Timeout,True,False,3600.92
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-nestedLoop-1.wat,Timeout,True,False,3600.51
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.07.wat,Crash,True,False,691.84
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy2-1.wat,Crash,True,False,300.29
tests/sv-comp/_build/termination-crafted-lit/gcd1.wat,Crash,True,False,292.8
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.15.wat,Crash,True,False,374.83
tests/sv-comp/_build/termination-crafted-lit/Velroyen.wat,Timeout,True,False,3600.45
tests/sv-comp/_build/termination-crafted-lit/Urban-WST2013-Fig1.wat,Crash,True,False,608.53
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-exmini.wat,Crash,True,False,1094.3
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Fig1.wat,Crash,True,False,1094.84
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex7.wat,Crash,True,False,289.82
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig1.wat,Crash,True,False,1059.53
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-while2.wat,Crash,True,False,316.46
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex3.wat,Timeout,True,False,3600.48
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.14.wat,Crash,True,False,184.48
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1.wat,Crash,True,False,1038.42
tests/sv-comp/_build/termination-crafted-lit/Urban-WST2013-Fig2-modified1000.wat,Timeout,True,False,3600.37
tests/sv-comp/_build/termination-crafted-lit/min_rf.wat,Crash,True,False,574.91
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron3.wat,Timeout,True,False,3600.34
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig1.wat,Crash,True,False,306.44
tests/sv-comp/_build/termination-crafted-lit/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex.wat,Crash,True,False,2241.76
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig2b.wat,Crash,True,False,267.54
tests/sv-comp/_build/termination-crafted-lit/aviad.wat,Timeout,True,False,3600.18
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig2.wat,Crash,True,False,286.04
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig7b.wat,Timeout,True,False,3600.67
tests/sv-comp/_build/termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig2.wat,Crash,True,False,968.74
tests/sv-comp/_build/termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig3.wat,Timeout,True,False,3601.01
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex1.wat,Crash,True,False,264.9
tests/sv-comp/_build/termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Fig9a.wat,Crash,True,False,1618.3
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-ndecr.wat,Crash,True,False,342.97
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig6.wat,Timeout,True,False,3600.22
tests/sv-comp/_build/termination-crafted-lit/cstrncmp.wat,Crash,True,False,1559.99
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.03.wat,Crash,True,False,319.88
tests/sv-comp/_build/termination-crafted-lit/KroeningSharyginaTsitovichWintersteiger-CAV2010-Fig1.wat,Crash,True,False,803.31
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-VMCAI2004-Ex2.wat,True,True,True,5.13
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig2-TACAS2011-Fig3.wat,Crash,True,False,307.38
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi4.wat,Crash,True,False,293.33
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-cousot9.wat,Crash,True,False,1013.24
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.09.wat,Timeout,True,False,3600.46
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.22.wat,True,True,True,0.23
tests/sv-comp/_build/termination-crafted-lit/genady.wat,True,True,True,0.24
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8a.wat,Crash,True,False,298.15
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-counterex1a.wat,Crash,True,False,145.21
tests/sv-comp/_build/termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1b.wat,Timeout,True,False,3600.33
tests/sv-comp/_build/termination-crafted-lit/ColonSipma-TACAS2001-Fig1.wat,Crash,True,False,261.15
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.02.wat,True,True,True,2.5
tests/sv-comp/_build/termination-crafted-lit/UrbanMine-ESOP2014-Fig3.wat,Timeout,True,False,3600.43
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.06.wat,Crash,True,False,582.59
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.18.wat,Crash,True,False,308.21
tests/sv-comp/_build/termination-crafted-lit/Masse-VMCAI2014-Fig1a.wat,Crash,True,False,294.24
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex4.01.wat,Timeout,True,False,3600.11
tests/sv-comp/_build/termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1a.wat,Crash,True,False,1356.39
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.19.wat,Crash,True,False,221.16
tests/sv-comp/_build/termination-crafted-lit/BradleyMannaSipma-CAV2005-Fig1.wat,Crash,True,False,203.56
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.07.wat,True,True,True,9.08
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig7.wat,Timeout,True,False,3603.66
tests/sv-comp/_build/termination-crafted-lit/BradleyMannaSipma-CAV2005-Fig1-modified.wat,Crash,True,False,239.96
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.21.wat,Crash,True,False,275.44
tests/sv-comp/_build/termination-crafted-lit/cstrcspn.wat,Timeout,True,False,3600.7
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-aaron3.wat,Timeout,True,False,3600.13
tests/sv-comp/_build/termination-crafted-lit/NoriSharma-FSE2013-Fig8.wat,Crash,True,False,1225.48
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig2a.wat,Crash,True,False,258.16
tests/sv-comp/_build/termination-crafted-lit/cstrpbrk.wat,Timeout,True,False,3600.47
tests/sv-comp/_build/termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Fig1.wat,Crash,True,False,2274.92
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-WST2014-Ex5.wat,Crash,True,False,835.57
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.17.wat,Crash,True,False,584.32
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig2.wat,Crash,True,False,1056.39
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-wise.wat,Crash,True,False,1915.03
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4.wat,Crash,True,False,3020.06
tests/sv-comp/_build/termination-crafted-lit/GulwaniJainKoskinen-PLDI2009-Fig1.wat,Timeout,True,False,3600.54
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-random2d.wat,Timeout,True,False,3600.14
tests/sv-comp/_build/termination-crafted-lit/GopanReps-CAV2006-Fig1a.wat,True,True,True,0.19
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.03.wat,True,True,True,28.62
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi3.wat,Crash,True,False,2099.48
tests/sv-comp/_build/termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1c.wat,Crash,True,False,1042.45
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random2d.wat,Timeout,True,False,3600.24
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex6.wat,Crash,True,False,10.91
tests/sv-comp/_build/termination-crafted-lit/joey.wat,Crash,True,False,13.72
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex9.wat,Crash,True,False,200.26
tests/sv-comp/_build/termination-crafted-lit/ChenCookFuhsNimkarOHearn-TACAS2014-Introduction.wat,Timeout,True,False,3601.24
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.04.wat,Timeout,True,False,3600.17
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-easy1.wat,True,True,True,0.18
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.16.wat,Crash,True,False,322.35
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig4.wat,Timeout,True,False,3603.67
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig2.wat,Crash,True,False,306.9
tests/sv-comp/_build/termination-crafted/RecursiveNonterminating-1.wat,Crash,True,False,18.0
tests/sv-comp/_build/termination-crafted/McCarthy91_Recursion.wat,Crash,True,False,9.44
tests/sv-comp/_build/termination-crafted/NestedRecursion_2a.wat,Crash,True,False,5.84
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig7a.wat,Timeout,True,False,3602.66
tests/sv-comp/_build/termination-crafted/Cairo_step2-3.wat,Crash,True,False,240.61
tests/sv-comp/_build/termination-crafted-lit/cstrcmp.wat,Crash,True,False,1904.08
tests/sv-comp/_build/termination-crafted/NonTerminationSimple5.wat,Crash,True,False,288.73
tests/sv-comp/_build/termination-crafted/NestedRecursion_2b.wat,Crash,True,False,13.52
tests/sv-comp/_build/termination-crafted/Nyala-2lex-1.wat,True,True,True,0.21
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-counterex1b.wat,Timeout,True,False,3600.47
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-wcet2.wat,Crash,True,False,1075.09
tests/sv-comp/_build/termination-crafted/NestedRecursion_2c.wat,Crash,True,False,7.56
tests/sv-comp/_build/termination-crafted-lit/NoriSharma-FSE2013-Fig7.wat,Crash,True,False,936.16
tests/sv-comp/_build/termination-crafted/RecursiveMultiplication-2.wat,Crash,True,False,15.5
tests/sv-comp/_build/termination-crafted/Cairo_nondet.wat,Crash,True,False,192.91
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron6.wat,Timeout,True,False,3600.57
tests/sv-comp/_build/termination-crafted/Thun-1.wat,True,True,True,20.75
tests/sv-comp/_build/termination-crafted/Waldkirch.wat,Crash,True,False,267.3
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8b.wat,Timeout,True,False,3600.6
tests/sv-comp/_build/termination-crafted/Arrays03-ValueRestictsIndex-1.wat,True,True,True,0.25
tests/sv-comp/_build/termination-crafted/Toulouse-MultiBranchesToLoop-2.wat,Crash,True,False,980.06
tests/sv-comp/_build/termination-crafted/Mysore-1.wat,Crash,True,False,888.3
tests/sv-comp/_build/termination-crafted/NonTerminationSimple3.wat,Crash,True,False,502.67
tests/sv-comp/_build/termination-crafted/2Nested-2.wat,Crash,True,False,488.19
tests/sv-comp/_build/termination-crafted-lit/HenzingerJhalaMajumdarSutre-POPL2002-LockingExample.wat,Timeout,True,False,3607.06
tests/sv-comp/_build/termination-crafted/Stockholm-1.wat,Crash,True,False,554.19
tests/sv-comp/_build/termination-crafted/NestedRecursion_1c.wat,Crash,True,False,8.75
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-nestedLoop-2.wat,Timeout,True,False,3601.47
tests/sv-comp/_build/termination-crafted/Toulouse-BranchesToLoop-1.wat,Crash,True,False,976.49
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig5.wat,Timeout,True,False,3600.22
tests/sv-comp/_build/termination-crafted/MenloPark.wat,Crash,True,False,1635.01
tests/sv-comp/_build/termination-crafted/NonTermination3-2.wat,Timeout,True,False,3600.18
tests/sv-comp/_build/termination-crafted/Bangalore-2.wat,Crash,True,False,428.79
tests/sv-comp/_build/termination-crafted/NonTermination1.wat,True,True,True,2.86
tests/sv-comp/_build/termination-crafted/NonTerminationSimple8.wat,Timeout,True,False,3601.05
tests/sv-comp/_build/termination-crafted/Hanoi_3vars.wat,Crash,True,False,545.93
tests/sv-comp/_build/termination-crafted/LexIndexValue-Pointer-2.wat,Timeout,True,False,3600.13
