name,ans,verdict,complete,time
tests/sv-comp/for-wasp/forester-heap/_build/dll-token-1.wat,OK,OK,False,38.81547284126282
tests/sv-comp/for-wasp/forester-heap/_build/dll-sorted-2.wat,OK,OK,False,7.857185363769531
tests/sv-comp/for-wasp/forester-heap/_build/sll-simple-white-blue-2.wat,OK,NOK,False,0.39271974563598633
tests/sv-comp/for-wasp/forester-heap/_build/sll-buckets-1.wat,OK,OK,False,55.86933422088623
tests/sv-comp/for-wasp/forester-heap/_build/dll-token-2.wat,OK,NOK,False,0.17812490463256836
tests/sv-comp/for-wasp/forester-heap/_build/sll-rb-cnstr_1-1.wat,TIMEOUT,OK,False,100.10272192955017
tests/sv-comp/for-wasp/forester-heap/_build/dll-circular-2.wat,OK,OK,False,5.008979558944702
tests/sv-comp/for-wasp/forester-heap/_build/dll-queue-2.wat,OK,NOK,False,0.19091391563415527
tests/sv-comp/for-wasp/forester-heap/_build/sll-rb-sentinel-1.wat,TIMEOUT,OK,False,100.12020587921143
tests/sv-comp/for-wasp/forester-heap/_build/dll-reverse.wat,OK,OK,False,18.530802011489868
tests/sv-comp/for-wasp/forester-heap/_build/dll-01-1.wat,OK,NOK,False,1.284785270690918
tests/sv-comp/for-wasp/forester-heap/_build/dll-rb-sentinel-1.wat,OK,NOK,False,0.5526759624481201
tests/sv-comp/for-wasp/forester-heap/_build/sll-circular-2.wat,OK,NOK,False,0.0868220329284668
tests/sv-comp/for-wasp/heap-data/_build/process_queue.wat,TIMEOUT,OK,False,100.12253594398499
tests/sv-comp/for-wasp/heap-data/_build/cart.wat,TIMEOUT,OK,False,100.03935170173645
tests/sv-comp/for-wasp/heap-data/_build/shared_mem1.wat,TIMEOUT,OK,False,100.30824851989746
tests/sv-comp/for-wasp/heap-data/_build/calendar.wat,TIMEOUT,OK,False,100.08962726593018
tests/sv-comp/for-wasp/heap-data/_build/hash_fun.wat,TIMEOUT,OK,False,100.07370138168335
tests/sv-comp/for-wasp/heap-data/_build/quick_sort_split.wat,OK,OK,False,44.691691875457764
tests/sv-comp/for-wasp/heap-data/_build/packet_filter.wat,CRASH,OK,False,0.8244144916534424
tests/sv-comp/for-wasp/heap-data/_build/min_max.wat,TIMEOUT,OK,False,100.04889678955078
tests/sv-comp/for-wasp/heap-data/_build/shared_mem2.wat,TIMEOUT,OK,False,100.08029317855835
tests/sv-comp/for-wasp/heap-data/_build/running_example.wat,OK,OK,False,8.987457513809204
tests/sv-comp/for-wasp/list-ext-properties/_build/test-0232_1-2.wat,OK,OK,True,0.7759087085723877
tests/sv-comp/for-wasp/list-ext-properties/_build/test-0158_1-3.wat,OK,NOK,False,0.06696057319641113
tests/sv-comp/for-wasp/list-ext-properties/_build/test-0232_1-1.wat,NOK,NOK,True,0.7351658344268799
tests/sv-comp/for-wasp/list-ext-properties/_build/test-0214_1.wat,OK,OK,False,7.921460866928101
tests/sv-comp/for-wasp/list-ext-properties/_build/simple-ext.wat,OK,NOK,False,0.1438910961151123
tests/sv-comp/for-wasp/list-ext-properties/_build/test-0513_1.wat,OK,OK,True,0.2219088077545166
tests/sv-comp/for-wasp/list-ext-properties/_build/simple-ext_1.wat,OK,OK,True,1.8336389064788818
tests/sv-comp/for-wasp/list-ext-properties/_build/test-0158_1-1.wat,OK,OK,True,0.09606242179870605
tests/sv-comp/for-wasp/list-ext-properties/_build/test-0158_1-2.wat,NOK,NOK,True,0.12146306037902832
tests/sv-comp/for-wasp/list-ext-properties/_build/960521-1_1-2.wat,OK,OK,True,1.470438003540039
tests/sv-comp/for-wasp/list-ext-properties/_build/960521-1_1-3.wat,OK,NOK,False,0.08991122245788574
tests/sv-comp/for-wasp/list-ext-properties/_build/list-ext_flag.wat,OK,NOK,False,0.1201014518737793
tests/sv-comp/for-wasp/list-ext-properties/_build/test-0504_1.wat,OK,OK,False,43.266578674316406
tests/sv-comp/for-wasp/list-ext-properties/_build/test-0019_1-1.wat,NOK,NOK,True,0.09205055236816406
tests/sv-comp/for-wasp/list-ext-properties/_build/list-ext_2.wat,OK,NOK,False,0.12096071243286133
tests/sv-comp/for-wasp/list-ext-properties/_build/960521-1_1-1.wat,OK,NOK,False,0.10973453521728516
tests/sv-comp/for-wasp/list-ext-properties/_build/test-0217_1.wat,OK,OK,False,8.553172588348389
tests/sv-comp/for-wasp/list-ext-properties/_build/list-ext.wat,CRASH,OK,False,0.18052077293395996
tests/sv-comp/for-wasp/list-ext-properties/_build/test-0019_1-2.wat,OK,OK,True,0.08448600769042969
tests/sv-comp/for-wasp/list-ext2-properties/_build/simple_search_value-2.wat,OK,NOK,False,0.3843708038330078
tests/sv-comp/for-wasp/list-ext2-properties/_build/simple_and_skiplist_2lvl-1.wat,OK,NOK,False,0.286928653717041
tests/sv-comp/for-wasp/list-ext2-properties/_build/list_and_tree_cnstr-1.wat,OK,NOK,False,0.928027868270874
tests/sv-comp/for-wasp/list-ext2-properties/_build/list_and_tree_cnstr-2.wat,TIMEOUT,OK,False,100.0667028427124
tests/sv-comp/for-wasp/list-ext2-properties/_build/simple_and_skiplist_2lvl-2.wat,OK,OK,False,83.120614528656
tests/sv-comp/for-wasp/list-ext2-properties/_build/simple_search_value-1.wat,OK,OK,False,20.739582061767578
tests/sv-comp/for-wasp/list-ext3-properties/_build/sll_length_check-2.wat,OK,OK,True,1.9497668743133545
tests/sv-comp/for-wasp/list-ext3-properties/_build/sll_length_check-1.wat,OK,NOK,False,0.12162232398986816
tests/sv-comp/for-wasp/list-ext3-properties/_build/sll_nondet_insert-2.wat,TIMEOUT,OK,False,100.16090083122253
tests/sv-comp/for-wasp/list-ext3-properties/_build/sll_nondet_insert-1.wat,OK,NOK,False,0.2558889389038086
tests/sv-comp/for-wasp/list-ext3-properties/_build/sll_of_sll_nondet_append-2.wat,OK,NOK,False,0.5856056213378906
tests/sv-comp/for-wasp/list-ext3-properties/_build/dll_nondet_free_order-1.wat,OK,OK,True,0.17502880096435547
tests/sv-comp/for-wasp/list-ext3-properties/_build/dll_circular_traversal-1.wat,OK,NOK,False,0.10216426849365234
tests/sv-comp/for-wasp/list-ext3-properties/_build/dll_circular_traversal-2.wat,OK,OK,True,0.11371254920959473
tests/sv-comp/for-wasp/list-ext3-properties/_build/sll_of_sll_nondet_append-1.wat,OK,OK,False,11.703650951385498
tests/sv-comp/for-wasp/list-ext3-properties/_build/dll_nullified-1.wat,OK,NOK,False,0.1452314853668213
tests/sv-comp/for-wasp/list-ext3-properties/_build/sll_circular_traversal-1.wat,OK,OK,True,0.12550759315490723
tests/sv-comp/for-wasp/list-ext3-properties/_build/dll_nondet_free_order-2.wat,NOK,NOK,True,0.18181872367858887
tests/sv-comp/for-wasp/list-ext3-properties/_build/sll_shallow_copy-2.wat,NOK,NOK,True,0.09644126892089844
tests/sv-comp/for-wasp/list-ext3-properties/_build/sll_shallow_copy-1.wat,OK,OK,True,0.09493136405944824
tests/sv-comp/for-wasp/list-ext3-properties/_build/sll_circular_traversal-2.wat,OK,NOK,False,0.09267997741699219
tests/sv-comp/for-wasp/list-ext3-properties/_build/dll_nullified-2.wat,OK,OK,True,0.1010289192199707
tests/sv-comp/for-wasp/list-properties/_build/list_search-1.wat,OK,NOK,False,0.11314511299133301
tests/sv-comp/for-wasp/list-properties/_build/splice-1.wat,OK,NOK,False,0.14597415924072266
tests/sv-comp/for-wasp/list-properties/_build/simple_built_from_end.wat,NOK,NOK,False,45.46874499320984
tests/sv-comp/for-wasp/list-properties/_build/list_search-2.wat,OK,OK,True,0.13428044319152832
tests/sv-comp/for-wasp/list-properties/_build/alternating_list-2.wat,OK,NOK,False,0.2020573616027832
tests/sv-comp/for-wasp/list-properties/_build/splice-2.wat,NOK,NOK,False,33.85827136039734
tests/sv-comp/for-wasp/list-properties/_build/alternating_list-1.wat,OK,OK,False,37.18112540245056
tests/sv-comp/for-wasp/list-properties/_build/list-1.wat,TIMEOUT,NOK,False,100.13390898704529
tests/sv-comp/for-wasp/list-properties/_build/list_flag-2.wat,NOK,NOK,False,63.17773175239563
tests/sv-comp/for-wasp/list-properties/_build/list-2.wat,OK,NOK,False,0.30661630630493164
tests/sv-comp/for-wasp/list-properties/_build/simple-2.wat,NOK,NOK,False,71.24493145942688
tests/sv-comp/for-wasp/list-properties/_build/list_flag-1.wat,OK,NOK,False,0.16086959838867188
tests/sv-comp/for-wasp/list-properties/_build/simple-1.wat,OK,NOK,False,0.20042729377746582
tests/sv-comp/for-wasp/list-simple/_build/dll2n_prepend_equal.wat,OK,OK,True,0.11700034141540527
tests/sv-comp/for-wasp/list-simple/_build/dll2c_update_all_reverse.wat,OK,OK,True,0.11641645431518555
tests/sv-comp/for-wasp/list-simple/_build/dll2c_append_unequal.wat,OK,OK,True,0.12144780158996582
tests/sv-comp/for-wasp/list-simple/_build/dll2n_append_unequal.wat,OK,OK,True,0.10070180892944336
tests/sv-comp/for-wasp/list-simple/_build/sll2n_insert_unequal.wat,OK,OK,True,0.12775754928588867
tests/sv-comp/for-wasp/list-simple/_build/dll2n_remove_all_reverse.wat,OK,OK,True,0.08997201919555664
tests/sv-comp/for-wasp/list-simple/_build/dll2c_prepend_equal.wat,OK,OK,True,0.12229681015014648
tests/sv-comp/for-wasp/list-simple/_build/sll2n_update_all_reverse.wat,OK,OK,True,0.10085463523864746
tests/sv-comp/for-wasp/list-simple/_build/sll2n_remove_all_reverse.wat,OK,OK,True,0.09678173065185547
tests/sv-comp/for-wasp/list-simple/_build/sll2c_insert_unequal.wat,OK,OK,True,0.1065676212310791
tests/sv-comp/for-wasp/list-simple/_build/dll2n_append_equal.wat,OK,OK,True,0.1026906967163086
tests/sv-comp/for-wasp/list-simple/_build/sll2n_prepend_equal.wat,OK,OK,True,0.09569215774536133
tests/sv-comp/for-wasp/list-simple/_build/sll2n_append_equal.wat,OK,OK,True,0.10275077819824219
tests/sv-comp/for-wasp/list-simple/_build/sll2n_append_unequal.wat,OK,OK,True,0.1187591552734375
tests/sv-comp/for-wasp/list-simple/_build/sll2c_insert_equal.wat,OK,OK,True,0.10338020324707031
tests/sv-comp/for-wasp/list-simple/_build/dll2n_prepend_unequal.wat,OK,OK,True,0.10846853256225586
tests/sv-comp/for-wasp/list-simple/_build/sll2c_append_unequal.wat,OK,OK,True,0.11597919464111328
tests/sv-comp/for-wasp/list-simple/_build/dll2c_insert_unequal.wat,OK,OK,True,0.11860084533691406
tests/sv-comp/for-wasp/list-simple/_build/sll2c_prepend_equal.wat,OK,OK,True,0.12104463577270508
tests/sv-comp/for-wasp/list-simple/_build/sll2c_update_all_reverse.wat,OK,OK,True,0.10363388061523438
tests/sv-comp/for-wasp/list-simple/_build/sll2n_prepend_unequal.wat,OK,OK,True,0.11603522300720215
tests/sv-comp/for-wasp/list-simple/_build/sll2n_update_all.wat,OK,OK,True,0.10310864448547363
tests/sv-comp/for-wasp/list-simple/_build/dll2n_update_all.wat,OK,OK,True,0.11134457588195801
tests/sv-comp/for-wasp/list-simple/_build/sll2c_remove_all_reverse.wat,OK,OK,True,0.10954165458679199
tests/sv-comp/for-wasp/list-simple/_build/dll2n_update_all_reverse.wat,OK,OK,True,0.10449481010437012
tests/sv-comp/for-wasp/list-simple/_build/sll2n_remove_all.wat,OK,OK,True,0.1015923023223877
tests/sv-comp/for-wasp/list-simple/_build/sll2c_remove_all.wat,OK,OK,True,0.098602294921875
tests/sv-comp/for-wasp/list-simple/_build/dll2n_insert_equal.wat,OK,OK,True,0.10571670532226562
tests/sv-comp/for-wasp/list-simple/_build/dll2c_append_equal.wat,OK,OK,True,0.0997467041015625
tests/sv-comp/for-wasp/list-simple/_build/dll2c_update_all.wat,OK,OK,True,0.12573862075805664
tests/sv-comp/for-wasp/list-simple/_build/dll2n_insert_unequal.wat,OK,OK,True,0.1257152557373047
tests/sv-comp/for-wasp/list-simple/_build/dll2c_insert_equal.wat,OK,OK,True,0.1067192554473877
tests/sv-comp/for-wasp/list-simple/_build/dll2c_remove_all_reverse.wat,OK,OK,True,0.09751224517822266
tests/sv-comp/for-wasp/list-simple/_build/sll2n_insert_equal.wat,OK,OK,True,0.10478949546813965
tests/sv-comp/for-wasp/list-simple/_build/dll2c_prepend_unequal.wat,OK,OK,True,0.10549283027648926
tests/sv-comp/for-wasp/list-simple/_build/sll2c_prepend_unequal.wat,OK,OK,True,0.1057271957397461
tests/sv-comp/for-wasp/list-simple/_build/dll2n_remove_all.wat,OK,OK,True,0.09199833869934082
tests/sv-comp/for-wasp/list-simple/_build/dll2c_remove_all.wat,OK,OK,True,0.09311103820800781
tests/sv-comp/for-wasp/list-simple/_build/sll2c_update_all.wat,OK,OK,True,0.1155548095703125
tests/sv-comp/for-wasp/list-simple/_build/sll2c_append_equal.wat,OK,OK,True,0.12082576751708984
