name,ans,verdict,complete,time
tests/sv-comp/for-wasp/termination-crafted/_build/easy2-2.wat,TIMEOUT,OK,False,100.29031443595886
tests/sv-comp/for-wasp/termination-crafted/_build/aaron3-1.wat,OK,OK,False,91.08022117614746
tests/sv-comp/for-wasp/termination-crafted/_build/Lobnya-Boolean-Reordered-2.wat,TIMEOUT,OK,False,100.13568687438965
tests/sv-comp/for-wasp/termination-crafted/_build/NonTermination3-1.wat,TIMEOUT,NOK,False,100.17401123046875
tests/sv-comp/for-wasp/termination-crafted/_build/NonTerminationSimple2.wat,OK,OK,False,2.0705888271331787
tests/sv-comp/for-wasp/termination-crafted/_build/NonTermination2.wat,TIMEOUT,OK,False,100.11841940879822
tests/sv-comp/for-wasp/termination-crafted/_build/NonTerminationSimple4.wat,TIMEOUT,OK,False,100.07174754142761
tests/sv-comp/for-wasp/termination-crafted/_build/aaron2-2.wat,TIMEOUT,OK,False,100.2158055305481
tests/sv-comp/for-wasp/termination-crafted/_build/Singapore-2.wat,TIMEOUT,OK,False,100.51941514015198
tests/sv-comp/for-wasp/termination-crafted/_build/Gothenburg_v2-2.wat,TIMEOUT,OK,False,100.31904315948486
tests/sv-comp/for-wasp/termination-crafted/_build/Singapore_v1.wat,TIMEOUT,OK,False,100.38231158256531
tests/sv-comp/for-wasp/termination-crafted/_build/2Nested-1.wat,TIMEOUT,OK,False,100.17323517799377
tests/sv-comp/for-wasp/termination-crafted/_build/NonTerminationSimple6.wat,OK,OK,False,2.1685006618499756
tests/sv-comp/for-wasp/termination-crafted/_build/4NestedWith3Variables-1.wat,TIMEOUT,OK,False,100.20439195632935
tests/sv-comp/for-wasp/termination-crafted/_build/NonTermination4.wat,OK,OK,True,0.08246350288391113
tests/sv-comp/for-wasp/termination-crafted/_build/Copenhagen_disj-1.wat,TIMEOUT,OK,False,100.28647422790527
tests/sv-comp/for-wasp/termination-crafted/_build/Benghazi_nondet-1.wat,TIMEOUT,OK,False,100.14091038703918
tests/sv-comp/for-wasp/termination-crafted/_build/Singapore_v2.wat,TIMEOUT,OK,False,100.39270043373108
tests/sv-comp/for-wasp/termination-crafted/_build/Cairo_step2-2.wat,TIMEOUT,OK,False,100.32366418838501
tests/sv-comp/for-wasp/termination-crafted/_build/Division-2.wat,TIMEOUT,OK,False,100.33666634559631
tests/sv-comp/for-wasp/termination-crafted/_build/Arrays02-EquivalentConstantIndices.wat,OK,OK,False,3.848616123199463
tests/sv-comp/for-wasp/termination-crafted/_build/Ackermann-1.wat,OK,OK,False,3.9824769496917725
tests/sv-comp/for-wasp/termination-crafted/_build/Madrid.wat,OK,OK,False,1.1943538188934326
tests/sv-comp/for-wasp/termination-crafted/_build/NonTermination1.wat,OK,OK,True,0.9060461521148682
tests/sv-comp/for-wasp/termination-crafted/_build/Hanoi_3vars.wat,TIMEOUT,OK,False,100.2587878704071
tests/sv-comp/for-wasp/termination-crafted/_build/SyntaxSupportPointer01-2.wat,OK,OK,False,3.442622423171997
tests/sv-comp/for-wasp/termination-crafted/_build/Bangalore-2.wat,TIMEOUT,OK,False,100.29302072525024
tests/sv-comp/for-wasp/termination-crafted/_build/Copenhagen.wat,TIMEOUT,OK,False,100.29322838783264
tests/sv-comp/for-wasp/termination-crafted/_build/Binary_Search-2.wat,TIMEOUT,OK,False,100.19700384140015
tests/sv-comp/for-wasp/termination-crafted/_build/Toulouse-BranchesToLoop-1.wat,TIMEOUT,OK,False,100.21756720542908
tests/sv-comp/for-wasp/termination-crafted/_build/NestedRecursion_1c.wat,CRASH,OK,False,1.1887648105621338
tests/sv-comp/for-wasp/termination-crafted/_build/Rotation180-1.wat,TIMEOUT,OK,False,100.03111004829407
tests/sv-comp/for-wasp/termination-crafted/_build/MenloPark.wat,TIMEOUT,OK,False,100.1381323337555
tests/sv-comp/for-wasp/termination-crafted/_build/Stockholm-1.wat,TIMEOUT,OK,False,100.27825498580933
tests/sv-comp/for-wasp/termination-crafted/_build/2Nested-2.wat,TIMEOUT,OK,False,100.24104309082031
tests/sv-comp/for-wasp/termination-crafted/_build/SyntaxSupportPointer01-1.wat,OK,OK,False,4.734085559844971
tests/sv-comp/for-wasp/termination-crafted/_build/NonTerminationSimple3.wat,TIMEOUT,OK,False,100.29784369468689
tests/sv-comp/for-wasp/termination-crafted/_build/Arrays03-ValueRestictsIndex-1.wat,OK,OK,True,0.13318324089050293
tests/sv-comp/for-wasp/termination-crafted/_build/Pure3Phase-2.wat,TIMEOUT,OK,False,100.22740936279297
tests/sv-comp/for-wasp/termination-crafted/_build/SyntaxSupportPointer01-3.wat,OK,OK,False,2.6863179206848145
tests/sv-comp/for-wasp/termination-crafted/_build/Thun-1.wat,OK,OK,True,10.182780027389526
tests/sv-comp/for-wasp/termination-crafted/_build/LexIndexValue-Array-1.wat,TIMEOUT,OK,False,100.04464173316956
tests/sv-comp/for-wasp/termination-crafted/_build/LexIndexValue-Pointer-2.wat,OK,OK,False,26.767526149749756
tests/sv-comp/for-wasp/termination-crafted/_build/RecursiveMultiplication-2.wat,CRASH,OK,False,1.7851476669311523
tests/sv-comp/for-wasp/termination-crafted/_build/Waldkirch.wat,TIMEOUT,OK,False,100.20444226264954
tests/sv-comp/for-wasp/termination-crafted/_build/NestedRecursion_2c.wat,CRASH,OK,False,1.2534492015838623
tests/sv-comp/for-wasp/termination-crafted/_build/Cairo_nondet.wat,TIMEOUT,OK,False,100.31409645080566
tests/sv-comp/for-wasp/termination-crafted/_build/Mysore-1.wat,TIMEOUT,OK,False,100.15904545783997
tests/sv-comp/for-wasp/termination-crafted/_build/Nyala-2lex-1.wat,OK,OK,True,0.07869505882263184
tests/sv-comp/for-wasp/termination-crafted/_build/NestedRecursion_2b.wat,CRASH,OK,False,1.743511438369751
tests/sv-comp/for-wasp/termination-crafted/_build/NonTerminationSimple8.wat,OK,OK,False,3.4764022827148438
tests/sv-comp/for-wasp/termination-crafted/_build/Toulouse-MultiBranchesToLoop-2.wat,TIMEOUT,OK,False,100.26917791366577
tests/sv-comp/for-wasp/termination-crafted/_build/NonTerminationSimple5.wat,TIMEOUT,OK,False,100.0614755153656
tests/sv-comp/for-wasp/termination-crafted/_build/Cairo_step2-3.wat,TIMEOUT,OK,False,100.3238754272461
tests/sv-comp/for-wasp/termination-crafted/_build/NestedRecursion_2a.wat,CRASH,OK,False,0.89884352684021
tests/sv-comp/for-wasp/termination-crafted/_build/NonTermination3-2.wat,TIMEOUT,OK,False,100.2066056728363
tests/sv-comp/for-wasp/termination-crafted/_build/McCarthy91_Recursion.wat,CRASH,OK,False,25.72614598274231
tests/sv-comp/for-wasp/termination-crafted/_build/RecursiveNonterminating-1.wat,CRASH,OK,False,2.302098035812378
tests/sv-comp/for-wasp/termination-crafted-lit/_build/NoriSharma-FSE2013-Fig7.wat,OK,OK,False,2.2129735946655273
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HeizmannHoenickeLeikePodelski-ATVA2013-Fig5.wat,TIMEOUT,OK,False,100.24616312980652
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChawdharyCookGulwaniSagivYang-ESOP2008-easy1.wat,OK,OK,True,0.11754918098449707
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HeizmannHoenickeLeikePodelski-ATVA2013-Fig2.wat,TIMEOUT,OK,False,100.39621138572693
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-wcet2.wat,OK,OK,False,1.9907455444335938
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.16.wat,TIMEOUT,OK,False,100.2807502746582
tests/sv-comp/for-wasp/termination-crafted-lit/_build/joey.wat,CRASH,OK,False,1.9891202449798584
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeeJonesBen-Amram-POPL2001-Ex6.wat,CRASH,OK,False,1.7573373317718506
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeikeHeizmann-TACAS2014-Ex9.wat,TIMEOUT,OK,False,100.37962555885315
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-nestedLoop-2.wat,OK,OK,False,3.064258575439453
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HenzingerJhalaMajumdarSutre-POPL2002-LockingExample.wat,TIMEOUT,OK,False,100.13941669464111
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex1.03.wat,OK,OK,True,24.869624376296997
tests/sv-comp/for-wasp/termination-crafted-lit/_build/GopanReps-CAV2006-Fig1a.wat,OK,OK,True,0.08826899528503418
tests/sv-comp/for-wasp/termination-crafted-lit/_build/cstrcmp.wat,OK,OK,False,3.5629451274871826
tests/sv-comp/for-wasp/termination-crafted-lit/_build/GulavaniGulwani-CAV2008-Fig1c.wat,OK,OK,False,1.9464399814605713
tests/sv-comp/for-wasp/termination-crafted-lit/_build/CookSeeZuleger-TACAS2013-Fig8b.wat,OK,OK,False,2.1659042835235596
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron6.wat,TIMEOUT,OK,False,100.12532901763916
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-counterex1b.wat,TIMEOUT,OK,False,100.31547451019287
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-speedpldi3.wat,OK,OK,False,2.409054756164551
tests/sv-comp/for-wasp/termination-crafted-lit/_build/CookSeeZuleger-TACAS2013-Fig7a.wat,TIMEOUT,OK,False,100.12906670570374
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.17.wat,OK,OK,False,1.7370436191558838
tests/sv-comp/for-wasp/termination-crafted-lit/_build/PodelskiRybalchenko-TACAS2011-Fig4.wat,TIMEOUT,OK,False,100.14011335372925
tests/sv-comp/for-wasp/termination-crafted-lit/_build/PodelskiRybalchenko-TACAS2011-Fig2.wat,OK,OK,False,3.0945687294006348
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-Fig2a.wat,TIMEOUT,OK,False,100.27757477760315
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex1.04.wat,TIMEOUT,OK,False,100.13350129127502
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenCookFuhsNimkarOHearn-TACAS2014-Introduction.wat,OK,OK,False,4.416638135910034
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeikeHeizmann-WST2014-Ex5.wat,OK,OK,False,1.8234286308288574
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-random2d.wat,TIMEOUT,OK,False,100.17338514328003
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.21.wat,TIMEOUT,OK,False,100.21908473968506
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.07.wat,OK,OK,True,5.312195777893066
tests/sv-comp/for-wasp/termination-crafted-lit/_build/BradleyMannaSipma-CAV2005-Fig1-modified.wat,TIMEOUT,OK,False,100.26354765892029
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-wise.wat,OK,OK,False,2.3763701915740967
tests/sv-comp/for-wasp/termination-crafted-lit/_build/BradleyMannaSipma-CAV2005-Fig1.wat,TIMEOUT,OK,False,100.27664589881897
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.19.wat,TIMEOUT,OK,False,100.30599093437195
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4.wat,OK,OK,False,3.157567262649536
tests/sv-comp/for-wasp/termination-crafted-lit/_build/Masse-VMCAI2014-Fig1a.wat,TIMEOUT,OK,False,100.25148391723633
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.18.wat,TIMEOUT,OK,False,100.16230368614197
tests/sv-comp/for-wasp/termination-crafted-lit/_build/NoriSharma-FSE2013-Fig8.wat,TIMEOUT,OK,False,100.18782877922058
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex1.02.wat,OK,OK,True,0.39749836921691895
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChawdharyCookGulwaniSagivYang-ESOP2008-random2d.wat,TIMEOUT,OK,False,100.18930292129517
tests/sv-comp/for-wasp/termination-crafted-lit/_build/GulwaniJainKoskinen-PLDI2009-Fig1.wat,TIMEOUT,OK,False,100.18875169754028
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ColonSipma-TACAS2001-Fig1.wat,TIMEOUT,OK,False,100.28590726852417
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-counterex1a.wat,TIMEOUT,OK,False,100.0459520816803
tests/sv-comp/for-wasp/termination-crafted-lit/_build/genady.wat,OK,OK,True,0.1990489959716797
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.22.wat,OK,OK,True,0.17636942863464355
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex3.06.wat,TIMEOUT,OK,False,100.2623701095581
tests/sv-comp/for-wasp/termination-crafted-lit/_build/CookSeeZuleger-TACAS2013-Fig8a.wat,TIMEOUT,OK,False,100.34048843383789
tests/sv-comp/for-wasp/termination-crafted-lit/_build/BrockschmidtCookFuhs-CAV2013-Fig1.wat,OK,OK,False,3.8502204418182373
tests/sv-comp/for-wasp/termination-crafted-lit/_build/GulavaniGulwani-CAV2008-Fig1a.wat,OK,OK,False,2.1830623149871826
tests/sv-comp/for-wasp/termination-crafted-lit/_build/PodelskiRybalchenko-VMCAI2004-Ex2.wat,OK,OK,True,1.2023899555206299
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-speedpldi4.wat,TIMEOUT,OK,False,100.35023856163025
tests/sv-comp/for-wasp/termination-crafted-lit/_build/PodelskiRybalchenko-LICS2004-Fig2-TACAS2011-Fig3.wat,TIMEOUT,OK,False,100.15127635002136
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.03.wat,TIMEOUT,OK,False,100.24081063270569
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-cousot9.wat,TIMEOUT,OK,False,100.31168842315674
tests/sv-comp/for-wasp/termination-crafted-lit/_build/KroeningSharyginaTsitovichWintersteiger-CAV2010-Fig1.wat,OK,OK,False,3.7187039852142334
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-ndecr.wat,TIMEOUT,OK,False,100.3311014175415
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeikeHeizmann-TACAS2014-Ex1.wat,TIMEOUT,OK,False,100.28516864776611
tests/sv-comp/for-wasp/termination-crafted-lit/_build/cstrpbrk.wat,OK,OK,False,2.2463390827178955
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-aaron3.wat,TIMEOUT,OK,False,100.21964883804321
tests/sv-comp/for-wasp/termination-crafted-lit/_build/cstrcspn.wat,OK,OK,False,2.8874902725219727
tests/sv-comp/for-wasp/termination-crafted-lit/_build/cstrncmp.wat,OK,OK,False,4.974632024765015
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HeizmannHoenickeLeikePodelski-ATVA2013-Fig7.wat,OK,OK,False,3.9710536003112793
tests/sv-comp/for-wasp/termination-crafted-lit/_build/PodelskiRybalchenko-LICS2004-Fig2.wat,TIMEOUT,OK,False,100.25174593925476
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-Fig2b.wat,TIMEOUT,OK,False,100.29444026947021
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex4.01.wat,TIMEOUT,OK,False,100.08442831039429
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HarrisLalNoriRajamani-SAS2010-Fig2.wat,TIMEOUT,OK,False,100.21521806716919
tests/sv-comp/for-wasp/termination-crafted-lit/_build/BrockschmidtCookFuhs-CAV2013-Fig9a.wat,OK,OK,False,2.7528951168060303
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-Fig1.wat,TIMEOUT,OK,False,100.16810774803162
tests/sv-comp/for-wasp/termination-crafted-lit/_build/UrbanMine-ESOP2014-Fig3.wat,TIMEOUT,OK,False,100.0682692527771
tests/sv-comp/for-wasp/termination-crafted-lit/_build/GulavaniGulwani-CAV2008-Fig1b.wat,TIMEOUT,OK,False,100.12108635902405
tests/sv-comp/for-wasp/termination-crafted-lit/_build/min_rf.wat,TIMEOUT,OK,False,100.13520359992981
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.14.wat,TIMEOUT,OK,False,100.30320715904236
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex3.09.wat,TIMEOUT,OK,False,100.18978548049927
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-while2.wat,TIMEOUT,OK,False,100.30907392501831
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeikeHeizmann-TACAS2014-Ex7.wat,TIMEOUT,OK,False,100.26402521133423
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1.wat,OK,OK,False,2.824683427810669
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HeizmannHoenickeLeikePodelski-ATVA2013-Fig6.wat,TIMEOUT,OK,False,100.04050660133362
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HeizmannHoenickeLeikePodelski-ATVA2013-Fig1.wat,TIMEOUT,OK,False,100.04548621177673
tests/sv-comp/for-wasp/termination-crafted-lit/_build/Urban-WST2013-Fig1.wat,OK,OK,False,1.655867338180542
tests/sv-comp/for-wasp/termination-crafted-lit/_build/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex.wat,OK,OK,False,17.995749711990356
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeikeHeizmann-TACAS2014-Fig1.wat,TIMEOUT,OK,False,100.17351722717285
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex2.15.wat,TIMEOUT,OK,False,100.29453730583191
tests/sv-comp/for-wasp/termination-crafted-lit/_build/gcd1.wat,TIMEOUT,OK,False,100.29603290557861
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-exmini.wat,TIMEOUT,OK,False,100.244131565094
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-easy2-1.wat,TIMEOUT,OK,False,100.29571628570557
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HarrisLalNoriRajamani-SAS2010-Fig3.wat,TIMEOUT,OK,False,100.03339004516602
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex3.07.wat,TIMEOUT,OK,False,100.2473509311676
tests/sv-comp/for-wasp/termination-crafted-lit/_build/ChenFlurMukhopadhyay-SAS2012-Ex3.03.wat,TIMEOUT,OK,False,100.2534532546997
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-speedFails4.wat,TIMEOUT,OK,False,100.22324228286743
tests/sv-comp/for-wasp/termination-crafted-lit/_build/PodelskiRybalchenko-VMCAI2004-Ex1.wat,TIMEOUT,OK,False,100.1299843788147
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-easy1.wat,OK,OK,True,0.09456562995910645
tests/sv-comp/for-wasp/termination-crafted-lit/_build/CookSeeZuleger-TACAS2013-Fig7b.wat,TIMEOUT,OK,False,100.13423871994019
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeikeHeizmann-WST2014-Ex6.wat,OK,OK,True,33.21321749687195
tests/sv-comp/for-wasp/termination-crafted-lit/_build/aviad.wat,TIMEOUT,OK,False,100.03804063796997
tests/sv-comp/for-wasp/termination-crafted-lit/_build/LeeJonesBen-Amram-POPL2001-Ex4.wat,OK,OK,False,4.619015455245972
tests/sv-comp/for-wasp/termination-crafted-lit/_build/HeizmannHoenickeLeikePodelski-ATVA2013-Fig9.wat,TIMEOUT,OK,False,100.28259348869324
tests/sv-comp/for-wasp/termination-crafted-lit/_build/AliasDarteFeautrierGonnord-SAS2010-terminate.wat,TIMEOUT,OK,False,100.2677903175354
