name,ans,verdict,complete,time
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.1.ufo.BOUNDED-14.pals+Problem12_label02.wat,TIMEOUT,NOK,False,100.02805805206299
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label02.wat,TIMEOUT,OK,False,100.03773903846741
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label05.wat,TIMEOUT,OK,False,100.01613402366638
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label00.wat,TIMEOUT,NOK,False,100.03179907798767
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label03.wat,TIMEOUT,NOK,False,100.03350520133972
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,OK,False,100.02126026153564
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,OK,False,100.03308033943176
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.1.ufo.BOUNDED-14.pals+Problem12_label04.wat,TIMEOUT,NOK,False,100.03381323814392
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,NOK,False,100.02104330062866
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label04.wat,TIMEOUT,NOK,False,100.02932024002075
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,NOK,False,100.01614212989807
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label06.wat,TIMEOUT,NOK,False,100.02493405342102
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8_overflow.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,NOK,False,100.01868963241577
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,NOK,False,100.0322015285492
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,OK,False,100.02100110054016
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label06.wat,TIMEOUT,NOK,False,100.02757978439331
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8_overflow.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,NOK,False,100.02462816238403
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label08.wat,TIMEOUT,NOK,False,100.03687405586243
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label09.wat,TIMEOUT,NOK,False,100.03510284423828
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8_overflow.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,NOK,False,100.02773022651672
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.1.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,NOK,False,100.03847765922546
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label03.wat,TIMEOUT,NOK,False,100.03585457801819
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label01.wat,TIMEOUT,NOK,False,100.03863644599915
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,OK,False,100.02331852912903
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label06.wat,TIMEOUT,NOK,False,100.02557635307312
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label03.wat,TIMEOUT,NOK,False,100.02935338020325
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,NOK,False,100.05271029472351
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7_overflow.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,NOK,False,100.02414035797119
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label08.wat,TIMEOUT,NOK,False,100.04068541526794
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label04.wat,TIMEOUT,OK,False,100.02753496170044
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,OK,False,100.04765963554382
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,NOK,False,100.02237462997437
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.1.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,NOK,False,100.03522729873657
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label04.wat,TIMEOUT,OK,False,100.05359983444214
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label02.wat,TIMEOUT,OK,False,100.01956820487976
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label06.wat,TIMEOUT,NOK,False,100.02597498893738
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label00.wat,TIMEOUT,NOK,False,100.03698515892029
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,OK,False,100.0261218547821
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,NOK,False,100.04033398628235
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label07.wat,TIMEOUT,NOK,False,100.03224110603333
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.1.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,NOK,False,100.02114176750183
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,OK,False,100.01835203170776
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label04.wat,TIMEOUT,NOK,False,100.02465915679932
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,OK,False,100.02107572555542
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label03.wat,TIMEOUT,NOK,False,100.02863478660583
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7_overflow.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,NOK,False,100.02760171890259
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label04.wat,TIMEOUT,OK,False,100.02097511291504
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label02.wat,TIMEOUT,NOK,False,100.02743697166443
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,NOK,False,100.04946398735046
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.1.ufo.BOUNDED-16.pals+Problem12_label02.wat,TIMEOUT,NOK,False,100.03853511810303
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label00.wat,TIMEOUT,NOK,False,100.03504347801208
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8_overflow.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,NOK,False,100.02703952789307
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label09.wat,TIMEOUT,NOK,False,100.02724266052246
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.1.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,NOK,False,100.0195939540863
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.1.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,NOK,False,100.02688670158386
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label09.wat,TIMEOUT,OK,False,100.02881693840027
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label02.wat,TIMEOUT,OK,False,100.02798199653625
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.1.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,NOK,False,100.02766466140747
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label09.wat,TIMEOUT,OK,False,100.03534197807312
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,OK,False,100.01805520057678
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,NOK,False,100.01909923553467
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,NOK,False,100.01874041557312
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.1.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,NOK,False,100.0263261795044
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.1.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,NOK,False,100.01877212524414
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label07.wat,TIMEOUT,NOK,False,100.02853107452393
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7_overflow.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,NOK,False,100.01954555511475
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label05.wat,TIMEOUT,OK,False,100.02548480033875
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,NOK,False,100.02962613105774
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label05.wat,TIMEOUT,OK,False,100.02669858932495
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,OK,False,100.02807831764221
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label08.wat,TIMEOUT,NOK,False,100.0272307395935
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,OK,False,100.02855920791626
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label02.wat,TIMEOUT,NOK,False,100.02760457992554
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label09.wat,TIMEOUT,OK,False,100.02895379066467
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label09.wat,TIMEOUT,OK,False,100.02697706222534
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label00.wat,TIMEOUT,NOK,False,100.02756094932556
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7_overflow.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,NOK,False,100.05004739761353
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,OK,False,100.04759478569031
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label02.wat,TIMEOUT,OK,False,100.0256335735321
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label01.wat,TIMEOUT,NOK,False,100.02103734016418
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label06.wat,TIMEOUT,NOK,False,100.0195837020874
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,NOK,False,100.03564882278442
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,OK,False,100.03055191040039
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label07.wat,TIMEOUT,NOK,False,100.03286528587341
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label00.wat,TIMEOUT,NOK,False,100.02247381210327
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label05.wat,TIMEOUT,OK,False,100.02433228492737
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label04.wat,TIMEOUT,OK,False,100.02448225021362
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label08.wat,TIMEOUT,NOK,False,100.03051567077637
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label07.wat,TIMEOUT,NOK,False,100.03584241867065
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label01.wat,TIMEOUT,OK,False,100.02457785606384
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,NOK,False,100.028493642807
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.1.ufo.BOUNDED-16.pals+Problem12_label04.wat,TIMEOUT,NOK,False,100.02702522277832
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label01.wat,TIMEOUT,NOK,False,100.02835822105408
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label00.wat,TIMEOUT,NOK,False,100.02224063873291
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,OK,False,100.04502558708191
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label07.wat,TIMEOUT,NOK,False,100.02502274513245
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label08.wat,TIMEOUT,NOK,False,100.02166152000427
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label07.wat,TIMEOUT,NOK,False,100.0213098526001
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label08.wat,TIMEOUT,NOK,False,100.03791666030884
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,OK,False,100.0222282409668
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label08.wat,TIMEOUT,NOK,False,100.04437804222107
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label08.wat,TIMEOUT,NOK,False,100.0238528251648
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.1.ufo.BOUNDED-16.pals+Problem12_label09.wat,TIMEOUT,NOK,False,100.02117037773132
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label00.wat,TIMEOUT,NOK,False,100.02803301811218
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.1.ufo.BOUNDED-16.pals+Problem12_label01.wat,TIMEOUT,NOK,False,100.0366382598877
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label07.wat,TIMEOUT,NOK,False,100.04071354866028
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,NOK,False,100.02669954299927
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label02.wat,TIMEOUT,OK,False,100.02753758430481
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,OK,False,100.0188798904419
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label05.wat,TIMEOUT,NOK,False,100.01990914344788
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.1.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,NOK,False,100.01841020584106
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,NOK,False,100.02333450317383
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.1.ufo.BOUNDED-16.pals+Problem12_label05.wat,TIMEOUT,NOK,False,100.03588151931763
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,OK,False,100.0232834815979
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label03.wat,TIMEOUT,NOK,False,100.02564549446106
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,NOK,False,100.0173442363739
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,NOK,False,100.02700185775757
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label08.wat,TIMEOUT,NOK,False,100.03645634651184
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,OK,False,100.0518045425415
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label02.wat,TIMEOUT,OK,False,100.03857183456421
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,OK,False,100.02439761161804
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,NOK,False,100.02433156967163
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label03.wat,TIMEOUT,NOK,False,100.0276391506195
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label04.wat,TIMEOUT,NOK,False,100.02676177024841
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label06.wat,TIMEOUT,NOK,False,100.02771949768066
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label02.wat,TIMEOUT,NOK,False,100.03014159202576
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label06.wat,TIMEOUT,NOK,False,100.04971432685852
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label06.wat,TIMEOUT,NOK,False,100.03696894645691
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label05.wat,TIMEOUT,NOK,False,100.0354974269867
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label01.wat,TIMEOUT,OK,False,100.02649354934692
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.1.ufo.BOUNDED-14.pals+Problem12_label09.wat,TIMEOUT,NOK,False,100.02537655830383
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,NOK,False,100.03184914588928
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label03.wat,TIMEOUT,NOK,False,100.03557586669922
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label08.wat,TIMEOUT,NOK,False,100.03274917602539
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label01.wat,TIMEOUT,OK,False,100.03944373130798
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label00.wat,TIMEOUT,NOK,False,100.02397274971008
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label03.wat,TIMEOUT,NOK,False,100.01952052116394
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label03.wat,TIMEOUT,NOK,False,100.03392601013184
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,NOK,False,100.01992440223694
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label09.wat,TIMEOUT,OK,False,100.02959895133972
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,OK,False,100.03438639640808
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7_overflow.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,NOK,False,100.0236005783081
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label07.wat,TIMEOUT,NOK,False,100.04017543792725
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,NOK,False,100.03116178512573
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,OK,False,100.03290700912476
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label03.wat,TIMEOUT,NOK,False,100.02279567718506
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label06.wat,TIMEOUT,NOK,False,100.03612041473389
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label07.wat,TIMEOUT,NOK,False,100.02281522750854
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label01.wat,TIMEOUT,OK,False,100.03748202323914
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.1.ufo.BOUNDED-14.pals+Problem12_label05.wat,TIMEOUT,NOK,False,100.0292317867279
