name,ans,verdict,complete,time
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-06.wat,TIMEOUT,OK,False,100.09205317497253
tests/sv-comp/for-wasp/xcsp/_build/aim-100-6-0-sat-1.wat,TIMEOUT,NOK,False,100.08670902252197
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-13.wat,TIMEOUT,OK,False,100.13017320632935
tests/sv-comp/for-wasp/xcsp/_build/aim-200-1-6-sat-2.wat,TIMEOUT,NOK,False,100.07759952545166
tests/sv-comp/for-wasp/xcsp/_build/Dubois-060.wat,TIMEOUT,OK,False,100.11385798454285
tests/sv-comp/for-wasp/xcsp/_build/aim-200-6-0-sat-3.wat,TIMEOUT,NOK,False,100.0453405380249
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-009.wat,TIMEOUT,NOK,False,100.15526986122131
tests/sv-comp/for-wasp/xcsp/_build/Dubois-095.wat,TIMEOUT,OK,False,100.07261180877686
tests/sv-comp/for-wasp/xcsp/_build/Dubois-027.wat,TIMEOUT,OK,False,100.09084129333496
tests/sv-comp/for-wasp/xcsp/_build/aim-100-2-0-sat-1.wat,TIMEOUT,NOK,False,100.07613825798035
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-005.wat,OK,NOK,False,2.146789789199829
tests/sv-comp/for-wasp/xcsp/_build/Dubois-050.wat,TIMEOUT,OK,False,100.07704591751099
tests/sv-comp/for-wasp/xcsp/_build/CostasArray-10.wat,TIMEOUT,NOK,False,100.15343761444092
tests/sv-comp/for-wasp/xcsp/_build/Dubois-075.wat,TIMEOUT,OK,False,100.0746898651123
tests/sv-comp/for-wasp/xcsp/_build/Dubois-015.wat,OK,OK,True,13.500205039978027
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-006.wat,OK,NOK,False,2.408313035964966
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-016.wat,TIMEOUT,NOK,False,100.14698123931885
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-017.wat,TIMEOUT,NOK,False,100.18255972862244
tests/sv-comp/for-wasp/xcsp/_build/aim-100-3-4-sat-3.wat,TIMEOUT,NOK,False,100.0763738155365
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-15.wat,TIMEOUT,OK,False,100.1445426940918
tests/sv-comp/for-wasp/xcsp/_build/aim-200-2-0-sat-1.wat,TIMEOUT,NOK,False,100.08343362808228
tests/sv-comp/for-wasp/xcsp/_build/CostasArray-16.wat,TIMEOUT,NOK,False,100.13544464111328
tests/sv-comp/for-wasp/xcsp/_build/aim-100-2-0-unsat-3.wat,TIMEOUT,OK,False,100.07817387580872
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-012.wat,TIMEOUT,NOK,False,100.18301796913147
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-025.wat,TIMEOUT,NOK,False,100.14488172531128
tests/sv-comp/for-wasp/xcsp/_build/aim-200-1-6-unsat-2.wat,TIMEOUT,OK,False,100.0725588798523
tests/sv-comp/for-wasp/xcsp/_build/Dubois-018.wat,OK,OK,True,24.412834644317627
tests/sv-comp/for-wasp/xcsp/_build/Dubois-090.wat,TIMEOUT,OK,False,100.08015990257263
tests/sv-comp/for-wasp/xcsp/_build/aim-100-6-0-sat-4.wat,TIMEOUT,NOK,False,100.09394598007202
tests/sv-comp/for-wasp/xcsp/_build/aim-200-1-6-sat-3.wat,TIMEOUT,NOK,False,100.11226987838745
tests/sv-comp/for-wasp/xcsp/_build/aim-100-2-0-sat-2.wat,TIMEOUT,NOK,False,100.11091613769531
tests/sv-comp/for-wasp/xcsp/_build/Dubois-020.wat,OK,OK,True,94.82362651824951
tests/sv-comp/for-wasp/xcsp/_build/CostasArray-11.wat,TIMEOUT,NOK,False,100.15715336799622
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-035.wat,TIMEOUT,NOK,False,100.14682078361511
tests/sv-comp/for-wasp/xcsp/_build/Dubois-040.wat,TIMEOUT,OK,False,100.10681056976318
tests/sv-comp/for-wasp/xcsp/_build/aim-200-1-6-sat-4.wat,TIMEOUT,NOK,False,100.07251739501953
tests/sv-comp/for-wasp/xcsp/_build/aim-200-3-4-sat-4.wat,TIMEOUT,NOK,False,100.07199907302856
tests/sv-comp/for-wasp/xcsp/_build/Dubois-016.wat,OK,OK,True,15.466561317443848
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-10.wat,TIMEOUT,OK,False,100.11922717094421
tests/sv-comp/for-wasp/xcsp/_build/Dubois-085.wat,TIMEOUT,OK,False,100.07844662666321
tests/sv-comp/for-wasp/xcsp/_build/Dubois-021.wat,OK,OK,True,44.32779812812805
tests/sv-comp/for-wasp/xcsp/_build/CostasArray-17.wat,OK,NOK,False,19.294646739959717
tests/sv-comp/for-wasp/xcsp/_build/aim-200-2-0-sat-4.wat,TIMEOUT,NOK,False,100.08500742912292
tests/sv-comp/for-wasp/xcsp/_build/aim-200-6-0-sat-4.wat,TIMEOUT,NOK,False,100.10060906410217
tests/sv-comp/for-wasp/xcsp/_build/Dubois-055.wat,TIMEOUT,OK,False,100.11291170120239
tests/sv-comp/for-wasp/xcsp/_build/aim-200-2-0-sat-2.wat,TIMEOUT,NOK,False,100.08399248123169
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-11.wat,CRASH,OK,False,56.02626085281372
tests/sv-comp/for-wasp/xcsp/_build/aim-100-2-0-sat-4.wat,TIMEOUT,NOK,False,100.08164691925049
tests/sv-comp/for-wasp/xcsp/_build/aim-100-1-6-sat-4.wat,TIMEOUT,NOK,False,100.08130240440369
tests/sv-comp/for-wasp/xcsp/_build/Dubois-025.wat,TIMEOUT,OK,False,100.08779859542847
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-013.wat,TIMEOUT,NOK,False,100.17818474769592
tests/sv-comp/for-wasp/xcsp/_build/Dubois-035.wat,TIMEOUT,OK,False,100.07899570465088
tests/sv-comp/for-wasp/xcsp/_build/CostasArray-13.wat,TIMEOUT,NOK,False,100.18916606903076
tests/sv-comp/for-wasp/xcsp/_build/aim-200-3-4-sat-1.wat,TIMEOUT,NOK,False,100.07878541946411
tests/sv-comp/for-wasp/xcsp/_build/Dubois-029.wat,TIMEOUT,OK,False,100.11734247207642
tests/sv-comp/for-wasp/xcsp/_build/aim-200-3-4-sat-3.wat,TIMEOUT,NOK,False,100.08712482452393
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-16.wat,TIMEOUT,OK,False,100.10662388801575
tests/sv-comp/for-wasp/xcsp/_build/aim-200-1-6-unsat-3.wat,TIMEOUT,OK,False,100.07585000991821
tests/sv-comp/for-wasp/xcsp/_build/aim-200-2-0-unsat-1.wat,TIMEOUT,OK,False,100.05339336395264
tests/sv-comp/for-wasp/xcsp/_build/aim-200-2-0-sat-3.wat,TIMEOUT,NOK,False,100.10718059539795
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-19.wat,TIMEOUT,OK,False,100.07973742485046
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-010.wat,TIMEOUT,NOK,False,100.20991802215576
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-030.wat,TIMEOUT,NOK,False,100.14600610733032
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-09.wat,TIMEOUT,OK,False,100.18257570266724
tests/sv-comp/for-wasp/xcsp/_build/aim-100-1-6-unsat-4.wat,TIMEOUT,OK,False,100.09343218803406
tests/sv-comp/for-wasp/xcsp/_build/Dubois-045.wat,TIMEOUT,OK,False,100.09872221946716
tests/sv-comp/for-wasp/xcsp/_build/CostasArray-14.wat,OK,NOK,False,45.66399526596069
tests/sv-comp/for-wasp/xcsp/_build/aim-200-2-0-unsat-3.wat,TIMEOUT,OK,False,100.10854482650757
tests/sv-comp/for-wasp/xcsp/_build/aim-200-6-0-sat-2.wat,TIMEOUT,NOK,False,100.10151624679565
tests/sv-comp/for-wasp/xcsp/_build/aim-200-1-6-unsat-1.wat,TIMEOUT,OK,False,100.10692119598389
tests/sv-comp/for-wasp/xcsp/_build/Dubois-019.wat,OK,OK,True,53.860873222351074
tests/sv-comp/for-wasp/xcsp/_build/aim-100-1-6-unsat-2.wat,TIMEOUT,OK,False,100.10623240470886
tests/sv-comp/for-wasp/xcsp/_build/Dubois-030.wat,TIMEOUT,OK,False,100.12302994728088
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-018.wat,TIMEOUT,NOK,False,100.18654799461365
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-14.wat,TIMEOUT,OK,False,100.17274522781372
tests/sv-comp/for-wasp/xcsp/_build/aim-200-1-6-sat-1.wat,TIMEOUT,NOK,False,100.10925769805908
tests/sv-comp/for-wasp/xcsp/_build/aim-100-2-0-unsat-1.wat,TIMEOUT,OK,False,100.14323377609253
tests/sv-comp/for-wasp/xcsp/_build/aim-100-3-4-sat-4.wat,TIMEOUT,NOK,False,100.10885810852051
tests/sv-comp/for-wasp/xcsp/_build/aim-100-1-6-sat-2.wat,TIMEOUT,NOK,False,100.12089967727661
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-008.wat,OK,NOK,False,14.448066473007202
tests/sv-comp/for-wasp/xcsp/_build/Dubois-100.wat,TIMEOUT,OK,False,100.09557700157166
tests/sv-comp/for-wasp/xcsp/_build/Dubois-023.wat,OK,OK,True,57.66191339492798
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-011.wat,TIMEOUT,NOK,False,100.28494310379028
tests/sv-comp/for-wasp/xcsp/_build/CostasArray-15.wat,OK,NOK,False,28.98762345314026
tests/sv-comp/for-wasp/xcsp/_build/aim-200-1-6-unsat-4.wat,TIMEOUT,OK,False,100.08927607536316
tests/sv-comp/for-wasp/xcsp/_build/Dubois-080.wat,TIMEOUT,OK,False,100.08285427093506
tests/sv-comp/for-wasp/xcsp/_build/aim-100-1-6-unsat-3.wat,TIMEOUT,OK,False,100.08288979530334
tests/sv-comp/for-wasp/xcsp/_build/Dubois-024.wat,TIMEOUT,OK,False,100.09891176223755
tests/sv-comp/for-wasp/xcsp/_build/aim-100-1-6-sat-1.wat,TIMEOUT,NOK,False,100.10682249069214
tests/sv-comp/for-wasp/xcsp/_build/aim-100-1-6-unsat-1.wat,TIMEOUT,OK,False,100.1063163280487
