test,answer,verdict,complete,time
tests/sv-comp/_build/termination-crafted/Toulouse-BranchesToLoop-1.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-2.wat,True,True,False,0.54
tests/sv-comp/_build/termination-crafted/Binary_Search-2.wat,Timeout,True,False,10.03
tests/sv-comp/_build/termination-crafted/NonTermination1.wat,True,True,True,0.87
tests/sv-comp/_build/termination-crafted/Madrid.wat,True,True,False,0.18
tests/sv-comp/_build/termination-crafted/Ackermann-1.wat,True,True,False,0.5
tests/sv-comp/_build/termination-crafted/Copenhagen.wat,Timeout,True,False,10.01
tests/sv-comp/_build/termination-crafted/Arrays02-EquivalentConstantIndices.wat,True,True,False,0.46
tests/sv-comp/_build/termination-crafted/Bangalore-2.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted/Hanoi_3vars.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted/Division-2.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted/Cairo_step2-2.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted/NonTermination4.wat,True,True,True,0.1
tests/sv-comp/_build/termination-crafted/Singapore_v2.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted/NonTerminationSimple6.wat,True,True,False,0.3
tests/sv-comp/_build/termination-crafted/Benghazi_nondet-1.wat,Timeout,True,False,10.03
tests/sv-comp/_build/termination-crafted/Copenhagen_disj-1.wat,Timeout,True,False,10.03
tests/sv-comp/_build/termination-crafted/4NestedWith3Variables-1.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted/2Nested-1.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted/Singapore_v1.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted/Gothenburg_v2-2.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted/Singapore-2.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted/aaron2-2.wat,True,True,False,4.88
tests/sv-comp/_build/termination-crafted/NonTerminationSimple2.wat,True,True,False,0.28
tests/sv-comp/_build/termination-crafted/NonTermination3-1.wat,True,True,False,4.44
tests/sv-comp/_build/termination-crafted/NonTerminationSimple4.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted/NonTermination2.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted/Lobnya-Boolean-Reordered-2.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted/aaron3-1.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted/easy2-2.wat,Timeout,True,False,10.03
tests/sv-comp/_build/termination-crafted/Cairo.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted/easy1.wat,True,True,True,0.11
tests/sv-comp/_build/termination-crafted/Benghazi_nondet-2.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted/Arrays01-EquivalentConstantIndices-1.wat,True,True,False,0.66
tests/sv-comp/_build/termination-crafted/Collatz.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted/Cairo_step2-1.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted/NestedRecursion_1a-1.wat,True,True,False,0.38
tests/sv-comp/_build/termination-crafted/Thun-2.wat,True,True,True,3.19
tests/sv-comp/_build/termination-crafted/Arrays03-ValueRestictsIndex-2.wat,True,True,False,0.61
tests/sv-comp/_build/termination-crafted/Toulouse-MultiBranchesToLoop-1.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted/MutualRecursion_1b.wat,True,True,False,0.41
tests/sv-comp/_build/termination-crafted/Arrays01-EquivalentConstantIndices-2.wat,True,True,True,0.08
tests/sv-comp/_build/termination-crafted/Bangalore-1.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted/WhileTrue.wat,True,True,False,0.15
tests/sv-comp/_build/termination-crafted/Gothenburg-1.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted/MutualRecursion_1a.wat,True,True,False,0.42
tests/sv-comp/_build/termination-crafted/Bangalore_v3.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted/Gothenburg_v2-1.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted/Singapore-1.wat,Timeout,True,False,10.06
tests/sv-comp/_build/termination-crafted/McCarthy91_Iteration.wat,True,True,False,4.53
tests/sv-comp/_build/termination-crafted/Bangalore_v2.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted/Pure3Phase-1.wat,Timeout,True,False,10.03
tests/sv-comp/_build/termination-crafted/RecursiveNonterminating-2.wat,True,True,False,0.4
tests/sv-comp/_build/termination-crafted/Gothenburg-2.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted/Parallel.wat,Timeout,True,False,10.06
tests/sv-comp/_build/termination-crafted/Piecewise.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted/Rotation180-2.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted/Nyala-2lex-2.wat,True,True,False,0.61
tests/sv-comp/_build/termination-crafted/Stockholm-2.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted/Lobnya-Boolean-Reordered-1.wat,True,True,False,4.79
tests/sv-comp/_build/termination-crafted/Pure2Phase-2.wat,Timeout,True,False,10.06
tests/sv-comp/_build/termination-crafted/LexIndexValue-Array-2.wat,True,True,False,1.34
tests/sv-comp/_build/termination-crafted/Hanoi_2vars.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted/aaron3-2.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted/Mysore-2.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted/NestedRecursion_1b.wat,True,True,False,0.54
tests/sv-comp/_build/termination-crafted/Mysore-3.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted/Benghazi.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted/Pure2Phase-1.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted/NestedRecursion_1d.wat,True,True,False,0.71
tests/sv-comp/_build/termination-crafted/NonTerminationSimple7.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted/Hanoi_plus.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted/LexIndexValue-Pointer-3.wat,True,True,False,0.35
tests/sv-comp/_build/termination-crafted/easy2-1.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted/NestedRecursion_1a-2.wat,True,True,False,0.42
tests/sv-comp/_build/termination-crafted/Binary_Search-1.wat,True,True,False,0.44
tests/sv-comp/_build/termination-crafted/RecursiveMultiplication-1.wat,True,True,False,1.11
tests/sv-comp/_build/termination-crafted/Ackermann-2.wat,True,True,False,0.53
tests/sv-comp/_build/termination-crafted/Toulouse-BranchesToLoop-2.wat,Timeout,True,False,10.03
tests/sv-comp/_build/termination-crafted/aaron2-1.wat,True,True,False,4.22
tests/sv-comp/_build/termination-crafted/Bangalore_v4.wat,True,True,True,0.14
tests/sv-comp/_build/termination-crafted/WhileFalse.wat,True,True,True,0.08
tests/sv-comp/_build/termination-crafted/LexIndexValue-Pointer-1.wat,True,True,False,0.33
tests/sv-comp/_build/termination-crafted/4NestedWith3Variables-2.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted/Singapore_plus.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted/NonTerminationSimple9.wat,Timeout,True,False,10.03
tests/sv-comp/_build/termination-crafted/Copenhagen_disj-2.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted/TelAviv-Amir-Minimum.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.05.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.06.wat,Timeout,True,False,10.03
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Fig1.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.02.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-WST2014-Ex9.wat,True,True,True,1.4
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron2.wat,True,True,False,5.08
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random1d-1.wat,True,True,False,0.42
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.05.wat,Timeout,True,False,10.03
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.09.wat,Timeout,True,False,10.03
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.10.wat,Timeout,True,False,10.03
tests/sv-comp/_build/termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig1.wat,True,True,False,4.75
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-rsd.wat,True,True,False,0.77
tests/sv-comp/_build/termination-crafted-lit/BradleyMannaSipma-ICALP2005-Fig1.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.01.wat,True,True,False,0.29
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.01.wat,True,True,True,1.39
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.08.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex8.wat,Timeout,True,False,10.06
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig3.wat,True,True,False,6.89
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.02.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted-lit/Urban-WST2013-Fig2.wat,True,True,False,0.38
tests/sv-comp/_build/termination-crafted-lit/cstrlen.wat,True,True,False,0.43
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-loops.wat,True,True,False,1.12
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig1.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.13.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi2.wat,True,True,False,5.47
tests/sv-comp/_build/termination-crafted-lit/Ben-Amram-LMCS2010-Ex2.3.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random1d-2.wat,True,True,False,0.63
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.12.wat,Timeout,True,False,10.03
tests/sv-comp/_build/termination-crafted-lit/strchr-2.wat,True,True,False,4.23
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.05.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex1.wat,True,True,False,0.87
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig1.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.04.wat,Timeout,True,False,10.01
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.20.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted-lit/LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted-lit/cstrspn.wat,True,True,False,4.14
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig1.wat,True,True,False,2.34
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron12.wat,Timeout,True,False,10.03
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex5.wat,True,True,False,1.45
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-easy2.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted-lit/Masse-VMCAI2014-Fig1b.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-complex.wat,True,True,False,0.34
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d.wat,True,True,False,0.78
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy2-2.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-nestedLoop-1.wat,True,True,False,1.76
tests/sv-comp/_build/termination-crafted-lit/Velroyen.wat,True,True,False,0.57
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8a-modified.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex3.wat,True,True,False,0.46
tests/sv-comp/_build/termination-crafted-lit/Masse-VMCAI2014-Ex6.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.11.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.08.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex2.wat,True,True,False,0.68
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.10.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted-lit/Urban-WST2013-Fig2-modified1000.wat,True,True,False,0.35
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.04.wat,Timeout,True,False,10.03
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-aaron2.wat,True,True,False,6.1
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.01.wat,Timeout,True,False,10.03
tests/sv-comp/_build/termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Introduction.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron3.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig4.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted-lit/Avery-FLOPS2006-Table1.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted-lit/LeeJonesBen-Amram-POPL2001-Ex4.wat,True,True,False,0.52
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig8.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-terminate.wat,True,True,False,9.41
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig9.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy1.wat,True,True,True,0.09
tests/sv-comp/_build/termination-crafted-lit/aviad.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig7b.wat,True,True,False,2.39
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-VMCAI2004-Ex1.wat,True,True,False,4.23
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-WST2014-Ex6.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig3.wat,True,True,False,0.44
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedFails4.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.03.wat,Timeout,True,False,10.03
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.07.wat,Timeout,True,False,10.03
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy2-1.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-exmini.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted-lit/gcd1.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted-lit/Urban-WST2013-Fig1.wat,True,True,False,0.26
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.15.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Fig1.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1.wat,True,True,False,0.45
tests/sv-comp/_build/termination-crafted-lit/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex.wat,True,True,False,7.49
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig1.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig6.wat,Timeout,True,False,10.03
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex7.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-while2.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1b.wat,True,True,False,0.32
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.09.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig1.wat,True,True,False,2.27
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.14.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Fig9a.wat,True,True,False,0.72
tests/sv-comp/_build/termination-crafted-lit/min_rf.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted-lit/UrbanMine-ESOP2014-Fig3.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig2b.wat,True,True,False,2.16
tests/sv-comp/_build/termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig7.wat,True,True,False,0.65
tests/sv-comp/_build/termination-crafted-lit/cstrncmp.wat,True,True,False,0.49
tests/sv-comp/_build/termination-crafted-lit/cstrcspn.wat,True,True,False,1.29
tests/sv-comp/_build/termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig2.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex4.01.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted-lit/cstrpbrk.wat,True,True,False,0.89
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig2.wat,True,True,False,6.33
tests/sv-comp/_build/termination-crafted-lit/KroeningSharyginaTsitovichWintersteiger-CAV2010-Fig1.wat,True,True,False,1.55
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-aaron3.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-TACAS2014-Ex1.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-ndecr.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-cousot9.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-VMCAI2004-Ex2.wat,True,True,True,1.71
tests/sv-comp/_build/termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1a.wat,True,True,False,0.34
tests/sv-comp/_build/termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Fig1.wat,True,True,False,0.33
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8a.wat,True,True,False,0.3
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-LICS2004-Fig2-TACAS2011-Fig3.wat,True,True,False,6.2
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.22.wat,True,True,True,0.14
tests/sv-comp/_build/termination-crafted-lit/genady.wat,True,True,True,0.16
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.03.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-counterex1a.wat,True,True,False,3.38
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi4.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.06.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.02.wat,True,True,True,0.38
tests/sv-comp/_build/termination-crafted-lit/GulwaniJainKoskinen-PLDI2009-Fig1.wat,True,True,False,7.98
tests/sv-comp/_build/termination-crafted-lit/ColonSipma-TACAS2001-Fig1.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-random2d.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4.wat,True,True,False,0.94
tests/sv-comp/_build/termination-crafted-lit/NoriSharma-FSE2013-Fig8.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.18.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted-lit/Masse-VMCAI2014-Fig1a.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-wise.wat,True,True,False,0.95
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.19.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.07.wat,True,True,True,4.58
tests/sv-comp/_build/termination-crafted-lit/BradleyMannaSipma-CAV2005-Fig1.wat,Timeout,True,False,10.05
tests/sv-comp/_build/termination-crafted-lit/LeikeHeizmann-WST2014-Ex5.wat,True,True,False,0.3
tests/sv-comp/_build/termination-crafted-lit/ChenCookFuhsNimkarOHearn-TACAS2014-Introduction.wat,True,True,False,0.54
tests/sv-comp/_build/termination-crafted-lit/BradleyMannaSipma-CAV2005-Fig1-modified.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.21.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig2.wat,True,True,False,1.54
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random2d.wat,Timeout,True,False,10.01
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.17.wat,True,True,False,0.28
tests/sv-comp/_build/termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.04.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi3.wat,True,True,False,0.35
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-counterex1b.wat,True,True,False,1.74
tests/sv-comp/_build/termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig2a.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8b.wat,True,True,False,0.32
tests/sv-comp/_build/termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig7a.wat,True,True,False,5.14
tests/sv-comp/_build/termination-crafted-lit/GulavaniGulwani-CAV2008-Fig1c.wat,True,True,False,0.48
tests/sv-comp/_build/termination-crafted-lit/GopanReps-CAV2006-Fig1a.wat,True,True,True,0.08
tests/sv-comp/_build/termination-crafted-lit/PodelskiRybalchenko-TACAS2011-Fig4.wat,True,True,False,8.09
