test,answer,verdict,complete,time
tests/sv-comp/_build/bitvector/s3_srvr_1a.BV.c.cil.wat,True,True,False,1.47
tests/sv-comp/_build/bitvector/s3_srvr_3_alt.BV.c.cil.wat,True,True,False,1.35
tests/sv-comp/_build/bitvector/num_conversion_2.wat,Timeout,True,False,10.02
tests/sv-comp/_build/bitvector/soft_float_4-2a.c.cil.wat,Timeout,True,False,10.02
tests/sv-comp/_build/bitvector/gcd_3.wat,Timeout,True,False,10.02
tests/sv-comp/_build/bitvector/modulus-2.wat,Timeout,True,False,10.02
tests/sv-comp/_build/bitvector/soft_float_3.c.cil.wat,Timeout,True,False,10.02
tests/sv-comp/_build/bitvector/s3_clnt_1.BV.c.cil-2.wat,True,False,False,1.28
tests/sv-comp/_build/bitvector/byte_add-1.wat,False,False,False,0.16
tests/sv-comp/_build/bitvector/s3_clnt_3.BV.c.cil-1a.wat,True,True,False,1.45
tests/sv-comp/_build/bitvector/s3_clnt_1.BV.c.cil-1.wat,True,True,False,1.13
tests/sv-comp/_build/bitvector/s3_clnt_3.BV.c.cil-1.wat,True,True,False,1.31
tests/sv-comp/_build/bitvector/s3_clnt_2.BV.c.cil-1.wat,True,True,False,1.16
tests/sv-comp/_build/bitvector/soft_float_1-2a.c.cil.wat,Timeout,True,False,10.02
tests/sv-comp/_build/bitvector/jain_2-1.wat,True,True,False,4.43
tests/sv-comp/_build/bitvector/gcd_2.wat,Timeout,True,False,10.04
tests/sv-comp/_build/bitvector-loops/diamond_2-1.wat,False,False,False,0.12
tests/sv-comp/_build/bitvector-loops/overflow_1-2.wat,True,False,False,0.22
tests/sv-comp/_build/bitvector-loops/verisec_sendmail_tTflag_arr_one_loop.wat,False,False,False,2.84
tests/sv-comp/_build/bitvector-regression/implicitfloatconversion.wat,False,False,False,0.07
tests/sv-comp/_build/bitvector-regression/integerpromotion-3.wat,False,False,False,0.08
tests/sv-comp/_build/bitvector-regression/integerpromotion-2.wat,True,True,True,0.08
tests/sv-comp/_build/bitvector-regression/signextension2-2.wat,False,False,False,0.08
tests/sv-comp/_build/bitvector-regression/signextension-2.wat,True,True,True,0.08
tests/sv-comp/_build/bitvector-regression/implicitunsignedconversion-2.wat,True,True,True,0.09
tests/sv-comp/_build/bitvector-regression/implicitunsignedconversion-1.wat,False,False,False,0.07
tests/sv-comp/_build/bitvector-regression/signextension-1.wat,False,False,False,0.09
tests/sv-comp/_build/bitvector-regression/signextension2-1.wat,True,True,True,0.07
tests/sv-comp/_build/bitvector-regression/recHanoi03-1.wat,False,False,False,0.27
