test,answer,verdict,complete,time
tests/sv-comp/_build/locks/test_locks_6.wat,True,True,False,1.44
tests/sv-comp/_build/locks/test_locks_5.wat,True,True,False,2.68
tests/sv-comp/_build/locks/test_locks_15-1.wat,True,False,False,4.12
tests/sv-comp/_build/locks/test_locks_14-1.wat,True,True,False,4.84
tests/sv-comp/_build/locks/test_locks_10.wat,True,True,False,2.98
tests/sv-comp/_build/locks/test_locks_13.wat,True,True,False,1.78
tests/sv-comp/_build/locks/test_locks_14-2.wat,True,False,False,1.95
tests/sv-comp/_build/locks/test_locks_7.wat,True,True,False,1.9
tests/sv-comp/_build/locks/test_locks_12.wat,True,True,False,1.0
tests/sv-comp/_build/locks/test_locks_15-2.wat,True,True,False,2.48
